"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.316175000E-2,8.540659904E0,1.827109528E1,6.166723633E1
2.313675000E-2,8.467661858E0,1.830718994E1,6.156341553E1
3.311175000E-2,8.484136581E0,1.830196381E1,6.150367737E1
4.308575000E-2,8.693377495E0,1.834577942E1,6.144316864E1
5.306075000E-2,8.559225082E0,1.844267464E1,6.150411987E1
6.303575000E-2,8.483067513E0,1.841152382E1,6.175313568E1
7.300975000E-2,8.594643593E0,1.848815155E1,6.187881470E1
8.298475000E-2,8.691436768E0,1.855469513E1,6.179390717E1
9.295975000E-2,8.605240822E0,1.849303055E1,6.180797577E1
1.029337500E-1,8.695938110E0,1.846355820E1,6.203903961E1
1.129087500E-1,8.696709633E0,1.841457558E1,6.170311737E1
1.228827500E-1,8.579876900E0,1.865382004E1,6.168266296E1
1.328577500E-1,8.201822281E0,1.847065735E1,6.216387177E1
1.428327500E-1,8.397907257E0,1.867878723E1,6.202910614E1
1.528067500E-1,8.250229836E0,1.852274704E1,6.190003967E1
1.627817500E-1,8.328973770E0,1.868643951E1,6.192575836E1
1.727567500E-1,8.373020172E0,1.864560318E1,6.235338593E1
1.827307500E-1,8.405980110E0,1.851298714E1,6.217789459E1
1.927057500E-1,8.403572083E0,1.843261528E1,6.214386749E1
2.026807500E-1,8.346450806E0,1.834222603E1,6.197237396E1
2.126547500E-1,8.374141693E0,1.854775620E1,6.206098175E1
2.226297500E-1,8.535217285E0,1.831291580E1,6.181332397E1
2.326047500E-1,8.612859726E0,1.841810417E1,6.179779816E1
2.425787500E-1,8.550554276E0,1.846575928E1,6.202699280E1
2.525537500E-1,8.623817444E0,1.840586853E1,6.181159973E1
2.625277500E-1,8.578660011E0,1.840008736E1,6.168106842E1
2.725027500E-1,8.623717308E0,1.856562042E1,6.193162537E1
2.824777500E-1,8.523702621E0,1.849360657E1,6.211798096E1
2.924517500E-1,8.745245934E0,1.851668739E1,6.178884125E1
3.024267500E-1,8.383274078E0,1.842164993E1,6.201002502E1
3.124017500E-1,8.505614281E0,1.827822685E1,6.185182190E1
3.223757500E-1,8.306700706E0,1.827859306E1,6.198547363E1
3.323507500E-1,8.457426071E0,1.839305305E1,6.202082825E1
3.423257500E-1,8.584878922E0,1.854141617E1,6.171849060E1
3.522997500E-1,8.753455162E0,1.841281700E1,6.176631165E1
3.622747500E-1,8.525859833E0,1.852538300E1,6.199356842E1
3.722487500E-1,8.273525238E0,1.860395622E1,6.202036285E1
3.822237500E-1,8.272749901E0,1.847512054E1,6.201184082E1
3.921987500E-1,8.546291351E0,1.858779526E1,6.183919525E1
4.021727500E-1,8.418278694E0,1.841804886E1,6.186571503E1
4.121477500E-1,8.387750626E0,1.854716492E1,6.187718964E1
4.221227500E-1,8.507848740E0,1.869063950E1,6.174848175E1
4.320967500E-1,8.509784698E0,1.851950645E1,6.187232971E1
4.420717500E-1,8.373121262E0,1.885652733E1,6.178701019E1
4.520467500E-1,8.218931198E0,1.879049683E1,6.206953430E1
4.620207500E-1,8.440239906E0,1.870404816E1,6.208727264E1
4.719957500E-1,8.309817314E0,1.877497864E1,6.175691986E1
4.819697500E-1,8.265405655E0,1.868687057E1,6.203369141E1
4.919447500E-1,8.309659958E0,1.873628426E1,6.209240723E1
5.019197500E-1,8.288458824E0,1.853763771E1,6.207411194E1
5.118937500E-1,8.275853157E0,1.848090553E1,6.219461060E1
5.218687500E-1,8.116276741E0,1.849272537E1,6.214197540E1
5.318437500E-1,8.352077484E0,1.847347260E1,6.228276062E1
5.418177500E-1,8.089164734E0,1.843528748E1,6.177571106E1
5.517927500E-1,8.285152435E0,1.849395370E1,6.199107361E1
5.617677500E-1,8.457023621E0,1.876522446E1,6.172272491E1
5.717417500E-1,8.471696854E0,1.875562668E1,6.189555359E1
5.817167500E-1,8.534251213E0,1.839261246E1,6.218025208E1
5.916917500E-1,8.301336288E0,1.846279335E1,6.244735718E1
6.016657500E-1,8.458158493E0,1.832318687E1,6.204247284E1
6.116407500E-1,8.290683746E0,1.829215240E1,6.195878601E1
6.216147500E-1,8.177642822E0,1.839945602E1,6.210799408E1
6.315897500E-1,8.153744698E0,1.856798553E1,6.227206421E1
6.415647500E-1,8.120744705E0,1.854909897E1,6.169862366E1
6.515387500E-1,8.417720795E0,1.840679550E1,6.176291656E1
6.615137500E-1,8.421409607E0,1.848125076E1,6.200025940E1
6.714887500E-1,8.263587952E0,1.869215012E1,6.257345581E1
6.814627500E-1,8.229183197E0,1.861663055E1,6.223828888E1
6.914377500E-1,7.905032158E0,1.849441528E1,6.198896027E1
7.014127500E-1,8.072380066E0,1.834584236E1,6.244324493E1
7.113867500E-1,8.100087166E0,1.836388016E1,6.205902863E1
7.213617500E-1,8.042302132E0,1.837227631E1,6.210667419E1
7.313357500E-1,8.322857857E0,1.843685532E1,6.213652039E1
7.413107500E-1,8.243366241E0,1.841242218E1,6.232540894E1
7.512857500E-1,8.276730537E0,1.847457695E1,6.237538147E1
7.612591667E-1,8.401127815E0,1.846055603E1,6.231619263E1
7.712341667E-1,8.442089081E0,1.863193130E1,6.188030243E1
7.812091667E-1,8.302407265E0,1.842404938E1,6.211091614E1
7.911831667E-1,8.352818489E0,1.859638977E1,6.194157410E1
8.011581667E-1,8.562158585E0,1.861145782E1,6.205716705E1
8.111331667E-1,8.453708649E0,1.871055222E1,6.185915375E1
8.211071667E-1,8.506525040E0,1.854389381E1,6.202616119E1
8.310821667E-1,8.609375954E0,1.869425964E1,6.194704437E1
8.410571667E-1,8.317925453E0,1.847392464E1,6.179322052E1
8.510311667E-1,8.448493004E0,1.832488060E1,6.224032593E1
8.610061667E-1,8.350885391E0,1.827189636E1,6.211236572E1
8.709801667E-1,8.283337593E0,1.832126236E1,6.246676636E1
8.809551667E-1,8.447097778E0,1.842693138E1,6.240561676E1
8.909301667E-1,8.586338997E0,1.845752907E1,6.216487885E1
9.009041667E-1,8.146668434E0,1.836995888E1,6.194437408E1
9.108791667E-1,8.078482628E0,1.821286392E1,6.200350189E1
9.208541667E-1,8.256983757E0,1.858927155E1,6.222566223E1
9.308281667E-1,8.079872131E0,1.861767387E1,6.212117767E1
9.408031667E-1,8.049276352E0,1.861330223E1,6.185081482E1
9.507781667E-1,8.187083244E0,1.864310455E1,6.218318176E1
9.607521667E-1,8.255963326E0,1.848468018E1,6.195755768E1
9.707271667E-1,8.478189468E0,1.846138000E1,6.204476166E1
9.807021667E-1,8.475548744E0,1.844144058E1,6.208729553E1
9.906761667E-1,8.280066490E0,1.835113525E1,6.189874268E1
1.000651167E0,8.140748024E0,1.835317039E1,6.189075470E1
1.010625167E0,8.036048889E0,1.829985809E1,6.222119904E1
1.020600167E0,8.143060684E0,1.841658211E1,6.226986694E1
1.030575167E0,8.085959435E0,1.849104309E1,6.230818939E1
1.040549167E0,8.095731735E0,1.849760818E1,6.218531036E1
1.050524167E0,8.419476509E0,1.832399178E1,6.210941315E1
1.060499167E0,8.228270531E0,1.844473648E1,6.175247955E1
1.070473167E0,8.219949722E0,1.839063835E1,6.201666260E1
1.080448167E0,8.118268013E0,1.823567009E1,6.240309906E1
1.090423167E0,8.130743980E0,1.835150528E1,6.227406311E1
1.100397167E0,8.122450829E0,1.833004761E1,6.199178314E1
1.110372167E0,8.067180634E0,1.835734177E1,6.204320526E1
1.120347167E0,8.132708549E0,1.856900024E1,6.242712402E1
1.130321167E0,8.459527969E0,1.850426102E1,6.196309662E1
1.140296167E0,8.286619186E0,1.856032753E1,6.215515900E1
1.150270167E0,7.974790573E0,1.868292236E1,6.210603333E1
1.160245167E0,8.025395393E0,1.872170067E1,6.180744934E1
1.170220167E0,7.909733772E0,1.858722687E1,6.168907928E1
1.180194167E0,7.939920425E0,1.858161545E1,6.168643188E1
1.190169167E0,7.975070953E0,1.876122284E1,6.186153412E1
