"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.316175000E-2,-6.505957572E-5,9.666923434E-4,1.816264819E-3
2.313675000E-2,-4.689713242E-4,-5.119554698E-4,-2.241484355E-3
3.311175000E-2,1.189112663E-3,1.248126850E-3,-2.039616928E-3
4.308575000E-2,-1.797214383E-3,3.734510392E-3,-3.928402439E-4
5.306075000E-2,-1.817454468E-3,4.572253674E-4,-1.969698118E-3
6.303575000E-2,1.580110984E-3,-1.471912488E-3,-1.936618937E-3
7.300975000E-2,-1.909695100E-3,2.349190414E-3,1.178746810E-3
8.298475000E-2,-6.948011578E-4,2.952033654E-3,1.559660421E-3
9.295975000E-2,-5.834809854E-4,-6.432347000E-4,6.568487734E-4
1.029337500E-1,-1.193359727E-3,3.033956513E-3,-1.017112285E-3
1.129087500E-1,-1.302815625E-3,2.242997289E-3,-2.928196918E-3
1.228827500E-1,7.632961497E-4,-1.356188208E-3,-1.614590408E-3
1.328577500E-1,-1.118759741E-3,1.773824915E-3,-2.954693278E-3
1.428327500E-1,8.850392769E-4,1.721503213E-3,-1.310912427E-3
1.528067500E-1,-6.729099550E-4,1.263173297E-3,1.532011898E-3
1.627817500E-1,4.299575230E-4,1.117970794E-3,1.009890111E-3
1.727567500E-1,1.870194916E-3,-1.482339576E-3,2.226422075E-3
1.827307500E-1,-1.825102372E-3,1.383833587E-4,6.615009625E-4
1.927057500E-1,-3.742123081E-4,-2.642869949E-4,-6.490403321E-4
2.026807500E-1,-7.445397787E-4,-1.462871209E-3,1.129106386E-3
2.126547500E-1,9.284579428E-4,6.402265280E-4,-5.777133629E-4
2.226297500E-1,-1.686682925E-3,-3.010742366E-4,-5.399365909E-4
2.326047500E-1,3.238749923E-5,-6.526112556E-4,-9.964024648E-4
2.425787500E-1,-2.655483782E-3,-6.453637034E-4,3.925333731E-4
2.525537500E-1,2.657788806E-3,4.681050777E-4,1.638892805E-3
2.625277500E-1,-1.473387470E-3,-2.866070718E-4,4.987088032E-4
2.725027500E-1,-5.023988779E-4,-1.747617498E-3,-7.600151002E-5
2.824777500E-1,1.060249284E-3,7.254909724E-4,7.782485336E-4
2.924517500E-1,-6.811917410E-4,8.690357208E-4,-1.362666721E-3
3.024267500E-1,-3.398736008E-4,5.982276052E-4,-2.400062978E-3
3.124017500E-1,7.405708311E-4,2.517495304E-4,-1.529209316E-3
3.223757500E-1,-7.908469997E-4,-5.095452070E-5,-6.418612320E-4
3.323507500E-1,-5.002961261E-4,-2.620372921E-3,1.407973701E-3
3.423257500E-1,-7.317126147E-4,3.511309624E-4,-1.938084606E-3
3.522997500E-1,-1.177792088E-3,-1.281654462E-3,7.088063285E-6
3.622747500E-1,-1.261450932E-3,-3.345999867E-4,2.338998253E-3
3.722487500E-1,-1.201529754E-3,1.158634201E-3,-4.495976027E-4
3.822237500E-1,-9.463825263E-4,-8.817221969E-4,-5.852545146E-4
3.921987500E-1,1.294933958E-3,1.648014411E-3,-2.669178182E-3
4.021727500E-1,-5.194739788E-4,-1.980374567E-3,-2.377747558E-3
4.121477500E-1,7.796159480E-4,9.632185102E-4,-3.473372199E-3
