"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.965749998E-3,2.993774414E-2,3.173400879E-2,-9.846074982E0
1.294074999E-2,2.664459229E-2,3.472778320E-2,-9.889335022E0
2.291574999E-2,9.879455566E-3,4.819976807E-2,-9.928703156E0
3.289074998E-2,5.089416504E-3,5.703140259E-2,-9.863289185E0
4.286575000E-2,2.903961182E-2,5.119354248E-2,-9.853709106E0
5.284075000E-2,4.879852295E-2,3.353027344E-2,-9.866432648E0
6.281474998E-2,5.927673340E-2,9.879455566E-3,-9.929451599E0
7.278975000E-2,6.556365967E-2,2.320175171E-2,-9.857451324E0
8.276475000E-2,9.954299927E-2,4.879852295E-2,-9.838291168E0
9.273974999E-2,1.022373962E-1,4.475692749E-2,-9.883048096E0
1.027147500E-1,6.780899048E-2,3.861968994E-2,-9.946665802E0
1.126897500E-1,3.203338623E-2,2.185455322E-2,-9.908195801E0
1.226642916E-1,1.242416382E-2,3.397933960E-2,-9.866881714E0
1.326392917E-1,2.095642090E-3,5.493576050E-2,-9.889185333E0
1.426142917E-1,-1.841171265E-2,4.760101318E-2,-9.923464050E0
1.525892917E-1,-3.472778320E-2,2.874023438E-2,-9.907597046E0
1.625642916E-1,-2.395019531E-3,3.068618774E-2,-9.870025177E0
1.725392917E-1,6.137237549E-2,3.472778320E-2,-9.891430664E0
1.825142917E-1,8.442443848E-2,3.412902832E-2,-9.892179108E0
1.924882917E-1,9.580078125E-2,3.113525391E-2,-9.897418213E0
2.024632916E-1,1.013392639E-1,3.188369751E-2,-9.840536499E0
2.124382917E-1,2.185455322E-2,2.844085693E-2,-9.807455292E0
2.224132917E-1,-1.429527283E-1,5.718109131E-2,-9.891580353E0
2.323882917E-1,-4.610412598E-2,9.595046997E-2,-9.900112610E0
2.423632916E-1,-3.742218018E-3,5.179229736E-2,-9.866282959E0
2.523382917E-1,5.074447632E-2,-2.724334717E-2,-9.793983307E0
2.623132917E-1,1.287322998E-1,-1.945953369E-2,-9.839338989E0
2.722882917E-1,1.968406677E-1,4.775070190E-2,-9.989327087E0
2.822632917E-1,1.853146362E-1,8.038284302E-2,-9.914482727E0
2.922382916E-1,1.064286804E-1,4.011657715E-2,-9.861193542E0
3.022132917E-1,3.802093506E-2,1.541793823E-2,-9.807754669E0
3.121872917E-1,-1.706451416E-2,8.232879639E-3,-9.927805023E0
3.221622916E-1,-7.170089722E-2,2.709365845E-2,-9.901310120E0
3.321372917E-1,-1.166075134E-1,4.550537109E-2,-9.857301636E0
3.421122917E-1,-8.023315430E-2,6.661148071E-2,-9.809401245E0
3.520872917E-1,1.332229614E-2,4.954696655E-2,-9.882299652E0
3.620622916E-1,7.768844604E-2,1.496887207E-2,-9.937983856E0
3.720372916E-1,1.239422607E-1,-4.640350342E-3,-9.886640625E0
3.820122917E-1,1.562750244E-1,2.993774414E-2,-9.860594788E0
3.919872917E-1,1.643582153E-1,6.301895142E-2,-9.876012726E0
4.019622917E-1,1.058299255E-1,6.152206421E-2,-9.936786346E0
4.119372916E-1,1.691482544E-2,2.350112915E-2,-9.890981598E0
4.219112917E-1,-4.475692749E-2,2.095642090E-3,-9.854008484E0
4.318862917E-1,-7.514373779E-2,3.592529297E-2,-9.836644592E0
4.418612916E-1,-7.140151978E-2,5.972579956E-2,-9.891580353E0
4.518362917E-1,-5.688171387E-2,4.805007935E-2,-9.887987823E0
