"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.952749991E-3,-3.020612220E-4,1.462011763E-2,-5.992928267E-2
1.792774998E-2,-7.524430077E-3,2.475420802E-2,-1.208514225E-1
2.790274998E-2,-2.266553919E-2,3.695690855E-2,-6.950819135E-2
3.787775000E-2,-3.128484213E-3,3.335056977E-2,-4.106850386E-2
4.785274999E-2,1.850413291E-2,1.890621579E-2,-5.019834638E-2
5.782774999E-2,3.221985531E-2,-7.429675490E-3,-1.088763249E-1
6.780274998E-2,3.546244930E-2,-4.955942386E-3,-7.519636273E-2
7.777775000E-2,6.495168460E-2,2.473911718E-2,-1.936305463E-2
8.775275000E-2,8.218198559E-2,2.540297030E-2,-6.456904829E-2
9.772774999E-2,4.882001603E-2,2.153293352E-2,-1.210022807E-1
1.077027500E-1,1.576916632E-2,5.118268859E-3,-1.230979228E-1
1.176772917E-1,-7.919631049E-3,6.295920932E-3,-4.690636396E-2
1.276512917E-1,-1.959803961E-2,3.088260622E-2,-7.998698652E-2
1.376262917E-1,-3.913907344E-2,3.209719397E-2,-9.839752972E-2
1.476012917E-1,-5.517725964E-2,1.320384663E-2,-1.156099784E-1
1.575762916E-1,-4.078838568E-2,8.014892698E-3,-5.663028359E-2
1.675512917E-1,2.552128734E-2,1.545883905E-2,-7.938179970E-2
1.775262917E-1,5.899865718E-2,1.763207323E-2,-7.728381872E-2
1.875012917E-1,6.932529684E-2,1.263002007E-2,-9.359871984E-2
1.974762917E-1,7.828721920E-2,1.279864486E-2,-4.045805454E-2
2.074512916E-1,4.676927417E-2,1.397771534E-2,-1.905198276E-2
2.174262917E-1,-1.557263729E-1,2.678960323E-2,-2.593707919E-2
2.274012917E-1,-8.996648429E-2,7.177915398E-2,-1.022765726E-1
2.373762917E-1,-3.440056068E-2,5.384063182E-2,-6.964326203E-2
2.473502917E-1,1.222804683E-2,-2.963074019E-2,-9.617500305E-3
2.573252917E-1,8.487279201E-2,-4.730111041E-2,1.074075043E-2
2.673002917E-1,1.635430404E-1,1.224791823E-2,-1.675391006E-1
2.772752916E-1,1.790189574E-1,6.231738147E-2,-1.257759476E-1
2.872502916E-1,1.059787006E-1,3.421465348E-2,-6.425388336E-2
2.972252917E-1,3.285752387E-2,1.710536701E-3,2.508455515E-3
3.072002917E-1,-2.222422744E-2,-7.537935774E-3,-8.745563507E-2
3.171752917E-1,-7.815336364E-2,-6.757028704E-4,-1.129027176E-1
3.271502916E-1,-1.322583901E-1,2.405087249E-2,-5.407446563E-2
3.371252917E-1,-1.174381835E-1,4.445582786E-2,-7.371584773E-3
3.471002917E-1,-3.161512073E-2,3.824656449E-2,-4.090244293E-2
3.570752917E-1,4.529642450E-2,5.869846204E-3,-1.335597610E-1
3.670492917E-1,9.330145287E-2,-2.369541203E-2,-8.476123810E-2
3.770242917E-1,1.300665705E-1,-2.579085769E-3,-5.691796660E-2
3.869992917E-1,1.458948279E-1,4.406207727E-2,-5.362539947E-2
3.969742917E-1,1.069067086E-1,4.263805185E-2,-1.209859085E-1
4.069492916E-1,1.907125802E-2,1.962904584E-2,-9.658664703E-2
4.169242917E-1,-5.323912692E-2,-1.790682156E-2,-5.093158722E-2
4.268992917E-1,-8.883386035E-2,8.474755653E-3,-2.653232574E-2
4.368742917E-1,-9.370742323E-2,3.867399139E-2,-6.724765778E-2
4.468492916E-1,-8.384598440E-2,3.687347837E-2,-8.341403961E-2
4.568242916E-1,-2.987361891E-2,1.525640890E-2,-6.874337554E-2
4.667992917E-1,4.368758138E-2,1.741907242E-3,-5.078189850E-2
4.767742917E-1,1.224388137E-1,7.182185235E-4,-7.503147125E-2
4.867482916E-1,1.337030452E-1,9.149834972E-3,-9.523944855E-2
4.967232917E-1,1.098037938E-1,1.582611728E-2,-9.553882599E-2
5.066982917E-1,7.767705311E-2,2.666360259E-2,-7.937244415E-2
5.166732917E-1,1.855404667E-2,2.309031429E-2,-6.230792999E-2
5.266482916E-1,-6.907768096E-2,9.324109408E-3,-6.874454498E-2
5.366232917E-1,-1.063206531E-1,2.512822654E-3,-6.949298859E-2
5.465982917E-1,-9.920247205E-2,3.164818034E-2,-5.512228668E-2
5.565732917E-1,-4.918286317E-2,4.276866403E-2,-5.048193634E-2
5.665482917E-1,6.082488424E-3,1.775901606E-2,-5.063162506E-2
5.765232916E-1,4.363505694E-2,3.559294957E-3,-8.296438873E-2
5.864982917E-1,1.025012518E-1,3.395506680E-3,-9.703512847E-2
5.964732917E-1,1.340641382E-1,1.830957938E-2,-8.940100372E-2
6.064472916E-1,1.025362255E-1,2.845662158E-2,-7.069049835E-2
6.164222917E-1,4.501981465E-2,1.491190512E-2,-7.098987579E-2
6.263972917E-1,-1.231472495E-2,1.412843304E-2,-8.580905914E-2
6.363722917E-1,-6.073871090E-2,3.110928861E-3,-6.829547882E-2
6.463472917E-1,-8.453876982E-2,1.240643259E-2,-1.545652986E-2
6.563222916E-1,-7.101737598E-2,3.867998478E-2,1.448004484E-2
6.662972917E-1,-4.470428428E-2,2.681972781E-2,-1.634986746E-1
6.762722917E-1,1.477353395E-2,8.437564163E-3,-1.486800760E-1
6.862472917E-1,7.846736826E-2,-7.612951440E-3,-1.218852103E-1
6.962222916E-1,1.053717414E-1,-4.243760656E-3,7.675172210E-2
7.061972917E-1,1.215239803E-1,2.765296290E-2,-5.796812654E-2
7.161722917E-1,9.410581961E-2,4.665772482E-2,-1.599061453E-1
7.261472917E-1,3.438290483E-2,1.795410178E-2,-1.518229544E-1
7.361212916E-1,-2.846293017E-2,-1.358230424E-2,4.302381277E-3
7.460962917E-1,-6.416488234E-2,-4.763112178E-3,3.633576751E-2
7.560712917E-1,-7.320245306E-2,3.447918518E-2,-1.051206583E-1
7.660462917E-1,-7.081108804E-2,5.184215401E-2,-1.263764566E-1
7.760212916E-1,-2.928460102E-2,2.436188726E-2,-7.338664949E-2
7.859962917E-1,3.702821717E-2,4.941153042E-3,3.094580412E-2
7.959712917E-1,9.874829871E-2,-8.883090019E-3,-8.641015291E-2
8.059462917E-1,1.163127498E-1,1.010184619E-2,-1.308677030E-1
8.159212917E-1,9.696526338E-2,1.724568420E-2,-1.245801920E-1
8.258962916E-1,7.562763143E-2,3.365495618E-2,-1.021742463E-2
8.358712917E-1,2.734174713E-2,1.974819657E-2,-4.135267854E-2
8.458462917E-1,-3.881482249E-2,8.027953003E-4,-9.389341950E-2
8.558212917E-1,-8.046501467E-2,2.669662794E-3,-1.099101126E-1
8.657952917E-1,-7.605271487E-2,1.897726174E-2,-3.940672517E-2
8.757702917E-1,-4.872588500E-2,3.974867765E-2,-1.834856272E-3
8.857452917E-1,8.643852104E-4,2.716442803E-2,-8.102018952E-2
8.957202916E-1,3.931035118E-2,3.203143564E-3,-1.123051322E-1
9.056952916E-1,8.453630302E-2,-7.206930835E-3,-9.778532624E-2
9.156702917E-1,1.120045853E-1,1.421860578E-2,-3.536512971E-2
9.256452917E-1,9.934494311E-2,3.297425348E-2,-6.171034455E-2
9.356202917E-1,4.830943077E-2,2.680383755E-2,-1.051200736E-1
9.455952916E-1,-3.772984422E-4,1.955701774E-2,-9.748477936E-2
9.555702917E-1,-3.393961965E-2,1.266812519E-2,-3.790866852E-2
9.655452917E-1,-5.559918650E-2,1.314668667E-2,-3.746018708E-2
9.755202917E-1,-6.681665860E-2,2.285302011E-2,-6.919361115E-2
9.854942917E-1,-4.825963807E-2,2.068401831E-2,-1.039213943E-1
9.954692917E-1,6.775362922E-3,2.411901082E-2,-5.916446686E-2
1.005444292E0,6.166649957E-2,7.749172150E-3,-4.853773713E-2
1.015419292E0,8.648216503E-2,-5.224153711E-3,-7.129042268E-2
1.025394292E0,8.775148591E-2,8.003986271E-3,-1.012281668E-1
1.035369292E0,7.948522232E-2,2.809489820E-2,-1.015275443E-1
1.045344292E0,4.504787215E-2,2.556678827E-2,-5.961470246E-2
1.055319292E0,-3.347800481E-3,8.870158765E-3,-5.123213410E-2
1.065294292E0,-4.755987254E-2,4.490001525E-3,-7.802641511E-2
1.075269292E0,-7.019591984E-2,2.212864374E-2,-9.479155183E-2
1.085244292E0,-4.367347497E-2,2.646820965E-2,-5.422590852E-2
1.095219292E0,-2.070346258E-2,2.487977698E-2,-3.282100618E-2
1.105194292E0,1.942778742E-2,2.340257844E-2,-5.886684358E-2
1.115168292E0,5.817290242E-2,1.731562010E-2,-9.988155305E-2
1.125143625E0,8.374593305E-2,2.255186567E-3,-1.016778177E-1
1.135118625E0,8.697240838E-2,3.763471276E-3,-6.635127962E-2
1.145093625E0,6.576414151E-2,2.394478435E-2,-5.362773836E-2
1.155068625E0,2.813547468E-2,2.488913252E-2,-8.371517122E-2
1.165043625E0,-9.624064718E-3,1.482380402E-2,-7.862633944E-2
1.175018625E0,-4.969579646E-2,1.508527049E-2,-6.335808992E-2
1.184993625E0,-6.177260826E-2,1.255713316E-2,-3.342034578E-2
1.194968625E0,-4.319288867E-2,1.263249600E-2,-6.695061922E-2
1.204943625E0,-1.024206060E-2,2.495567886E-2,-8.715859652E-2
1.214918625E0,2.581989505E-2,1.508510147E-2,-9.314614534E-2
1.224893625E0,7.167747181E-2,9.707268770E-4,-6.051400423E-2
1.234868625E0,9.070577335E-2,6.562229628E-3,-6.245995760E-2
1.244842625E0,7.178670054E-2,1.138293688E-2,-8.162011385E-2
1.254817625E0,4.353934533E-2,2.570118515E-3,-8.820641756E-2
1.264792625E0,9.518013129E-3,1.410642832E-2,-6.231026888E-2
1.274767625E0,-2.752233016E-2,1.094932701E-2,-4.449731112E-2
1.284742625E0,-5.463705914E-2,2.208093183E-2,-6.290902376E-2
1.294717625E0,-5.602065654E-2,2.124304867E-2,-7.249027133E-2
1.304692625E0,-3.674720136E-2,2.445673549E-2,-5.931766391E-2
1.314667625E0,8.368075944E-3,2.128391979E-2,-5.123447299E-2
1.324642625E0,4.260646775E-2,8.131083269E-3,-8.132190585E-2
1.334617625E0,6.936007863E-2,5.448444681E-3,-9.389575839E-2
1.344592625E0,7.786812002E-2,7.876137814E-3,-8.162186801E-2
1.354567625E0,6.585768325E-2,1.728036550E-2,-4.539719760E-2
1.364542625E0,3.069681095E-2,2.411385568E-2,-6.755171299E-2
1.374516625E0,6.235461636E-4,1.653702679E-2,-6.755171299E-2
1.384491625E0,-2.492527106E-2,8.084312396E-3,-6.575544834E-2
1.394466625E0,-4.223774142E-2,1.187962130E-2,-5.782194614E-2
1.404441625E0,-2.616366565E-2,1.354173118E-2,-5.572688878E-2
1.414416625E0,-9.083928172E-3,2.191641265E-2,-6.919828892E-2
1.424391625E0,2.254748711E-2,1.421200254E-2,-8.177214146E-2
1.434366625E0,5.066463898E-2,1.082994331E-2,-7.847898960E-2
1.444341625E0,7.355520005E-2,1.176959087E-2,-5.512754917E-2
1.454316625E0,5.272719406E-2,1.748394682E-2,-6.904860020E-2
1.464291625E0,4.641583739E-2,1.501996440E-2,-7.683241367E-2
1.474266625E0,2.058095656E-2,1.909303889E-2,-7.383863926E-2
1.484241625E0,-7.694051864E-3,1.482119790E-2,-6.411004186E-2
1.494216625E0,-2.943416411E-2,4.602192692E-3,-7.024727941E-2
1.504190625E0,-3.494730961E-2,7.194957747E-3,-7.533669591E-2
1.514165625E0,-2.071397615E-2,1.813234821E-2,-6.785225987E-2
1.524140625E0,9.892301168E-6,2.127685060E-2,-5.767342687E-2
1.534115625E0,2.929743291E-2,1.366007335E-2,-7.548638463E-2
1.544090625E0,4.424657520E-2,4.869092961E-3,-7.279198766E-2
1.554065625E0,5.157680919E-2,3.949195747E-3,-8.701300085E-2
1.564040625E0,5.117319600E-2,1.410816878E-2,-7.638568640E-2
1.574015625E0,2.927230587E-2,1.426999504E-2,-8.521732092E-2
1.583990625E0,1.139361033E-2,1.555744001E-2,-7.473911047E-2
1.593965625E0,-7.083243951E-3,1.725172556E-2,-5.872241735E-2
1.603940625E0,-2.150654568E-2,9.726512048E-3,-5.917089880E-2
1.613915625E0,-2.302277209E-2,1.462160228E-2,-6.905035436E-2
1.623890625E0,-1.472293498E-2,2.173376939E-2,-6.111685216E-2
1.633864625E0,9.859264400E-3,2.152837909E-2,-6.351245642E-2
1.643839625E0,2.550660306E-2,7.509725243E-3,-6.695529699E-2
1.653814625E0,5.323576477E-2,1.976886510E-3,-7.997821569E-2
1.663789625E0,5.485554401E-2,1.311627772E-2,-7.728323400E-2
1.673764625E0,4.439203839E-2,1.799310911E-2,-7.503790319E-2
1.683739625E0,3.317508706E-2,1.560499660E-2,-7.219440222E-2
1.693714625E0,1.314618760E-2,1.657165327E-2,-6.695471227E-2
1.703689625E0,-1.436065658E-2,1.752705404E-2,-6.470938146E-2
1.713664625E0,-2.217546258E-2,1.607596698E-2,-5.587833166E-2
1.723639625E0,-2.103434418E-2,1.294429421E-2,-6.530872107E-2
1.733614625E0,-1.675087043E-2,1.885867290E-2,-7.458825231E-2
1.743589625E0,5.608749753E-3,1.438099164E-2,-7.982735753E-2
1.753564625E0,2.849543018E-2,1.706102410E-2,-6.950000525E-2
1.763538625E0,4.198161053E-2,8.276838823E-3,-6.306280553E-2
1.773513625E0,4.804945351E-2,1.280587508E-2,-6.890008092E-2
1.783488625E0,4.021645947E-2,1.598153673E-2,-8.641366124E-2
1.793463625E0,1.622370511E-2,1.403133043E-2,-7.623482823E-2
1.803438625E0,3.104414698E-3,7.257011323E-3,-5.497902989E-2
1.813413625E0,-8.237920578E-3,2.138066152E-2,-4.988961339E-2
1.823388625E0,-1.469059485E-2,9.845866053E-3,-8.895836949E-2
1.833363625E0,-1.300948838E-2,2.175065779E-2,-7.907891393E-2
1.843338625E0,-1.655301070E-3,2.087111094E-2,-6.725350499E-2
1.853313625E0,2.438452238E-2,1.290459253E-2,-6.066720128E-2
1.863288625E0,3.708303025E-2,4.496504269E-3,-7.264229894E-2
1.873263625E0,5.649713153E-2,1.427607523E-2,-8.341988683E-2
1.883238625E0,4.198715625E-2,1.493057052E-2,-7.593545079E-2
1.893212625E0,3.314908066E-2,1.811514918E-2,-6.755288243E-2
1.903187625E0,2.373356511E-2,1.325147403E-2,-5.542868078E-2
1.913162625E0,2.400261469E-3,2.077816533E-2,-7.443973303E-2
1.923137625E0,-1.456426530E-2,8.349049652E-3,-6.156650305E-2
1.933112625E0,-1.427875216E-2,1.282139761E-2,-6.216525793E-2
1.943087625E0,1.244529602E-3,1.434492163E-2,-5.408206701E-2
1.953062625E0,1.517278458E-2,1.428932283E-2,-8.387012243E-2
1.963037625E0,2.374398275E-2,1.074540080E-2,-7.189502478E-2
1.973012625E0,3.396170659E-2,7.084127886E-3,-7.473911047E-2
1.982987625E0,5.222423301E-2,2.359982376E-2,-5.977082312E-2
1.992962625E0,4.579188466E-2,1.036818915E-2,-6.830308020E-2
2.002937625E0,2.771710640E-2,1.322465906E-2,-7.009934485E-2
2.012912625E0,1.385665399E-2,1.842674182E-2,-6.770374060E-2
2.022886625E0,1.094714116E-2,1.769669639E-2,-7.803226233E-2
2.032861625E0,-2.619031845E-3,1.908950772E-2,-6.695529699E-2
2.042836625E0,-6.171845756E-3,1.452857673E-2,-6.485965490E-2
2.052811625E0,-4.402037475E-3,1.251802533E-2,-7.294284582E-2
2.062786625E0,1.819219310E-2,1.638408784E-2,-6.411121130E-2
2.072761625E0,2.560040976E-2,1.386121985E-2,-7.563724279E-2
2.082736625E0,2.964327745E-2,1.594619762E-2,-7.144478917E-2
2.092711625E0,3.190829921E-2,1.013499259E-2,-6.770374060E-2
2.102686625E0,2.979531419E-2,1.740605551E-2,-7.608630896E-2
2.112661625E0,3.529203723E-2,2.070290527E-2,-8.012790442E-2
2.122636625E0,1.182431715E-2,1.707259063E-2,-6.276342809E-2
2.132611625E0,4.485814827E-3,1.527704089E-2,-6.949883580E-2
2.142586625E0,3.054183461E-3,1.507052454E-2,-7.174475133E-2
2.152561625E0,3.185241034E-3,2.077733165E-2,-7.788198888E-2
2.162535625E0,-5.045863884E-3,2.111589914E-2,-7.129568517E-2
2.172510625E0,3.809693973E-3,1.708228421E-2,-5.348272741E-2
2.182485625E0,2.604064343E-2,9.519817543E-3,-8.416891515E-2
2.192460625E0,4.018735587E-2,1.774155778E-2,-7.997821569E-2
2.202435625E0,3.949493590E-2,1.454656834E-2,-8.042728186E-2
2.212410625E0,3.063233626E-2,1.622944497E-2,-5.528016150E-2
2.222385625E0,2.414872884E-2,1.091784341E-2,-8.222354650E-2
2.232360625E0,1.719333791E-2,1.834389408E-2,-8.731296301E-2
2.242335625E0,6.307747839E-3,2.237847973E-2,-8.387012243E-2
2.252310625E0,-6.396490757E-3,2.154735741E-2,-3.372440100E-2
2.262285625E0,7.032391448E-3,1.335879099E-2,-7.234350622E-2
2.272260625E0,9.762714535E-3,1.483000755E-2,-6.216467321E-2
2.282235625E0,1.467324735E-2,1.433141136E-2,-8.656451941E-2
2.292209625E0,2.001298864E-2,1.899732043E-2,-7.518817663E-2
2.302184625E0,2.347757583E-2,8.635318824E-3,-6.695529699E-2
2.312159625E0,3.559496640E-2,3.040696036E-3,-8.222296178E-2
2.322134625E0,2.256991894E-2,1.090120854E-2,-7.443973303E-2
2.332109625E0,1.241651219E-2,1.892216315E-2,-8.102603674E-2
2.342084625E0,1.236506583E-2,1.519554532E-2,-5.662619054E-2
2.352059625E0,7.921076864E-3,1.818523582E-2,-7.024786413E-2
2.362034625E0,-5.648775771E-4,1.579637186E-2,-8.581490636E-2
2.372009625E0,9.684153995E-4,-2.835682605E-3,-8.132482946E-2
2.381984625E0,1.563671546E-2,1.124064397E-2,-5.932058752E-2
2.391959625E0,2.338253574E-2,1.653735569E-2,-5.812307775E-2
2.401934625E0,2.653610131E-2,1.790237448E-2,-6.411004186E-2
2.411909625E0,3.002790547E-2,1.513881363E-2,-7.593603551E-2
2.421883625E0,2.201195296E-2,1.449625488E-2,-7.234350622E-2
2.431858625E0,1.997499773E-2,6.479272256E-3,-7.593662024E-2
2.441833625E0,1.899050934E-2,1.762766041E-2,-5.692615271E-2
2.451808625E0,8.127383078E-3,1.349665737E-2,-6.710498571E-2
2.461783625E0,1.054114568E-2,2.139211155E-2,-7.384097815E-2
2.471758625E0,3.316357993E-3,1.125769226E-2,-5.168704748E-2
2.481733625E0,5.992073568E-3,1.166769857E-2,-7.084720373E-2
2.491708625E0,-4.275647168E-2,4.734214598E-2,-7.848132849E-2
2.501683625E0,-2.850035053E-1,3.307641530E-2,-7.414035559E-2
2.511658625E0,-6.929013406E-1,-3.696427924E-2,-1.313202775E-1
2.521633625E0,-1.852766878E0,3.222731736E-2,8.172594845E-1
2.531608625E0,-1.227541942E0,-4.373724983E-1,1.945016645E0
2.541583625E0,1.491540659E0,-4.651244435E-1,-3.231978285E-1
2.551557625E0,1.632451101E0,-5.115314187E-1,1.591074157E-1
2.561532625E0,6.050045696E-1,2.026707072E0,-5.674769568E-1
2.571507625E0,1.450925899E-1,-1.334919480E0,2.164405346E-1
2.581482625E0,1.024125203E-1,5.385259303E-1,-4.540134913E-1
2.591457625E0,9.173854695E-2,-1.566332600E-2,6.340732348E-1
2.601432625E0,3.905715669E-1,9.604616331E-2,-3.685418165E-1
2.611407625E0,1.222936109E-1,1.195759255E-1,-3.047744215E-1
2.621382625E0,-4.349200116E-2,3.939016110E-2,-4.042414069E-2
2.631357625E0,-1.212863732E-1,9.231923942E-2,4.220344841E-2
2.641332625E0,6.495078467E-2,8.501322568E-2,2.457795238E-1
2.651307625E0,8.651004894E-2,1.305932333E-2,-4.818573475E-1
2.661282625E0,2.193306580E-2,-8.548676793E-2,-4.102406502E-2
2.671257625E0,8.728241131E-2,-4.111152657E-2,-1.490993214E-1
2.681232625E0,7.363875128E-2,6.494041957E-2,2.555087060E-1
2.691206625E0,-8.423115145E-2,1.078507415E-1,-2.032872230E-1
2.701181625E0,-2.734308102E-2,-3.141724959E-3,-1.965506458E-1
2.711156625E0,-4.043073708E-2,-9.462430319E-2,-1.273950416E-1
2.721131625E0,-1.123444958E-2,-5.908225866E-2,7.648099601E-2
