"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.952749991E-3,-1.563831232E-3,-1.419564709E-3,1.435121987E-3
1.792774998E-2,-5.000071251E-4,-2.191865817E-3,-7.516501937E-4
2.790274998E-2,4.107939894E-4,2.334751189E-4,-1.906396588E-3
3.787775000E-2,3.095422289E-4,-8.804183453E-4,-1.170610078E-3
4.785274999E-2,-1.182360575E-3,-7.400698960E-4,8.794912137E-4
5.782774999E-2,4.412149428E-4,-2.737790346E-4,2.951545175E-4
6.780274998E-2,-9.524172638E-4,-5.930922925E-4,-2.428039443E-4
7.777775000E-2,-8.602866437E-4,5.023479462E-4,2.027587034E-4
8.775275000E-2,-2.051490010E-4,1.835260540E-3,9.146984667E-6
9.772774999E-2,-6.116104778E-4,8.945725858E-4,1.743123867E-4
1.077027500E-1,7.202363922E-4,7.177386433E-4,1.258428674E-4
1.176772917E-1,1.968902303E-3,-2.551604062E-3,1.729473006E-4
1.276512917E-1,-2.141686855E-3,8.758157492E-6,-5.045607686E-4
1.376262917E-1,4.051139578E-3,-3.396208398E-3,1.204040833E-3
1.476012917E-1,3.079884918E-3,-5.639921874E-3,2.175828442E-3
1.575762916E-1,2.710690955E-3,-6.098652259E-3,1.040413044E-4
1.675512917E-1,2.742382698E-3,-4.963613115E-3,1.685160096E-3
1.775262917E-1,2.312740544E-3,-6.984951906E-3,-2.133958042E-4
1.875012917E-1,4.719705321E-3,-2.719366923E-3,-1.174530713E-3
1.974762917E-1,2.090516966E-3,-3.113902174E-3,2.566231648E-3
2.074512916E-1,1.701115980E-4,-7.370300591E-4,-1.147013856E-3
2.174262917E-1,5.056992639E-3,-3.302660771E-3,-4.652519710E-4
2.274012917E-1,6.015241379E-4,-3.173231147E-3,1.225589076E-3
2.373762917E-1,1.262165722E-3,-5.477807485E-3,-4.208518658E-4
2.473502917E-1,2.128803171E-4,-4.653559066E-3,3.434752580E-4
2.573252917E-1,-2.344813664E-3,-2.926190384E-3,-4.168212414E-3
2.673002917E-1,-4.206797166E-4,-4.374664277E-4,-1.350854291E-3
2.772752916E-1,1.705919276E-3,-8.900389075E-4,1.579843694E-3
2.872502916E-1,1.329081948E-3,1.907078549E-3,-1.814887859E-3
2.972252917E-1,-1.880730269E-5,2.103801817E-3,-2.292615362E-3
3.072002917E-1,-1.921790536E-4,6.201546639E-4,-1.807121094E-3
3.171752917E-1,-1.043248223E-3,-1.722769812E-3,1.802573912E-3
3.271502916E-1,-1.280003227E-3,-3.106014803E-3,4.222453572E-5
3.371252917E-1,-1.593140303E-3,-1.268658787E-3,-1.889534527E-3
3.471002917E-1,-8.005835698E-4,-1.966407523E-3,1.523306244E-3
3.570752917E-1,-8.541796124E-4,-1.967228949E-3,2.183042932E-3
3.670492917E-1,1.877424773E-3,-1.854576170E-3,-7.115469780E-4
3.770242917E-1,-5.912956549E-4,-1.863079146E-3,-1.040407922E-3
3.869992917E-1,-1.559620956E-3,2.205166966E-3,-1.719780266E-3
3.969742917E-1,1.162518398E-3,7.751937956E-4,1.995425671E-3
4.069492916E-1,4.482585937E-4,1.014878973E-3,3.240955994E-5
4.169242917E-1,-1.456384081E-3,-2.200150862E-3,-8.073323406E-4
4.268992917E-1,3.471976379E-5,6.971023977E-4,-3.501563333E-5
4.368742917E-1,1.583434525E-3,-8.641872555E-4,3.682458773E-4
4.468492916E-1,3.666363191E-4,-2.573935315E-3,1.079576323E-3
4.568242916E-1,-2.301171655E-3,4.756301641E-4,-1.202582614E-3
4.667992917E-1,-2.172008390E-3,-2.169689164E-3,-1.174352830E-3
4.767742917E-1,-3.147141542E-4,-6.841793656E-4,1.600645017E-3
4.867482916E-1,-4.867543466E-4,9.376853704E-4,5.518922117E-4
4.967232917E-1,-2.248747041E-3,4.740320146E-4,7.610372268E-5
5.066982917E-1,2.516979817E-3,-6.636716425E-4,2.929680748E-3
5.166732917E-1,-4.851871927E-4,3.861449659E-4,-5.869474262E-5
5.266482916E-1,-9.770730976E-4,-6.632506847E-5,3.322572447E-4
5.366232917E-1,2.625915920E-3,-2.932501957E-3,-8.180218283E-4
5.465982917E-1,2.124442719E-3,1.010041684E-3,-8.139177226E-5
5.565732917E-1,-8.311447455E-4,-4.552286118E-4,1.263250830E-3
5.665482917E-1,6.240063813E-4,-2.255791798E-3,-2.279818757E-3
5.765232916E-1,1.988334116E-4,9.766090661E-4,-6.638779305E-4
5.864982917E-1,-4.959852668E-4,-1.756593585E-3,-3.485598136E-4
5.964732917E-1,8.077067905E-4,8.030943573E-4,1.199605409E-3
6.064472916E-1,-2.842155518E-3,5.405060947E-4,1.704008202E-3
6.164222917E-1,1.904090983E-3,3.290921450E-5,-1.414814033E-4
6.263972917E-1,4.281671718E-4,2.153584734E-3,-2.053098520E-3
6.363722917E-1,-2.301490167E-3,5.154944956E-4,-2.925383858E-3
6.463472917E-1,-2.878064755E-3,1.468906179E-3,6.587849930E-5
6.563222916E-1,-6.618186017E-4,1.207115129E-3,2.281519119E-4
6.662972917E-1,-7.510344731E-4,-1.982020214E-3,-1.889060950E-3
6.762722917E-1,-3.081579634E-4,-3.165794536E-3,-4.293140955E-5
6.862472917E-1,9.432613733E-4,-2.319974825E-3,-1.597950934E-3
6.962222916E-1,-4.689345951E-4,7.515717298E-4,-1.585873542E-3
7.061972917E-1,1.655735425E-3,-2.207476646E-4,2.314858371E-3
7.161722917E-1,-1.492356183E-3,-5.587842315E-4,7.178951055E-4
7.261472917E-1,2.324220259E-3,2.476219088E-4,8.321446367E-4
7.361212916E-1,5.416538334E-4,1.765849069E-3,-4.187054001E-4
7.460962917E-1,9.579058969E-4,2.531725913E-4,-9.675829206E-4
7.560712917E-1,-2.947303234E-3,-2.062022686E-4,1.746684196E-3
7.660462917E-1,-8.079858962E-4,-8.200593293E-4,3.077783622E-4
7.760212916E-1,-4.033336299E-4,-2.662584186E-3,-1.458257902E-4
7.859962917E-1,1.810818445E-3,2.032568678E-3,6.304855924E-4
7.959712917E-1,6.453616079E-4,-1.411976293E-3,-1.154112862E-3
8.059462917E-1,-1.323811011E-5,-4.407204688E-4,-6.763420533E-4
8.159212917E-1,1.164876623E-3,-1.114206389E-3,-1.935419161E-3
8.258962916E-1,9.014899842E-4,3.976691514E-4,-1.402786933E-3
8.358712917E-1,2.016184153E-4,-2.000369132E-4,8.254235145E-4
8.458462917E-1,2.926985035E-4,1.513442025E-3,1.600137097E-3
8.558212917E-1,1.755145611E-3,-1.865185797E-3,4.525019322E-4
8.657952917E-1,-7.151660975E-5,-5.951244384E-4,-1.360578230E-3
8.757702917E-1,2.520586713E-4,-3.039631993E-4,1.274736132E-3
8.857452917E-1,1.489943243E-4,-1.861913130E-3,6.379699335E-5
8.957202916E-1,-5.875243805E-4,-1.272559166E-5,7.519670762E-4
9.056952916E-1,1.714245765E-3,-4.012808204E-4,-6.190282293E-4
9.156702917E-1,3.444541944E-4,-1.430792734E-3,4.440376069E-4
9.256452917E-1,3.100017784E-5,8.443463594E-4,1.307967119E-3
9.356202917E-1,4.153154441E-4,-1.402560622E-3,4.956405610E-4
9.455952916E-1,8.459486417E-4,1.145552844E-3,-1.079885289E-3
9.555702917E-1,-5.744082155E-4,2.265485004E-3,6.485600024E-4
9.655452917E-1,5.401246599E-4,1.900829375E-4,-5.858151708E-4
9.755202917E-1,-5.147233605E-4,-2.173464745E-3,-2.645065542E-4
