"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.047375013E-3,-3.860041046E1,-2.580600739E1,-4.774360657E0
1.802137500E-2,-3.857160950E1,-2.575064087E1,-4.877708435E0
2.799637499E-2,-3.864981842E1,-2.563213348E1,-4.822181702E0
3.797137499E-2,-3.839515686E1,-2.559556580E1,-4.868309021E0
4.794537500E-2,-3.858214569E1,-2.562134552E1,-4.568099976E0
5.792037499E-2,-3.842588043E1,-2.517341614E1,-4.869201660E0
6.789537499E-2,-3.834691620E1,-2.530001068E1,-4.526031494E0
7.786937500E-2,-3.849608612E1,-2.558789825E1,-4.752059937E0
8.784437500E-2,-3.862963104E1,-2.569591522E1,-4.734184265E0
9.781937499E-2,-3.837532043E1,-2.533459473E1,-4.744621277E0
1.077943750E-1,-3.861528015E1,-2.545728302E1,-4.533233643E0
1.177683750E-1,-3.839910889E1,-2.561431122E1,-5.045021057E0
1.277433750E-1,-3.848421478E1,-2.548997498E1,-5.171447754E0
1.377183750E-1,-3.854046631E1,-2.526203156E1,-4.872978210E0
1.476923750E-1,-3.866254425E1,-2.531922150E1,-4.673271179E0
1.576673750E-1,-3.851116943E1,-2.541632080E1,-4.977470398E0
1.676423750E-1,-3.858840179E1,-2.524990845E1,-5.175582886E0
1.776163750E-1,-3.867162323E1,-2.510808563E1,-5.186111450E0
1.875913750E-1,-3.860738373E1,-2.549221802E1,-5.054985046E0
1.975663750E-1,-3.839153290E1,-2.535782623E1,-4.566780090E0
2.075403750E-1,-3.861391449E1,-2.519202423E1,-4.583396912E0
2.175153750E-1,-3.869373322E1,-2.519724274E1,-4.492958069E0
2.274903750E-1,-3.854348755E1,-2.538146210E1,-5.011230469E0
2.374643750E-1,-3.879436493E1,-2.533158875E1,-4.750701904E0
2.474393750E-1,-3.889356232E1,-2.510836029E1,-4.477455139E0
2.574143750E-1,-3.885417938E1,-2.516312408E1,-4.753379822E0
2.673893750E-1,-3.882958221E1,-2.540242767E1,-5.061515808E0
2.773633750E-1,-3.875984192E1,-2.505983734E1,-4.723121643E0
2.873383750E-1,-3.868860626E1,-2.500074768E1,-4.648590088E0
2.973133750E-1,-3.860751343E1,-2.544104004E1,-4.506401062E0
3.072873750E-1,-3.858479309E1,-2.529745483E1,-4.735092163E0
3.172623750E-1,-3.836136627E1,-2.528939056E1,-4.464263916E0
3.272373750E-1,-3.875016022E1,-2.536986542E1,-4.650550842E0
3.372113750E-1,-3.880126190E1,-2.512677765E1,-4.563400269E0
3.471863750E-1,-3.864662933E1,-2.539682770E1,-4.601348877E0
3.571613750E-1,-3.860356903E1,-2.556417847E1,-4.912025452E0
3.671353750E-1,-3.860049438E1,-2.548855591E1,-4.881042480E0
3.771103750E-1,-3.869087219E1,-2.544462585E1,-4.580978394E0
3.870853750E-1,-3.839567566E1,-2.527799988E1,-4.792106628E0
3.970593750E-1,-3.842406464E1,-2.529489136E1,-5.161926270E0
4.070343750E-1,-3.839038849E1,-2.529730988E1,-5.255767822E0
4.170093750E-1,-3.879378510E1,-2.523352051E1,-4.677879333E0
4.269843750E-1,-3.865215302E1,-2.521604156E1,-4.740272522E0
4.369583750E-1,-3.906224823E1,-2.520355225E1,-4.445739746E0
4.469333750E-1,-3.886136627E1,-2.521778107E1,-4.680908203E0
4.569083750E-1,-3.878604889E1,-2.542933655E1,-4.428024292E0
4.668823750E-1,-3.889330292E1,-2.548005676E1,-4.926368713E0
4.768573750E-1,-3.899983978E1,-2.527859497E1,-4.617851257E0
4.868323750E-1,-3.919113922E1,-2.521944427E1,-4.501541138E0
4.968063750E-1,-3.896778107E1,-2.546652985E1,-4.596481323E0
5.067813750E-1,-3.900397491E1,-2.521155548E1,-4.549034119E0
5.167563750E-1,-3.899227142E1,-2.526327515E1,-4.711563110E0
5.267303750E-1,-3.901979828E1,-2.516814423E1,-4.473526001E0
5.367053750E-1,-3.933634186E1,-2.516530609E1,-4.434875488E0
5.466803750E-1,-3.911057281E1,-2.533142853E1,-4.523986816E0
5.566543750E-1,-3.890317535E1,-2.514616394E1,-4.300659180E0
5.666293750E-1,-3.900986481E1,-2.516612244E1,-4.729576111E0
5.766043750E-1,-3.882448578E1,-2.534040070E1,-4.262008667E0
5.865783750E-1,-3.909801483E1,-2.529676056E1,-4.373161316E0
5.965533750E-1,-3.886382294E1,-2.512005615E1,-4.148010254E0
6.065283750E-1,-3.881586456E1,-2.527346039E1,-4.750350952E0
6.165033750E-1,-3.875439453E1,-2.543325043E1,-4.102348328E0
6.264773750E-1,-3.877309418E1,-2.550756836E1,-4.400703430E0
6.364523750E-1,-3.877080536E1,-2.531608582E1,-4.026397705E0
6.464273750E-1,-3.909172821E1,-2.545744324E1,-4.235466003E0
6.564013750E-1,-3.886614227E1,-2.533640289E1,-4.687225342E0
6.663763750E-1,-3.914319611E1,-2.543697357E1,-4.756484985E0
6.763513750E-1,-3.911867523E1,-2.538819885E1,-4.678504944E0
6.863253750E-1,-3.924112701E1,-2.536416626E1,-4.535484314E0
6.963003750E-1,-3.956737518E1,-2.526982117E1,-4.365020752E0
7.062753750E-1,-3.948189545E1,-2.532153320E1,-4.257369995E0
7.162493750E-1,-3.938643646E1,-2.519924927E1,-4.132881165E0
7.262243750E-1,-3.953580475E1,-2.528166199E1,-4.284210205E0
7.361993750E-1,-3.966342926E1,-2.529676056E1,-4.153541565E0
7.461743750E-1,-3.963983917E1,-2.555654144E1,-4.490104675E0
7.561483750E-1,-3.981804657E1,-2.554539490E1,-4.411979675E0
7.661233750E-1,-4.002745819E1,-2.546169281E1,-4.237342834E0
7.760983750E-1,-4.006490326E1,-2.523238373E1,-3.886314392E0
7.860723750E-1,-4.040627289E1,-2.546794891E1,-4.049369812E0
7.960473750E-1,-4.068172455E1,-2.544116974E1,-4.125877380E0
8.060223750E-1,-4.081751251E1,-2.546567535E1,-3.977050781E0
8.159963750E-1,-4.095464325E1,-2.527025604E1,-3.521926880E0
8.259713750E-1,-4.119448090E1,-2.538337708E1,-3.442947388E0
8.359463750E-1,-4.142259979E1,-2.558765411E1,-3.555824280E0
8.459203750E-1,-4.171761322E1,-2.571402740E1,-3.267448425E0
8.558953750E-1,-4.191217804E1,-2.560691833E1,-3.486228943E0
8.658703750E-1,-4.235514069E1,-2.553403473E1,-3.306320190E0
8.758443750E-1,-4.274166107E1,-2.526438904E1,-2.724975586E0
8.858193750E-1,-4.310462189E1,-2.549176025E1,-2.749725342E0
8.957943750E-1,-4.334305573E1,-2.528203583E1,-2.531158447E0
9.057693750E-1,-4.394957733E1,-2.528254700E1,-2.207557678E0
9.157433750E-1,-4.432999420E1,-2.554145813E1,-2.296752930E0
9.257183750E-1,-4.487488556E1,-2.550388336E1,-2.299926758E0
