"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.684750001E-3,-4.610412598E-2,1.712438965E-1,-9.887987823E0
1.165975000E-2,-4.490661621E-2,1.574725342E-1,-9.875264282E0
2.163375000E-2,-4.819976807E-2,1.537303162E-1,-9.887688446E0
3.160875000E-2,-3.113525391E-2,1.306782532E-1,-9.893376617E0
4.158275000E-2,-2.245330811E-2,9.086105347E-2,-9.891879730E0
5.155775000E-2,-8.083190918E-3,4.730163574E-2,-9.875114594E0
6.153175000E-2,-1.945953369E-3,3.382965088E-2,-9.882748718E0
7.150675000E-2,-2.439926147E-2,5.029541016E-2,-9.889933777E0
8.148075000E-2,-5.239105225E-2,1.046324158E-1,-9.884694672E0
9.145575000E-2,-8.202941895E-2,2.035766602E-1,-9.895023193E0
1.014297500E-1,-1.263372803E-1,2.911445618E-1,-9.889933777E0
1.114047500E-1,-1.442999268E-1,3.336561584E-1,-9.882599030E0
1.213797500E-1,-1.803749084E-1,3.519181824E-1,-9.886640625E0
1.313537500E-1,-1.553768921E-1,2.737806702E-1,-9.888885956E0
1.413287500E-1,-1.079255676E-1,1.640588379E-1,-9.887389069E0
1.513027500E-1,-6.301895142E-2,6.227050781E-2,-9.876312103E0
1.612777500E-1,-2.948867798E-2,2.514770508E-2,-9.885143738E0
1.712517500E-1,-3.098556519E-2,4.640350342E-2,-9.883497162E0
1.812267500E-1,-3.233276367E-2,1.152603149E-1,-9.887239380E0
1.912007500E-1,-4.011657715E-2,1.845661926E-1,-9.888586578E0
2.011757500E-1,-4.954696655E-2,2.489323425E-1,-9.883796539E0
2.111497500E-1,-4.475692749E-2,2.664459229E-1,-9.873617706E0
2.211247500E-1,-3.218307495E-2,2.267784119E-1,-9.888885956E0
2.310987500E-1,-1.661544800E-2,1.675016785E-1,-9.889634399E0
2.410737500E-1,4.490661621E-4,1.046324158E-1,-9.876162415E0
2.510487500E-1,-1.032852173E-2,6.795867920E-2,-9.877060547E0
2.610227500E-1,-3.412902832E-2,6.586303711E-2,-9.883197784E0
2.709977500E-1,-7.574249268E-2,1.010398865E-1,-9.879904633E0
2.809717500E-1,-1.148112488E-1,1.570234680E-1,-9.887089691E0
2.909467500E-1,-1.393601990E-1,2.163002014E-1,-9.883796539E0
3.009207500E-1,-1.426533508E-1,2.429447937E-1,-9.889335022E0
3.108957500E-1,-1.291813660E-1,2.145039368E-1,-9.892478485E0
3.208697500E-1,-9.190887451E-2,1.673519897E-1,-9.897268524E0
3.308447500E-1,-4.281097412E-2,1.137634277E-1,-9.882000275E0
3.408187500E-1,-8.981323242E-3,8.008346558E-2,-9.880503387E0
3.507937500E-1,1.751358032E-2,7.155120850E-2,-9.893675995E0
3.607677500E-1,1.736389160E-2,1.028361511E-1,-9.879904633E0
3.707427500E-1,-1.167572021E-2,1.666035461E-1,-9.887987823E0
3.807177500E-1,-4.730163574E-2,2.218386841E-1,-9.893226929E0
3.906917500E-1,-8.158035278E-2,2.606080627E-1,-9.883646851E0
4.006667500E-1,-9.235794067E-2,2.550695801E-1,-9.886640625E0
4.106407500E-1,-9.804611206E-2,2.197430420E-1,-9.882000275E0
4.206157500E-1,-9.145980835E-2,1.471440125E-1,-9.893526306E0
4.305897500E-1,-6.047424316E-2,8.517288208E-2,-9.894574127E0
4.405647500E-1,-4.805007935E-2,5.119354248E-2,-9.889933777E0
4.505387500E-1,-5.658233643E-2,5.748046875E-2,-9.890083466E0
4.605137500E-1,-6.002517700E-2,1.118174744E-1,-9.889035645E0
4.704877500E-1,-7.349716187E-2,1.808239746E-1,-9.888885956E0
4.804627500E-1,-7.723937988E-2,2.519261169E-1,-9.887688446E0
4.904367500E-1,-7.783813477E-2,2.782713318E-1,-9.884544983E0
5.004117500E-1,-5.897735596E-2,2.612068176E-1,-9.877808990E0
5.103867500E-1,-4.056564331E-2,2.040257263E-1,-9.884245605E0
5.203607500E-1,-1.571731567E-2,1.248403931E-1,-9.882748718E0
5.303357500E-1,-4.640350342E-3,5.673202515E-2,-9.875114594E0
5.403097500E-1,-1.302291870E-2,2.829116821E-2,-9.882599030E0
5.502847500E-1,-3.772155762E-2,5.179229736E-2,-9.890682220E0
5.602587500E-1,-7.095245361E-2,1.145118713E-1,-9.881251831E0
5.702337500E-1,-1.167572021E-1,1.887574768E-1,-9.895472260E0
5.802077500E-1,-1.284329224E-1,2.448907471E-1,-9.885443115E0
5.901827500E-1,-1.297801208E-1,2.652484131E-1,-9.881700897E0
6.001567500E-1,-1.172062683E-1,2.480342102E-1,-9.886341248E0
6.101317500E-1,-7.559280396E-2,2.086660767E-1,-9.889335022E0
6.201057500E-1,-5.059478760E-2,1.529818726E-1,-9.875264282E0
6.300810417E-1,-1.227447510E-2,1.104702759E-1,-9.876761169E0
6.400560417E-1,7.783813477E-3,8.891510010E-2,-9.880952454E0
6.500300417E-1,1.062789917E-2,7.933502197E-2,-9.876012726E0
6.600050417E-1,4.939727783E-3,9.804611206E-2,-9.873617706E0
6.699790417E-1,-1.990859985E-2,1.411564636E-1,-9.888736267E0
6.799540417E-1,-6.137237549E-2,1.857637024E-1,-9.892927551E0
6.899280417E-1,-7.933502197E-2,2.053729248E-1,-9.880353699E0
6.999030417E-1,-8.637039185E-2,2.148033142E-1,-9.889335022E0
7.098770417E-1,-9.520202637E-2,1.835183716E-1,-9.880054321E0
7.198520417E-1,-8.337661743E-2,1.499880981E-1,-9.885892181E0
7.298260417E-1,-7.679031372E-2,1.193019104E-1,-9.891131287E0
7.398010417E-1,-7.140151978E-2,1.032852173E-1,-9.881251831E0
7.497750417E-1,-8.277786255E-2,1.197509766E-1,-9.887089691E0
7.597500417E-1,-9.071136475E-2,1.643582153E-1,-9.881850586E0
7.697250417E-1,-9.385482788E-2,2.010319519E-1,-9.892927551E0
7.796990417E-1,-8.876541138E-2,2.185455322E-1,-9.885742493E0
7.896740417E-1,-7.065307617E-2,2.201921082E-1,-9.882149963E0
7.996480417E-1,-4.311035156E-2,2.001338196E-1,-9.887538757E0
8.096230417E-1,-1.541793823E-2,1.402583313E-1,-9.892777863E0
8.195970417E-1,1.691482544E-2,8.951385498E-2,-9.874515839E0
8.295720417E-1,1.556762695E-2,6.152206421E-2,-9.883197784E0
8.395460417E-1,1.586700439E-2,7.753875732E-2,-9.872869263E0
8.495210417E-1,-2.005828857E-2,1.142124939E-1,-9.883497162E0
8.594950417E-1,-6.242019653E-2,1.755848694E-1,-9.897118835E0
8.694700417E-1,-1.005908203E-1,2.318678284E-1,-9.878557434E0
8.794450417E-1,-1.230441284E-1,2.642005920E-1,-9.880952454E0
8.894190417E-1,-2.254312134E-1,2.796185303E-1,-9.883048096E0
8.993940417E-1,-4.538562012E-1,3.098556519E-1,-9.885443115E0
9.093680417E-1,-6.759942627E-1,3.640429688E-1,-9.890382843E0
9.193430417E-1,-9.616003418E-1,4.737648010E-1,-9.885892181E0
9.293170417E-1,-1.250649261E0,6.155200195E-1,-9.895921326E0
9.392920417E-1,-1.522034912E0,7.726931763E-1,-9.897268524E0
9.492660417E-1,-1.715881805E0,6.608757019E-1,-9.888736267E0
9.592410417E-1,-1.425186310E0,-1.575623474E0,-9.899962921E0
9.692150417E-1,-6.081852722E-1,-3.679797821E0,-9.853709106E0
9.791900417E-1,1.210532684E0,1.025517426E0,-9.896520081E0
9.891640417E-1,2.322869568E0,3.307521973E0,-1.007973907E1
