"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.684750001E-3,9.050908089E0,2.177140808E1,6.174023438E1
1.165975000E-2,9.078366280E0,2.165249634E1,6.163714600E1
2.163375000E-2,9.094141960E0,2.169720459E1,6.169612885E1
3.160875000E-2,8.937744141E0,2.187035370E1,6.171170807E1
4.158275000E-2,9.191370010E0,2.196704292E1,6.188421631E1
5.155775000E-2,8.911437035E0,2.193156433E1,6.240204620E1
6.153175000E-2,8.639599800E0,2.225457954E1,6.198607635E1
7.150675000E-2,8.871417046E0,2.196041489E1,6.208776093E1
8.148075000E-2,8.915278435E0,2.184980583E1,6.180152893E1
9.145575000E-2,9.054322243E0,2.210118103E1,6.199740601E1
1.014297500E-1,9.085610390E0,2.215113258E1,6.200346375E1
1.114047500E-1,9.028724670E0,2.217796707E1,6.197853088E1
1.213797500E-1,9.095266342E0,2.213622284E1,6.186800385E1
1.313537500E-1,9.214719772E0,2.212086868E1,6.149253082E1
1.413287500E-1,9.100248337E0,2.218947220E1,6.152594757E1
1.513027500E-1,8.902465820E0,2.214667892E1,6.157492065E1
1.612777500E-1,9.099808693E0,2.203789330E1,6.108073425E1
1.712517500E-1,9.168004036E0,2.196345329E1,6.140736389E1
1.812267500E-1,9.050504684E0,2.211722755E1,6.159469604E1
1.912007500E-1,9.132706642E0,2.207819557E1,6.181732941E1
2.011757500E-1,9.300510406E0,2.194840813E1,6.183722687E1
2.111497500E-1,8.907164574E0,2.222325134E1,6.199065399E1
2.211247500E-1,8.895510674E0,2.215178490E1,6.203855896E1
2.310987500E-1,9.106910706E0,2.217974854E1,6.212868500E1
2.410737500E-1,8.891164780E0,2.208401489E1,6.165371704E1
2.510487500E-1,8.939980507E0,2.195868874E1,6.186368561E1
2.610227500E-1,8.825163841E0,2.197960663E1,6.198591614E1
2.709977500E-1,9.067404747E0,2.190304756E1,6.191832733E1
2.809717500E-1,9.157656670E0,2.202653885E1,6.202735901E1
2.909467500E-1,9.098078728E0,2.202042389E1,6.172956848E1
3.009207500E-1,8.959485054E0,2.212183762E1,6.170977783E1
3.108957500E-1,9.120741844E0,2.198916817E1,6.133414459E1
3.208697500E-1,9.348148346E0,2.187409019E1,6.151012421E1
3.308447500E-1,9.223423004E0,2.216852379E1,6.140376282E1
3.408187500E-1,9.254719734E0,2.213431931E1,6.141485596E1
3.507937500E-1,9.331175804E0,2.190262985E1,6.168782043E1
3.607677500E-1,9.284001350E0,2.190643120E1,6.157690430E1
