"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.339774998E-2,-4.293980408E1,-3.396725464E1,6.765014648E0
2.337175002E-2,-4.269599152E1,-3.409028625E1,6.807624817E0
3.334575001E-2,-4.266525269E1,-3.406682205E1,6.863761902E0
4.331975000E-2,-4.263454437E1,-3.413459778E1,6.875503540E0
5.329374998E-2,-4.252638245E1,-3.428803253E1,6.695365906E0
6.326775003E-2,-4.276282501E1,-3.403635788E1,6.301467896E0
7.324175001E-2,-4.267338562E1,-3.405609512E1,6.672187805E0
8.321575000E-2,-4.260759735E1,-3.401445770E1,6.580169678E0
9.318974998E-2,-4.263429260E1,-3.396060181E1,6.689811707E0
1.031637500E-1,-4.238745880E1,-3.411668777E1,6.729232788E0
1.131387500E-1,-4.245545197E1,-3.384652328E1,6.657730103E0
1.231127500E-1,-4.236975861E1,-3.397382736E1,6.707504272E0
1.330867500E-1,-4.255801392E1,-3.380500412E1,6.771240234E0
1.430607500E-1,-4.266162109E1,-3.384014511E1,6.677864075E0
1.530347500E-1,-4.240225983E1,-3.398112869E1,6.795989990E0
1.630087500E-1,-4.250550079E1,-3.398692322E1,6.955780029E0
1.729827500E-1,-4.233068848E1,-3.400998688E1,7.502395630E0
1.829567500E-1,-4.254387665E1,-3.381735611E1,7.322402954E0
1.929307500E-1,-4.274513245E1,-3.396249390E1,6.985717773E0
2.029047500E-1,-4.266101074E1,-3.404583740E1,7.131248474E0
2.128787500E-1,-4.284500122E1,-3.386005783E1,7.119934082E0
2.228527500E-1,-4.243829346E1,-3.376956558E1,6.754684448E0
2.328267500E-1,-4.245893860E1,-3.372761154E1,6.742591858E0
2.428007500E-1,-4.262667084E1,-3.389046860E1,7.189071655E0
2.527747500E-1,-4.244509888E1,-3.386132431E1,6.610610962E0
2.627487500E-1,-4.264421844E1,-3.376345444E1,7.005439758E0
2.727227500E-1,-4.226157379E1,-3.399145889E1,7.050918579E0
2.826967500E-1,-4.219023132E1,-3.394071960E1,7.067573547E0
2.926707500E-1,-4.230670166E1,-3.381101608E1,7.060699463E0
3.026447500E-1,-4.201544952E1,-3.410971451E1,7.032844543E0
3.126187500E-1,-4.236444092E1,-3.377821350E1,6.713706970E0
3.225927500E-1,-4.228228760E1,-3.396964645E1,6.859397888E0
3.325667500E-1,-4.227166748E1,-3.404164124E1,6.597061157E0
3.425407500E-1,-4.231400299E1,-3.388140488E1,6.633422852E0
3.525147500E-1,-4.218611908E1,-3.403394699E1,7.020263672E0
3.624887500E-1,-4.248608398E1,-3.380842590E1,7.143470764E0
3.724627500E-1,-4.218458557E1,-3.406001663E1,6.972846985E0
3.824367500E-1,-4.238282776E1,-3.403279877E1,7.080505371E0
3.924107500E-1,-4.230627441E1,-3.379410553E1,7.459571838E0
4.023847500E-1,-4.198406982E1,-3.372465134E1,6.967437744E0
4.123587500E-1,-4.235641479E1,-3.363078690E1,6.944152832E0
4.223327500E-1,-4.196221924E1,-3.393822098E1,6.687705994E0
4.323067500E-1,-4.247943878E1,-3.371150589E1,7.382621765E0
4.422807500E-1,-4.245708466E1,-3.365649796E1,7.356910706E0
4.522547500E-1,-4.241796875E1,-3.369645691E1,7.058120728E0
4.622287500E-1,-4.279414368E1,-3.371530914E1,7.008689880E0
4.722027500E-1,-4.240268707E1,-3.376418686E1,7.057510376E0
4.821767500E-1,-4.265685272E1,-3.389369583E1,7.220199585E0
4.921507500E-1,-4.276744843E1,-3.397449493E1,6.928771973E0
5.021247500E-1,-4.226792908E1,-3.403307724E1,6.786026001E0
5.120987500E-1,-4.239579773E1,-3.376984024E1,7.006858826E0
5.220737500E-1,-4.228807831E1,-3.388900757E1,6.952056885E0
