"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.533166669E-3,-6.750961304E-2,1.666035461E-1,-9.889784088E0
1.250816667E-2,-7.095245361E-2,1.954934692E-1,-9.889185333E0
2.248316667E-2,-7.649093628E-2,1.978884888E-1,-9.891430664E0
3.245916667E-2,-7.903564453E-2,1.498384094E-1,-9.892927551E0
4.243416667E-2,-5.688171387E-2,1.001417542E-1,-9.889185333E0
5.240916667E-2,-2.275268555E-2,4.819976807E-2,-9.886640625E0
6.238416667E-2,-4.236190796E-2,6.840774536E-2,-9.888436890E0
7.235916667E-2,-7.589218140E-2,1.257385254E-1,-9.896669769E0
8.233516667E-2,-8.622070312E-2,1.944456482E-1,-9.890981598E0
9.231016667E-2,-1.068777466E-1,2.579136658E-1,-9.886341248E0
1.022851667E-1,-1.308279419E-1,3.267704773E-1,-9.886041870E0
1.122601667E-1,-1.407073975E-1,3.408412170E-1,-9.884095917E0
1.222361667E-1,-1.143621826E-1,2.960842896E-1,-9.891131287E0
1.322111667E-1,-7.993377686E-2,2.198927307E-1,-9.883497162E0
1.421861667E-1,-3.667373657E-2,1.113684082E-1,-9.887688446E0
1.521611667E-1,1.032852173E-2,2.724334717E-2,-9.880653076E0
1.621361667E-1,1.437011719E-2,-7.783813477E-3,-9.880054321E0
1.721111667E-1,1.796264648E-2,6.586303711E-3,-9.880653076E0
1.820871667E-1,-3.592529297E-3,6.646179199E-2,-9.882299652E0
1.920621667E-1,-3.607498169E-2,1.567240906E-1,-9.886191559E0
2.020371667E-1,-4.864883423E-2,2.294728088E-1,-9.896370392E0
2.120121667E-1,-6.691085815E-2,2.701881409E-1,-9.884994049E0
2.219871667E-1,-7.394622803E-2,2.689906311E-1,-9.890831909E0
2.319631667E-1,-7.170089722E-2,2.195933533E-1,-9.887239380E0
2.419381667E-1,-6.301895142E-2,1.701960754E-1,-9.891280975E0
2.519131667E-1,-6.661148071E-2,1.225950623E-1,-9.887389069E0
2.618881667E-1,-6.631210327E-2,1.053808594E-1,-9.884395294E0
2.718631667E-1,-9.145980835E-2,1.173559570E-1,-9.883197784E0
2.818391667E-1,-1.110690308E-1,1.387614441E-1,-9.890532532E0
2.918141667E-1,-1.106199646E-1,1.676513672E-1,-9.891280975E0
