"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
7.521166670E-3,-1.757010003E-3,3.931298852E-5,2.481359988E-4
1.749616667E-2,-1.730112010E-3,-2.560465597E-3,-2.807676792E-4
2.747116667E-2,-8.297226159E-4,8.443240076E-4,5.530125927E-4
3.744616667E-2,-1.589522464E-3,1.479070634E-4,-1.002273522E-3
4.742116667E-2,1.908725942E-3,7.858220488E-4,-1.441549975E-4
5.739716667E-2,-1.395457890E-3,1.131501049E-3,1.552545000E-3
6.737216667E-2,9.762834525E-4,1.684064046E-3,2.537418157E-3
7.734716667E-2,-1.315633068E-3,-3.591123968E-4,3.963008523E-3
8.732216667E-2,1.247903798E-3,-1.327199861E-3,-1.897611888E-3
9.729816667E-2,6.998764002E-5,4.382617772E-3,-1.646209741E-3
1.072731667E-1,1.506643253E-3,4.867304116E-3,-1.185944071E-3
1.172481667E-1,-4.582369293E-4,2.739971504E-3,-3.629660467E-3
1.272231667E-1,-3.510368755E-3,3.119535744E-3,-2.721416997E-3
1.371981667E-1,-2.721806755E-3,2.275580540E-3,-1.687311335E-3
1.471731667E-1,2.162168035E-3,4.858553410E-3,8.907821029E-5
1.571491667E-1,8.729318506E-4,1.536792144E-3,1.544229453E-3
1.671241667E-1,-3.913267865E-4,-1.084795222E-3,2.274179365E-3
1.770991667E-1,1.196982572E-3,-2.608131617E-4,3.304023761E-3
1.870741667E-1,1.691110199E-3,-1.139249653E-3,3.905255580E-3
1.970491667E-1,1.828529174E-3,-5.637407303E-4,-1.358215697E-3
2.070251667E-1,-3.720572568E-4,-6.065517664E-5,-1.144563314E-3
2.170001667E-1,3.198975464E-3,7.199179381E-4,-2.049238887E-3
2.269751667E-1,1.182628330E-4,1.880137250E-3,-2.851032652E-3
2.369501667E-1,3.115118016E-3,9.317863733E-4,-8.557927795E-4
2.469251667E-1,2.163813915E-3,2.014413476E-3,3.381539136E-4
2.569011667E-1,2.514818450E-3,-3.540407866E-3,3.051116131E-3
2.668761667E-1,1.521144062E-3,6.503593177E-4,1.510406379E-3
2.768511667E-1,-1.283430844E-3,1.784469932E-4,1.191359712E-3
2.868261667E-1,3.778528189E-4,1.153931022E-3,8.722310886E-4
2.968011667E-1,-3.822133876E-4,-5.221553147E-5,4.434622824E-4
3.067771667E-1,-1.758545055E-3,1.680389047E-3,-4.759422038E-3
3.167521667E-1,-1.697031548E-4,1.941112801E-3,-3.450478427E-3
3.267271667E-1,-9.872011142E-4,-1.538308337E-3,-1.970557496E-3
3.367021667E-1,-5.483121495E-4,1.530451700E-3,-2.747135237E-3
3.466771667E-1,-1.757119782E-3,-2.296715975E-4,1.297294162E-3
3.566531667E-1,-9.405946475E-4,1.296052709E-3,2.906109672E-3
3.666281667E-1,-9.664233658E-4,-1.874594018E-3,-1.382852904E-3
3.766031667E-1,-4.705427855E-4,8.045472205E-4,7.471432909E-4
3.865781667E-1,1.802545972E-3,-9.837429971E-4,7.661962882E-4
3.965531667E-1,-8.917741943E-4,2.506319433E-4,-1.606413862E-3
4.065291667E-1,-3.899751464E-4,-1.094989479E-3,-1.074946485E-3
4.165041667E-1,2.529382007E-3,-1.092592254E-3,-1.770564355E-3
4.264791667E-1,-2.117336262E-4,4.070736468E-4,-1.427448122E-3
4.364541667E-1,7.139812224E-4,-5.346201360E-4,5.792437587E-4
4.464291667E-1,1.074678614E-3,3.568418324E-4,3.606283572E-4
4.564051667E-1,-2.638261649E-4,-9.158831090E-4,2.976384945E-3
4.663801667E-1,-1.057222835E-4,-1.432392746E-3,2.641015453E-3
4.763551667E-1,-9.936201386E-4,3.212692216E-3,5.428702570E-5
4.863301667E-1,-2.407942084E-4,4.678871483E-4,-1.096202293E-3
4.963051667E-1,1.978283981E-4,-1.118816435E-4,-1.609127270E-3
5.062811667E-1,-1.988803502E-3,-1.067249104E-3,-2.907027723E-3
5.162561667E-1,2.579849213E-3,-9.484719485E-4,-2.671870636E-3
5.262311667E-1,-9.614020819E-4,-8.373335004E-4,-1.503827982E-3
5.362061667E-1,2.323873341E-3,-1.291986555E-4,1.489565009E-3
5.461811667E-1,2.518141875E-3,-7.257238030E-4,2.342892811E-3
5.561571667E-1,-2.166581398E-4,-8.018910885E-4,2.955419710E-3
5.661321667E-1,2.032723045E-3,1.022255048E-3,-3.722882830E-4
5.761071667E-1,2.147505293E-3,1.049153507E-3,6.498326547E-4
5.860821667E-1,2.122951904E-3,-8.225440979E-5,-1.500400249E-4
5.960571667E-1,-1.886170823E-3,9.198933840E-4,-1.389408112E-2
6.060331667E-1,2.438022057E-5,1.366442069E-3,-8.308665454E-2
6.160081667E-1,-1.100006397E-3,1.675263047E-5,-1.861818880E-1
6.259831667E-1,-8.827814599E-4,1.889038831E-3,-2.632504702E-1
6.359581667E-1,-7.834455464E-4,-7.453616709E-4,-3.070509434E-1
6.459331667E-1,8.157602861E-4,-1.258231699E-3,-3.118336499E-1
6.559091667E-1,1.720169792E-3,-1.524547115E-3,-3.124275506E-1
6.658841667E-1,-1.775240235E-4,-5.608256906E-4,-3.267382383E-1
6.758591667E-1,-8.299984620E-4,-2.961932682E-3,-3.582490385E-1
6.858341667E-1,1.905398909E-3,-1.178622246E-3,-3.941753507E-1
6.958091667E-1,1.354124630E-3,2.972446382E-3,-4.348231554E-1
7.057851667E-1,1.833879040E-3,2.087803558E-3,-3.740146458E-1
7.157601667E-1,-9.134378633E-4,-3.703507595E-3,-2.557026446E-1
7.257351667E-1,-2.209407976E-3,-2.060689032E-3,-2.606790280E-3
7.357101667E-1,7.206017617E-4,2.824880183E-3,1.057037041E-1
7.456851667E-1,-1.056526555E-3,-2.590604126E-4,3.484657779E-2
7.556611667E-1,3.850425128E-4,4.741823301E-3,-1.024686638E-2
7.656361667E-1,3.220527899E-3,5.654579028E-3,-3.123416007E-2
7.756111667E-1,2.641528263E-4,5.411164835E-3,-9.274801239E-3
7.855861667E-1,1.584204379E-3,4.948712885E-4,1.807501726E-2
7.955611667E-1,2.468640218E-3,4.616912454E-3,2.390148118E-2
8.055371667E-1,4.003569484E-3,-1.232536510E-3,4.037482291E-2
8.155121667E-1,-1.781881321E-3,-6.255258806E-3,1.117800325E-1
8.254871667E-1,-3.846649313E-3,-6.436441094E-3,2.181764990E-1
8.354621667E-1,-1.781634288E-3,-6.055875681E-3,2.457261086E-1
8.454371667E-1,-3.389992518E-3,-5.010938272E-3,2.195165604E-1
8.554131667E-1,1.509957365E-3,-2.203966491E-3,1.340024620E-1
8.653881667E-1,9.331165347E-4,-2.322210930E-3,-3.870114312E-2
8.753631667E-1,6.465971819E-5,-2.502241172E-3,-4.236245900E-2
8.853381667E-1,-1.241531281E-4,-2.569663338E-3,-3.974907100E-3
8.953131667E-1,1.122472575E-3,-1.142209396E-3,-8.503612131E-3
9.052881667E-1,2.052292402E-4,-1.582533121E-3,-1.261600060E-3
9.152641667E-1,-1.036602771E-3,-4.208609462E-4,1.914806850E-2
9.252391667E-1,-1.168863964E-4,-3.303755075E-4,3.006752767E-2
9.352141667E-1,2.792617073E-3,7.182402536E-3,9.730622172E-2
9.451891667E-1,-6.466469495E-4,-7.508935407E-3,6.100623310E-2
