"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.000624994E-3,2.380050659E-2,7.728129272E0,-6.114784241E0
8.974375000E-3,2.140548706E-2,7.716154175E0,-6.126310272E0
1.894837501E-2,-1.197509766E-3,7.739056549E0,-6.109245758E0
2.892337501E-2,-4.340972900E-3,7.774981842E0,-6.045478363E0
3.889837500E-2,-2.993774414E-4,7.808661804E0,-6.004912720E0
4.887237502E-2,2.380050659E-2,7.777676239E0,-6.054759064E0
5.884737501E-2,9.280700684E-3,7.704927521E0,-6.146069183E0
6.882237500E-2,-8.681945801E-3,7.688611450E0,-6.165678406E0
7.879737500E-2,-1.242416382E-2,7.758965149E0,-6.071524200E0
8.877137501E-2,-1.661544800E-2,7.808961182E0,-6.001020813E0
9.874637501E-2,-2.035766602E-2,7.786657562E0,-6.028713226E0
1.087213750E-1,-1.481918335E-2,7.730374603E0,-6.090834045E0
1.186953750E-1,-1.646575928E-2,7.710915070E0,-6.133794708E0
1.286703750E-1,-1.212478638E-2,7.711513824E0,-6.124663696E0
1.386453750E-1,7.185058594E-3,7.758665771E0,-6.061195679E0
1.486193750E-1,2.739303589E-2,7.797884216E0,-6.008205872E0
1.585943750E-1,1.122665405E-2,7.797884216E0,-6.023174744E0
1.685693750E-1,4.640350342E-3,7.744295654E0,-6.078110504E0
1.785433750E-1,1.811233521E-2,7.713010712E0,-6.134543152E0
1.885183750E-1,-1.661544800E-2,7.715405731E0,-6.121370544E0
1.984933750E-1,-2.395019531E-2,7.741152191E0,-6.095773773E0
2.084673750E-1,-2.574645996E-2,7.763755188E0,-6.047274628E0
2.184423750E-1,-3.382965088E-2,7.779622192E0,-6.032455444E0
2.284173750E-1,-1.541793823E-2,7.771239624E0,-6.054309998E0
2.383913750E-1,7.035369873E-3,7.728428650E0,-6.116879883E0
2.483663750E-1,2.275268555E-2,7.700885925E0,-6.147117004E0
2.583413750E-1,2.604583740E-2,7.738757172E0,-6.106850739E0
2.683153750E-1,1.182540894E-2,7.801476746E0,-6.025270386E0
2.782903750E-1,1.496887207E-2,7.813152466E0,-5.984405365E0
2.882653750E-1,-8.981323242E-4,7.762857056E0,-6.055806885E0
2.982393750E-1,-3.293151855E-3,7.701035614E0,-6.137087860E0
3.082143750E-1,-1.856140137E-2,7.689359894E0,-6.160139923E0
3.181893750E-1,-1.901046753E-2,7.726033630E0,-6.103707275E0
3.281633750E-1,-1.392105103E-2,7.782017212E0,-6.016887817E0
3.381383750E-1,-5.239105225E-3,7.803123322E0,-6.000871124E0
3.481133750E-1,1.017883301E-2,7.758815460E0,-6.070775757E0
3.580873750E-1,1.706451416E-2,7.707921295E0,-6.141728210E0
3.680623750E-1,1.062789917E-2,7.716154175E0,-6.138285370E0
3.780373750E-1,8.831634521E-3,7.770940247E0,-6.073769531E0
