"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.288820834E-2,8.099064827E0,1.762457275E1,6.052130127E1
2.286320834E-2,8.073361397E0,1.766513824E1,6.059134674E1
3.283720834E-2,8.133580208E0,1.761047935E1,6.053276062E1
4.281220833E-2,8.091684341E0,1.770944023E1,6.073120117E1
5.278720833E-2,8.059326172E0,1.777797127E1,6.080920410E1
6.276120833E-2,7.965342522E0,1.776216316E1,6.052978516E1
7.273620833E-2,8.042503357E0,1.798538208E1,6.028763580E1
8.271020833E-2,8.251531601E0,1.777781487E1,6.031212616E1
9.268520834E-2,8.129195213E0,1.754528427E1,6.017601013E1
1.026592083E-1,7.895880699E0,1.762981033E1,6.031152344E1
1.126342083E-1,8.110237122E0,1.770638275E1,6.005368042E1
1.226082083E-1,8.039280891E0,1.741010666E1,6.022650146E1
1.325832083E-1,7.953087807E0,1.784871292E1,6.023812866E1
1.425572083E-1,8.046995163E0,1.783461761E1,6.020994568E1
1.525322083E-1,8.376749992E0,1.767675591E1,6.041342926E1
1.625072083E-1,8.223081589E0,1.756424713E1,6.034104919E1
1.724812083E-1,8.076811790E0,1.737063599E1,6.018687439E1
1.824562083E-1,8.266427040E0,1.765304375E1,6.037017822E1
1.924302083E-1,8.069696426E0,1.754927826E1,6.030057526E1
2.024052083E-1,7.892592430E0,1.743814850E1,6.069214630E1
2.123792083E-1,7.813914299E0,1.753081894E1,6.053012848E1
2.223542083E-1,8.011544228E0,1.760011673E1,6.040521240E1
2.323282083E-1,8.127284050E0,1.741867828E1,6.039770508E1
2.423032083E-1,8.129212379E0,1.750591278E1,6.055802917E1
2.522772083E-1,7.915457726E0,1.752128792E1,6.051232147E1
2.622522083E-1,7.979598999E0,1.756429482E1,6.042958069E1
2.722262083E-1,7.956667900E0,1.765813255E1,6.029745483E1
2.822012083E-1,7.783039093E0,1.771779633E1,6.017210388E1
2.921762083E-1,7.936136246E0,1.774580002E1,6.047280884E1
3.021502083E-1,7.956567764E0,1.761244202E1,6.049662781E1
3.121252083E-1,8.098090172E0,1.786463356E1,6.043882751E1
3.220992083E-1,8.210141182E0,1.770806885E1,6.028993225E1
3.320745833E-1,8.131114960E0,1.784294701E1,6.028903961E1
3.420485833E-1,8.139460564E0,1.768706322E1,6.005795288E1
3.520235833E-1,7.922031403E0,1.778511810E1,6.028990936E1
3.619975833E-1,7.958535194E0,1.771622086E1,6.063297272E1
3.719725833E-1,8.201096535E0,1.784671974E1,6.049288177E1
3.819475833E-1,8.243660927E0,1.793813324E1,6.075358582E1
3.919215833E-1,8.404800415E0,1.779723549E1,6.065356445E1
4.018965833E-1,8.191210747E0,1.784484482E1,6.030480957E1
4.118705833E-1,8.018116951E0,1.769490433E1,6.038446045E1
4.218455833E-1,7.959978104E0,1.785655594E1,5.994815063E1
4.318195833E-1,8.001864433E0,1.787301445E1,6.053157806E1
4.417945833E-1,7.891613960E0,1.776848412E1,6.027428436E1
4.517685833E-1,8.103815079E0,1.777507401E1,6.029448700E1
4.617435833E-1,8.076139450E0,1.773103523E1,6.046623230E1
4.717175833E-1,8.241379738E0,1.772820663E1,6.032022858E1
4.816925833E-1,8.069182396E0,1.782020950E1,6.031498718E1
4.916665833E-1,8.038403511E0,1.779657364E1,6.045770264E1
5.016415833E-1,8.208196640E0,1.766926956E1,6.005900574E1
5.116165833E-1,8.097595215E0,1.776144028E1,6.021160126E1
5.215905833E-1,8.075253487E0,1.787856102E1,6.056673431E1
5.315655833E-1,7.922893524E0,1.785135460E1,6.052169800E1
5.415395833E-1,7.799592972E0,1.774634933E1,6.042274475E1
5.515145833E-1,8.098584175E0,1.780490494E1,6.021280670E1
5.614885833E-1,8.323753357E0,1.797755051E1,6.060063171E1
5.714635833E-1,8.211109161E0,1.774135208E1,6.055104065E1
5.814375833E-1,8.032535553E0,1.766495895E1,6.060797882E1
5.914125833E-1,8.095095634E0,1.778238487E1,6.083172607E1
6.013865833E-1,8.008893013E0,1.766083145E1,6.070834351E1
6.113615833E-1,8.071960449E0,1.772788620E1,6.069889069E1
6.213365833E-1,8.015451431E0,1.755865860E1,6.056462860E1
6.313105833E-1,7.918033600E0,1.774025345E1,6.049891663E1
6.412855833E-1,8.163873672E0,1.760787201E1,6.034727478E1
6.512595833E-1,8.134353638E0,1.775546265E1,6.021469116E1
6.612345833E-1,8.203127861E0,1.771302032E1,6.049067688E1
6.712085833E-1,8.134041786E0,1.735166359E1,6.043315887E1
6.811835833E-1,8.389877319E0,1.754196548E1,6.015993500E1
6.911575833E-1,8.199112892E0,1.754948425E1,6.026908112E1
7.011325833E-1,7.869015694E0,1.763793564E1,6.056465149E1
7.111075833E-1,8.017555237E0,1.775096321E1,6.057363892E1
7.210815833E-1,8.364190102E0,1.788224792E1,6.033189392E1
7.310565833E-1,7.971102715E0,1.790974617E1,6.045208740E1
7.410305833E-1,8.356613159E0,1.793955612E1,6.026783752E1
7.510055833E-1,8.267848015E0,1.768532562E1,6.033663940E1
7.609795833E-1,8.280429840E0,1.770355988E1,6.032450867E1
7.709545833E-1,8.237639427E0,1.767295647E1,6.068025208E1
7.809285833E-1,8.207624435E0,1.779689789E1,6.037728882E1
7.909035833E-1,7.737793922E0,1.780187035E1,6.078408051E1
8.008775833E-1,8.153455734E0,1.776432610E1,6.010700226E1
8.108525833E-1,8.177323341E0,1.793275070E1,6.053251648E1
8.208275833E-1,7.987715721E0,1.814382553E1,6.069950867E1
8.308015833E-1,7.921372414E0,1.802211380E1,6.051797485E1
8.407765833E-1,7.913045883E0,1.824773407E1,6.020200348E1
8.507505833E-1,7.941263199E0,1.826696205E1,6.056163788E1
8.607255833E-1,7.557147980E0,1.826361465E1,6.034751892E1
8.706995833E-1,7.416091919E0,1.800052643E1,6.017226410E1
8.806745833E-1,7.408290863E0,1.807671356E1,6.053138733E1
8.906485833E-1,7.444778442E0,1.790073204E1,6.081095886E1
9.006235833E-1,7.279829979E0,1.777148247E1,6.108157349E1
9.105975833E-1,7.331641197E0,1.767429924E1,6.159307861E1
9.205725833E-1,7.059591293E0,1.712787819E1,6.176893616E1
9.305475833E-1,6.512229919E0,1.684853172E1,6.248836517E1
9.405215833E-1,5.878335953E0,1.626857185E1,6.291667175E1
9.504965833E-1,5.120315552E0,1.557350540E1,6.372580719E1
9.604705833E-1,4.151033401E0,1.469191647E1,6.432596588E1
9.704455833E-1,2.848768711E0,1.377706432E1,6.487551880E1
9.804195833E-1,1.315971375E0,1.295645809E1,6.578038025E1
9.903945833E-1,-2.864983082E-1,1.210835743E1,6.655159760E1
1.000368583E0,-2.185146570E0,1.086829758E1,6.726183319E1
1.010343583E0,-4.643711090E0,9.570781708E0,6.813001251E1
1.020317583E0,-7.187851429E0,8.254796028E0,6.836753082E1
1.030292583E0,-9.952857971E0,7.042866707E0,6.867357635E1
1.040267583E0,-1.286354351E1,5.415681839E0,6.867345428E1
1.050241583E0,-1.585870075E1,3.933037758E0,6.800725555E1
1.060216583E0,-1.849076462E1,2.416985512E0,6.720806122E1
1.070190583E0,-2.102735519E1,5.861492157E-1,6.625534821E1
1.080165583E0,-2.351309967E1,-8.532543182E-1,6.521857452E1
1.090139583E0,-2.556586456E1,-2.461715698E0,6.368742371E1
1.100114583E0,-2.762000656E1,-4.190109253E0,6.233181763E1
1.110088583E0,-2.990301895E1,-5.426258087E0,6.053478241E1
1.120063583E0,-3.140718079E1,-7.049736023E0,5.867951965E1
1.130038583E0,-3.306805801E1,-8.098287582E0,5.725677490E1
1.140012583E0,-3.437783051E1,-9.430755615E0,5.556305695E1
1.149987583E0,-3.563620758E1,-1.058117104E1,5.423387909E1
1.159961583E0,-3.653559113E1,-1.173037720E1,5.218216705E1
1.169936583E0,-3.747201157E1,-1.296460533E1,5.075952148E1
