"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.091708313E-3,-3.008743286E-2,8.076005859E0,-5.654641113E0
8.882291673E-3,-3.802093506E-2,8.070018311E0,-5.649252319E0
1.885629166E-2,-4.266128540E-2,8.070617065E0,-5.648354187E0
2.883029165E-2,-2.933898926E-2,8.073760529E0,-5.647306366E0
3.880429169E-2,-3.592529297E-2,8.076305237E0,-5.651048584E0
4.877929168E-2,-3.607498169E-2,8.079448700E0,-5.648503876E0
5.875329167E-2,-3.098556519E-2,8.077652435E0,-5.648503876E0
6.872729165E-2,-2.754272461E-2,8.075107727E0,-5.651347961E0
7.870129164E-2,-2.859054565E-2,8.073610840E0,-5.654491425E0
8.867529168E-2,-3.397933960E-2,8.062833252E0,-5.653892670E0
9.864929167E-2,-3.382965088E-2,8.073461151E0,-5.655988312E0
1.086232917E-1,-3.083587646E-2,8.070617065E0,-5.646108856E0
1.185972916E-1,-2.754272461E-2,8.075556793E0,-5.653144226E0
1.285712917E-1,-3.218307495E-2,8.068820801E0,-5.660329285E0
1.385462917E-1,-2.844085693E-2,8.073760529E0,-5.651048584E0
1.485202917E-1,-3.188369751E-2,8.076005859E0,-5.654341736E0
1.584940000E-1,-3.323089600E-2,8.076454926E0,-5.638774109E0
1.684680000E-1,-2.903961182E-2,8.077502747E0,-5.651497650E0
1.784420000E-1,-2.874023438E-2,8.075556793E0,-5.653742981E0
1.884160000E-1,-3.248245239E-2,8.074808350E0,-5.655688934E0
1.983900000E-1,-2.664459229E-2,8.075407104E0,-5.661377106E0
2.083640000E-1,-3.143463135E-2,8.080197144E0,-5.642516327E0
2.183380000E-1,-3.038681030E-2,8.073161774E0,-5.652395782E0
2.283130000E-1,-3.652404785E-2,8.076903992E0,-5.655688934E0
2.382870000E-1,-3.233276367E-2,8.068970490E0,-5.647006989E0
2.482610000E-1,-2.679428101E-2,8.069569244E0,-5.651647339E0
2.582350000E-1,-3.233276367E-2,8.076903992E0,-5.655389557E0
2.682090000E-1,-2.649490356E-2,8.077502747E0,-5.658233643E0
2.781830000E-1,-2.888992310E-2,8.070467377E0,-5.654042358E0
2.881570000E-1,-3.248245239E-2,8.071215820E0,-5.651048584E0
2.981310000E-1,-2.754272461E-2,8.069419556E0,-5.650898895E0
3.081050000E-1,-2.888992310E-2,8.076754303E0,-5.659431152E0
3.180790000E-1,-2.978805542E-2,8.076903992E0,-5.653443604E0
3.280540000E-1,-3.382965088E-2,8.075706482E0,-5.652246094E0
3.380280000E-1,-2.409988403E-2,8.072413330E0,-5.650599518E0
3.480020000E-1,-2.963836670E-2,8.068970490E0,-5.645659790E0
3.579760000E-1,-3.098556519E-2,8.071964264E0,-5.644462280E0
3.679500000E-1,-3.008743286E-2,8.070167999E0,-5.660628662E0
3.779240000E-1,-3.053649902E-2,8.073610840E0,-5.653293915E0
3.878980000E-1,-1.721420288E-2,8.072113953E0,-5.641468506E0
3.978720000E-1,-2.844085693E-2,8.071814575E0,-5.655688934E0
4.078460000E-1,-3.457809448E-2,8.073311462E0,-5.655090179E0
4.178210000E-1,-3.203338623E-2,8.073610840E0,-5.654341736E0
4.277950000E-1,-4.266128540E-2,8.077652435E0,-5.657485199E0
4.377690000E-1,-3.203338623E-2,8.074059906E0,-5.658383331E0
4.477430000E-1,-3.158432007E-2,8.073610840E0,-5.652545471E0
4.577170000E-1,-3.502716064E-2,8.073012085E0,-5.647755432E0
4.676910000E-1,-2.754272461E-2,8.077353058E0,-5.664969635E0
4.776650000E-1,-3.876937866E-2,8.072712708E0,-5.659281464E0
4.876390000E-1,-3.023712158E-2,8.066725159E0,-5.653892670E0
4.976130000E-1,-3.323089600E-2,8.065827026E0,-5.661077728E0
5.075880000E-1,-3.323089600E-2,8.073461151E0,-5.646258545E0
5.175620000E-1,-2.619552612E-2,8.073461151E0,-5.651497650E0
5.275360000E-1,-3.023712158E-2,8.073760529E0,-5.654192047E0
5.375100000E-1,-2.679428101E-2,8.073910217E0,-5.645061035E0
5.474840000E-1,-3.158432007E-2,8.069120178E0,-5.640270996E0
5.574580000E-1,-3.173400879E-2,8.070766754E0,-5.660029907E0
5.674320000E-1,-3.652404785E-2,8.068820801E0,-5.653443604E0
5.774060000E-1,-3.817062378E-2,8.068521423E0,-5.639971619E0
5.873800000E-1,-2.993774414E-2,8.068970490E0,-5.657335510E0
5.973550000E-1,-2.963836670E-2,8.070916443E0,-5.660029907E0
6.073290000E-1,-2.769241333E-2,8.066425781E0,-5.646408234E0
6.173030000E-1,-3.248245239E-2,8.068970490E0,-5.654940491E0
6.272770000E-1,-3.472778320E-2,8.072263641E0,-5.649551697E0
6.372510000E-1,-3.547622681E-2,8.074059906E0,-5.652096405E0
6.472250000E-1,-3.248245239E-2,8.062084808E0,-5.653892670E0
6.571990000E-1,-3.742218018E-2,8.066725159E0,-5.654491425E0
6.671730000E-1,-3.697311401E-2,8.071814575E0,-5.654790802E0
6.771470000E-1,-3.667373657E-2,8.068222046E0,-5.647006989E0
6.871210000E-1,-3.757186890E-2,8.066276093E0,-5.653593292E0
6.970960000E-1,-2.619552612E-2,8.066725159E0,-5.643713837E0
7.070700000E-1,-2.395019531E-2,8.074359283E0,-5.658982086E0
7.170440000E-1,-2.963836670E-2,8.073161774E0,-5.648503876E0
7.270180000E-1,-2.709365845E-2,8.075706482E0,-5.644312592E0
7.369920000E-1,-3.113525391E-2,8.071215820E0,-5.658832397E0
7.469660000E-1,-2.888992310E-2,8.071964264E0,-5.648803253E0
7.569400000E-1,-3.293151855E-2,8.072563019E0,-5.650449829E0
7.669140000E-1,-3.547622681E-2,8.077502747E0,-5.655988312E0
7.768890000E-1,-3.502716064E-2,8.069120178E0,-5.651347961E0
7.868630000E-1,-3.412902832E-2,8.070018311E0,-5.653742981E0
7.968370000E-1,-3.412902832E-2,8.071215820E0,-5.646408234E0
8.068110000E-1,-3.622467041E-2,8.073910217E0,-5.653892670E0
8.167850000E-1,-2.529739380E-2,8.071964264E0,-5.650300140E0
8.267590000E-1,-2.694396973E-2,8.069868622E0,-5.657036133E0
8.367330000E-1,-2.619552612E-2,8.074359283E0,-5.646258545E0
8.467070000E-1,-2.933898926E-2,8.073760529E0,-5.647006989E0
8.566810000E-1,-3.981719971E-2,8.071515198E0,-5.650150452E0
8.666560000E-1,-2.963836670E-2,8.070766754E0,-5.653593292E0
8.766300000E-1,-3.802093506E-2,8.063731384E0,-5.641917572E0
8.866040000E-1,-2.320175171E-2,8.074658661E0,-5.655988312E0
8.965780000E-1,-3.008743286E-2,8.073012085E0,-5.659880219E0
9.065520000E-1,-3.427871704E-2,8.072862396E0,-5.663173370E0
9.165260000E-1,-3.906875610E-2,8.064479828E0,-5.652994537E0
9.265000000E-1,-3.772155762E-2,8.065078583E0,-5.660478973E0
9.364740000E-1,-3.742218018E-2,8.071964264E0,-5.654042358E0
9.464480000E-1,-3.113525391E-2,8.073610840E0,-5.657934265E0
9.564230000E-1,-2.679428101E-2,8.073760529E0,-5.657185822E0
9.663970000E-1,-3.697311401E-2,8.067772980E0,-5.656138000E0
9.763710000E-1,-3.502716064E-2,8.074958038E0,-5.658083954E0
9.863450000E-1,-2.544708252E-2,8.064479828E0,-5.651048584E0
9.963190000E-1,-2.439926147E-2,8.065677338E0,-5.648503876E0
1.006293000E0,-3.457809448E-2,8.068671112E0,-5.647755432E0
1.016267000E0,-2.874023438E-2,8.067024536E0,-5.652395782E0
1.026241000E0,-2.799179077E-2,8.074808350E0,-5.658832397E0
1.036215000E0,-2.993774414E-2,8.079897766E0,-5.658233643E0
1.046190000E0,-1.416055298E-1,8.133636017E0,-5.549110565E0
1.056164000E0,-2.424957275E-2,8.103847961E0,-5.628595276E0
1.066138000E0,5.553451538E-2,8.020920410E0,-5.692362671E0
1.076112000E0,6.586303711E-3,7.980354767E0,-5.822741547E0
1.086086000E0,-6.137237549E-3,8.039930878E0,-5.667664032E0
1.096060000E0,-3.068618774E-2,8.083490295E0,-5.685327301E0
1.106034000E0,-5.044509888E-2,8.143066406E0,-5.523813171E0
1.116008000E0,-1.047821045E-1,8.117769012E0,-5.581593018E0
1.125982000E0,-8.577163696E-2,8.089328156E0,-5.608986053E0
1.135957000E0,-7.005432129E-2,8.061785431E0,-5.659880219E0
1.145931000E0,4.026626587E-2,8.038883057E0,-5.714666290E0
1.155905000E0,4.251159668E-2,8.038883057E0,-5.696104889E0
1.165879625E0,2.095642090E-3,8.049510956E0,-5.711971893E0
1.175853625E0,-4.625381470E-2,8.070916443E0,-5.633684692E0
1.185827625E0,-5.763015747E-2,8.083490295E0,-5.639223175E0
1.195801625E0,-5.044509888E-2,8.095016327E0,-5.619314575E0
1.205775625E0,-6.526428223E-2,8.112380219E0,-5.593717804E0
1.215749625E0,-4.730163574E-2,8.088280334E0,-5.633235626E0
1.225724625E0,-4.011657715E-2,8.064928894E0,-5.663472748E0
1.235698625E0,-1.257385254E-2,8.048762512E0,-5.688919830E0
1.245672625E0,1.197509766E-3,8.057743835E0,-5.695356445E0
1.255646625E0,-1.047821045E-2,8.065527649E0,-5.662275238E0
1.265620625E0,-4.355941772E-2,8.078849945E0,-5.629643097E0
1.275594625E0,-6.601272583E-2,8.090375977E0,-5.620811462E0
1.285568625E0,-5.882766724E-2,8.089178467E0,-5.626649323E0
1.295542625E0,-3.906875610E-2,8.084089050E0,-5.645809479E0
1.305517625E0,-1.930984497E-2,8.072263641E0,-5.666466522E0
1.315491625E0,-1.167572021E-2,8.053103485E0,-5.681734772E0
1.325465625E0,-2.110610962E-2,8.056097260E0,-5.678890686E0
1.335439625E0,-2.514770508E-2,8.071515198E0,-5.658233643E0
1.345413625E0,-3.502716064E-2,8.090076599E0,-5.634582825E0
1.355387625E0,-5.298980713E-2,8.092022552E0,-5.633235626E0
1.365361625E0,-5.942642212E-2,8.084089050E0,-5.629493408E0
1.375335625E0,-4.146377563E-2,8.071964264E0,-5.651497650E0
1.385309625E0,-2.185455322E-2,8.059689789E0,-5.658982086E0
1.395284625E0,-1.167572021E-2,8.070467377E0,-5.671256561E0
1.405258625E0,-1.661544800E-2,8.064779205E0,-5.676345978E0
1.415232625E0,-3.817062378E-2,8.065677338E0,-5.657335510E0
1.425206625E0,-4.879852295E-2,8.081244965E0,-5.647755432E0
1.435180625E0,-3.263214111E-2,8.081694031E0,-5.627397766E0
1.445154625E0,-4.191284180E-2,8.079448700E0,-5.641019440E0
1.455128625E0,-3.817062378E-2,8.065527649E0,-5.658533020E0
1.465102625E0,-2.649490356E-2,8.063581696E0,-5.675298157E0
1.475076625E0,-2.095642090E-2,8.064030762E0,-5.668711853E0
1.485051625E0,-2.110610962E-2,8.069269867E0,-5.644013214E0
1.495025625E0,-3.577560425E-2,8.076305237E0,-5.651497650E0
1.504999625E0,-3.891906738E-2,8.078999634E0,-5.643264771E0
1.514973625E0,-4.236190796E-2,8.080945587E0,-5.638474731E0
1.524947625E0,-4.191284180E-2,8.079598389E0,-5.650300140E0
1.534921625E0,-1.901046753E-2,8.060737610E0,-5.649551697E0
1.544895625E0,-1.541793823E-2,8.058492279E0,-5.665867767E0
1.554869625E0,-2.350112915E-2,8.066126404E0,-5.670508118E0
1.564844625E0,-2.829116821E-2,8.071215820E0,-5.664819946E0
1.574818625E0,-3.891906738E-2,8.074359283E0,-5.650449829E0
1.584792625E0,-3.712280273E-2,8.079897766E0,-5.644013214E0
1.594766625E0,-4.236190796E-2,8.076454926E0,-5.646108856E0
1.604740625E0,-3.757186890E-2,8.070018311E0,-5.645210724E0
1.614714625E0,-2.155517578E-2,8.064330139E0,-5.662275238E0
1.624688625E0,-2.095642090E-2,8.062234497E0,-5.674100647E0
1.634662625E0,-3.083587646E-2,8.066425781E0,-5.666167145E0
1.644636625E0,-3.861968994E-2,8.058941345E0,-5.673801270E0
1.654611625E0,-3.547622681E-2,8.046217804E0,-5.706732788E0
1.664585625E0,-3.442840576E-2,7.996072083E0,-5.858217773E0
1.674559625E0,-5.551954651E-1,7.748486938E0,-7.488777008E0
1.684533625E0,2.065704346E-2,8.062084808E0,-7.167545013E0
1.694507625E0,9.187893677E-1,1.126272903E1,-2.109563141E0
1.704481625E0,4.575984192E-1,6.491999817E0,-6.157894592E0
1.714455625E0,-1.053359528E0,7.243287506E0,-7.759414215E0
1.724429625E0,3.008743286E-2,7.113357697E0,-6.938820648E0
1.734404625E0,-7.140151978E-2,7.663314056E0,-5.989943848E0
1.744378625E0,2.761756897E-1,8.170010376E0,-6.002068634E0
1.754352625E0,4.436773682E-1,8.526419220E0,-4.909340973E0
1.764326625E0,1.372645569E-1,8.212222595E0,-5.541177063E0
1.774300625E0,-5.351371765E-1,7.983947296E0,-5.752238159E0
1.784274625E0,-7.423063660E-1,7.880362701E0,-5.688620453E0
1.794248625E0,-4.269122314E-1,8.487649841E0,-5.067561951E0
1.804222625E0,2.649490356E-2,8.610993347E0,-4.746030579E0
1.814196625E0,-2.390528870E-1,8.464597778E0,-5.059329071E0
1.824171625E0,-5.686674500E-1,8.002059631E0,-5.607489166E0
1.834145625E0,-6.830296326E-1,7.838449860E0,-5.943839722E0
1.844119625E0,-7.888595581E-2,7.988737335E0,-5.911806335E0
1.854093625E0,8.452922058E-1,8.047864380E0,-5.831722870E0
1.864067625E0,1.241518250E0,7.870483246E0,-5.929918671E0
1.874041625E0,3.668870544E-1,7.791297913E0,-6.127208405E0
1.884015625E0,-2.242337036E-1,7.807913361E0,-6.034102020E0
1.893989625E0,-4.164340210E-1,8.077951813E0,-5.676345978E0
1.903964625E0,-1.288819885E-1,8.336763611E0,-5.220843201E0
