"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.885629166E-2,-4.254985046E1,-3.368122101E1,7.000976562E0
2.883029165E-2,-4.241122437E1,-3.375107574E1,6.778038025E0
3.880429169E-2,-4.257385254E1,-3.358484268E1,6.818412781E0
4.877929168E-2,-4.232404327E1,-3.373952866E1,6.856330872E0
5.875329167E-2,-4.243321228E1,-3.371916199E1,6.871749878E0
6.872729165E-2,-4.266041565E1,-3.386014175E1,6.781990051E0
7.870129164E-2,-4.227274323E1,-3.378033066E1,6.610214233E0
8.867529168E-2,-4.236976624E1,-3.394223022E1,6.419357300E0
9.864929167E-2,-4.234624481E1,-3.383513260E1,6.492202759E0
1.086232917E-1,-4.221044159E1,-3.409673309E1,6.789710999E0
1.185972916E-1,-4.250644684E1,-3.391674423E1,7.188346863E0
1.285712917E-1,-4.225908661E1,-3.373367310E1,7.060485840E0
1.385462917E-1,-4.252810669E1,-3.374755859E1,7.035148621E0
1.485202917E-1,-4.252650452E1,-3.374223328E1,7.027404785E0
1.584940000E-1,-4.254953003E1,-3.389857101E1,6.609580994E0
1.684680000E-1,-4.286367035E1,-3.390381241E1,7.192520142E0
1.784420000E-1,-4.228801727E1,-3.387384415E1,7.196746826E0
1.884160000E-1,-4.257852936E1,-3.382815933E1,7.138587952E0
1.983900000E-1,-4.235417938E1,-3.380348587E1,6.860664368E0
2.083640000E-1,-4.243745422E1,-3.381692123E1,6.842399597E0
2.183380000E-1,-4.258757019E1,-3.388887024E1,7.083473206E0
2.283130000E-1,-4.225809479E1,-3.386446381E1,6.921813965E0
2.382870000E-1,-4.247197723E1,-3.372063828E1,6.534484863E0
2.482610000E-1,-4.260512543E1,-3.374338913E1,6.828750610E0
2.582350000E-1,-4.246308136E1,-3.378359604E1,6.502227783E0
2.682090000E-1,-4.236734009E1,-3.392504883E1,6.432418823E0
2.781830000E-1,-4.204109192E1,-3.383806992E1,6.457633972E0
2.881570000E-1,-4.269585419E1,-3.369482040E1,6.215827942E0
2.981310000E-1,-4.255628967E1,-3.372348785E1,6.669052124E0
3.081050000E-1,-4.256700897E1,-3.390248108E1,6.319030762E0
3.180790000E-1,-4.248989105E1,-3.398640442E1,6.491401672E0
3.280540000E-1,-4.217373657E1,-3.386769485E1,6.331855774E0
3.380280000E-1,-4.251235962E1,-3.377807236E1,6.549057007E0
3.480020000E-1,-4.246858978E1,-3.386475754E1,6.579826355E0
3.579760000E-1,-4.212309265E1,-3.390987778E1,6.300697327E0
3.679500000E-1,-4.260597992E1,-3.391323090E1,6.871627808E0
3.779240000E-1,-4.222734070E1,-3.395182419E1,6.588729858E0
