"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.183749996E-3,-1.257445526E1,-2.886751556E1,-2.331349945E1
1.615875002E-2,-1.258454895E1,-2.912660980E1,-2.310469818E1
2.613375001E-2,-1.256499481E1,-2.911763763E1,-2.317565155E1
3.610900001E-2,-1.253205872E1,-2.914024353E1,-2.321755219E1
4.608400000E-2,-1.280501556E1,-2.912423706E1,-2.296590424E1
5.605900000E-2,-1.269562531E1,-2.907922363E1,-2.335575104E1
6.603400002E-2,-1.264999390E1,-2.902297974E1,-2.352246857E1
7.601000002E-2,-1.255069733E1,-2.902838898E1,-2.316736603E1
8.598500001E-2,-1.253199768E1,-2.911531067E1,-2.291962433E1
9.596000001E-2,-1.234333038E1,-2.930499268E1,-2.301230621E1
1.059350000E-1,-1.249438477E1,-2.940004730E1,-2.305477142E1
1.159100000E-1,-1.248428345E1,-2.936070251E1,-2.278174591E1
1.258850000E-1,-1.229866028E1,-2.935449982E1,-2.297089386E1
1.358600000E-1,-1.245951080E1,-2.927555847E1,-2.321407318E1
1.458360000E-1,-1.254246521E1,-2.938577271E1,-2.293662262E1
1.558110000E-1,-1.259041595E1,-2.934386444E1,-2.322003937E1
1.657860000E-1,-1.260829926E1,-2.911585999E1,-2.289064789E1
1.757610000E-1,-1.273249817E1,-2.911835480E1,-2.344754791E1
1.857360000E-1,-1.275209045E1,-2.903575134E1,-2.327976227E1
1.957110000E-1,-1.272555542E1,-2.901324463E1,-2.341036224E1
2.056860000E-1,-1.257656097E1,-2.920059204E1,-2.309728241E1
2.156620000E-1,-1.261855316E1,-2.913645172E1,-2.283637238E1
2.256370000E-1,-1.264072418E1,-2.935124207E1,-2.299253082E1
2.356120000E-1,-1.249161530E1,-2.915705109E1,-2.291799164E1
2.455870000E-1,-1.272216034E1,-2.907482147E1,-2.291764069E1
2.555620000E-1,-1.274271393E1,-2.902637482E1,-2.280010223E1
2.655370000E-1,-1.262973022E1,-2.886713409E1,-2.265697479E1
2.755120000E-1,-1.265037537E1,-2.892196655E1,-2.264621735E1
2.854870000E-1,-1.281010437E1,-2.917675018E1,-2.280872345E1
2.954630000E-1,-1.268598175E1,-2.916744232E1,-2.306053925E1
3.054380000E-1,-1.269748688E1,-2.931671906E1,-2.343509674E1
3.154130000E-1,-1.262968445E1,-2.919472504E1,-2.314550018E1
3.253880000E-1,-1.243270874E1,-2.922854614E1,-2.317176056E1
3.353630000E-1,-1.259516907E1,-2.912117004E1,-2.290650177E1
3.453380000E-1,-1.259336090E1,-2.905380249E1,-2.300785065E1
3.553130000E-1,-1.269863129E1,-2.912074280E1,-2.283921051E1
3.652890000E-1,-1.249337006E1,-2.922801208E1,-2.353722382E1
3.752640000E-1,-1.269203186E1,-2.922065735E1,-2.345848846E1
3.852390000E-1,-1.276705170E1,-2.931461334E1,-2.324852753E1
3.952140000E-1,-1.292364502E1,-2.927967072E1,-2.326622772E1
4.051890000E-1,-1.262357330E1,-2.936392975E1,-2.331050873E1
4.151640000E-1,-1.273535156E1,-2.901818848E1,-2.319329071E1
4.251390000E-1,-1.274592590E1,-2.901110077E1,-2.316664886E1
4.351150000E-1,-1.262824249E1,-2.886593628E1,-2.318224335E1
4.450900000E-1,-1.268507385E1,-2.888739014E1,-2.300713348E1
4.550650000E-1,-1.297272491E1,-2.906519318E1,-2.313152313E1
4.650400000E-1,-1.265430450E1,-2.920179749E1,-2.312779999E1
4.750150000E-1,-1.268156433E1,-2.915369415E1,-2.315018463E1
4.849900000E-1,-1.268201447E1,-2.909150696E1,-2.325527191E1
4.949650000E-1,-1.262821198E1,-2.903282928E1,-2.332575226E1
5.049400000E-1,-1.265925598E1,-2.924684906E1,-2.295024872E1
5.149160000E-1,-1.273710632E1,-2.937831116E1,-2.321276093E1
5.248910000E-1,-1.292597961E1,-2.920904541E1,-2.312990570E1
5.348660000E-1,-1.277451324E1,-2.920049286E1,-2.292813873E1
5.448410000E-1,-1.294483185E1,-2.920763397E1,-2.312950897E1
5.548160000E-1,-1.304322052E1,-2.915949249E1,-2.328473663E1
5.647910000E-1,-1.273083496E1,-2.931597137E1,-2.298520660E1
5.747660000E-1,-1.269276428E1,-2.899770355E1,-2.290889740E1
5.847420000E-1,-1.271033478E1,-2.895121002E1,-2.356119537E1
5.947170000E-1,-1.266474915E1,-2.908607483E1,-2.330846405E1
6.046920000E-1,-1.261236572E1,-2.921298218E1,-2.348218536E1
6.146670000E-1,-1.236802673E1,-2.907864380E1,-2.320569611E1
6.246420000E-1,-1.277003479E1,-2.897812653E1,-2.316657257E1
6.346170000E-1,-1.275321960E1,-2.910911560E1,-2.293105316E1
6.445920000E-1,-1.260020447E1,-2.922207642E1,-2.273850250E1
6.545670000E-1,-1.258734131E1,-2.923307800E1,-2.306897736E1
6.645430000E-1,-1.253785706E1,-2.931752014E1,-2.301216888E1
6.745180000E-1,-1.265801239E1,-2.912434387E1,-2.285060883E1
6.844930000E-1,-1.267930603E1,-2.893638611E1,-2.271118927E1
6.944680000E-1,-1.268111420E1,-2.902587128E1,-2.296024323E1
7.044430000E-1,-1.253545380E1,-2.903018188E1,-2.344321442E1
7.144180000E-1,-1.249034119E1,-2.921956635E1,-2.344809723E1
7.243930000E-1,-1.263581085E1,-2.935721588E1,-2.325241852E1
7.343690000E-1,-1.273291779E1,-2.936284637E1,-2.287551117E1
7.443440000E-1,-1.270633698E1,-2.914436340E1,-2.305728912E1
7.543190000E-1,-1.293313599E1,-2.907942963E1,-2.334671783E1
7.642940000E-1,-1.268923187E1,-2.905474854E1,-2.319899750E1
7.742690000E-1,-1.263439178E1,-2.921678162E1,-2.291138458E1
7.842440000E-1,-1.259687042E1,-2.922569275E1,-2.289177704E1
7.942190000E-1,-1.220916748E1,-2.915710449E1,-2.322495270E1
8.041950000E-1,-1.241788483E1,-2.905185699E1,-2.329236603E1
8.141700000E-1,-1.273059845E1,-2.912070465E1,-2.303844452E1
8.241450000E-1,-1.264778900E1,-2.932474518E1,-2.299988556E1
8.341200000E-1,-1.280447388E1,-2.939660645E1,-2.285890961E1
8.440950000E-1,-1.289434814E1,-2.915634155E1,-2.322705841E1
8.540700000E-1,-1.294217682E1,-2.886479187E1,-2.275516510E1
8.640450000E-1,-1.271813965E1,-2.910645294E1,-2.273484039E1
8.740200000E-1,-1.248888397E1,-2.920551300E1,-2.305400848E1
8.839960000E-1,-1.282188416E1,-2.925202942E1,-2.280736542E1
8.939710000E-1,-1.292893982E1,-2.915141296E1,-2.279924774E1
9.039460000E-1,-1.264575195E1,-2.917848206E1,-2.281943512E1
9.139210000E-1,-1.287960052E1,-2.925287628E1,-2.273609161E1
9.238960000E-1,-1.273229218E1,-2.923714447E1,-2.299449921E1
9.338710000E-1,-1.295130157E1,-2.914412689E1,-2.323017120E1
9.438460000E-1,-1.275552368E1,-2.924414062E1,-2.279206085E1
9.538220000E-1,-1.255741119E1,-2.927291107E1,-2.285524750E1
9.637970000E-1,-1.288663483E1,-2.935945129E1,-2.288561249E1
9.737720000E-1,-1.294274139E1,-2.928590393E1,-2.282607269E1
9.837470000E-1,-1.279275513E1,-2.934515381E1,-2.300554657E1
9.937220000E-1,-1.281972504E1,-2.929167938E1,-2.292816925E1
1.003697000E0,-1.281412506E1,-2.942289734E1,-2.332352448E1
1.013672000E0,-1.277967072E1,-2.944609070E1,-2.309677887E1
1.023648000E0,-1.268524933E1,-2.932274628E1,-2.314371490E1
1.033622417E0,-1.263979340E1,-2.937453461E1,-2.324538422E1
1.043597417E0,-1.265119934E1,-2.943279266E1,-2.302964020E1
1.053572417E0,-1.256886292E1,-2.922776031E1,-2.317418671E1
1.063547417E0,-1.252326965E1,-2.917597198E1,-2.345227814E1
1.073522417E0,-1.268548584E1,-2.916513062E1,-2.357549286E1
1.083497417E0,-1.260466003E1,-2.919074249E1,-2.370409393E1
1.093472417E0,-1.291365051E1,-2.915222168E1,-2.326775360E1
1.103448417E0,-1.274727631E1,-2.927530670E1,-2.342157745E1
1.113423417E0,-1.278384399E1,-2.918692780E1,-2.322066498E1
1.123398417E0,-1.268639374E1,-2.932394409E1,-2.325704193E1
1.133373417E0,-1.291365051E1,-2.930350494E1,-2.295189667E1
1.143348417E0,-1.286695862E1,-2.938568115E1,-2.284897614E1
1.153323417E0,-1.280326843E1,-2.939550781E1,-2.298683929E1
1.163298417E0,-1.271002197E1,-2.934013367E1,-2.293105316E1
1.173274417E0,-1.262015533E1,-2.944808960E1,-2.286394501E1
1.183249417E0,-1.256819153E1,-2.960639954E1,-2.330376434E1
1.193224417E0,-1.270326233E1,-2.945949554E1,-2.345159149E1
1.203199417E0,-1.273254395E1,-2.948825073E1,-2.318177032E1
1.213174417E0,-1.277416992E1,-2.933823395E1,-2.298004913E1
1.223149417E0,-1.278811646E1,-2.937090302E1,-2.292717743E1
1.233124417E0,-1.273469543E1,-2.939514923E1,-2.349188995E1
1.243099417E0,-1.292901611E1,-2.928279114E1,-2.319698334E1
1.253075417E0,-1.263584137E1,-2.930949402E1,-2.350972748E1
1.263050417E0,-1.257857513E1,-2.942938995E1,-2.306212616E1
1.273025417E0,-1.281536102E1,-2.957821655E1,-2.356662750E1
1.283000417E0,-1.251785278E1,-2.928705597E1,-2.348560333E1
1.292975417E0,-1.298578644E1,-2.938681793E1,-2.357367706E1
1.302950417E0,-1.281610870E1,-2.933788300E1,-2.345429230E1
1.312925417E0,-1.283483124E1,-2.936184692E1,-2.364481354E1
1.322901417E0,-1.271454620E1,-2.914251709E1,-2.339723969E1
1.332876417E0,-1.279393768E1,-2.927172089E1,-2.322278595E1
1.342851417E0,-1.294995880E1,-2.934558868E1,-2.305408478E1
1.352826417E0,-1.272919464E1,-2.938590240E1,-2.319709015E1
1.362801417E0,-1.275788116E1,-2.937447357E1,-2.314122772E1
1.372776417E0,-1.280957794E1,-2.943179321E1,-2.331298065E1
1.382751417E0,-1.257698059E1,-2.914621735E1,-2.350138092E1
1.392727417E0,-1.280661774E1,-2.924593353E1,-2.370581818E1
1.402702417E0,-1.277957153E1,-2.933368683E1,-2.324578094E1
1.412677417E0,-1.263452148E1,-2.946058655E1,-2.359076691E1
1.422652417E0,-1.247332764E1,-2.952043152E1,-2.331656647E1
1.432627417E0,-1.253060150E1,-2.929603577E1,-2.335187531E1
1.442602417E0,-1.251149750E1,-2.910893250E1,-2.359264374E1
1.452577417E0,-1.252016449E1,-2.932354736E1,-2.341864777E1
1.462552417E0,-1.252335358E1,-2.952593231E1,-2.316243744E1
1.472528417E0,-1.279449463E1,-2.937997437E1,-2.319899750E1
1.482503417E0,-1.267104340E1,-2.952886200E1,-2.342781830E1
1.492478417E0,-1.233035278E1,-2.982871246E1,-2.336905670E1
1.502453417E0,-1.243280792E1,-2.968872833E1,-2.355879974E1
1.512428417E0,-1.225728607E1,-2.979578400E1,-2.376604462E1
1.522403417E0,-1.230345154E1,-2.980326080E1,-2.398760223E1
1.532378417E0,-1.234002686E1,-2.988556671E1,-2.375634003E1
1.542354417E0,-1.234809875E1,-2.983632660E1,-2.392299652E1
1.552329417E0,-1.236739349E1,-2.987191010E1,-2.400437164E1
1.562304417E0,-1.231555176E1,-2.986489868E1,-2.371155548E1
1.572279417E0,-1.225392914E1,-2.992641449E1,-2.372238922E1
1.582254417E0,-1.240126038E1,-3.019129944E1,-2.395096588E1
1.592229417E0,-1.218618011E1,-3.021401978E1,-2.387741852E1
1.602204417E0,-1.220814514E1,-3.036457062E1,-2.426988983E1
1.612179417E0,-1.218139648E1,-3.072587585E1,-2.425475311E1
1.622155417E0,-1.227404785E1,-3.093527222E1,-2.427050018E1
1.632130417E0,-1.213042450E1,-3.102429962E1,-2.403563690E1
1.642105417E0,-1.248574066E1,-3.142599487E1,-2.398778534E1
1.652080417E0,-1.245903015E1,-3.171407318E1,-2.392191315E1
1.662055417E0,-1.219624329E1,-3.188659668E1,-2.420322418E1
1.672030417E0,-1.223766327E1,-3.209650421E1,-2.420957184E1
1.682005417E0,-1.213858032E1,-3.243924713E1,-2.392490387E1
1.691981417E0,-1.206378174E1,-3.284380341E1,-2.424118805E1
1.701956417E0,-1.212673950E1,-3.341326904E1,-2.404923248E1
1.711931417E0,-1.203101349E1,-3.381565857E1,-2.419419098E1
1.721906417E0,-1.185043335E1,-3.447813416E1,-2.397870636E1
1.731881417E0,-1.148192596E1,-3.494232941E1,-2.370438385E1
1.741856417E0,-1.139422607E1,-3.537387085E1,-2.309418488E1
1.751831417E0,-1.149826050E1,-3.576079559E1,-2.306075287E1
1.761806417E0,-1.135305023E1,-3.643952179E1,-2.295864105E1
1.771782417E0,-1.132844543E1,-3.676187134E1,-2.259241486E1
1.781757417E0,-1.164152527E1,-3.735460663E1,-2.221459198E1
1.791732417E0,-1.162189484E1,-3.797695160E1,-2.149736786E1
1.801707417E0,-1.139525604E1,-3.844524384E1,-2.071936798E1
1.811682417E0,-1.143730164E1,-3.902978516E1,-2.017115021E1
1.821657417E0,-1.156510162E1,-3.969149780E1,-1.953636932E1
1.831632417E0,-1.158085632E1,-4.031253815E1,-1.865186310E1
1.841608417E0,-1.178211212E1,-4.066027069E1,-1.745659637E1
1.851583417E0,-1.208158875E1,-4.104394531E1,-1.646343231E1
1.861558417E0,-1.225588989E1,-4.139871216E1,-1.544165802E1
1.871533417E0,-1.231606293E1,-4.161962128E1,-1.412557220E1
1.881508417E0,-1.250650024E1,-4.184889984E1,-1.249629974E1
1.891483417E0,-1.283139038E1,-4.185726166E1,-1.091158295E1
1.901458417E0,-1.325293732E1,-4.188756561E1,-9.384544373E0
1.911433417E0,-1.392573547E1,-4.159976196E1,-7.474800110E0
1.921409417E0,-1.468734741E1,-4.109861755E1,-5.522148132E0
1.931384417E0,-1.564140320E1,-4.015519714E1,-3.514205933E0
1.941359417E0,-1.670342255E1,-3.881454468E1,-1.662796021E0
1.951334417E0,-1.771170807E1,-3.760968781E1,-6.104278564E-2
1.961309417E0,-1.912395477E1,-3.592470551E1,1.745445251E0
1.971284417E0,-2.035884857E1,-3.387412262E1,3.680305481E0
1.981259417E0,-2.212730408E1,-3.128711700E1,5.251617432E0
1.991234417E0,-2.380996704E1,-2.831424713E1,6.812606812E0
2.001210417E0,-2.578130341E1,-2.513804626E1,8.009269714E0
2.011185417E0,-2.805347443E1,-2.163090515E1,8.423370361E0
2.021160417E0,-2.994626617E1,-1.782808685E1,8.503410339E0
2.031135750E0,-3.236882019E1,-1.409262085E1,7.973220825E0
2.041110750E0,-3.455634308E1,-1.011807251E1,6.623954773E0
2.051085750E0,-3.652529144E1,-6.759521484E0,4.428627014E0
2.061060750E0,-3.857418060E1,-3.926742554E0,1.766838074E0
2.071036750E0,-3.993045807E1,-1.298507690E0,-9.818954468E-1
2.081011750E0,-4.142241669E1,1.295257568E0,-4.266067505E0
