"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.392416668E-2,-1.090575886E-1,1.721946537E-2,-3.292508662E-2
2.389916667E-2,-5.650515318E-2,-2.685509205E-2,-7.611145198E-2
3.387416666E-2,5.339976547E-3,-1.825091422E-2,-7.980221450E-2
4.384916666E-2,7.366913853E-3,-1.222652793E-2,-6.496665895E-2
5.382316667E-2,-1.508172790E-2,4.046039343E-2,-4.253147721E-2
6.379816667E-2,-4.836524427E-3,1.177553219E-1,3.266956329E-2
7.377316666E-2,4.987177938E-2,1.343953282E-1,8.211420357E-2
8.374816668E-2,5.803098410E-2,5.619291186E-2,-4.750277996E-3
9.372216667E-2,2.785087059E-2,-1.760070384E-2,-1.019011813E-1
1.036971667E-1,-4.804065528E-3,-2.835899591E-4,-5.451300681E-2
1.136721667E-1,-1.417657207E-2,8.018286824E-2,5.002292991E-3
1.236471667E-1,-1.998868387E-3,8.498050869E-2,4.709522903E-2
1.336211667E-1,-9.487689834E-3,5.003228545E-2,-4.142752290E-3
1.435961667E-1,-3.348905514E-2,-2.717785835E-3,-4.506332159E-2
1.535711667E-1,-1.429760943E-2,-6.034326553E-3,-8.837540209E-2
1.635461667E-1,1.177766642E-1,1.078928232E-1,2.689368367E-2
1.735201667E-1,1.392330220E-1,2.161399877E-1,1.639793158E-1
1.834951667E-1,-5.106753498E-2,2.284331739E-2,1.122121614E-1
1.934701667E-1,-5.012005216E-1,-6.172081107E-1,-6.512470919E-1
2.034451667E-1,-5.905757976E-1,-7.453001404E-1,-8.601757085E-1
2.134191667E-1,-1.934890437E-1,1.315383786E-1,3.429742813E-2
2.233941667E-1,2.828330371E-1,8.444537151E-1,9.103699619E-1
2.333691667E-1,5.379529032E-1,5.465614665E-1,4.432049131E-1
2.433431667E-1,4.313280487E-1,-8.867419481E-2,-3.335415530E-1
2.533181667E-1,2.793045348E-1,-5.868148685E-2,-2.875029159E-1
2.632931667E-1,1.726463512E-1,3.437145388E-1,2.943944442E-1
2.732681667E-1,-5.529477040E-2,3.934380913E-1,4.099827880E-1
2.832431667E-1,-3.399059549E-1,-7.396727800E-4,1.160730779E-2
2.932171667E-1,-3.654229116E-1,-3.943549347E-1,-3.906238264E-1
3.031921667E-1,-3.414244768E-1,-6.428230083E-1,-6.054680711E-1
3.131671667E-1,-2.941298577E-1,-5.926439577E-1,-6.677818483E-1
