"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.392416668E-2,-1.248508453E1,-3.034981537E1,-1.946959686E1
2.389916667E-2,-1.234064484E1,-3.016115570E1,-1.919207001E1
3.387416666E-2,-1.231168365E1,-3.021541595E1,-1.910532379E1
4.384916666E-2,-1.219300842E1,-3.041190338E1,-1.919532013E1
5.382316667E-2,-1.220112610E1,-3.034490967E1,-1.935138702E1
6.379816667E-2,-1.220557404E1,-3.035794830E1,-1.935590363E1
7.377316666E-2,-1.224431610E1,-3.021915436E1,-1.911829376E1
8.374816668E-2,-1.238364410E1,-3.032857513E1,-1.911902618E1
9.372216667E-2,-1.245816040E1,-3.011941528E1,-1.905287933E1
1.036971667E-1,-1.241806030E1,-3.012816620E1,-1.919626617E1
1.136721667E-1,-1.204605865E1,-3.014314270E1,-1.932865143E1
1.236471667E-1,-1.216153717E1,-3.003449249E1,-1.944852448E1
1.336211667E-1,-1.245327759E1,-3.026463318E1,-1.947362518E1
1.435961667E-1,-1.229304504E1,-3.026135254E1,-1.934285736E1
1.535711667E-1,-1.227665710E1,-3.000170898E1,-1.937375641E1
1.635461667E-1,-1.214183807E1,-3.016965485E1,-1.944338226E1
1.735201667E-1,-1.221303558E1,-3.011012268E1,-1.928540802E1
1.834951667E-1,-1.226838684E1,-3.050455475E1,-1.933672333E1
1.934701667E-1,-1.214127350E1,-3.030726624E1,-1.938983917E1
2.034451667E-1,-1.218859100E1,-3.043421173E1,-1.962116241E1
2.134191667E-1,-1.236138153E1,-3.019776154E1,-1.984885406E1
2.233941667E-1,-1.264530945E1,-3.029280853E1,-1.953632355E1
2.333691667E-1,-1.230867767E1,-3.016314697E1,-1.945803070E1
2.433431667E-1,-1.206609344E1,-3.002488708E1,-1.928850555E1
2.533181667E-1,-1.239060211E1,-3.026054382E1,-1.935308075E1
2.632931667E-1,-1.240770721E1,-3.040316772E1,-1.967473602E1
2.732681667E-1,-1.263779449E1,-3.010315704E1,-1.972139740E1
2.832431667E-1,-1.230887604E1,-3.010031128E1,-1.976322174E1
2.932171667E-1,-1.239830780E1,-3.009989929E1,-2.012906647E1
3.031921667E-1,-1.242417145E1,-3.030101013E1,-1.936882782E1
3.131671667E-1,-1.232674408E1,-3.029638672E1,-1.945879364E1
3.231421667E-1,-1.235822296E1,-3.035059357E1,-1.940462494E1
3.331161667E-1,-1.254037476E1,-3.013923645E1,-1.963764191E1
3.430911667E-1,-1.265759277E1,-3.013722229E1,-1.985286713E1
3.530661667E-1,-1.261216736E1,-3.020854950E1,-1.980457306E1
3.630411667E-1,-1.262418365E1,-3.012496948E1,-1.958310699E1
3.730151667E-1,-1.273899078E1,-2.992325592E1,-1.964740753E1
3.829901667E-1,-1.247377777E1,-3.009579468E1,-1.972386932E1
3.929651667E-1,-1.267492676E1,-3.005700684E1,-1.966092682E1
4.029401667E-1,-1.270833588E1,-3.031484985E1,-1.922728729E1
4.129141667E-1,-1.275326538E1,-3.039316559E1,-1.964109039E1
4.228891667E-1,-1.242595673E1,-3.030374146E1,-1.936045074E1
4.328641667E-1,-1.250161743E1,-3.016256714E1,-1.934648895E1
4.428381667E-1,-1.254364014E1,-3.028002930E1,-1.906641388E1
4.528132083E-1,-1.254771423E1,-3.030702972E1,-1.931262970E1
4.627882083E-1,-1.246344757E1,-3.021824646E1,-1.932511139E1
4.727632084E-1,-1.238821411E1,-3.023808289E1,-1.938320160E1
4.827382083E-1,-1.255931854E1,-3.037388611E1,-1.945954132E1
4.927122083E-1,-1.278499603E1,-3.009579468E1,-1.929717255E1
5.026872083E-1,-1.253699493E1,-3.026304626E1,-1.907654572E1
5.126622083E-1,-1.234854889E1,-3.015985107E1,-1.930742645E1
5.226362083E-1,-1.247348022E1,-3.025578308E1,-1.923940277E1
5.326112083E-1,-1.254356384E1,-3.036726379E1,-1.903833771E1
5.425862084E-1,-1.237664032E1,-3.014028931E1,-1.960066986E1
5.525612083E-1,-1.225777435E1,-3.032979584E1,-1.920261383E1
5.625352083E-1,-1.246148682E1,-3.025328827E1,-1.899112701E1
5.725102084E-1,-1.264585114E1,-3.013403320E1,-1.902622223E1
5.824852083E-1,-1.246786499E1,-3.025081635E1,-1.911492157E1
5.924602083E-1,-1.237974548E1,-3.013599396E1,-1.880893707E1
6.024352083E-1,-1.251238251E1,-3.025121307E1,-1.841536713E1
6.124092083E-1,-1.258804321E1,-3.042529297E1,-1.858444977E1
6.223842083E-1,-1.242606354E1,-3.031225586E1,-1.860712433E1
6.323592083E-1,-1.237774658E1,-3.034533691E1,-1.896302032E1
6.423332084E-1,-1.237077332E1,-3.010965729E1,-1.915293121E1
6.523082083E-1,-1.237393188E1,-3.029468536E1,-1.918462372E1
6.622832083E-1,-1.237763977E1,-3.032276154E1,-1.899422455E1
6.722582083E-1,-1.245775604E1,-3.020632935E1,-1.922501373E1
6.822332083E-1,-1.271288300E1,-3.030561829E1,-1.899266815E1
6.922072083E-1,-1.255075836E1,-3.015918732E1,-1.916669464E1
7.021822083E-1,-1.261267090E1,-3.037680054E1,-1.904299164E1
7.121572083E-1,-1.258744812E1,-3.033087158E1,-1.899993134E1
7.221312083E-1,-1.272650146E1,-3.016012573E1,-1.909860992E1
7.321062083E-1,-1.291004944E1,-3.022693634E1,-1.872435760E1
7.420812083E-1,-1.287800598E1,-3.012339783E1,-1.888191986E1
7.520562084E-1,-1.275473785E1,-3.031803894E1,-1.880414581E1
7.620312083E-1,-1.257875824E1,-3.012081146E1,-1.895140839E1
7.720052083E-1,-1.259581757E1,-3.029792023E1,-1.917128754E1
7.819802083E-1,-1.256667328E1,-3.015746307E1,-1.925176239E1
7.919552083E-1,-1.244750214E1,-3.006005096E1,-1.904393768E1
8.019302083E-1,-1.276597595E1,-3.010635376E1,-1.906233978E1
8.119042083E-1,-1.286919403E1,-3.019966125E1,-1.909586334E1
8.218792083E-1,-1.273740387E1,-3.003628540E1,-1.874579620E1
8.318542083E-1,-1.268672180E1,-3.004042816E1,-1.895166779E1
8.418292083E-1,-1.277712250E1,-3.014466858E1,-1.903530121E1
8.518032084E-1,-1.274565887E1,-3.044655609E1,-1.881908417E1
8.617782083E-1,-1.271953583E1,-3.034142303E1,-1.893564606E1
8.717532083E-1,-1.267049408E1,-3.051505280E1,-1.862178802E1
8.817282083E-1,-1.255576324E1,-3.037046814E1,-1.858802032E1
8.917022083E-1,-1.249631500E1,-3.024893188E1,-1.905998993E1
9.016772083E-1,-1.260099030E1,-3.032787323E1,-1.881937408E1
9.116522083E-1,-1.256372070E1,-3.028263855E1,-1.893259430E1
9.216262084E-1,-1.267320251E1,-3.016672516E1,-1.869635773E1
9.316012083E-1,-1.295446777E1,-3.017070007E1,-1.886589813E1
9.415762083E-1,-1.308994293E1,-3.008848572E1,-1.896120453E1
9.515512083E-1,-1.308908081E1,-3.019557953E1,-1.927039337E1
9.615262083E-1,-1.290955353E1,-3.018080902E1,-1.913816071E1
9.715002083E-1,-1.278614044E1,-2.996141815E1,-1.941379547E1
9.814752083E-1,-1.303743744E1,-3.015987396E1,-1.895175934E1
9.914502083E-1,-1.314457703E1,-3.025520325E1,-1.896294403E1
1.001424208E0,-1.304502869E1,-2.994805145E1,-1.878310394E1
1.011399208E0,-1.301934814E1,-2.996490479E1,-1.899878693E1
1.021374208E0,-1.267044830E1,-3.027680206E1,-1.871306610E1
1.031349208E0,-1.281342316E1,-3.032550812E1,-1.913185883E1
1.041324208E0,-1.305461121E1,-3.028884888E1,-1.867040253E1
1.051298208E0,-1.293344116E1,-3.031532288E1,-1.915355682E1
1.061273208E0,-1.303070068E1,-3.031322479E1,-1.831259918E1
1.071248208E0,-1.301374054E1,-3.041577148E1,-1.865522003E1
1.081222208E0,-1.293706512E1,-3.047310638E1,-1.874179840E1
1.091197208E0,-1.283329773E1,-3.034453583E1,-1.869057465E1
1.101172208E0,-1.288262177E1,-3.045001984E1,-1.838683319E1
1.111147208E0,-1.293221283E1,-3.040457916E1,-1.826853180E1
1.121122208E0,-1.294332886E1,-3.028859711E1,-1.849024200E1
1.131096208E0,-1.312191772E1,-3.018698883E1,-1.836196136E1
1.141071208E0,-1.327006531E1,-3.024844360E1,-1.858412933E1
1.151046208E0,-1.327436829E1,-3.012922668E1,-1.852704620E1
1.161021208E0,-1.301242065E1,-3.028873444E1,-1.860462189E1
1.170995208E0,-1.309485626E1,-3.016236877E1,-1.850156403E1
1.180970208E0,-1.333109283E1,-3.037121582E1,-1.838320160E1
1.190945208E0,-1.315209198E1,-3.013463593E1,-1.821425629E1
1.200920208E0,-1.320485687E1,-3.028897858E1,-1.798700714E1
