"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.412604167E-2,6.933911545E-3,3.961777311E-2,-8.341988683E-2
2.410104167E-2,3.269470632E-2,1.403066805E-2,-8.057463169E-2
3.407604167E-2,5.616763179E-2,-5.495906713E-2,-8.596050203E-2
4.405104167E-2,8.358477831E-2,-1.184832911E-1,-6.904041409E-2
5.402604167E-2,9.152381709E-2,-1.176927932E-1,-7.487652004E-2
6.400004167E-2,7.934550128E-2,-8.470028087E-2,-7.158395290E-2
7.397504167E-2,4.312822212E-2,-1.481552884E-2,-6.979061186E-2
8.395004167E-2,2.089082245E-3,9.463393282E-2,-7.143835723E-2
9.392504167E-2,-6.123587955E-4,1.437827954E-1,-6.904509187E-2
1.039000417E-1,5.798354857E-3,1.686065464E-1,-7.697508574E-2
1.138750417E-1,-1.142919612E-2,2.055227780E-1,-8.280885279E-2
1.238500417E-1,1.690695911E-2,1.078080477E-1,-6.992685199E-2
1.338240417E-1,2.081499137E-2,2.731164082E-2,-7.964960217E-2
1.437990417E-1,-5.859558759E-3,3.114354051E-2,-7.695169687E-2
1.537740417E-1,-3.514822542E-2,4.037063867E-2,-7.979344368E-2
1.637490417E-1,-5.271495145E-2,6.502124819E-2,-9.087274790E-2
1.737240417E-1,-4.696959612E-2,3.473992531E-2,-8.249251842E-2
1.836990417E-1,-1.343796138E-2,-1.265481820E-2,-8.129968643E-2
1.936740417E-1,3.649313984E-2,-7.312947250E-2,-6.588642597E-2
2.036490417E-1,9.256503261E-2,-1.235109920E-1,-7.681487203E-2
2.136230417E-1,1.398479847E-1,-1.426042068E-1,-7.531856954E-2
2.235980417E-1,1.433429934E-1,-1.044023370E-1,-8.429872334E-2
2.335730417E-1,1.300846877E-1,-2.236967465E-2,-7.352405906E-2
2.435480417E-1,1.059765079E-1,7.401931822E-2,-6.813877344E-2
2.535230417E-1,6.351847722E-2,1.657212744E-1,-7.712477446E-2
2.634980417E-1,1.605928643E-2,2.058967988E-1,-8.011620998E-2
2.734730417E-1,-2.482790806E-2,1.821002939E-1,-8.460277855E-2
2.834470417E-1,-4.283344022E-2,1.060628549E-1,-8.459751606E-2
2.934220417E-1,-3.559880820E-2,-1.728884624E-3,-8.264571548E-2
3.033970417E-1,-2.508763407E-2,-1.030852151E-1,-6.393287122E-2
3.133720417E-1,-1.720829171E-2,-1.623649726E-1,-7.246571302E-2
3.233470417E-1,1.355156181E-3,-1.620775089E-1,-8.758485854E-2
3.333220417E-1,1.287874829E-2,-1.069206597E-1,-8.489280045E-2
3.432970417E-1,2.696415176E-2,-1.831349770E-2,-6.858316183E-2
3.532710417E-1,4.222184887E-2,7.199367827E-2,-7.188216090E-2
3.632460417E-1,6.164144791E-2,1.286302202E-1,-6.784407377E-2
3.732210417E-1,8.745689588E-2,1.537841105E-1,-7.368251860E-2
3.831960417E-1,9.862676798E-2,1.239307034E-1,-7.487944365E-2
3.931710417E-1,1.002780948E-1,6.589516025E-2,-7.307967067E-2
4.031460417E-1,8.940055604E-2,-8.165481342E-3,-8.460102439E-2
4.131210417E-1,7.020457646E-2,-5.535908064E-2,-8.744218647E-2
4.230960417E-1,1.914195679E-2,-7.487808234E-2,-8.205514669E-2
4.330700417E-1,-3.221273130E-2,-6.333520356E-2,-7.412398338E-2
4.430450417E-1,-6.464496159E-2,-3.668429811E-2,-7.727212429E-2
4.530200417E-1,-8.070284103E-2,3.719834145E-3,-7.757150173E-2
4.629950417E-1,-7.265049418E-2,3.585630496E-2,-7.847197294E-2
4.729700417E-1,-3.950972753E-2,3.993410747E-2,-7.742356718E-2
4.829450417E-1,1.230686319E-2,3.592432452E-2,-7.622313380E-2
4.929200417E-1,6.897443192E-2,3.065664103E-2,-8.520211816E-2
5.028940417E-1,1.150078888E-1,2.809580726E-2,-7.322468162E-2
5.128690417E-1,1.225251606E-1,3.456048888E-2,-7.187748313E-2
5.228440417E-1,1.233228579E-1,5.164444503E-2,-7.471922994E-2
5.328190417E-1,1.091394953E-1,7.519269909E-2,-6.648693502E-2
5.427940417E-1,6.522288577E-2,7.072582833E-2,-7.427250266E-2
5.527690417E-1,3.934775965E-2,4.981114193E-2,-7.622137964E-2
5.627440417E-1,1.075450966E-2,-4.451485276E-3,-7.846904933E-2
5.727180417E-1,-1.406968907E-2,-6.674192844E-2,-6.709212184E-2
