"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.412604167E-2,-5.429695011E-4,-1.536708325E-3,-1.449872972E-3
2.410104167E-2,-4.471791326E-4,1.264847815E-3,2.211257815E-4
3.407604167E-2,1.879092073E-3,2.532513812E-3,1.228333218E-3
4.405104167E-2,9.191513527E-4,5.775297061E-3,5.940776318E-3
5.402604167E-2,-4.254787345E-4,-1.441869885E-3,6.667819340E-3
6.400004167E-2,-6.344873691E-4,2.502113581E-3,4.171043169E-3
7.397504167E-2,7.532858872E-4,4.248488694E-4,4.359861370E-3
8.395004167E-2,-9.609499248E-4,-1.691784710E-3,2.346933819E-3
9.392504167E-2,3.055895912E-3,2.909094095E-3,5.240000319E-4
1.039000417E-1,-2.046749578E-4,1.372117549E-3,-2.813067986E-3
1.138750417E-1,2.413745038E-3,1.854682341E-3,-5.202190019E-3
1.238500417E-1,3.755884711E-3,1.646094024E-4,-3.533388721E-3
1.338240417E-1,-1.590410830E-3,-1.104958355E-4,-1.531223999E-3
1.437990417E-1,-2.667546505E-5,1.014307141E-3,-2.557728440E-4
1.537740417E-1,-4.160296230E-4,8.164327592E-4,1.363961725E-3
1.637490417E-1,2.325061942E-4,1.805385575E-3,1.704893075E-3
1.737240417E-1,-3.227628767E-4,5.145519972E-4,-3.790303599E-4
1.836990417E-1,-8.789338171E-4,1.143421978E-3,-1.101565082E-3
1.936740417E-1,1.567978645E-3,-6.880350411E-4,-1.619017217E-3
2.036490417E-1,-7.269008784E-4,5.344077945E-4,-9.462288581E-4
2.136230417E-1,-3.604498925E-4,1.101128757E-3,3.710841062E-3
2.235980417E-1,9.660710348E-4,1.184767112E-3,-8.532842621E-4
2.335730417E-1,-2.079253551E-3,-2.450831234E-4,3.536602017E-4
2.435480417E-1,-2.029476222E-3,-2.820418216E-3,2.346384339E-3
2.535230417E-1,2.840117086E-4,-7.340982556E-4,-4.568591248E-4
2.634980417E-1,-1.300715085E-4,-1.406457275E-3,-1.844246872E-3
2.734730417E-1,2.748539206E-3,2.345833927E-4,-2.719627693E-3
2.834470417E-1,-9.897890268E-4,-1.530334353E-3,-3.858477809E-3
2.934220417E-1,-4.685716704E-6,-5.604121834E-4,-1.449648757E-3
3.033970417E-1,-3.847090993E-3,1.710986719E-3,-1.245154534E-3
3.133720417E-1,-2.079284517E-3,-1.496523619E-3,7.679287810E-4
3.233470417E-1,-2.648451773E-4,-8.213892579E-4,5.222670734E-5
3.333220417E-1,-2.637455473E-3,-2.256408334E-4,2.114837989E-4
3.432970417E-1,8.354770252E-4,2.102907747E-4,-1.074620523E-4
3.532710417E-1,-9.770704200E-4,1.495799050E-3,6.981443148E-4
3.632460417E-1,-9.416347602E-4,1.246251166E-3,-2.721124562E-3
3.732210417E-1,1.555876224E-4,-1.927438192E-3,-1.048126491E-3
3.831960417E-1,-4.860074841E-4,-9.314604104E-4,-2.342505381E-3
3.931710417E-1,6.112148403E-4,-7.895138115E-4,-4.010610282E-4
4.031460417E-1,2.062666696E-3,2.984125167E-4,-5.905223079E-4
4.131210417E-1,-1.342983684E-3,-2.218806185E-3,1.623535063E-4
4.230960417E-1,1.026898390E-4,-3.171525896E-4,2.551833168E-3
4.330700417E-1,1.473418786E-3,3.030970693E-4,4.833896179E-3
4.430450417E-1,3.966933000E-4,-2.944175154E-3,2.705074148E-3
4.530200417E-1,-1.625705045E-4,1.315817237E-3,3.460459411E-4
4.629950417E-1,-1.310184598E-3,-9.128823876E-6,-2.463367302E-3
4.729700417E-1,1.054702327E-3,1.967469230E-3,-6.006170530E-3
4.829450417E-1,-5.286524538E-4,9.167678654E-4,-3.054717323E-3
4.929200417E-1,-1.523478131E-4,3.833360970E-4,-5.305733066E-4
5.028940417E-1,3.578735050E-5,-9.425245225E-4,-7.768603973E-4
5.128690417E-1,8.342029760E-4,6.750784814E-4,5.484465510E-5
5.228440417E-1,9.890312795E-4,8.520036936E-4,2.309871372E-3
5.328190417E-1,-8.983509615E-4,-4.878323525E-4,1.956203487E-3
5.427940417E-1,-7.972574094E-4,-2.752141096E-3,-4.133391194E-4
5.527690417E-1,-1.132815611E-3,-6.993766874E-4,-3.015247639E-3
5.627440417E-1,-2.163168683E-4,1.793486997E-3,-1.358403824E-3
