"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-8.359583298E-4,-9.879455566E-2,1.938468933E-1,-9.879904633E0
9.139041671E-3,-8.966354370E-2,1.920506287E-1,-9.882449341E0
1.911304167E-2,-7.274871826E-2,1.758842468E-1,-9.894125061E0
2.908804167E-2,-4.760101318E-2,1.437011719E-1,-9.890083466E0
3.906304167E-2,-2.155517578E-2,6.750961304E-2,-9.887389069E0
4.903804167E-2,6.586303711E-3,1.676513672E-2,-9.875863037E0
5.901304167E-2,2.844085693E-3,2.978805542E-2,-9.883347473E0
6.898804167E-2,-1.077758789E-2,7.065307617E-2,-9.879904633E0
7.896304167E-2,-5.358856201E-2,1.529818726E-1,-9.879305878E0
8.893804167E-2,-8.577163696E-2,2.583627319E-1,-9.878856812E0
9.891204167E-2,-8.023315430E-2,2.918930054E-1,-9.879305878E0
1.088870417E-1,-8.427474976E-2,3.231779480E-1,-9.886490936E0
1.188620417E-1,-9.041198730E-2,3.372486877E-1,-9.891879730E0
1.288370417E-1,-6.182144165E-2,2.186952209E-1,-9.879754944E0
1.388120417E-1,-6.780899048E-2,1.652563477E-1,-9.890831909E0
1.487870417E-1,-9.714797974E-2,1.724414062E-1,-9.883646851E0
1.587620417E-1,-1.236428833E-1,1.863624573E-1,-9.890981598E0
1.687360417E-1,-1.368154907E-1,2.052232361E-1,-9.898915100E0
1.787110417E-1,-1.230441284E-1,1.634600830E-1,-9.888885956E0
1.886860417E-1,-8.412506104E-2,1.166075134E-1,-9.887389069E0
1.986610417E-1,-3.218307495E-2,5.224136353E-2,-9.877359924E0
2.086360417E-1,2.424957275E-2,1.017883301E-2,-9.884245605E0
2.186110417E-1,5.987548828E-2,1.496887207E-4,-9.887239380E0
2.285860417E-1,5.718109131E-2,5.583389282E-2,-9.891430664E0
2.385610417E-1,4.610412598E-2,1.407073975E-1,-9.879006500E0
2.485350417E-1,1.227447510E-2,2.439926147E-1,-9.876910858E0
2.585100417E-1,-3.188369751E-2,3.240760803E-1,-9.888736267E0
