"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.412604167E-2,1.041141319E1,1.567972660E1,6.092869568E1
2.410104167E-2,1.044842339E1,1.561211491E1,6.073471832E1
3.407604167E-2,1.043533897E1,1.562576199E1,6.070343018E1
4.405104167E-2,1.012425518E1,1.570605564E1,6.052017975E1
5.402604167E-2,1.019868279E1,1.588750648E1,6.093956757E1
6.400004167E-2,1.021935177E1,1.572885323E1,6.117443085E1
7.397504167E-2,1.046493912E1,1.562477398E1,6.057272339E1
8.395004167E-2,1.038829899E1,1.586615276E1,6.051041412E1
9.392504167E-2,1.051767349E1,1.569432831E1,6.042190552E1
1.039000417E-1,1.046125031E1,1.576379871E1,6.055146790E1
1.138750417E-1,1.057323647E1,1.590013123E1,6.064580536E1
1.238500417E-1,1.043998241E1,1.574800110E1,6.036405945E1
1.338240417E-1,1.017951298E1,1.587419605E1,6.025554657E1
1.437990417E-1,1.043370056E1,1.604048157E1,6.040795135E1
1.537740417E-1,1.036885262E1,1.598648643E1,6.067829132E1
1.637490417E-1,1.051883030E1,1.592462730E1,6.037079620E1
1.737240417E-1,1.029004574E1,1.594703960E1,6.041313171E1
1.836990417E-1,1.052000141E1,1.607994461E1,6.026167297E1
1.936740417E-1,1.043174076E1,1.584167385E1,6.035404205E1
2.036490417E-1,1.038994122E1,1.572492313E1,6.010359192E1
2.136230417E-1,1.053814983E1,1.586781311E1,6.018614960E1
2.235980417E-1,1.047410774E1,1.592570686E1,6.016089630E1
2.335730417E-1,1.033656883E1,1.577963352E1,6.030249023E1
2.435480417E-1,1.012023544E1,1.583036518E1,6.055259705E1
2.535230417E-1,1.024702072E1,1.584787178E1,6.034473419E1
2.634980417E-1,1.003845596E1,1.599193478E1,6.039000702E1
2.734730417E-1,1.039744091E1,1.593946266E1,6.034802246E1
2.834470417E-1,1.020635319E1,1.591880894E1,6.025153351E1
2.934220417E-1,1.029055691E1,1.600889206E1,6.060559845E1
3.033970417E-1,1.013754177E1,1.588132572E1,6.090406799E1
3.133720417E-1,1.027550316E1,1.590407467E1,6.048592377E1
3.233470417E-1,1.041593742E1,1.593899632E1,6.033395386E1
3.333220417E-1,1.025000858E1,1.587893105E1,6.031142426E1
3.432970417E-1,1.010494423E1,1.576456356E1,6.064289093E1
3.532710417E-1,1.026957607E1,1.591439819E1,6.058996582E1
3.632460417E-1,1.051689339E1,1.583326530E1,6.061592102E1
3.732210417E-1,1.047312260E1,1.592425728E1,6.080921173E1
3.831960417E-1,1.040386963E1,1.601620865E1,6.062297058E1
3.931710417E-1,1.033832359E1,1.599964142E1,6.055559540E1
4.031460417E-1,1.039335155E1,1.591220474E1,6.057724762E1
4.131210417E-1,1.038487720E1,1.604866791E1,6.077014923E1
4.230960417E-1,1.025401688E1,1.595965958E1,6.078800201E1
4.330700417E-1,1.035425949E1,1.576259613E1,6.088955688E1
4.430450417E-1,1.017669582E1,1.556596661E1,6.086172485E1
4.530200417E-1,1.036320019E1,1.551803875E1,6.083430481E1
4.629950417E-1,1.037653637E1,1.578174019E1,6.081283569E1
4.729700417E-1,1.038667393E1,1.559173012E1,6.059032440E1
4.829450417E-1,1.030015755E1,1.596471786E1,6.056692505E1
4.929200417E-1,1.034622574E1,1.575022793E1,6.067606354E1
5.028940417E-1,1.039943123E1,1.576437092E1,6.095139313E1
5.128690417E-1,1.014530945E1,1.578806686E1,6.070737457E1
5.228440417E-1,1.007536411E1,1.576887417E1,6.060505676E1
5.328190417E-1,1.032318211E1,1.574349022E1,6.036640930E1
5.427940417E-1,1.022558594E1,1.588000774E1,6.039777374E1
5.527690417E-1,1.027914429E1,1.586788464E1,6.038324738E1
5.627440417E-1,1.025113773E1,1.557484341E1,6.065631866E1
5.727180417E-1,1.029399204E1,1.564357758E1,6.076255035E1
5.826930417E-1,1.013883591E1,1.573342800E1,6.074253845E1
5.926680417E-1,1.030567169E1,1.566136742E1,6.089163208E1
6.026430417E-1,1.030064869E1,1.589831161E1,6.101050568E1
6.126180417E-1,1.022600555E1,1.586562729E1,6.042331696E1
6.225935000E-1,1.032674789E1,1.568153763E1,6.051235199E1
6.325685000E-1,1.041435528E1,1.572078419E1,6.061288452E1
6.425435000E-1,1.032127666E1,1.565014935E1,6.084092712E1
6.525175000E-1,1.051028919E1,1.574610519E1,6.080088806E1
6.624925000E-1,1.050103283E1,1.588721371E1,6.088073730E1
6.724675000E-1,1.056099129E1,1.585641003E1,6.097649384E1
6.824425000E-1,1.034137535E1,1.576982307E1,6.042343903E1
6.924175000E-1,1.021032906E1,1.592999840E1,6.057575226E1
7.023925000E-1,1.039953899E1,1.625680351E1,6.032844543E1
7.123675000E-1,9.843185425E0,1.627499771E1,6.024971771E1
7.223415000E-1,1.005063725E1,1.612247086E1,6.024610901E1
7.323165000E-1,1.008437634E1,1.621824074E1,6.002826691E1
7.422915000E-1,9.907511711E0,1.624156761E1,6.038740540E1
7.522665000E-1,9.744478226E0,1.646898270E1,6.013697052E1
7.622415000E-1,9.353710175E0,1.677798462E1,6.047787476E1
7.722165000E-1,8.598199844E0,1.702338219E1,6.027381897E1
7.821915000E-1,7.389687538E0,1.717430878E1,6.029483032E1
7.921655000E-1,6.016126156E0,1.763008499E1,6.027698517E1
8.021405000E-1,3.842353821E0,1.824354553E1,5.986076355E1
8.121155000E-1,1.416579008E0,1.892602921E1,5.960183716E1
8.220905000E-1,-1.264962196E0,1.990194321E1,5.891610718E1
8.320655000E-1,-4.089934349E0,2.115069962E1,5.832912445E1
8.420405000E-1,-7.014707565E0,2.230220795E1,5.744257355E1
8.520155000E-1,-9.259523392E0,2.343167496E1,5.689507294E1
8.619905000E-1,-1.150383568E1,2.459276962E1,5.587324524E1
8.719645000E-1,-1.414310646E1,2.559114456E1,5.449644470E1
8.819395000E-1,-1.653381729E1,2.683274460E1,5.326303864E1
8.919145000E-1,-1.917765236E1,2.747416687E1,5.201264191E1
9.018895000E-1,-2.234946823E1,2.803370285E1,5.084387970E1
9.118645000E-1,-2.592859077E1,2.788856125E1,4.961537933E1
9.218395000E-1,-2.995895576E1,2.774024200E1,4.810229492E1
9.318145000E-1,-3.435750580E1,2.707910538E1,4.583425903E1
9.417895000E-1,-3.848729706E1,2.617794800E1,4.346391296E1
9.517635000E-1,-4.286171722E1,2.485398483E1,4.061404419E1
9.617385000E-1,-4.691551208E1,2.338152313E1,3.683766937E1
9.717135000E-1,-5.058547211E1,2.221260834E1,3.295627594E1
9.816885000E-1,-5.373452759E1,2.071659470E1,2.840454102E1
9.916635000E-1,-5.646897125E1,1.981020355E1,2.362503052E1
1.001638500E0,-5.872030640E1,1.861531830E1,1.832812500E1
1.011613500E0,-6.003004456E1,1.778369522E1,1.311047363E1
1.021587500E0,-6.101737213E1,1.680200195E1,8.281417847E0
1.031562500E0,-6.174749756E1,1.601732254E1,4.170516968E0
1.041537500E0,-6.181078339E1,1.531731606E1,2.066650391E-1
1.051512500E0,-6.204708099E1,1.479144859E1,-3.177902222E0
1.061487500E0,-6.179257965E1,1.432072067E1,-6.579010010E0
1.071462500E0,-6.142230225E1,1.354661083E1,-9.103195190E0
1.081437500E0,-6.111344910E1,1.318360901E1,-1.204350281E1
1.091411500E0,-6.073619080E1,1.259325695E1,-1.400906372E1
1.101386500E0,-6.000356293E1,1.219942856E1,-1.638954163E1
1.111361500E0,-5.934294891E1,1.198676109E1,-1.850563049E1
1.121336500E0,-5.834207153E1,1.182549000E1,-2.153840637E1
1.131311500E0,-5.706258392E1,1.178927326E1,-2.425074768E1
1.141286500E0,-5.549814606E1,1.211080074E1,-2.748376465E1
1.151261500E0,-5.386956787E1,1.223055077E1,-3.045565796E1
1.161236500E0,-5.262419128E1,1.273095322E1,-3.286624146E1
1.171210500E0,-5.124550629E1,1.331159496E1,-3.484492493E1
1.181185500E0,-4.967442322E1,1.377632046E1,-3.691400146E1
1.191160500E0,-4.768666077E1,1.369572353E1,-3.947230530E1
1.201135500E0,-4.549904633E1,1.330209923E1,-4.198434448E1
1.211110500E0,-4.315577698E1,1.246170139E1,-4.426470947E1
1.221085500E0,-4.064723206E1,1.143509102E1,-4.684036255E1
1.231060500E0,-3.837439728E1,1.020812702E1,-4.896267700E1
1.241034500E0,-3.631077576E1,8.798662186E0,-5.040466309E1
1.251009500E0,-3.470188141E1,7.261869907E0,-5.188806152E1
1.260984500E0,-3.352896118E1,5.576153278E0,-5.268365479E1
