"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.694166710E-4,-4.296066284E-2,7.013365631E0,-6.917415161E0
1.044441666E-2,-5.568420410E-2,7.057523804E0,-6.874454498E0
2.041941669E-2,-3.996688843E-2,7.151228943E0,-6.772067413E0
3.039541669E-2,3.442840576E-2,7.200626221E0,-6.729256439E0
4.037041668E-2,7.005432129E-2,7.181316376E0,-6.776109009E0
5.034541668E-2,6.661148071E-2,7.100933533E0,-6.853947144E0
6.032141668E-2,6.855743408E-2,7.062014465E0,-6.912625122E0
7.029641667E-2,4.370910645E-2,7.116650848E0,-6.838229828E0
8.027141666E-2,2.170486450E-2,7.217091980E0,-6.713688812E0
9.024641669E-2,-2.993774414E-2,7.203170929E0,-6.702611847E0
1.002224167E-1,-4.655319214E-2,7.082671509E0,-6.843019867E0
1.101974167E-1,-5.179229736E-2,6.963369598E0,-6.995402985E0
1.201724167E-1,-2.140548706E-2,7.013215942E0,-6.933731232E0
1.301484167E-1,1.676513672E-2,7.167095947E0,-6.778204651E0
1.401234167E-1,2.230361938E-2,7.259304199E0,-6.678661652E0
1.500985000E-1,4.894821167E-2,7.209308167E0,-6.727460175E0
1.600745000E-1,6.780899048E-2,7.091652832E0,-6.856491852E0
1.700495000E-1,5.284011841E-2,7.033723297E0,-6.915469208E0
1.800245000E-1,2.604583740E-2,7.081473999E0,-6.868916016E0
1.900005000E-1,-9.280700684E-3,7.159162445E0,-6.770869904E0
1.999755000E-1,-3.412902832E-2,7.185058594E0,-6.723418579E0
2.099505000E-1,-4.490661621E-2,7.130571899E0,-6.792874146E0
2.199255000E-1,-4.311035156E-2,7.036118317E0,-6.884633331E0
2.299015000E-1,-1.137634277E-2,7.028633881E0,-6.928043060E0
2.398765000E-1,1.047821045E-2,7.089856567E0,-6.858138428E0
2.498515000E-1,3.951782227E-2,7.184459839E0,-6.765481110E0
2.598275000E-1,4.191284180E-2,7.211254120E0,-6.735243988E0
2.698025000E-1,3.427871704E-2,7.166347504E0,-6.784491577E0
