"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.694166710E-4,-2.179978180E1,-2.808196259E1,-1.604929352E1
1.044441666E-2,-2.179095459E1,-2.815002441E1,-1.584996796E1
2.041941669E-2,-2.182686615E1,-2.809329987E1,-1.587395477E1
3.039541669E-2,-2.183456421E1,-2.788553619E1,-1.618262482E1
4.037041668E-2,-2.202795410E1,-2.789851379E1,-1.575199127E1
5.034541668E-2,-2.201745605E1,-2.800814056E1,-1.582135773E1
6.032141668E-2,-2.186981201E1,-2.812579346E1,-1.615445709E1
7.029641667E-2,-2.173692322E1,-2.819149017E1,-1.581626129E1
8.027141666E-2,-2.170247650E1,-2.784417725E1,-1.613488007E1
9.024641669E-2,-2.168370819E1,-2.790988922E1,-1.583689117E1
1.002224167E-1,-2.167487335E1,-2.809652710E1,-1.629106903E1
1.101974167E-1,-2.207205200E1,-2.806169891E1,-1.564249420E1
1.201724167E-1,-2.200782013E1,-2.812042999E1,-1.586568451E1
1.301484167E-1,-2.191885376E1,-2.823489380E1,-1.621620941E1
1.401234167E-1,-2.185100555E1,-2.813740540E1,-1.605866241E1
1.500985000E-1,-2.186428833E1,-2.791133118E1,-1.627285004E1
1.600745000E-1,-2.190614319E1,-2.794520569E1,-1.640035248E1
1.700495000E-1,-2.175698090E1,-2.812654877E1,-1.612770844E1
1.800245000E-1,-2.168530273E1,-2.798261261E1,-1.584247589E1
1.900005000E-1,-2.163043213E1,-2.821153259E1,-1.589266205E1
1.999755000E-1,-2.168703461E1,-2.811418152E1,-1.562250519E1
2.099505000E-1,-2.167299652E1,-2.816562653E1,-1.566579437E1
2.199255000E-1,-2.175481415E1,-2.817778778E1,-1.585355377E1
2.299015000E-1,-2.182812500E1,-2.806307220E1,-1.633754730E1
2.398765000E-1,-2.150858307E1,-2.811505127E1,-1.611682892E1
2.498515000E-1,-2.150376129E1,-2.815441132E1,-1.627765656E1
2.598275000E-1,-2.179253387E1,-2.800711823E1,-1.612073517E1
2.698025000E-1,-2.159678650E1,-2.814474487E1,-1.580974579E1
2.797775000E-1,-2.171362305E1,-2.809072876E1,-1.603971100E1
2.897535000E-1,-2.154282379E1,-2.815236664E1,-1.640782928E1
2.997285000E-1,-2.152434540E1,-2.799449158E1,-1.606313324E1
3.097035000E-1,-2.162613678E1,-2.783138275E1,-1.607372284E1
3.196785000E-1,-2.165589142E1,-2.782253265E1,-1.601552582E1
3.296545000E-1,-2.157180786E1,-2.786743927E1,-1.593711090E1
3.396295000E-1,-2.169576263E1,-2.786181641E1,-1.588361359E1
3.496045000E-1,-2.190405273E1,-2.788556671E1,-1.606134796E1
3.595805000E-1,-2.177655029E1,-2.789230347E1,-1.607518768E1
3.695555000E-1,-2.186750031E1,-2.798239899E1,-1.593761444E1
3.795305000E-1,-2.184053802E1,-2.786218262E1,-1.596935272E1
3.895065000E-1,-2.179996490E1,-2.780056000E1,-1.595948029E1
3.994815000E-1,-2.175268555E1,-2.795822906E1,-1.568541718E1
4.094565000E-1,-2.188117218E1,-2.776531982E1,-1.577565765E1
4.194325000E-1,-2.169998932E1,-2.787444305E1,-1.567168427E1
4.294075000E-1,-2.182699585E1,-2.785153198E1,-1.623989105E1
4.393825000E-1,-2.195851898E1,-2.818296051E1,-1.642491913E1
4.493575000E-1,-2.165945435E1,-2.798531342E1,-1.581537628E1
4.593335000E-1,-2.163539886E1,-2.800906372E1,-1.614990997E1
4.693085000E-1,-2.158641052E1,-2.794323730E1,-1.599623871E1
4.792835000E-1,-2.178671265E1,-2.786450195E1,-1.585526276E1
4.892595000E-1,-2.170454407E1,-2.791719818E1,-1.596550751E1
4.992345000E-1,-2.161431885E1,-2.796311188E1,-1.615534210E1
5.092095000E-1,-2.175292206E1,-2.786529541E1,-1.589107513E1
