"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-2.239583264E-4,-1.125659180E-1,1.410067749E-1,-9.891879730E0
9.750041667E-3,-9.759704590E-2,1.228944397E-1,-9.881551208E0
1.972404167E-2,-7.259902954E-2,8.726852417E-2,-9.894125061E0
2.969804167E-2,-2.395019531E-2,6.122268677E-2,-9.886341248E0
3.967204167E-2,2.844085693E-3,4.550537109E-2,-9.873767395E0
4.964604167E-2,2.080673218E-2,7.634124756E-2,-9.875413971E0
5.962004167E-2,-1.317260742E-2,1.983375549E-1,-9.874665527E0
6.959404167E-2,-8.696914673E-2,3.848497009E-1,-9.889634399E0
7.956804167E-2,-9.131011963E-2,3.725752258E-1,-9.890682220E0
8.954304167E-2,-8.652008057E-2,2.920426941E-1,-9.889035645E0
9.951704167E-2,-6.032455444E-2,1.564247131E-1,-9.882898407E0
1.094910417E-1,-5.014572144E-2,4.685256958E-2,-9.888736267E0
1.194650417E-1,-5.927673340E-2,-1.601669312E-2,-9.886940002E0
1.294390417E-1,-9.340576172E-2,1.631607056E-2,-9.895023193E0
1.394130417E-1,-1.333726501E-1,9.250762939E-2,-9.889035645E0
1.493870417E-1,-1.549278259E-1,1.992356873E-1,-9.889933777E0
1.593610417E-1,-1.543290710E-1,2.667453003E-1,-9.885892181E0
1.693350417E-1,-1.026864624E-1,2.332150269E-1,-9.892628174E0
1.793090417E-1,-5.493576050E-2,2.219883728E-1,-9.898016968E0
1.892830417E-1,-1.721420288E-2,2.029779053E-1,-9.894424438E0
1.992570417E-1,1.526824951E-2,1.435514832E-1,-9.886490936E0
2.092310417E-1,3.113525391E-2,1.269360352E-1,-9.881551208E0
2.192060417E-1,1.466949463E-2,1.210981750E-1,-9.887389069E0
2.291800417E-1,-1.257385254E-2,1.233435059E-1,-9.885592804E0
2.391540417E-1,-4.790039063E-2,1.615141296E-1,-9.890233154E0
2.491280417E-1,-1.062789917E-1,1.815724182E-1,-9.886940002E0
2.591020417E-1,-1.287322998E-1,1.794767761E-1,-9.895621948E0
2.690760417E-1,-1.348695374E-1,1.779798889E-1,-9.895172882E0
2.790500417E-1,-1.149609375E-1,1.309776306E-1,-9.892927551E0
2.890240417E-1,-9.610015869E-2,1.079255676E-1,-9.891131287E0
2.989980417E-1,-6.047424316E-2,1.016386414E-1,-9.888287201E0
3.089720417E-1,-4.146377563E-2,1.083746338E-1,-9.877210236E0
3.189460417E-1,-2.664459229E-2,1.478924561E-1,-9.885592804E0
3.289200417E-1,-3.053649902E-2,1.959425354E-1,-9.886191559E0
3.388940417E-1,-5.792953491E-2,2.215393066E-1,-9.884694672E0
3.488690417E-1,-6.451583862E-2,2.314187622E-1,-9.882748718E0
3.588430417E-1,-5.628295898E-2,2.023791504E-1,-9.890083466E0
3.688170417E-1,-4.460723877E-2,1.419049072E-1,-9.888736267E0
3.787910417E-1,-3.742218018E-2,8.427474976E-2,-9.885293427E0
3.887650417E-1,-2.484832764E-2,4.206253052E-2,-9.873767395E0
3.987390417E-1,-4.490661621E-2,4.610412598E-2,-9.886940002E0
4.087130417E-1,-7.065307617E-2,8.696914673E-2,-9.894723816E0
4.186870417E-1,-1.025367737E-1,1.634600830E-1,-9.881850586E0
4.286610417E-1,-1.339714050E-1,2.342628479E-1,-9.882898407E0
4.386350417E-1,-1.472937012E-1,2.773731995E-1,-9.880353699E0
4.486090417E-1,-1.299298096E-1,2.918930054E-1,-9.888736267E0
4.585830417E-1,-1.068777466E-1,2.480342102E-1,-9.887987823E0
4.685570417E-1,-6.556365967E-2,1.737886047E-1,-9.888436890E0
4.785320417E-1,-1.616638184E-2,9.969268799E-2,-9.882299652E0
4.885060417E-1,1.496887207E-2,4.370910645E-2,-9.892328796E0
4.984800417E-1,2.604583740E-2,5.433700562E-2,-9.897118835E0
5.084540417E-1,1.496887207E-4,9.026229858E-2,-9.882748718E0
5.184280417E-1,-3.906875610E-2,1.529818726E-1,-9.881551208E0
5.284020417E-1,-1.233435059E-1,2.326162720E-1,-9.888586578E0
5.383760417E-1,-1.025367737E-1,2.480342102E-1,-9.891280975E0
5.483510000E-1,-1.196012878E-1,2.386038208E-1,-9.891580353E0
5.583250000E-1,-8.367599487E-2,2.029779053E-1,-9.901010742E0
5.682990000E-1,-4.939727783E-2,1.529818726E-1,-9.895023193E0
5.782730000E-1,-8.711883545E-2,1.100212097E-1,-9.887688446E0
5.882470000E-1,-7.185058594E-2,7.843688965E-2,-9.884395294E0
5.982210000E-1,-8.173004150E-2,9.550140381E-2,-9.877509613E0
6.081960000E-1,-7.529342651E-2,1.257385254E-1,-9.887239380E0
6.181700000E-1,-8.337661743E-2,1.628613281E-1,-9.889335022E0
6.281440000E-1,-7.918533325E-2,1.962419128E-1,-9.885892181E0
6.381180000E-1,-5.867797852E-2,1.995350647E-1,-9.883497162E0
6.480920000E-1,-3.502716064E-2,1.848655701E-1,-9.882000275E0
6.580660000E-1,-1.496887207E-4,1.463955688E-1,-9.886191559E0
6.680400000E-1,1.017883301E-2,1.145118713E-1,-9.892777863E0
6.780140000E-1,1.197509766E-3,1.079255676E-1,-9.887838135E0
6.879880000E-1,-1.422042847E-2,1.260379028E-1,-9.889035645E0
6.979620000E-1,-5.418731689E-2,1.538800049E-1,-9.890682220E0
