"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.783875015E-3,-1.578684235E1,-3.145243073E1,-1.821976471E1
1.775987502E-2,-1.583372498E1,-3.144815063E1,-1.825833893E1
2.773487501E-2,-1.593408203E1,-3.144307709E1,-1.810628510E1
3.771087501E-2,-1.588706207E1,-3.149018860E1,-1.829253387E1
4.768687501E-2,-1.582140350E1,-3.169436646E1,-1.837784576E1
5.766187501E-2,-1.600283051E1,-3.181781769E1,-1.838741302E1
6.763787501E-2,-1.611913300E1,-3.162870789E1,-1.801328278E1
7.761287500E-2,-1.574760437E1,-3.166883087E1,-1.798921967E1
8.758887500E-2,-1.599610901E1,-3.140647888E1,-1.810575104E1
9.756387500E-2,-1.598661804E1,-3.146327972E1,-1.804132843E1
1.075398750E-1,-1.589135742E1,-3.142501068E1,-1.792967987E1
1.175148750E-1,-1.590176392E1,-3.147564697E1,-1.817292023E1
1.274908750E-1,-1.588462830E1,-3.156951141E1,-1.843108368E1
1.374658750E-1,-1.582275391E1,-3.143395996E1,-1.862946320E1
1.474418750E-1,-1.587042236E1,-3.148718262E1,-1.823201752E1
1.574178750E-1,-1.595740509E1,-3.168964386E1,-1.804833221E1
1.673928750E-1,-1.602567291E1,-3.158427429E1,-1.778572845E1
1.773688750E-1,-1.580007935E1,-3.153652954E1,-1.785958099E1
1.873438750E-1,-1.580141449E1,-3.150144958E1,-1.799593353E1
1.973198750E-1,-1.583293152E1,-3.146565247E1,-1.826108551E1
2.072948750E-1,-1.576807404E1,-3.158119202E1,-1.805713654E1
2.172708750E-1,-1.584164429E1,-3.142766571E1,-1.801700592E1
2.272458750E-1,-1.560774231E1,-3.140001678E1,-1.826705170E1
2.372218750E-1,-1.579980469E1,-3.154036713E1,-1.813765717E1
2.471978750E-1,-1.594508362E1,-3.141635132E1,-1.779108429E1
2.571728750E-1,-1.606977081E1,-3.137784576E1,-1.761292267E1
2.671488750E-1,-1.606799316E1,-3.141872406E1,-1.798548126E1
2.771238750E-1,-1.610299683E1,-3.150501251E1,-1.801882172E1
2.870998750E-1,-1.601500702E1,-3.143705750E1,-1.822536469E1
2.970748750E-1,-1.590650940E1,-3.146083069E1,-1.804854584E1
3.070508750E-1,-1.613969421E1,-3.144047546E1,-1.824295807E1
3.170258750E-1,-1.610610962E1,-3.143831635E1,-1.823998260E1
3.270018750E-1,-1.599181366E1,-3.139369202E1,-1.820197296E1
3.369768750E-1,-1.613792419E1,-3.152698517E1,-1.798932648E1
3.469528750E-1,-1.614647675E1,-3.160526276E1,-1.795676422E1
3.569288750E-1,-1.589722443E1,-3.160047913E1,-1.801009369E1
3.669038750E-1,-1.596125031E1,-3.139012146E1,-1.841761017E1
3.768798750E-1,-1.579724121E1,-3.121511078E1,-1.838120270E1
3.868548750E-1,-1.577387238E1,-3.144177246E1,-1.799427032E1
3.968308750E-1,-1.564032745E1,-3.155564117E1,-1.821903229E1
4.068058750E-1,-1.593148041E1,-3.149858093E1,-1.841150665E1
4.167818750E-1,-1.588521576E1,-3.138116455E1,-1.875151825E1
4.267568750E-1,-1.596471405E1,-3.138243866E1,-1.852179718E1
4.367328750E-1,-1.590471649E1,-3.137276459E1,-1.870478058E1
4.467078750E-1,-1.591583252E1,-3.137415314E1,-1.852254486E1
4.566838750E-1,-1.589812469E1,-3.137284088E1,-1.867389679E1
4.666598750E-1,-1.584795380E1,-3.137428284E1,-1.838513947E1
4.766348750E-1,-1.590173340E1,-3.149575806E1,-1.836463165E1
4.866108750E-1,-1.604952240E1,-3.165428925E1,-1.877860260E1
4.965858750E-1,-1.623447418E1,-3.142016602E1,-1.858306122E1
5.065618750E-1,-1.599553680E1,-3.145129395E1,-1.848607635E1
5.165368750E-1,-1.607351685E1,-3.139875793E1,-1.811022186E1
5.265128750E-1,-1.598641205E1,-3.147123718E1,-1.841681671E1
5.364878750E-1,-1.616424561E1,-3.129724121E1,-1.818259430E1
5.464638750E-1,-1.635053253E1,-3.143968964E1,-1.838446808E1
5.564398750E-1,-1.622834778E1,-3.153081512E1,-1.837909698E1
5.664148750E-1,-1.627326965E1,-3.141397095E1,-1.833661652E1
5.763908750E-1,-1.629078674E1,-3.138942719E1,-1.853244781E1
5.863658750E-1,-1.629634094E1,-3.148963928E1,-1.846590424E1
5.963418750E-1,-1.598495483E1,-3.131517792E1,-1.837570953E1
6.063168750E-1,-1.601431274E1,-3.150867462E1,-1.846079254E1
6.162928750E-1,-1.602342987E1,-3.177258301E1,-1.843956757E1
6.262678750E-1,-1.581829834E1,-3.154872131E1,-1.883911896E1
6.362438750E-1,-1.580457306E1,-3.139606476E1,-1.892221832E1
6.462198750E-1,-1.612100220E1,-3.146664429E1,-1.875366974E1
6.561948750E-1,-1.596246338E1,-3.162731934E1,-1.887329865E1
6.661708750E-1,-1.581800842E1,-3.154233551E1,-1.881333160E1
6.761458750E-1,-1.585399628E1,-3.148456573E1,-1.855518341E1
6.861218750E-1,-1.585288239E1,-3.141244507E1,-1.837941742E1
6.960968750E-1,-1.617321014E1,-3.164049530E1,-1.822382355E1
7.060728750E-1,-1.611731720E1,-3.158662415E1,-1.832038116E1
7.160478750E-1,-1.607218170E1,-3.136384583E1,-1.790200043E1
7.260238750E-1,-1.603594971E1,-3.138000488E1,-1.811450958E1
7.359988750E-1,-1.564157104E1,-3.110370636E1,-1.791397858E1
7.459748750E-1,-1.589285278E1,-3.124011993E1,-1.824877167E1
7.559508750E-1,-1.587533569E1,-3.124237823E1,-1.813568878E1
7.659258750E-1,-1.611787415E1,-3.114056396E1,-1.796492767E1
7.759018750E-1,-1.615959930E1,-3.123149109E1,-1.832808685E1
7.858768750E-1,-1.605565643E1,-3.142929077E1,-1.813787079E1
7.958528750E-1,-1.590903473E1,-3.128369141E1,-1.836522675E1
8.058278750E-1,-1.604801941E1,-3.136395264E1,-1.822896576E1
