"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.783875015E-3,4.357345561E-2,7.092848003E-2,-7.653420568E-3
1.775987502E-2,-1.234960725E-2,3.740054548E-2,-3.698305428E-2
2.773487501E-2,-1.093516807E-2,2.028106749E-2,-4.107376635E-2
3.771087501E-2,-1.085798711E-2,1.431164503E-2,-4.598718166E-2
4.768687501E-2,-1.548664530E-2,-6.515552402E-3,-6.620977700E-2
5.766187501E-2,-5.275504142E-2,-3.841562212E-2,-1.039547235E-1
6.763787501E-2,-5.270358592E-2,-8.710012436E-3,-7.487476587E-2
7.761287500E-2,-1.136348233E-2,5.677178621E-2,-1.329773784E-2
8.758887500E-2,4.410145462E-2,9.285553873E-2,1.769776762E-2
9.756387500E-2,7.464175433E-2,6.721549809E-2,-1.048230350E-2
1.075398750E-1,6.681116313E-2,4.099190533E-2,-5.288046420E-2
1.175148750E-1,3.611181458E-2,6.350193143E-2,-1.570562124E-2
1.274908750E-1,7.580034585E-3,8.548512340E-2,2.649841189E-2
1.374658750E-1,1.310711746E-2,6.320781648E-2,-1.891574264E-3
1.474418750E-1,1.027560100E-2,7.613074780E-4,-5.175019741E-2
1.574178750E-1,-2.910013507E-2,-3.052305043E-2,-1.036904293E-1
1.673928750E-1,-6.096570164E-2,-3.342209995E-2,-9.059032738E-2
1.773688750E-1,-4.793255031E-2,3.100193739E-3,-7.998874068E-2
1.873438750E-1,5.905977886E-3,5.284070313E-2,-2.098039448E-2
1.973198750E-1,3.696814388E-2,8.431451082E-2,2.652063131E-2
2.072948750E-1,3.614661237E-2,5.787983358E-2,-1.367488325E-2
2.172708750E-1,1.418564210E-2,1.816905320E-2,-6.222782314E-2
2.272458750E-1,3.636091053E-2,2.862504423E-2,-6.331482053E-2
2.372218750E-1,4.502326816E-2,7.469934940E-2,1.315272689E-2
2.471978750E-1,1.003089503E-2,8.756322384E-2,3.862085938E-2
2.571728750E-1,-4.455168565E-2,1.622076094E-2,-4.018849790E-2
2.671488750E-1,-5.006005973E-2,-4.392837703E-2,-1.190615898E-1
2.771238750E-1,-5.182679594E-3,-3.536863804E-2,-1.051352763E-1
2.870998750E-1,9.200009108E-3,2.397124529E-2,-2.259714961E-2
2.970748750E-1,-1.211865137E-2,6.694828033E-2,1.125764430E-2
3.070508750E-1,7.211960354E-3,5.560351253E-2,-2.957580149E-2
3.170258750E-1,4.049285004E-2,3.283620894E-2,-3.468743742E-2
3.270018750E-1,6.242604375E-2,5.401657820E-2,-3.012602448E-2
3.369768750E-1,3.540897926E-2,5.025798798E-2,-1.486713052E-2
3.469528750E-1,4.775425592E-3,4.754078686E-2,-1.801936448E-2
3.569288750E-1,-8.805031974E-3,4.276302695E-2,-3.566275299E-2
3.669038750E-1,1.104537895E-3,1.974546254E-2,-3.936053216E-2
3.768798750E-1,-3.778466186E-3,8.092546463E-3,-6.029356420E-2
3.868548750E-1,-2.354088793E-2,2.448229194E-3,-6.953567326E-2
3.968308750E-1,-1.714579046E-2,1.631256223E-2,-5.702087760E-2
4.068058750E-1,1.324423239E-2,3.284848809E-2,-4.183682799E-2
4.167818750E-1,3.507861843E-2,4.477505386E-2,-2.048221171E-2
4.267568750E-1,2.574119747E-2,5.268926024E-2,-2.708898067E-2
4.367328750E-1,2.773772925E-2,6.286224604E-2,-2.320175171E-2
4.467078750E-1,3.019297510E-2,5.183907509E-2,-2.478517771E-2
4.566838750E-1,4.234173506E-2,3.237661779E-2,-3.436701000E-2
4.666598750E-1,1.394473453E-2,2.182239354E-2,-4.581585824E-2
4.766348750E-1,-2.171392769E-2,2.274566889E-2,-4.864181757E-2
4.866108750E-1,-2.821252316E-2,2.335611820E-2,-2.946996689E-2
4.965858750E-1,-2.980321250E-3,2.047928810E-2,-4.012534797E-2
5.065618750E-1,4.265543818E-3,1.459289610E-2,-5.454516649E-2
5.165368750E-1,1.675814290E-3,9.454362988E-3,-5.131107152E-2
5.265128750E-1,9.552306135E-3,3.271575630E-2,-3.015701473E-2
5.364878750E-1,2.241705308E-2,5.480068982E-2,-9.425126910E-3
5.464638750E-1,3.179598471E-2,7.273351550E-2,-8.549798727E-3
5.564398750E-1,2.943576068E-2,4.931015432E-2,-1.729138613E-2
5.664148750E-1,9.847590525E-3,3.204391122E-2,-3.215793192E-2
5.763908750E-1,-5.599881856E-3,9.697022438E-3,-5.585377336E-2
5.863658750E-1,-7.538228135E-3,1.128454149E-2,-5.218113720E-2
5.963418750E-1,-7.718911667E-3,3.946168900E-2,-4.331324995E-2
6.063168750E-1,-1.858712683E-2,3.731985390E-2,-1.880289137E-2
6.162928750E-1,-8.308306437E-3,3.102941930E-2,-4.994282305E-2
6.262678750E-1,1.200492302E-2,1.355676949E-2,-6.577591360E-2
6.362438750E-1,2.477055967E-2,2.002846777E-2,-4.164562404E-2
6.462198750E-1,3.040728013E-2,4.405993938E-2,-2.794676721E-2
6.561948750E-1,2.622330040E-2,5.816693187E-2,-5.753660202E-3
6.661708750E-1,1.794627428E-2,5.601457179E-2,-1.493729711E-2
6.761458750E-1,2.023312032E-2,4.410905600E-2,-3.402377844E-2
6.861218750E-1,1.429410567E-2,2.934074342E-2,-3.666496575E-2
6.960968750E-1,1.606814861E-3,2.292283952E-2,-5.490769386E-2
7.060728750E-1,-1.046710074E-2,3.181353092E-2,-4.616259813E-2
7.160478750E-1,-1.693997075E-2,2.991610944E-2,-3.788001716E-2
7.260238750E-1,4.805240681E-3,2.954071820E-2,-3.481607616E-2
7.359988750E-1,1.023525521E-2,2.898172438E-2,-3.942309737E-2
7.459748750E-1,7.206105144E-3,2.868059278E-2,-4.631813407E-2
7.559508750E-1,1.838744328E-2,3.310459614E-2,-3.067800164E-2
7.659258750E-1,3.277832150E-2,4.318636537E-2,-2.134175241E-2
7.759018750E-1,2.774270167E-2,5.226884544E-2,-1.854093611E-2
7.858768750E-1,1.381668051E-2,3.992420375E-2,-1.725220978E-2
7.958528750E-1,-9.288336325E-4,2.552601993E-2,-4.332903743E-2
8.058278750E-1,-1.965544968E-3,1.827898085E-2,-5.162740588E-2
8.158038750E-1,4.031650624E-3,2.203757107E-2,-5.101052463E-2
8.257788750E-1,-1.893329570E-3,2.022142589E-2,-4.130180776E-2
8.357548750E-1,-7.744047842E-3,2.547339499E-2,-4.593046367E-2
8.457308750E-1,1.265337696E-2,2.883671343E-2,-4.810095012E-2
8.557058750E-1,2.550233871E-2,3.903542697E-2,-2.309006989E-2
8.656818750E-1,1.722150847E-2,4.955281377E-2,-1.676162839E-2
8.756568750E-1,2.070030828E-2,3.996922731E-2,-2.244629145E-2
8.856328750E-1,2.194664230E-2,2.649841189E-2,-5.208348870E-2
8.956078750E-1,1.950894266E-2,3.324785292E-2,-4.743729115E-2
9.055838750E-1,2.161862264E-2,4.959666789E-2,-2.345259726E-2
9.155588750E-1,1.018175890E-2,5.302722931E-2,-6.834810376E-3
9.255348750E-1,-2.028779179E-2,2.446533501E-2,-2.775263965E-2
9.355098750E-1,-7.458123565E-3,-2.818357944E-4,-6.477662444E-2
9.454858750E-1,-5.174763012E-4,-2.970970273E-3,-8.379703224E-2
9.554615833E-1,1.623478284E-3,2.687789619E-2,-4.168538511E-2
9.654365833E-1,8.358571935E-4,6.370424509E-2,-8.901216388E-3
9.754125833E-1,1.631899416E-2,6.769087672E-2,-6.848258972E-3
9.853875834E-1,2.197734932E-2,4.109130800E-2,-3.284673393E-2
9.953635834E-1,3.925762117E-2,1.708907247E-2,-4.742150366E-2
1.005338583E0,2.568301767E-2,2.431038380E-2,-4.304135442E-2
1.015314583E0,1.106146678E-2,4.489141345E-2,-3.713449717E-2
1.025289583E0,1.621169547E-2,5.289917529E-2,-1.475310981E-2
1.035265583E0,-6.154240156E-4,3.559551001E-2,-2.815258920E-2
1.045241583E0,-3.270347714E-3,1.620614290E-2,-5.023342967E-2
1.055216583E0,-1.099715426E-2,-2.915421724E-3,-6.367267013E-2
1.065192583E0,2.604911732E-4,2.183759630E-2,-6.288271129E-2
1.075167583E0,1.761472573E-3,4.538316429E-2,-1.869179428E-2
1.085143583E0,2.411362271E-2,7.212072730E-2,1.014433444E-2
1.095118583E0,1.190697988E-2,5.932000279E-2,-6.087536216E-3
1.105094583E0,1.750334769E-2,2.101021528E-2,-5.038428783E-2
1.115069583E0,1.877716819E-2,3.034120202E-3,-8.184172332E-2
1.125045583E0,5.264250536E-3,1.943380594E-2,-4.120123565E-2
1.135021583E0,6.504442692E-3,5.758805752E-2,-1.396782875E-2
1.144996583E0,-5.997196734E-3,5.004807293E-2,-1.586934328E-3
1.154972583E0,2.171360106E-3,2.548567414E-2,-4.455461383E-2
1.164947583E0,-8.513548274E-3,-2.019043565E-3,-7.775335014E-2
1.174923583E0,8.618794730E-3,2.594409585E-3,-6.386738241E-2
1.184898583E0,3.020084600E-3,4.254609525E-2,-3.469445407E-2
1.194874583E0,1.941334297E-2,6.249913394E-2,-5.457206368E-3
1.204849583E0,9.045054467E-3,5.270914078E-2,-1.748902202E-2
1.214825583E0,1.048347294E-2,3.630653143E-2,-4.946276665E-2
1.224800583E0,2.223550389E-2,1.910811603E-2,-3.942602098E-2
1.234776583E0,2.719832589E-2,2.571488500E-2,-5.123505771E-2
1.244752583E0,1.208648940E-2,4.192629039E-2,-2.783683956E-2
1.254727583E0,1.706809101E-3,4.517909646E-2,-1.844211817E-2
1.264703583E0,2.036585212E-3,3.843433321E-2,-4.734139681E-2
1.274678583E0,1.260952055E-3,2.284448683E-2,-4.242505789E-2
1.284654583E0,1.383773049E-2,1.708147109E-2,-5.732200921E-2
1.294629583E0,5.850723982E-3,1.261361361E-2,-5.431361675E-2
1.304605583E0,-2.321929336E-3,2.687848091E-2,-4.529253244E-2
1.314580583E0,1.527643790E-2,4.413536847E-2,-2.938752115E-2
1.324556583E0,1.261068771E-2,4.816468477E-2,-8.295444846E-3
1.334532583E0,8.658844731E-3,4.073170424E-2,-2.934659064E-2
1.344507583E0,3.159834197E-3,1.930984497E-2,-4.928091824E-2
1.354483583E0,6.724010208E-3,2.756318986E-2,-5.360785782E-2
1.364458583E0,1.309162577E-2,4.137957573E-2,-3.306074202E-2
1.374434583E0,-3.505405784E-4,4.702155411E-2,-1.498992205E-2
1.384409583E0,-8.488112886E-3,3.522655070E-2,-4.354129136E-2
1.394385583E0,2.618382027E-3,1.664468408E-2,-4.730455935E-2
1.404360583E0,3.635506332E-3,1.591027379E-2,-6.615773678E-2
1.414336583E0,1.389415840E-2,3.194567800E-2,-4.848335803E-2
1.424312583E0,6.226115227E-3,4.822783470E-2,-1.677566171E-2
1.434287583E0,1.068812435E-2,5.016618669E-2,-2.950095713E-2
1.444263583E0,2.212644418E-2,3.048738241E-2,-2.552543521E-2
1.454238583E0,1.814390674E-2,2.504479408E-2,-5.252553821E-2
1.464214583E0,2.696738143E-3,2.066230595E-2,-5.542049468E-2
1.474189583E0,7.782936394E-3,4.238763571E-2,-2.546111584E-2
1.484165583E0,3.348115683E-3,5.029891849E-2,-2.038807154E-2
1.494140583E0,3.597788365E-3,4.382897437E-2,-3.239006639E-2
1.504116583E0,1.197246527E-2,1.601727784E-2,-6.319378316E-2
1.514092583E0,9.147968888E-3,7.174533606E-3,-5.438144445E-2
1.524067583E0,5.412479737E-3,4.051067948E-2,-3.467691243E-2
1.534043583E0,1.398390859E-2,4.975980520E-2,-2.258545518E-2
1.544018583E0,9.849046619E-3,4.109072328E-2,-1.269196630E-2
1.553994583E0,-2.100025218E-3,3.754555643E-2,-3.479619563E-2
1.563969583E0,8.680775216E-3,2.643760085E-2,-3.767185628E-2
1.573945583E0,1.355910495E-2,1.522848845E-2,-4.154563665E-2
1.583920583E0,1.128190681E-2,2.654460490E-2,-4.565155149E-2
1.593896583E0,-8.323804984E-3,3.060023367E-2,-2.722405136E-2
1.603872583E0,6.934797764E-4,4.184969187E-2,-4.007330775E-2
1.613847583E0,-6.845920086E-3,4.384827018E-2,-2.534884930E-2
1.623823583E0,4.073172708E-3,2.658612013E-2,-4.710341513E-2
1.633798583E0,6.652669609E-3,1.768958151E-2,-5.899840593E-2
1.643774583E0,1.289223343E-2,1.715806961E-2,-5.040299892E-2
1.653749583E0,1.282002032E-2,3.376182318E-2,-4.697185278E-2
1.663725583E0,1.707854748E-2,4.753844798E-2,-1.149094820E-2
1.673700583E0,1.489344299E-2,4.098781228E-2,-2.238080263E-2
1.683676583E0,4.324018259E-3,2.525353968E-2,-4.680520713E-2
1.693651583E0,3.279117396E-3,-6.307976246E-3,-7.509403646E-2
1.703627583E0,-9.069065738E-4,-8.894199729E-3,-1.108023977E-1
1.713603583E0,-1.539835006E-2,-5.405166149E-2,-1.931966829E-1
1.723578583E0,-7.504924131E-4,-3.662070233E-1,-7.417912263E-1
1.733554583E0,7.218498820E-1,1.210412232E0,5.074930027E0
1.743529583E0,-7.990003842E-1,3.396248208E0,7.548831421E-1
1.753505583E0,5.554553738E-1,-4.373312096E0,-3.691668254E0
1.763480583E0,-1.006224537E0,-1.200329878E0,-1.753807431E0
1.773456583E0,2.798924723E-1,9.002946246E-1,7.576301640E-1
1.783431583E0,5.780855602E-1,5.275053906E-1,6.553863358E-1
1.793407583E0,-5.287564024E-1,9.940792859E-2,5.758747280E-2
1.803383583E0,1.246515371E-1,2.688140452E-2,-1.230599159E-1
1.813358583E0,-1.516457838E-1,1.402518994E-1,1.799685270E-1
1.823334583E0,1.077413803E-1,1.425463468E-1,1.004007858E-1
1.833309583E0,1.934241396E-1,9.812388003E-2,-8.461096466E-2
1.843285583E0,1.203482696E-1,-2.181087452E-1,-3.150544113E-1
1.853260583E0,-1.057448485E-1,-3.566439021E-1,-4.448625988E-1
1.863236583E0,-7.847547214E-2,8.832628548E-2,-5.231328428E-2
1.873211583E0,-8.891743898E-2,8.634425479E-1,1.058281129E0
1.883187583E0,2.553010613E-2,9.053939813E-1,8.572643799E-1
1.893163583E0,-7.940138787E-2,-1.934381729E-1,-1.413453287E-1
1.903138583E0,-7.713616739E-2,-1.071917421E0,-1.307963085E0
1.913114583E0,3.519087355E-2,-8.521989369E-1,-1.053009279E0
1.923089583E0,6.930003047E-2,1.564393312E-1,1.330949074E-1
1.933065583E0,1.115014415E-1,9.340465075E-1,9.154476839E-1
1.943040583E0,-1.129717147E-1,7.882684046E-1,8.438754255E-1
1.953016583E0,-8.826576680E-2,9.763973057E-2,2.036702156E-2
1.962991583E0,8.118888170E-2,-5.297460437E-1,-6.508863187E-1
1.972967583E0,1.605847147E-1,-6.074514467E-1,-7.563145405E-1
1.982942583E0,4.660815597E-2,-1.791469932E-1,-2.925929171E-1
1.992918583E0,-8.083307862E-2,4.134227049E-1,3.889942074E-1
2.002894583E0,-1.790370655E-1,6.539754027E-1,6.632327145E-1
2.012869583E0,-1.103433822E-1,3.095726466E-1,3.142428178E-1
2.022845583E0,3.812472085E-2,-2.793805486E-1,-3.682044321E-1
2.032820583E0,8.626632054E-2,-5.604328161E-1,-6.986317581E-1
2.042796583E0,6.524527878E-2,-3.024951768E-1,-4.283149785E-1
2.052771583E0,9.250879884E-3,2.195003825E-1,1.464189577E-1
2.062747583E0,-2.532750468E-2,5.642183036E-1,5.411989850E-1
2.072722583E0,-4.571587086E-2,4.670574600E-1,4.460098225E-1
2.082698583E0,1.105211238E-2,1.155702174E-2,-5.067606390E-2
2.092674583E0,2.193787833E-2,-4.226291460E-1,-5.248536783E-1
2.102649583E0,1.001891166E-2,-4.383411992E-1,-5.694650102E-1
2.112625583E0,-2.918608457E-2,-3.506107450E-2,-1.283042836E-1
2.122600583E0,-4.709844500E-2,4.100149477E-1,3.718688822E-1
2.132576583E0,-7.056478322E-2,4.610266417E-1,4.755587268E-1
2.142551583E0,-7.095013757E-3,1.404939741E-1,8.030156672E-2
2.152527583E0,4.318168759E-2,-2.496930653E-1,-3.628711867E-1
2.162502583E0,7.644094259E-2,-3.443068618E-1,-4.727140564E-1
2.172478583E0,4.181753218E-2,-8.441800654E-2,-1.960319978E-1
2.182454583E0,-1.222214480E-2,2.602250701E-1,2.181894368E-1
2.192429583E0,-5.937789023E-2,4.047238022E-1,3.859805524E-1
2.202405583E0,-5.165518016E-2,2.114130986E-1,1.845585912E-1
2.212380583E0,-9.475118320E-3,-1.373715609E-1,-2.248084849E-1
