"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.796874993E-3,8.068222046E-2,7.183112640E0,-6.765780487E0
1.277187502E-2,1.616638184E-2,7.148085480E0,-6.792275391E0
2.274787502E-2,1.646575928E-3,7.128326569E0,-6.810387726E0
3.272287501E-2,1.017883301E-2,7.119045868E0,-6.803202667E0
4.269887501E-2,4.790039062E-3,7.106172638E0,-6.829697571E0
5.267387500E-2,-2.529739380E-2,7.071744232E0,-6.862928467E0
6.264987501E-2,-3.921844482E-2,7.080426178E0,-6.850953369E0
7.262487500E-2,-7.334747314E-3,7.147187347E0,-6.799909515E0
8.260087500E-2,5.164260864E-2,7.194488983E0,-6.741231537E0
9.257687500E-2,8.652008057E-2,7.182214508E0,-6.768325195E0
1.025518750E-1,9.520202637E-2,7.145989838E0,-6.812183990E0
1.125278750E-1,5.777984619E-2,7.160809021E0,-6.790628815E0
1.225028750E-1,3.293151855E-2,7.188651123E0,-6.747069397E0
1.324788750E-1,2.574645996E-2,7.178023224E0,-6.749015350E0
1.424538750E-1,3.308120728E-2,7.119345245E0,-6.808292084E0
1.524298750E-1,2.544708252E-3,7.079078979E0,-6.860234070E0
1.624048750E-1,-3.861968994E-2,7.069349213E0,-6.860683136E0
1.723808750E-1,-3.772155762E-2,7.096742249E0,-6.853198700E0
1.823558750E-1,1.017883301E-2,7.142247620E0,-6.795269165E0
1.923318750E-1,4.685256958E-2,7.187603302E0,-6.751709747E0
2.023078750E-1,6.092330933E-2,7.172035675E0,-6.758894806E0
2.122828750E-1,3.203338623E-2,7.132817230E0,-6.817572784E0
2.222588750E-1,4.864883423E-2,7.122937775E0,-6.839427338E0
2.322338750E-1,6.421646118E-2,7.168592834E0,-6.766229553E0
2.422098750E-1,4.071533203E-2,7.196584625E0,-6.725813599E0
2.521848750E-1,-1.302291870E-2,7.139553223E0,-6.775809631E0
2.621608750E-1,-3.817062378E-2,7.069798279E0,-6.871610413E0
2.721358750E-1,2.694396973E-3,7.063211975E0,-6.885830841E0
2.821118750E-1,2.903961182E-2,7.111711121E0,-6.799909515E0
2.920868750E-1,7.334747314E-3,7.167245636E0,-6.759493561E0
3.020628750E-1,2.080673218E-2,7.166646881E0,-6.778803406E0
3.120388750E-1,4.715194702E-2,7.138954468E0,-6.800208893E0
3.220138750E-1,7.843688965E-2,7.151228943E0,-6.797065430E0
3.319898750E-1,6.795867920E-2,7.157066803E0,-6.776109009E0
