"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.017625001E-3,-7.329281538E-2,1.387224870E-1,-7.268206000E-2
1.499162500E-2,-1.781269738E-2,4.780047633E-2,-8.270769596E-2
2.496662500E-2,3.278249678E-2,-9.474020597E-2,-7.282122374E-2
3.494162500E-2,6.881589472E-2,-1.553975401E-1,-7.207044125E-2
4.491562500E-2,5.686340477E-2,-1.516938589E-1,-7.476016045E-2
5.489062500E-2,2.363897269E-2,-6.403497823E-2,-7.236163259E-2
6.486562500E-2,-3.390265428E-2,4.878925877E-2,-7.071622610E-2
7.483962500E-2,-6.825871445E-2,1.565192918E-1,-7.477419376E-2
8.481462500E-2,-7.603865872E-2,1.859775826E-1,-7.627926707E-2
9.478962500E-2,-5.159613698E-2,1.662697798E-1,-7.703121901E-2
1.047636250E-1,-3.422585456E-4,3.298399732E-2,-7.732241035E-2
1.147386250E-1,5.981548123E-2,-8.992845912E-2,-7.297032773E-2
1.247131250E-1,8.552481137E-2,-1.612113718E-1,-8.478579640E-2
1.346871250E-1,9.003495153E-2,-1.738720737E-1,-6.891411424E-2
1.446621250E-1,6.369417235E-2,-1.203545737E-1,-6.322769701E-2
1.546371250E-1,1.887668049E-2,-2.863140307E-2,-8.733752131E-2
1.646111250E-1,-3.214285707E-2,8.396068119E-2,-8.241124213E-2
1.745861250E-1,-5.674218468E-2,1.330131012E-1,-6.236464798E-2
1.845611250E-1,-5.069643322E-2,1.394519820E-1,-7.314515948E-2
1.945351250E-1,-3.824408399E-2,6.724621424E-2,-7.074429274E-2
2.045101250E-1,1.571434638E-3,-3.159122709E-3,-7.312644839E-2
2.144851250E-1,3.620581314E-2,-9.690157441E-2,-7.715693414E-2
2.244591250E-1,5.371039423E-2,-1.232298872E-1,-7.580096483E-2
2.344341250E-1,4.509726742E-2,-1.072004398E-1,-6.382528245E-2
2.444091250E-1,2.059953975E-2,-2.371559406E-2,-7.311241508E-2
2.543831250E-1,-1.944608966E-2,5.910670733E-2,-7.282590151E-2
2.643581250E-1,-4.674056342E-2,1.372571382E-1,-8.825436473E-2
2.743331250E-1,-4.736883761E-2,1.379788125E-1,-8.556347609E-2
2.843071250E-1,-2.302348015E-2,9.106042525E-2,-7.283876538E-2
2.942821250E-1,1.099126708E-2,-8.017720375E-3,-8.076525092E-2
3.042571250E-1,5.131816583E-2,-1.049925129E-1,-8.150200009E-2
3.142311250E-1,6.205694283E-2,-1.601554743E-1,-6.951988578E-2
3.242061250E-1,6.407387591E-2,-1.517280103E-1,-6.951871634E-2
3.341811250E-1,3.161060970E-2,-8.053572943E-2,-7.940168023E-2
3.441551250E-1,-5.983510595E-3,1.556382626E-2,-7.462099671E-2
3.541301250E-1,-4.789159239E-2,1.150743369E-1,-8.001973093E-2
3.641051250E-1,-7.323396864E-2,1.671179915E-1,-7.269200027E-2
3.740791250E-1,-6.695690955E-2,1.517325418E-1,-7.628277540E-2
3.840541250E-1,-3.841504653E-2,7.874989841E-2,-7.073493719E-2
3.940291250E-1,-1.052031040E-2,-1.016132791E-2,-7.925374568E-2
4.040031250E-1,3.095498151E-2,-1.114033270E-1,-6.951345384E-2
4.139781250E-1,7.096520785E-2,-1.763435822E-1,-7.788842082E-2
4.239531250E-1,7.902524745E-2,-1.594894581E-1,-7.279725015E-2
4.339271250E-1,5.511115870E-2,-7.583506141E-2,-7.235461593E-2
4.439021250E-1,-2.096831176E-2,3.263292683E-2,-7.490867972E-2
4.538771250E-1,-1.105319183E-1,3.588639071E-2,-8.150200009E-2
4.638511250E-1,-1.183159785E-1,1.848846832E-1,-7.103022158E-2
4.738261250E-1,-2.350164992E-3,2.966836657E-1,-6.489239931E-2
4.838011250E-1,1.106428144E-1,1.022114127E-1,-7.147168636E-2
4.937751250E-1,7.178712994E-2,-5.622110641E-2,-6.697166920E-2
5.037501250E-1,3.088187304E-2,-9.175423393E-2,-7.205056071E-2
5.137251250E-1,4.999387199E-2,-1.427740958E-1,-7.997938514E-2
5.236991250E-1,4.160771764E-2,-1.229892377E-1,-8.237674356E-2
5.336741250E-1,8.331921422E-3,-7.486486215E-2,-7.714173138E-2
5.436491250E-1,-4.294208880E-2,1.824334938E-2,-7.446019828E-2
5.536231250E-1,-7.145659324E-2,9.175949642E-2,-6.998532414E-2
5.635981250E-1,-5.867875967E-2,1.218232115E-1,-6.415214181E-2
5.735731250E-1,-3.606061490E-2,8.769440247E-2,-8.031384587E-2
5.835471250E-1,1.561962606E-2,3.299070334E-2,-7.042971253E-2
5.935221250E-1,5.619614610E-2,-4.499289919E-2,-6.682899714E-2
6.034971250E-1,7.639978824E-2,-1.049109077E-1,-7.221311331E-2
6.134711250E-1,7.336675982E-2,-1.094469035E-1,-7.325625658E-2
6.234461250E-1,5.128965152E-2,-5.277852165E-2,-7.730019093E-2
6.334211250E-1,5.701327622E-3,2.560289254E-2,-7.326444268E-2
6.433951250E-1,-3.695563632E-2,9.635871526E-2,-7.222363830E-2
6.533701250E-1,-6.200893627E-2,1.195316329E-1,-6.848726749E-2
6.633451250E-1,-4.646930287E-2,9.701075289E-2,-7.657045841E-2
6.733191250E-1,-2.658428374E-2,2.884818859E-2,-7.327321351E-2
6.832941250E-1,1.439447906E-2,-5.781926008E-2,-8.284510553E-2
6.932691250E-1,3.918236111E-2,-1.154039006E-1,-7.699730515E-2
7.032431250E-1,5.430867860E-2,-1.331320189E-1,-6.860947430E-2
7.132181250E-1,3.903804909E-2,-7.500799103E-2,-6.861005902E-2
7.231931250E-1,-1.095915855E-1,9.438083975E-2,-7.804454148E-2
7.331671250E-1,-6.145829301E-1,4.658824254E-1,-7.385735035E-2
7.431421250E-1,-9.198511489E-1,6.135775745E-1,-8.059919000E-2
7.531171250E-1,-9.308085387E-1,5.678272051E-1,-8.224810481E-2
7.630911250E-1,-7.805499338E-1,1.217928060E-1,-6.742658257E-2
7.730661250E-1,-6.093765693E-1,-7.025406948E-1,-7.864914358E-2
7.830411250E-1,-4.544743615E-1,-1.413588504E0,-7.655057788E-2
7.930151250E-1,1.708333854E-1,-1.190720344E0,-7.191022754E-2
8.029901250E-1,9.829367586E-1,1.063456865E-2,-5.619291186E-2
8.129651250E-1,1.339875726E0,6.171921039E-1,-8.193937182E-2
8.229391250E-1,1.244308541E0,2.661376650E-1,-7.924146652E-2
8.329141250E-1,4.014480093E-1,-1.174503896E-1,-7.922743320E-2
8.428891250E-1,-2.036559447E-1,-2.431862837E-1,-9.551075935E-2
8.528631250E-1,-4.006118574E-1,-1.076628906E-1,-1.565223616E-1
8.628381250E-1,-7.250790069E-1,-9.392088315E-2,-3.284252393E-1
8.728131250E-1,-9.439432854E-1,-4.958646815E-1,-4.113147837E-1
8.827871250E-1,-1.685059231E0,-6.759389334E-1,-1.105883896E0
8.927621250E-1,-2.978243040E0,-1.791697681E0,-6.459711492E-1
9.027371250E-1,-3.102149340E0,-2.424239530E0,-2.509782833E-1
9.127111250E-1,-1.293630682E0,-1.624382382E0,-1.783324760E0
9.226861250E-1,9.272141091E-1,-5.474494392E-1,-2.854290254E0
