"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.017625001E-3,1.909802202E-3,-1.725830138E-3,-2.919051796E-3
1.499162500E-2,7.401419571E-4,2.938695252E-3,-4.183520563E-3
2.496662500E-2,-1.616976922E-3,1.824000850E-3,-2.503827913E-3
3.494162500E-2,-2.616195008E-3,1.250356436E-3,7.486906834E-4
4.491562500E-2,2.023705747E-5,-1.872815192E-3,2.340420382E-3
5.489062500E-2,4.165154241E-4,-2.540202811E-3,3.826730652E-3
6.486562500E-2,-4.449180851E-4,1.131694764E-3,1.911750180E-3
7.483962500E-2,-1.027018880E-4,2.465404570E-3,-7.496797480E-5
8.481462500E-2,-1.843721606E-3,1.299358904E-3,-3.683256917E-3
9.478962500E-2,-1.839460572E-3,4.825117067E-3,-6.464662030E-3
1.047636250E-1,1.209925627E-3,4.870593548E-4,-4.033695906E-3
1.147386250E-1,-4.859753535E-4,-1.515671611E-4,-2.879605163E-4
1.247131250E-1,-3.895013651E-4,-4.180222750E-4,1.088304678E-3
1.346871250E-1,-4.203940334E-4,5.990397185E-4,3.734155325E-3
1.446621250E-1,-4.034340382E-4,8.220616728E-4,4.610884003E-3
1.546371250E-1,2.190484665E-3,-9.081941098E-4,2.152253641E-3
1.646111250E-1,-1.853666967E-3,2.439115196E-4,5.533322692E-4
1.745861250E-1,8.358594496E-4,-2.626217902E-4,-1.789716771E-3
1.845611250E-1,-1.198969549E-3,9.755417705E-4,-3.159638960E-3
1.945351250E-1,1.046075253E-3,1.035463065E-3,-5.236904602E-3
2.045101250E-1,1.284497266E-4,-1.152733341E-3,-5.260922015E-3
2.144851250E-1,-2.182938479E-4,1.096572727E-3,-1.415050821E-3
2.244591250E-1,-2.073530806E-3,-2.970197238E-3,1.923922799E-3
2.344341250E-1,-1.593895489E-3,-3.469828516E-4,4.117834847E-3
2.444091250E-1,-2.019976731E-3,3.898516297E-4,5.932513624E-3
2.543831250E-1,-1.235398522E-4,1.240730286E-3,3.308206797E-4
2.643581250E-1,2.112210495E-3,-1.510063186E-3,1.135068014E-4
2.743331250E-1,3.771609627E-4,-1.475974917E-3,-3.094004467E-3
2.843071250E-1,2.731509157E-4,-3.167483956E-4,-4.658393562E-3
2.942821250E-1,5.222103093E-3,-7.520057261E-5,-4.152392969E-3
3.042571250E-1,3.710702877E-4,6.944164634E-4,-3.976930864E-3
3.142311250E-1,3.803913714E-4,-2.701804042E-4,9.512486868E-4
3.242061250E-1,-1.896428730E-4,-2.106428146E-3,3.612739267E-3
3.341811250E-1,-2.367808193E-4,2.249032259E-4,2.546675969E-3
3.441551250E-1,-1.979373774E-4,-1.378193498E-3,2.178949770E-3
3.541301250E-1,-2.877876395E-3,-1.232517883E-3,1.383996103E-3
3.641051250E-1,-6.811040803E-4,-3.320351243E-5,7.213051431E-4
3.740791250E-1,1.292298199E-3,2.652328461E-3,-1.265945612E-3
3.840541250E-1,2.240281552E-3,-4.276540130E-4,-3.858307144E-3
3.940291250E-1,-1.429288182E-3,-2.851746976E-4,-1.272377791E-3
4.040031250E-1,3.353620647E-3,1.222113147E-3,5.158456042E-5
4.139781250E-1,2.116315998E-3,1.077236608E-3,2.085440792E-3
4.239531250E-1,1.867925166E-4,1.571306959E-3,3.798321355E-3
4.339271250E-1,-1.407642034E-3,-3.911759704E-4,3.476345213E-3
4.439021250E-1,1.355883549E-3,1.927392557E-3,-2.582778037E-2
4.538771250E-1,-5.179166328E-4,-5.213841796E-4,-7.691439986E-2
4.638511250E-1,1.019387622E-3,-9.443536401E-4,-8.944899589E-2
