"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.250891667E-2,-1.461786518E0,-7.867849660E-1,-2.062625787E0
2.248291665E-2,-1.390723113E0,-8.860589933E-1,-2.241096257E0
3.245591666E-2,-1.537622858E0,-8.501804781E-1,-2.062640989E0
4.242891667E-2,-1.920108968E0,-7.755477870E-1,-1.590635616E0
5.240291666E-2,-1.901303153E0,-3.118197316E-1,-1.077648277E0
6.237591666E-2,-1.656279674E0,-1.314875078E-1,-7.463579017E-1
7.234891667E-2,-1.522271286E0,-1.727363983E-1,-4.754780352E-1
8.232291666E-2,-1.389542268E0,-5.306348205E-3,-1.996648729E-1
9.229591666E-2,-1.296276839E0,1.088777867E-1,1.171495503E-1
1.022699167E-1,-1.145764392E0,1.935986790E-1,6.691892731E-1
1.122429167E-1,-9.700083455E-1,1.483771902E-1,9.116469938E-1
1.222159167E-1,-7.809041288E-1,7.891402245E-3,9.642877221E-1
1.321899167E-1,-7.519941790E-1,-1.615135449E-1,6.159375107E-1
1.421629167E-1,-8.029779527E-1,-2.070177466E-1,1.499208552E-1
1.521369167E-1,-9.101620933E-1,-1.640515289E-1,-3.243701953E-1
1.621099167E-1,-1.047813882E0,-1.081407452E-1,-8.088932884E-1
1.720829167E-1,-9.596203284E-1,6.011873245E-2,-1.088006034E0
1.820569167E-1,-8.008381641E-1,2.356711498E-1,-1.163298292E0
1.920299167E-1,-7.048510028E-1,2.294070277E-1,-1.284109953E0
2.020039167E-1,-5.313704733E-1,2.377205989E-1,-1.328061719E0
2.119769167E-1,-3.684834905E-1,3.239108965E-1,-1.337677465E0
2.219499167E-1,-2.212440953E-1,5.214713565E-1,-1.191514031E0
2.319239167E-1,-4.121453807E-1,5.648360619E-1,-7.992401201E-1
2.418969167E-1,-8.137333211E-1,4.036729114E-1,-4.553741384E-1
2.518699167E-1,-1.087751096E0,1.181419690E-1,-3.002358127E-1
2.618439167E-1,-1.337693399E0,-1.996482083E-1,-3.326995540E-1
2.718169167E-1,-1.603967267E0,-3.458894107E-1,-4.718515921E-1
2.817909167E-1,-1.769259283E0,-2.950325216E-1,-6.616101122E-1
2.917639167E-1,-1.821758216E0,-2.435062726E-1,-8.275780660E-1
3.017369167E-1,-1.845768053E0,-3.143584464E-1,-7.864686316E-1
3.117109167E-1,-1.793539992E0,-3.586576831E-1,-5.181118387E-1
3.216839167E-1,-1.788094334E0,-2.896630235E-1,-2.049682975E-2
3.316579167E-1,-1.629628066E0,-1.510334341E-1,3.278451955E-1
3.416309167E-1,-1.408693069E0,-6.314115822E-3,4.539754844E-1
3.516039167E-1,-1.347969734E0,3.686099365E-2,5.090539169E-1
3.615779167E-1,-1.428537641E0,6.270700246E-2,6.442947525E-1
3.715509167E-1,-1.593537004E0,1.784125829E-1,8.100627315E-1
3.815239167E-1,-1.945061961E0,5.956865564E-1,7.425636435E-1
3.914979167E-1,-2.211239351E0,6.749173518E-1,4.715691715E-1
4.014709167E-1,-2.022395627E0,3.390119156E-1,2.695215583E-1
4.114449167E-1,-1.628598663E0,3.935439259E-2,1.718543458E-1
4.214179167E-1,-1.224134185E0,-2.287120861E-1,2.802593851E-1
4.313909167E-1,-9.724293852E-1,-3.267508891E-1,7.189783144E-1
4.413649167E-1,-1.273337189E0,-1.025034446E-1,1.494894476E0
4.513379167E-1,-1.536798985E0,3.956302855E-1,2.524872158E0
4.613119167E-1,-1.299847003E0,3.768015933E-1,2.825728945E0
4.712849167E-1,-7.322015002E-1,-1.826655552E-1,2.518201654E0
4.812579167E-1,1.370182429E-1,-8.593003073E-1,2.279019544E0
4.912319167E-1,1.487709710E0,-1.422612658E0,2.183761384E0
5.012049167E-1,2.791796383E0,-1.609113109E0,2.116031331E0
5.111789167E-1,3.310535043E0,-1.028985702E0,1.958811981E0
5.211519167E-1,2.805337072E0,-3.793812387E-2,1.712200983E0
5.311249167E-1,2.165655188E0,7.649669579E-1,1.354183570E0
5.410989167E-1,1.559263403E0,1.253676950E0,1.114930708E0
5.510719167E-1,8.844328827E-1,1.499652794E0,1.246953236E0
5.610449167E-1,2.762052181E-1,2.149767280E0,1.592898488E0
5.710189167E-1,8.077814403E-1,2.202724489E0,1.899881988E0
5.809919167E-1,1.012176711E0,1.804844853E0,2.815395745E0
5.909659167E-1,1.341869919E0,1.639437939E0,3.088133272E0
6.009389167E-1,2.020256277E0,1.469520776E0,2.772605236E0
6.109119167E-1,2.793357005E0,1.360226960E0,2.242349315E0
6.208859167E-1,3.435385961E0,1.258456171E0,2.115054261E0
6.308589167E-1,3.696815557E0,1.317235892E0,2.073867059E0
6.408329167E-1,3.511916658E0,1.393343250E0,1.725037960E0
6.508059167E-1,3.507110832E0,5.709395318E-1,1.228215249E0
6.607789167E-1,3.297920845E0,-6.765224124E-1,4.685596097E-1
6.707529167E-1,2.598956380E0,-1.399397165E0,-5.100859505E-1
6.807259167E-1,2.278435991E0,-1.802120050E0,-1.406303019E0
6.906997500E-1,2.349431714E0,-2.032161355E0,-1.992215516E0
7.006727500E-1,2.317236360E0,-2.380829801E0,-4.414106950E0
7.106457500E-1,2.308954364E0,-2.028912495E0,-9.849675697E0
7.206197500E-1,2.073548970E0,-8.854938599E-1,-8.346094013E0
7.305927500E-1,1.788706537E0,-4.064218336E-1,-5.787157731E0
7.405667500E-1,9.954504579E-1,-5.829596530E-1,-4.716962315E0
7.505397500E-1,7.944155824E-1,-1.196578597E0,-3.950958354E0
7.605127500E-1,5.225340879E-1,-1.615633632E0,-2.856534415E0
7.704867500E-1,4.222642797E-1,-1.116151168E0,-2.544208900E0
7.804597500E-1,1.003873372E-1,-1.206474717E0,-2.131815889E0
7.904327500E-1,1.580075544E-1,-1.771055401E0,-1.263132044E0
8.004067500E-1,8.122343874E-1,-1.928690634E0,-5.724751568E-1
8.103797500E-1,1.385257428E0,-1.835542881E0,-2.190362598E-1
8.203537500E-1,2.041533126E0,-1.254306987E0,-3.183927329E-1
8.303267500E-1,1.989940218E0,-4.415842111E-1,-4.913314448E-1
8.402997500E-1,1.984415184E0,1.718954225E-1,-3.270599145E-1
8.502737500E-1,2.162727195E0,4.524902916E-1,-1.156054468E-1
8.602467500E-1,2.390165173E0,5.586811365E-1,1.762292325E-1
8.702207500E-1,2.078034954E0,4.859113683E-1,6.407655193E-1
8.801937500E-1,5.762723386E-1,5.021229199E-1,1.299976957E0
8.901667500E-1,-1.570035875E0,6.115275407E-1,2.290163752E0
9.001407500E-1,-3.357669448E0,6.295577225E-1,3.368972116E0
9.101137500E-1,-4.454846841E0,9.007050991E-1,3.540841665E0
