"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.684016665E-2,-1.702852631E1,-2.633881378E1,-2.072389984E1
2.681516667E-2,-1.705410767E1,-2.635512543E1,-2.073793793E1
3.679016666E-2,-1.698329926E1,-2.638507843E1,-2.069422150E1
4.676516665E-2,-1.692389679E1,-2.645428467E1,-2.071396637E1
5.674016665E-2,-1.675772095E1,-2.664861298E1,-2.065741730E1
6.671516664E-2,-1.722076416E1,-2.666931915E1,-2.051050568E1
7.668916666E-2,-1.724702454E1,-2.676448822E1,-2.061440277E1
8.666416665E-2,-1.691249084E1,-2.674735260E1,-2.085221100E1
9.663916664E-2,-1.707740784E1,-2.669149780E1,-2.085735321E1
1.066141667E-1,-1.695262146E1,-2.684577942E1,-2.108043671E1
1.165891667E-1,-1.668128967E1,-2.677786255E1,-2.111183929E1
1.265641667E-1,-1.671247101E1,-2.679241180E1,-2.113063812E1
1.365391666E-1,-1.691881561E1,-2.689643097E1,-2.070833588E1
1.465141667E-1,-1.703150177E1,-2.672327423E1,-2.077800751E1
1.564891667E-1,-1.695201874E1,-2.656887817E1,-2.057622528E1
1.664641667E-1,-1.677977753E1,-2.675567627E1,-2.093938446E1
1.764391667E-1,-1.691357422E1,-2.660544586E1,-2.095401764E1
1.864131667E-1,-1.696234131E1,-2.663232422E1,-2.086098480E1
1.963881667E-1,-1.680707550E1,-2.668425751E1,-2.090782928E1
2.063631667E-1,-1.695135498E1,-2.663461304E1,-2.040525055E1
2.163381666E-1,-1.712447357E1,-2.665869904E1,-2.079297638E1
2.263131667E-1,-1.753109741E1,-2.680690765E1,-2.095464325E1
2.362881667E-1,-1.696343994E1,-2.671441650E1,-2.119982147E1
2.462631667E-1,-1.687592316E1,-2.673401642E1,-2.056420135E1
2.562381667E-1,-1.700728607E1,-2.664653778E1,-2.080828094E1
2.662131666E-1,-1.734648132E1,-2.675608826E1,-2.069150543E1
2.761881667E-1,-1.730055237E1,-2.671382904E1,-2.089772797E1
2.861631667E-1,-1.719089508E1,-2.676043701E1,-2.074248505E1
2.961371666E-1,-1.713164520E1,-2.662477112E1,-2.086580658E1
3.061121667E-1,-1.704213715E1,-2.657995605E1,-2.069264984E1
3.160871667E-1,-1.718328857E1,-2.670862579E1,-2.034961700E1
3.260621667E-1,-1.696772766E1,-2.684878540E1,-2.055644989E1
3.360371666E-1,-1.709864044E1,-2.687895966E1,-2.053234100E1
3.460121666E-1,-1.706217957E1,-2.702539825E1,-2.040195465E1
3.559871667E-1,-1.708535004E1,-2.658334351E1,-2.070000458E1
3.659621667E-1,-1.683962250E1,-2.677404022E1,-2.105646515E1
3.759371667E-1,-1.677085114E1,-2.664313507E1,-2.119782257E1
3.859121666E-1,-1.649315643E1,-2.672660065E1,-2.115697479E1
3.958861667E-1,-1.669442749E1,-2.660707855E1,-2.077176666E1
4.058611667E-1,-1.687676239E1,-2.649713135E1,-2.068346405E1
4.158361666E-1,-1.678903961E1,-2.646782684E1,-2.040798187E1
4.258111666E-1,-1.682836914E1,-2.638290405E1,-2.034384918E1
4.357861667E-1,-1.703044891E1,-2.656449890E1,-2.044310760E1
4.457611667E-1,-1.708442688E1,-2.666904449E1,-2.029595184E1
4.557361667E-1,-1.712357330E1,-2.667803192E1,-2.044812775E1
4.657111666E-1,-1.702094269E1,-2.651407623E1,-2.073975372E1
4.756861667E-1,-1.712130737E1,-2.648923492E1,-2.062982941E1
4.856611667E-1,-1.718621826E1,-2.650054169E1,-2.045082855E1
4.956361667E-1,-1.724050140E1,-2.645191956E1,-2.066213226E1
5.056101667E-1,-1.733064270E1,-2.645411682E1,-2.022393036E1
5.155851667E-1,-1.734850311E1,-2.644487762E1,-2.052085114E1
5.255601667E-1,-1.710054779E1,-2.638398743E1,-2.024074554E1
5.355351667E-1,-1.707881165E1,-2.662503052E1,-2.044428253E1
5.455101666E-1,-1.698179626E1,-2.670848083E1,-2.023818207E1
5.554851667E-1,-1.695933533E1,-2.641652679E1,-2.021968842E1
5.654601667E-1,-1.687851715E1,-2.650814819E1,-2.051741791E1
5.754354583E-1,-1.704105377E1,-2.649432373E1,-2.061719513E1
5.854104583E-1,-1.724614716E1,-2.670091248E1,-2.056389618E1
5.953854583E-1,-1.706322479E1,-2.661643982E1,-2.037358856E1
6.053604583E-1,-1.718014526E1,-2.656661224E1,-2.043766022E1
6.153344583E-1,-1.716548157E1,-2.669924927E1,-2.070465851E1
6.253094583E-1,-1.719866943E1,-2.671097565E1,-2.083402252E1
6.352844583E-1,-1.709590912E1,-2.671703339E1,-2.064382172E1
6.452594583E-1,-1.718323517E1,-2.674880219E1,-2.067244720E1
6.552344583E-1,-1.700856018E1,-2.673965454E1,-2.066016388E1
6.652094583E-1,-1.706355286E1,-2.670827484E1,-2.051520538E1
6.751844583E-1,-1.707950592E1,-2.665653229E1,-2.072541046E1
6.851594583E-1,-1.716583252E1,-2.694039154E1,-2.084854889E1
