"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.843666692E-3,-2.720402088E-3,2.444740385E-4,1.902435324E-3
1.681866669E-2,-5.350539926E-3,-1.555023715E-3,3.279745579E-4
2.679366668E-2,-3.574218135E-3,-1.177318394E-3,-3.785097506E-4
3.676766666E-2,6.371889729E-3,-6.193853915E-4,-4.416127689E-3
4.674266669E-2,1.253204141E-2,9.729899466E-4,-4.498034250E-4
5.671766668E-2,1.545035047E-5,1.272596419E-3,1.490309369E-3
6.669266667E-2,-9.779798798E-3,1.247135922E-3,7.773893885E-4
7.666766667E-2,-1.476417109E-2,4.023816437E-4,1.027992694E-3
8.664266669E-2,-4.318766296E-3,-2.298295498E-3,-2.271480160E-3
9.661666668E-2,1.372201927E-2,-2.011206001E-3,-2.695817966E-4
1.065916667E-1,1.191411633E-2,-1.817684621E-3,-3.285736311E-4
1.165666667E-1,6.709766574E-3,1.492092386E-3,-1.084911171E-3
1.265416667E-1,-5.715068430E-3,2.954322845E-4,8.191831876E-4
1.365166667E-1,-9.761741385E-3,-1.481162384E-3,1.595494687E-3
1.464916667E-1,-1.897063921E-3,-4.497859627E-4,-2.629645169E-4
1.564656667E-1,4.661769141E-3,5.230680108E-4,2.054856159E-4
1.664406667E-1,4.155022092E-3,2.661749721E-3,-1.767715439E-4
1.764156667E-1,-6.108268164E-3,-5.785189569E-4,1.364666037E-3
1.863906667E-1,-6.194068119E-3,3.689900041E-6,-1.737170853E-3
1.963656667E-1,-4.694175906E-3,-5.611665547E-4,-1.175243873E-3
2.063406667E-1,2.973293420E-3,-7.306449115E-4,-2.073117066E-4
2.163146667E-1,1.103175245E-2,3.213044256E-4,-8.877492510E-4
2.262896667E-1,3.541131504E-3,-4.631477408E-3,-4.641208798E-4
2.362646667E-1,-4.397618177E-4,-1.091603190E-3,1.443767454E-3
2.462396667E-1,-6.150423549E-3,5.114041269E-4,-1.898554387E-3
2.562146667E-1,-5.860139150E-3,-4.963371903E-4,1.712425845E-3
2.661896667E-1,9.038872086E-4,3.021266311E-4,-1.326328376E-3
2.761636667E-1,5.222735461E-3,2.170335501E-3,-1.813686686E-3
2.861386667E-1,3.732449375E-3,-4.810504615E-4,-4.555638880E-4
2.961136667E-1,-2.614662051E-3,3.250570968E-3,-3.003942780E-3
3.060886667E-1,-5.705883261E-3,-3.469122574E-3,8.248465601E-4
3.160636667E-1,-1.209402457E-3,3.751497716E-4,-9.022131562E-4
3.260386667E-1,4.241620656E-3,1.141883433E-3,1.199250109E-3
3.360126667E-1,1.145479269E-2,-4.469584674E-4,2.063445747E-3
3.459876667E-1,5.991491489E-3,-1.626936719E-3,-2.166269813E-3
3.559626667E-1,-6.929899566E-3,-8.146725595E-4,-1.042682212E-3
3.659376667E-1,-8.665903471E-3,3.283115104E-3,-1.942012459E-4
3.759126667E-1,-5.900742486E-3,6.947852671E-5,1.375199761E-3
3.858876667E-1,3.414929379E-3,7.789302617E-4,6.348786410E-4
3.958616667E-1,1.981882844E-3,-1.206863672E-4,-2.236009110E-3
4.058366667E-1,3.023045720E-4,3.047022969E-3,-1.152629964E-3
4.158116667E-1,-3.871135181E-3,8.771941066E-5,1.270313980E-3
4.257866667E-1,-3.458339022E-3,-1.455118880E-3,1.322667114E-3
4.357616667E-1,2.070117043E-3,-1.807188615E-3,-3.545917571E-4
4.457366667E-1,4.636774771E-3,8.509829640E-4,3.605454694E-4
4.557106667E-1,4.571261816E-3,-5.327966064E-4,7.893145084E-4
4.656856667E-1,1.797805890E-3,-6.851609796E-4,-1.077186782E-3
4.756606667E-1,-6.975445431E-3,2.999417484E-4,-5.796784535E-6
4.856356667E-1,-5.000334233E-3,-1.162949950E-3,5.140514113E-4
4.956106667E-1,-2.742772922E-3,1.604074612E-3,1.468013506E-4
5.055856667E-1,2.333553857E-4,-1.358073205E-4,1.606908627E-4
5.155596667E-1,5.177514162E-3,-2.037193626E-4,-1.406046795E-3
5.255346667E-1,-8.975208038E-4,6.688795984E-4,-2.135992050E-3
5.355096667E-1,-4.703497689E-4,-3.095231950E-3,-2.259562723E-3
5.454846667E-1,-1.159783569E-3,5.198400468E-4,1.912893495E-3
5.554596667E-1,1.854914706E-3,1.695891842E-3,1.246037893E-3
5.654346667E-1,2.492683008E-3,1.950409263E-3,6.952267140E-4
5.754086667E-1,2.656467725E-3,-1.679478213E-3,-2.816207707E-4
5.853836667E-1,3.586229403E-3,1.411823556E-3,5.520763807E-5
5.953586667E-1,-1.377636567E-3,-1.618852839E-3,-9.701093659E-4
6.053336667E-1,-5.382993259E-3,-4.397481680E-4,-2.301514614E-4
6.153086667E-1,-3.801607993E-3,9.411014616E-4,1.406040974E-5
6.252836667E-1,-3.011614608E-4,4.557594657E-4,-2.743398305E-3
6.352576667E-1,3.036045702E-3,2.032617107E-3,-1.723674126E-3
6.452326667E-1,2.240936738E-3,-1.634038985E-3,-9.209832642E-4
6.552076667E-1,3.453207668E-3,-1.816200092E-3,4.859648179E-4
6.651826667E-1,1.390465884E-3,4.441924393E-4,1.521377824E-3
6.751576667E-1,-2.247678582E-3,-1.686869189E-3,-1.102901064E-3
6.851326667E-1,-6.668589776E-5,-7.288791239E-4,-7.498213090E-4
6.951066667E-1,-3.180453787E-3,8.628927171E-4,-1.058690250E-4
7.050816667E-1,1.561570913E-3,4.647653550E-4,-1.370038837E-3
7.150566667E-1,-5.966549506E-4,-1.084929332E-3,-1.608789898E-5
7.250316667E-1,-2.154954709E-3,-1.047162339E-3,9.627726395E-4
7.350066667E-1,-4.899463383E-4,8.380897343E-4,4.359993618E-4
7.449816667E-1,-5.557913682E-4,-3.195870668E-4,4.717616830E-4
7.549556667E-1,5.260285921E-3,2.510022372E-3,1.233692048E-3
7.649306667E-1,2.880919725E-3,1.286987215E-3,-1.564053819E-4
7.749056667E-1,-2.224619384E-4,6.366427988E-4,1.049207756E-3
7.848806667E-1,-6.680863444E-4,-5.717780441E-4,7.792015094E-4
7.948556667E-1,-1.358377747E-3,-1.235438511E-3,3.839884885E-4
8.048306667E-1,-1.740996377E-3,8.800532669E-4,-1.492002048E-5
8.148046667E-1,-4.448358959E-4,2.354379743E-3,1.845830586E-3
8.247796667E-1,2.372585004E-4,-2.665068954E-3,-2.952546347E-4
8.347546667E-1,4.259697162E-3,1.098511741E-3,5.343202502E-4
8.447296667E-1,6.686002016E-4,4.912745208E-4,-1.264655730E-3
8.547046667E-1,-2.644904889E-3,-4.677288234E-4,1.152429264E-3
8.646796667E-1,-2.648010151E-3,1.002565026E-3,7.311534137E-5
8.746536667E-1,2.348878887E-3,1.253699884E-3,6.451623049E-4
8.846286667E-1,3.990314901E-3,8.355826139E-4,-8.348191623E-4
8.946042500E-1,-2.016444691E-3,1.343730837E-4,2.164166421E-3
9.045792500E-1,6.664949469E-4,-1.212451607E-3,-5.096453242E-5
9.145542500E-1,-4.077127669E-3,-2.619698644E-4,1.078748610E-3
9.245292500E-1,3.443060210E-3,2.991119400E-3,7.561487146E-4
9.345042500E-1,1.439031679E-3,5.045253783E-4,1.046364196E-5
9.444782500E-1,-1.440118067E-3,1.073710620E-3,-1.276987605E-4
9.544532500E-1,2.568205819E-3,2.059346065E-3,1.775662415E-3
9.644282500E-1,-1.208317932E-3,-2.754461020E-4,-1.018682960E-4
9.744032500E-1,-1.129488461E-3,2.285184339E-3,-3.326157341E-3
9.843782500E-1,-2.127479762E-3,1.121506095E-3,-1.360120019E-3
9.943532500E-1,-2.938934776E-4,8.421391249E-4,9.725426789E-4
1.004327250E0,2.401231788E-3,1.366039738E-3,-1.088423189E-3
1.014302250E0,-9.008216439E-4,3.024656326E-3,-1.222646330E-3
1.024277250E0,8.907529991E-5,-1.498129219E-3,-2.368225250E-4
1.034252250E0,3.026608611E-4,8.654259145E-4,-3.137879539E-4
1.044227250E0,-2.966901986E-3,2.075530589E-3,8.933828212E-5
1.054202250E0,-7.985562552E-4,-1.420401037E-3,-5.210579839E-4
1.064176250E0,-6.500481977E-4,5.346443504E-4,-9.680073708E-5
1.074151250E0,2.436022740E-3,-1.522647217E-3,-6.937026046E-5
1.084126250E0,1.916638110E-3,1.578908414E-3,2.517576795E-4
1.094101250E0,-2.291156445E-3,6.691720337E-4,-1.502998872E-3
1.104076250E0,-3.128815908E-3,1.160169020E-3,2.845177194E-3
1.114051250E0,-4.176237155E-3,-1.807391644E-3,1.368986908E-3
1.124025250E0,3.336818423E-3,6.392560899E-4,2.949540969E-3
1.134000250E0,5.643382203E-3,8.752122521E-4,1.861906028E-3
1.143975250E0,-2.029811149E-4,-2.026688308E-4,1.029616687E-3
1.153950250E0,-1.000597840E-3,3.299638629E-4,-3.313732799E-3
1.163925250E0,-3.785452805E-3,-1.886393875E-3,9.459303692E-4
1.173900250E0,3.965091892E-4,1.465193927E-3,1.385085518E-3
1.183875250E0,2.717804164E-3,-1.242900267E-3,-6.876119878E-4
1.193849250E0,2.456015442E-3,1.596296206E-3,9.349314496E-5
1.203824250E0,2.599268220E-3,-1.594081521E-3,-1.005293569E-3
1.213799250E0,-2.662930347E-4,-1.895017922E-3,-2.185340272E-3
1.223774250E0,6.301584654E-4,6.789881736E-4,-4.003683571E-4
1.233749250E0,-1.895050867E-3,-2.142414451E-5,7.820753381E-4
1.243724250E0,2.134649316E-3,-2.793967724E-4,-5.540738348E-4
1.253698250E0,9.197152685E-4,3.031978384E-3,-8.174602408E-4
1.263673250E0,-3.310476022E-4,-2.531912178E-4,-2.300945809E-3
1.273648250E0,3.848101478E-4,9.460300207E-4,-1.161112683E-3
1.283623250E0,-1.869212138E-3,1.395465806E-3,1.544527011E-3
1.293598250E0,1.463201246E-3,5.344655365E-4,3.421097063E-4
1.303573250E0,3.923976328E-4,7.441267371E-4,-1.079861075E-3
1.313547250E0,-1.219347352E-3,-6.220750511E-4,7.452031132E-4
1.323522250E0,1.161799999E-3,-1.390784979E-3,4.753221292E-4
1.333497250E0,-1.030247891E-3,-4.059467465E-4,-4.208313767E-4
1.343472250E0,1.527855871E-3,-3.589596599E-4,3.856837284E-4
1.353447250E0,-1.163797278E-4,7.851328701E-4,3.444047179E-4
1.363422250E0,3.191711148E-4,-1.173568889E-3,1.247638138E-3
1.373397250E0,1.207867987E-3,-5.205627531E-4,1.043107361E-3
1.383371250E0,-9.827015456E-4,9.020678699E-4,-1.288286410E-3
1.393346250E0,-3.866861807E-4,-6.913002580E-4,5.040208343E-4
1.403321250E0,-1.481594867E-3,3.279048949E-3,-1.465035835E-3
1.413296250E0,-2.906292502E-4,-7.215514779E-4,1.144329552E-3
1.423271250E0,2.965569729E-5,-6.350427866E-4,4.800588358E-4
1.433246250E0,-2.145081758E-3,-9.391773492E-4,9.101594333E-4
1.443220250E0,1.306534512E-3,-6.058420986E-4,5.072839558E-4
1.453195250E0,2.947574249E-3,-9.834785014E-4,-1.132423989E-3
1.463170250E0,8.070934564E-4,-7.154084742E-4,2.447134349E-3
1.473145250E0,4.069199320E-3,2.164319158E-4,-8.365430404E-4
1.483120250E0,-1.583829522E-3,1.451838762E-4,3.072693944E-4
1.493095250E0,2.197060268E-3,-9.288694710E-4,5.639973097E-5
1.503069250E0,-3.005970037E-3,-2.256762236E-3,-1.118294895E-4
