"Time (s)","X (µT)","Y (µT)","Z (µT)"
6.843666692E-3,-1.266559601E1,-3.066265106E1,-1.871392059E1
1.681866669E-2,-1.273984528E1,-3.067005157E1,-1.869541168E1
2.679366668E-2,-1.273505402E1,-3.065951538E1,-1.862981415E1
3.676766666E-2,-1.275765228E1,-3.067873383E1,-1.870000458E1
4.674266669E-2,-1.266923523E1,-3.057157135E1,-1.892853546E1
5.671766668E-2,-1.281816864E1,-3.060884857E1,-1.873464203E1
6.669266667E-2,-1.296005249E1,-3.062296295E1,-1.874726105E1
7.666766667E-2,-1.312109375E1,-3.060258484E1,-1.858814240E1
8.664266669E-2,-1.292324829E1,-3.068888855E1,-1.868486786E1
9.661666668E-2,-1.306376648E1,-3.083078766E1,-1.857773590E1
1.065916667E-1,-1.315490723E1,-3.085891724E1,-1.887557220E1
1.165666667E-1,-1.328665924E1,-3.093864441E1,-1.877912140E1
1.265416667E-1,-1.321159363E1,-3.068350220E1,-1.890953827E1
1.365166667E-1,-1.294901276E1,-3.078147888E1,-1.874750519E1
1.464916667E-1,-1.246929932E1,-3.070471191E1,-1.873255157E1
1.564656667E-1,-1.270462799E1,-3.065809631E1,-1.877577972E1
1.664406667E-1,-1.266502380E1,-3.061718750E1,-1.880014801E1
1.764156667E-1,-1.280630493E1,-3.054346466E1,-1.856546783E1
1.863906667E-1,-1.285048676E1,-3.068917084E1,-1.863742828E1
1.963656667E-1,-1.264226532E1,-3.077127075E1,-1.894820404E1
2.063406667E-1,-1.278563690E1,-3.071391296E1,-1.876421356E1
2.163146667E-1,-1.276366425E1,-3.083448792E1,-1.863275909E1
2.262896667E-1,-1.301984406E1,-3.095072937E1,-1.855115509E1
2.362646667E-1,-1.302343750E1,-3.087966919E1,-1.890404510E1
2.462396667E-1,-1.311531067E1,-3.064505768E1,-1.875373077E1
2.562146667E-1,-1.303089142E1,-3.091796875E1,-1.881316376E1
2.661896667E-1,-1.279193115E1,-3.084943390E1,-1.887387848E1
2.761636667E-1,-1.300236511E1,-3.072939301E1,-1.874445343E1
2.861386667E-1,-1.299298096E1,-3.066521454E1,-1.814225006E1
2.961136667E-1,-1.298808289E1,-3.076634216E1,-1.843529510E1
3.060886667E-1,-1.293886566E1,-3.057546234E1,-1.885233307E1
3.160636667E-1,-1.289674377E1,-3.061641693E1,-1.881342316E1
3.260386667E-1,-1.281774139E1,-3.069913483E1,-1.883303070E1
3.360126667E-1,-1.272230530E1,-3.073398590E1,-1.891680145E1
3.459876667E-1,-1.274381256E1,-3.082853699E1,-1.854192352E1
3.559626667E-1,-1.283809662E1,-3.081752014E1,-1.833144379E1
3.659376667E-1,-1.284239960E1,-3.050952911E1,-1.869895172E1
3.759126667E-1,-1.281795502E1,-3.061708069E1,-1.857016754E1
3.858876667E-1,-1.266412354E1,-3.089950562E1,-1.848191071E1
3.958616667E-1,-1.265178680E1,-3.090483093E1,-1.824835968E1
4.058366667E-1,-1.273812103E1,-3.080348206E1,-1.837174225E1
4.158116667E-1,-1.277294159E1,-3.078469086E1,-1.866461945E1
4.257866667E-1,-1.285579681E1,-3.075946045E1,-1.886359406E1
4.357616667E-1,-1.278096771E1,-3.081493378E1,-1.868750763E1
4.457366667E-1,-1.282176208E1,-3.050998688E1,-1.866432953E1
4.557106667E-1,-1.276773071E1,-3.049817657E1,-1.882604218E1
4.656856667E-1,-1.282571411E1,-3.070877838E1,-1.853327179E1
4.756606667E-1,-1.273094940E1,-3.069763184E1,-1.883982086E1
4.856356667E-1,-1.270145416E1,-3.057086945E1,-1.880193329E1
4.956106667E-1,-1.259961700E1,-3.066652679E1,-1.873662567E1
5.055856667E-1,-1.262926483E1,-3.069599915E1,-1.869718170E1
5.155596667E-1,-1.283406830E1,-3.072283936E1,-1.891957855E1
5.255346667E-1,-1.283796692E1,-3.071999359E1,-1.885103607E1
5.355096667E-1,-1.283627319E1,-3.057427979E1,-1.865584564E1
5.454846667E-1,-1.280474091E1,-3.042892456E1,-1.880071259E1
5.554596667E-1,-1.282489014E1,-3.037740326E1,-1.880832672E1
5.654346667E-1,-1.279807281E1,-3.046173859E1,-1.887845612E1
5.754086667E-1,-1.273309326E1,-3.076817322E1,-1.925328827E1
5.853836667E-1,-1.275229645E1,-3.073686218E1,-1.900325775E1
5.953586667E-1,-1.261668396E1,-3.067595673E1,-1.941654205E1
6.053336667E-1,-1.270111084E1,-3.083569336E1,-1.893935394E1
6.153086667E-1,-1.261446381E1,-3.068972015E1,-1.856501007E1
6.252836667E-1,-1.268962860E1,-3.073036957E1,-1.847602081E1
6.352576667E-1,-1.269287109E1,-3.060057068E1,-1.874831390E1
6.452326667E-1,-1.249987030E1,-3.071620178E1,-1.877483368E1
6.552076667E-1,-1.266916656E1,-3.079238892E1,-1.885091400E1
6.651826667E-1,-1.260784912E1,-3.071591949E1,-1.853116608E1
6.751576667E-1,-1.256164551E1,-3.062596130E1,-1.868271637E1
6.851326667E-1,-1.271389771E1,-3.056419373E1,-1.850470734E1
6.951066667E-1,-1.270914459E1,-3.079965973E1,-1.834139252E1
7.050816667E-1,-1.271333313E1,-3.082638550E1,-1.873688507E1
7.150566667E-1,-1.283471680E1,-3.070215607E1,-1.863393402E1
7.250316667E-1,-1.280580902E1,-3.063784027E1,-1.838614655E1
7.350066667E-1,-1.298249817E1,-3.066195679E1,-1.853163910E1
7.449816667E-1,-1.279985809E1,-3.094100952E1,-1.872588348E1
7.549556667E-1,-1.258512115E1,-3.091578674E1,-1.885964203E1
7.649306667E-1,-1.242851257E1,-3.096872711E1,-1.918897247E1
7.749056667E-1,-1.251847839E1,-3.084677124E1,-1.881351471E1
7.848806667E-1,-1.242929840E1,-3.082917023E1,-1.877916718E1
7.948556667E-1,-1.251181030E1,-3.086558533E1,-1.888919830E1
8.048306667E-1,-1.274543762E1,-3.061723328E1,-1.867595673E1
8.148046667E-1,-1.268572998E1,-3.090579987E1,-1.876856232E1
8.247796667E-1,-1.265569305E1,-3.079600525E1,-1.877365875E1
8.347546667E-1,-1.269188690E1,-3.084543610E1,-1.867304230E1
8.447296667E-1,-1.265490723E1,-3.079318237E1,-1.885228729E1
8.547046667E-1,-1.252004242E1,-3.072108459E1,-1.880103302E1
