"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.819291666E-3,3.700227356E1,-2.101333237E1,9.049551392E1
1.479429167E-2,3.702385712E1,-2.092657852E1,9.054682159E1
2.476929166E-2,3.701316071E1,-2.087014389E1,9.059455872E1
3.474329166E-2,3.711307907E1,-2.080704880E1,9.057500458E1
4.471829166E-2,3.713128662E1,-2.084526634E1,9.046096039E1
5.469329166E-2,3.720167160E1,-2.094871140E1,8.994052124E1
6.466829166E-2,3.736486816E1,-2.090790749E1,9.051951599E1
7.464229166E-2,3.726327133E1,-2.090965652E1,9.042362213E1
8.461729166E-2,3.736838150E1,-2.071957016E1,9.042902374E1
9.459229167E-2,3.713256073E1,-2.057521820E1,9.081217194E1
1.045662917E-1,3.725495529E1,-2.080263329E1,9.099391937E1
1.145412917E-1,3.724896240E1,-2.076889610E1,9.047503662E1
1.245165417E-1,3.711208344E1,-2.079766464E1,9.032958221E1
1.344905417E-1,3.683006287E1,-2.042517853E1,9.023829651E1
1.444655417E-1,3.667697525E1,-2.016857910E1,9.033633423E1
1.544405417E-1,3.647076797E1,-1.987175941E1,9.014516449E1
1.644145417E-1,3.641273499E1,-1.944287109E1,8.999922180E1
1.743895417E-1,3.622372437E1,-1.891085434E1,8.997190094E1
1.843645417E-1,3.546158981E1,-1.852398109E1,9.043797302E1
1.943385417E-1,3.428638458E1,-1.820553017E1,9.015888214E1
2.043135417E-1,3.299200439E1,-1.768504715E1,9.017823792E1
2.142885417E-1,3.133584976E1,-1.746244240E1,8.994975281E1
2.242625417E-1,2.985497093E1,-1.698206329E1,9.011197662E1
2.342375417E-1,2.848596954E1,-1.698132324E1,9.046006012E1
2.442125417E-1,2.686635590E1,-1.718649673E1,9.021176147E1
2.541865417E-1,2.529250336E1,-1.751736641E1,9.055609894E1
2.641615417E-1,2.358718872E1,-1.768624496E1,9.098122406E1
2.741365417E-1,2.177703285E1,-1.808646774E1,9.113112640E1
2.841115417E-1,1.992796516E1,-1.850012970E1,9.159806061E1
