"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.819291666E-3,-1.054706580E0,-3.880063386E-2,-8.409465551E-2
1.479429167E-2,-8.955349910E-1,-2.820150116E-1,-7.960340917E-2
2.476929166E-2,-5.573102934E-1,-4.444316224E-1,-8.214694798E-2
3.474329166E-2,-2.236791592E-2,-4.684905394E-1,-7.466309667E-2
4.471829166E-2,5.439373092E-1,-4.328797536E-1,-7.242185891E-2
5.469329166E-2,1.167953918E0,-3.266107752E-1,-7.571910381E-2
6.466829166E-2,1.405910086E0,-2.996213434E-1,-7.452334821E-2
7.464229166E-2,1.077735327E0,-3.602519265E-1,-7.332408428E-2
8.461729166E-2,7.277368587E-1,-2.151602136E-1,-7.885671973E-2
9.459229167E-2,2.834321391E-1,2.551419759E-1,-7.839595914E-2
1.045662917E-1,-5.725501473E-1,1.027016505E0,-9.648198187E-2
1.145412917E-1,-7.898396976E-1,1.246317644E0,-1.607762110E-1
1.245165417E-1,-3.630226296E-1,3.610767128E-1,-8.179178810E-1
1.344905417E-1,-1.007269216E0,-2.805763042E-1,-1.421102614E0
1.444655417E-1,-2.083887140E0,-1.163697291E0,-1.287416553E-1
1.544405417E-1,-1.748908049E0,-8.854467168E-1,6.489848042E-1
1.644145417E-1,-1.321517661E0,9.490475027E-2,-4.670510280E-1
1.743895417E-1,-3.614028047E-1,7.955901419E-1,-2.092520846E0
1.843645417E-1,-1.365400138E-1,6.848155915E-1,-2.712260216E0
1.943385417E-1,2.703089224E-1,4.465622747E-1,-1.853166828E0
2.043135417E-1,1.372641183E0,8.393433217E-2,-4.299861127E-1
2.142885417E-1,1.998547466E0,-2.971455226E-1,5.146882939E-1
2.242625417E-1,1.269572605E0,-2.307936583E-1,-3.610164499E-1
2.342375417E-1,-1.311776054E-1,-9.009070108E-2,-2.279389672E0
2.442125417E-1,-6.200904956E-1,-1.762164600E-1,-3.136669840E0
2.541865417E-1,4.030093986E-1,-4.332445467E-1,-3.925200784E0
2.641615417E-1,1.044966873E0,-2.245528520E-1,-4.583005528E0
2.741365417E-1,5.928591353E-1,1.957572152E-1,-4.634029502E0
2.841115417E-1,2.148231947E-1,-2.698601486E-1,-3.476457973E0
2.940855417E-1,2.274093264E-1,-1.160253646E0,-1.395359663E0
3.040605417E-1,8.417300820E-1,-1.133471937E0,3.675466204E-1
3.140355417E-1,2.129776381E0,-7.692401031E-1,1.039420935E0
