"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.162191667E-2,-1.751255035E1,-2.570011139E1,-2.572420502E1
2.159691666E-2,-1.749400330E1,-2.577335358E1,-2.554094696E1
3.157191668E-2,-1.750820160E1,-2.575611115E1,-2.556801605E1
4.154691668E-2,-1.705932617E1,-2.587739563E1,-2.543767548E1
5.152091666E-2,-1.730434418E1,-2.580196381E1,-2.552637482E1
6.149591666E-2,-1.708496857E1,-2.588646698E1,-2.592015839E1
7.147091668E-2,-1.729508209E1,-2.592903900E1,-2.589006805E1
8.144591667E-2,-1.726036072E1,-2.604754639E1,-2.579622650E1
9.141991666E-2,-1.726969910E1,-2.594667816E1,-2.568155670E1
1.013949167E-1,-1.746303558E1,-2.602222443E1,-2.558867645E1
1.113699167E-1,-1.753617096E1,-2.607077026E1,-2.542032623E1
1.213449167E-1,-1.746881104E1,-2.601227570E1,-2.542316437E1
1.313189167E-1,-1.750592804E1,-2.605248260E1,-2.546450043E1
1.412939167E-1,-1.746277618E1,-2.591461182E1,-2.536769867E1
1.512689167E-1,-1.756674194E1,-2.605145264E1,-2.544309235E1
1.612429167E-1,-1.739102936E1,-2.603185272E1,-2.545490265E1
1.712179167E-1,-1.755832672E1,-2.587134552E1,-2.547037506E1
1.811929167E-1,-1.763029480E1,-2.591292572E1,-2.562279510E1
1.911679167E-1,-1.748734283E1,-2.599183655E1,-2.524394989E1
2.011419167E-1,-1.744738007E1,-2.596149445E1,-2.562363434E1
2.111169167E-1,-1.752724457E1,-2.581201172E1,-2.532054901E1
2.210919167E-1,-1.769370270E1,-2.582899475E1,-2.544663239E1
2.310669167E-1,-1.777925873E1,-2.589585114E1,-2.572826385E1
2.410409167E-1,-1.773470306E1,-2.575374603E1,-2.566606903E1
2.510159167E-1,-1.756380463E1,-2.591886139E1,-2.549802399E1
2.609909167E-1,-1.755554199E1,-2.583202362E1,-2.530992889E1
2.709659167E-1,-1.753753662E1,-2.555414581E1,-2.574324799E1
2.809399167E-1,-1.778355408E1,-2.573609161E1,-2.568814850E1
2.909149167E-1,-1.783599854E1,-2.582384491E1,-2.535311127E1
3.008899167E-1,-1.782308197E1,-2.581790924E1,-2.553165436E1
3.108649167E-1,-1.774841309E1,-2.579502106E1,-2.563282013E1
3.208389167E-1,-1.771369171E1,-2.592324829E1,-2.549765778E1
3.308139167E-1,-1.778839111E1,-2.592619324E1,-2.525864410E1
3.407889167E-1,-1.801413727E1,-2.597245789E1,-2.537390900E1
3.507639167E-1,-1.788308716E1,-2.602970886E1,-2.536434174E1
3.607379167E-1,-1.780338287E1,-2.589626312E1,-2.552709198E1
3.707129167E-1,-1.754780579E1,-2.586785126E1,-2.545961761E1
3.806880417E-1,-1.722000122E1,-2.583589935E1,-2.539507294E1
