"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.045466667E-2,9.603307724E0,1.568470097E1,6.067712402E1
2.042966667E-2,9.737173080E0,1.568352604E1,6.078576660E1
3.040466667E-2,9.712383270E0,1.572015762E1,6.099453735E1
4.037866667E-2,9.728981972E0,1.581998825E1,6.086297607E1
5.035366667E-2,9.735093117E0,1.610951233E1,6.069904327E1
6.032866667E-2,9.804903984E0,1.574137592E1,6.105333710E1
7.030366667E-2,9.691226959E0,1.569869137E1,6.103125763E1
8.027866667E-2,9.904810905E0,1.563976860E1,6.105432129E1
9.025366667E-2,9.580809593E0,1.569626617E1,6.125659180E1
1.002276667E-1,9.335291862E0,1.577732944E1,6.079507446E1
1.102026667E-1,9.701148987E0,1.569410038E1,6.098466492E1
1.201776667E-1,9.697304726E0,1.561256886E1,6.095806122E1
1.301526667E-1,9.518913269E0,1.566794872E1,6.118503571E1
1.401276667E-1,9.596011162E0,1.562012482E1,6.073402405E1
1.501016667E-1,9.557545662E0,1.569591522E1,6.106506348E1
1.600766667E-1,9.622943878E0,1.569795704E1,6.081344604E1
1.700516667E-1,9.668989182E0,1.570919228E1,6.061359406E1
1.800266667E-1,9.577256203E0,1.581007671E1,6.114934540E1
1.900016667E-1,9.671388626E0,1.565653610E1,6.101023865E1
1.999766667E-1,9.547713280E0,1.570670414E1,6.095482635E1
2.099506667E-1,9.532708168E0,1.569359398E1,6.097321320E1
2.199256667E-1,9.541940689E0,1.553203964E1,6.141533661E1
2.299006667E-1,9.480830193E0,1.558679199E1,6.106196594E1
2.398756667E-1,9.446998596E0,1.561146832E1,6.120120239E1
2.498506667E-1,9.626379967E0,1.557505703E1,6.103499603E1
2.598246667E-1,9.601534843E0,1.567722702E1,6.094494629E1
2.697996667E-1,9.579944611E0,1.533584881E1,6.066329956E1
2.797746667E-1,9.672634125E0,1.554184818E1,6.119039917E1
2.897496667E-1,9.592638016E0,1.543148708E1,6.110535431E1
2.997246667E-1,9.659523010E0,1.559181690E1,6.113798523E1
3.096996667E-1,9.525178909E0,1.556726933E1,6.070447540E1
3.196736667E-1,9.640171051E0,1.559168816E1,6.095913696E1
