"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.045466667E-2,-8.840803639E-5,-1.944791526E-3,1.598519855E-3
2.042966667E-2,-2.092797542E-3,7.315836847E-4,-2.000381239E-3
3.040466667E-2,3.131791716E-3,-2.926681191E-4,7.549251895E-4
4.037866667E-2,-2.017440740E-3,1.045715064E-3,1.076001674E-3
5.035366667E-2,-3.173785051E-3,1.893932000E-3,6.323494017E-3
6.032866667E-2,-8.987874025E-5,-4.425495863E-4,5.647776648E-3
7.030366667E-2,-2.046609879E-4,-3.742205910E-3,4.902890418E-3
8.027866667E-2,-8.639662992E-4,-1.301471144E-3,4.502290394E-3
9.025366667E-2,-1.410180586E-3,-1.338755712E-3,2.052448690E-3
1.002276667E-1,-6.935729180E-4,-1.549050212E-4,-4.246644676E-3
1.102026667E-1,1.018306939E-3,6.914474070E-4,-4.864498042E-3
1.201776667E-1,1.602007658E-3,2.206705511E-3,-5.501922220E-3
1.301526667E-1,1.899482799E-3,1.025423408E-4,-4.486724734E-3
1.401276667E-1,-3.077660222E-4,1.276975498E-3,-1.054866007E-3
1.501016667E-1,9.606975364E-4,1.219185069E-3,1.631198335E-3
1.600766667E-1,-2.917885082E-3,-4.618018866E-4,1.677161315E-3
1.700516667E-1,-1.357006375E-3,2.580059692E-3,3.750432283E-3
1.800266667E-1,-3.385011223E-4,-9.641125798E-4,2.728373976E-3
1.900016667E-1,7.294264506E-4,3.166716546E-3,1.845536055E-3
1.999766667E-1,1.511518611E-3,1.041609794E-4,-1.563400263E-3
2.099506667E-1,-9.756322834E-5,1.933760941E-4,-2.756496193E-3
2.199256667E-1,1.304625301E-3,9.885895997E-4,-3.321519820E-3
2.299006667E-1,2.545408206E-4,-1.201594248E-3,-1.282070996E-3
2.398756667E-1,7.775768172E-4,-1.328097656E-3,2.293112455E-3
2.498506667E-1,1.916876994E-3,-2.797096036E-3,-5.218489096E-4
2.598246667E-1,1.393980347E-5,-1.234646887E-3,2.646148670E-3
2.697996667E-1,-1.260116464E-3,-1.004816964E-3,2.801943570E-3
2.797746667E-1,-3.111803962E-4,-1.140870154E-4,1.153427176E-3
2.897496667E-1,5.021056859E-5,-7.545761764E-4,-7.193076890E-4
2.997246667E-1,-1.095258864E-3,-1.472685486E-3,-1.575255301E-3
3.096996667E-1,-4.036359605E-4,1.018701121E-3,2.130982466E-5
3.196736667E-1,7.946202531E-4,2.567470074E-5,-1.502421452E-3
3.296486667E-1,9.264467517E-4,1.829965040E-3,-1.539439196E-3
3.396236667E-1,-1.397310058E-3,-1.810733229E-4,2.844793256E-3
3.495986667E-1,8.754315786E-4,-9.520575404E-4,1.277522882E-3
3.595736667E-1,-3.009106149E-4,-2.021959983E-3,2.639663173E-3
3.695486667E-1,6.905841874E-4,-1.424346119E-3,1.783190644E-3
3.795226667E-1,5.096991081E-4,-5.350243300E-4,6.962241605E-5
3.894976667E-1,9.347395971E-4,-1.960042864E-4,-1.115484163E-3
3.994726667E-1,8.993415395E-5,2.146977931E-3,-3.415951738E-3
4.094476667E-1,1.256205142E-4,-2.436322160E-3,-1.624976052E-3
4.194226667E-1,6.293416955E-4,7.552355528E-4,-9.586587548E-4
4.293966667E-1,7.569071604E-4,-9.334757924E-4,-3.386747558E-4
4.393716667E-1,3.216320183E-3,4.291016608E-3,1.450635958E-3
4.493466667E-1,-1.139546046E-3,1.427052543E-3,-4.724968225E-3
4.593216667E-1,-2.000179142E-3,8.546397090E-3,9.166592732E-3
4.692966667E-1,1.349811209E-3,-7.797256112E-4,1.830310002E-2
4.792716667E-1,-9.457927081E-4,-1.043826342E-5,4.269034788E-2
4.892456667E-1,-2.482969314E-3,1.484127715E-3,9.936267883E-2
4.992206667E-1,-1.144358423E-3,8.215568960E-5,1.479296684E-1
5.091956667E-1,-8.229148807E-4,-1.771405339E-3,2.081855536E-1
5.191706667E-1,-1.461971784E-3,-1.300806180E-3,2.478089035E-1
5.291456667E-1,1.462978078E-3,-3.232396208E-3,2.468192726E-1
5.391196667E-1,-2.083394676E-3,4.813075066E-6,2.310165465E-1
5.490946667E-1,-5.060387775E-5,-2.338501625E-3,2.104188651E-1
5.590696667E-1,-1.331522013E-3,9.190710261E-3,1.812251806E-1
5.690446667E-1,-2.113692462E-3,-4.976037890E-4,1.606685072E-1
5.790196667E-1,2.018689411E-3,-1.017460600E-3,1.277056187E-1
5.889946667E-1,8.551542996E-4,3.335606307E-4,9.954322875E-2
5.989686667E-1,-8.236062713E-4,-1.120503992E-3,4.013853148E-2
6.089436667E-1,1.139409840E-3,-6.571132690E-4,-1.028955448E-4
6.189186667E-1,-4.039062653E-3,3.972649574E-5,1.044949703E-2
6.288936667E-1,-2.701572084E-4,-1.969095320E-3,4.251235723E-2
6.388686667E-1,-4.836863955E-4,-8.419211954E-4,9.053837508E-2
6.488436667E-1,1.078016940E-4,-6.357327104E-3,1.232435927E-1
6.588176667E-1,1.194805023E-3,-4.525884055E-3,8.947012573E-2
6.687926667E-1,1.614519279E-3,3.342958167E-3,-1.453163568E-2
6.787676667E-1,9.296333301E-4,1.661770046E-3,-1.280867308E-1
6.887426667E-1,3.121947404E-3,-4.069730639E-4,-2.183822691E-1
6.987176667E-1,2.434145659E-3,-3.619361669E-3,-2.663048208E-1
7.086916667E-1,-4.508567508E-4,-4.994351417E-3,-2.450628877E-1
7.186666667E-1,-2.846760035E-4,-1.463262364E-3,-1.197827309E-1
7.286416667E-1,1.686329604E-3,-1.158330590E-3,9.973926470E-3
7.386166667E-1,-2.037927974E-3,2.351254225E-4,6.986886729E-4
7.485916667E-1,6.223037490E-4,6.511099637E-4,1.287780004E-3
7.585666667E-1,-8.743993239E-4,1.212453470E-3,2.843164280E-2
7.685406667E-1,-1.531401183E-3,-1.381199807E-3,8.863239735E-2
7.785156667E-1,-4.663937725E-4,1.322127879E-3,1.248847544E-1
7.884906667E-1,-1.943915500E-3,-4.644949920E-3,8.405183256E-2
7.984656667E-1,-5.607312545E-3,-1.808075048E-2,1.510340273E-1
8.084415833E-1,-7.702155039E-3,-1.821736991E-2,2.806556523E-1
8.184165833E-1,-6.162904203E-3,-4.428710788E-3,2.178453803E-1
8.283905833E-1,3.907572478E-3,1.830483042E-2,2.600671351E-1
8.383655833E-1,1.024768129E-2,3.198329359E-2,3.117932081E-1
8.483405833E-1,1.167034172E-2,6.660225242E-2,3.546077907E-1
8.583155833E-1,1.611862890E-2,1.428185701E-1,4.078720808E-1
8.682905833E-1,-5.636202171E-3,2.112836540E-1,3.271061182E-1
8.782645833E-1,-1.483046217E-4,7.224903703E-1,2.607814670E-1
8.882395833E-1,1.674050093E-1,9.663257003E-1,4.772349298E-1
8.982145833E-1,2.503131032E-1,1.237586379E0,9.822610021E-1
9.081895833E-1,2.486981601E-1,1.899848700E0,1.430778384E0
9.181645833E-1,3.170999289E-1,2.657563925E0,1.624423742E0
9.281395833E-1,3.867423832E-1,3.218434095E0,1.685411692E0
9.381135833E-1,3.514041901E-1,3.517730474E0,1.788555503E0
9.480885833E-1,2.509891689E-1,3.904625416E0,1.960455537E0
9.580635833E-1,-1.051473171E-1,4.915702343E0,2.089652777E0
9.680385833E-1,-5.827759504E-1,5.587328911E0,1.895501852E0
9.780135833E-1,-1.097264528E0,5.832998276E0,1.583708644E0
9.879875833E-1,-1.643823504E0,6.032536030E0,1.171890259E0
9.979625833E-1,-2.197668076E0,6.118568897E0,7.641068101E-1
1.007937583E0,-2.725493670E0,6.267458439E0,4.258283377E-1
1.017912583E0,-3.202349663E0,6.621487617E0,2.165775895E-1
1.027887583E0,-3.579413176E0,7.180193424E0,1.227450967E-1
1.037862583E0,-3.844593525E0,7.780609608E0,1.063248813E-1
1.047836583E0,-3.979434490E0,8.346635818E0,1.098631620E-1
1.057811583E0,-3.979386568E0,8.891815186E0,5.417651311E-2
1.067786583E0,-3.852072239E0,9.403318405E0,8.781868033E-3
1.077761583E0,-3.637737274E0,9.847441673E0,4.646889493E-2
1.087736583E0,-3.387663841E0,1.038196373E1,1.978235245E-1
1.097711583E0,-3.161967993E0,1.108599281E1,4.189293981E-1
1.107685583E0,-2.963796616E0,1.167594814E1,6.136975288E-1
1.117660583E0,-2.817323208E0,1.219845486E1,7.748411894E-1
1.127635583E0,-2.778030634E0,1.277064705E1,8.626688123E-1
1.137610583E0,-2.869878054E0,1.312544537E1,8.836679459E-1
1.147585583E0,-3.080828190E0,1.322686195E1,9.124815464E-1
1.157560583E0,-3.366517067E0,1.300379562E1,9.317536950E-1
1.167534583E0,-3.668134928E0,1.248219681E1,9.187324047E-1
1.177509583E0,-3.969639540E0,1.181470776E1,8.437640071E-1
1.187484583E0,-3.993978977E0,1.099094677E1,7.541683316E-1
1.197459583E0,-3.447481632E0,9.878260612E0,7.031275034E-1
1.207434583E0,-2.887331247E0,8.727430344E0,6.681223512E-1
1.217408583E0,-2.213718414E0,7.936607838E0,5.706232190E-1
1.227383583E0,-1.541645765E0,7.576788425E0,3.811054528E-1
1.237358583E0,-8.817259073E-1,7.425578117E0,1.597288400E-1
1.247333583E0,-2.568122447E-1,7.238214970E0,-1.363259852E-1
1.257308583E0,3.751910031E-1,6.840806007E0,-4.823270440E-1
1.267283583E0,1.002533674E0,5.891946793E0,-8.240281343E-1
1.277257583E0,1.581255794E0,4.262838364E0,-1.057643652E0
1.287232583E0,2.104288340E0,2.499300480E0,-1.089785337E0
1.297207583E0,2.580528021E0,1.225956440E0,-9.716157317E-1
1.307182583E0,3.014133930E0,6.617488265E-1,-8.347566724E-1
1.317157583E0,3.298257113E0,7.084386945E-1,-7.753623724E-1
1.327132583E0,3.462738991E0,8.921038508E-1,-7.911999226E-1
1.337106583E0,3.567192793E0,1.023163319E0,-7.683364153E-1
1.347081583E0,3.614693880E0,1.002282262E0,-6.539999843E-1
1.357056583E0,3.593127966E0,9.803054333E-1,-5.343032479E-1
1.367031583E0,3.508476496E0,9.741993546E-1,-4.290844500E-1
1.377006583E0,3.383624792E0,1.030087829E0,-3.473145366E-1
1.386980583E0,3.131067276E0,1.119034171E0,-2.094639689E-1
1.396955583E0,2.626930714E0,1.168169737E0,1.936614066E-1
1.406930583E0,1.991820931E0,1.044918060E0,4.764965475E-1
1.416905583E0,1.445898533E0,1.071531892E0,5.626578927E-1
1.426880583E0,1.056266546E0,1.135262966E0,4.457959235E-1
1.436855583E0,7.754590511E-1,1.211624503E0,1.834699363E-1
1.446829583E0,4.871607423E-1,1.808165669E0,-7.392591238E-2
1.456804583E0,2.997612022E-2,2.751141548E0,-4.176428616E-1
1.466779583E0,-5.968984365E-1,3.062113523E0,-8.632312417E-1
1.476754583E0,-1.189643621E0,3.049714804E0,-1.292161703E0
1.486729583E0,-1.493830919E0,3.211847305E0,-1.387308240E0
1.496704583E0,-1.546723723E0,3.277775526E0,-1.071183443E0
1.506678583E0,-1.455391884E0,3.329844952E0,-5.972854495E-1
1.516653583E0,-1.101245403E0,3.480005264E0,-1.443441361E-1
1.526628583E0,-6.538559794E-1,3.808023930E0,2.421636283E-1
1.536603583E0,-2.820495367E-1,4.128345013E0,4.973413646E-1
1.546578583E0,-1.196779534E-1,4.322442055E0,6.254857183E-1
1.556552583E0,-1.958257556E-1,4.293284893E0,6.387642026E-1
1.566527583E0,-4.118030369E-1,4.057872772E0,5.603596568E-1
1.576502583E0,-5.634075999E-1,3.777956486E0,4.026682675E-1
1.586477583E0,-5.689632297E-1,3.553422213E0,2.003543079E-1
1.596452583E0,-4.960596859E-1,3.422481775E0,5.714682117E-2
1.606427583E0,-4.481307864E-1,3.747159481E0,-1.332902461E-1
1.616401583E0,-4.286082983E-1,4.660453796E0,-3.152588606E-1
1.626376583E0,-4.465034008E-1,5.684073448E0,-4.107025564E-1
1.636351583E0,-5.386680961E-1,6.419706821E0,-4.843393862E-1
1.646326583E0,-8.469612002E-1,6.902760506E0,-5.369530320E-1
1.656301583E0,-1.424484134E0,7.008912563E0,-5.776780248E-1
1.666276583E0,-1.957784891E0,6.613337994E0,-6.436660886E-1
1.676250583E0,-1.996374607E0,5.860404491E0,-7.366468906E-1
1.686225583E0,-1.144848824E0,4.348031998E0,-7.210831046E-1
1.696200583E0,4.965697229E-1,2.313591957E0,-4.192049205E-1
1.706175583E0,1.525906205E0,1.936329246E0,2.009257078E-1
1.716150583E0,1.748964429E0,2.474551201E0,8.175662756E-1
1.726124583E0,1.626557350E0,2.962594748E0,1.342275858E0
1.736099583E0,1.580397367E0,3.056002855E0,1.636128068E0
1.746074583E0,1.642977953E0,3.294818878E0,1.750311732E0
1.756049583E0,1.721673250E0,3.982560873E0,1.825906873E0
1.766024583E0,1.694010019E0,4.878664970E0,1.731895924E0
1.775999583E0,1.662093163E0,5.519938946E0,1.634778380E0
