"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.252041664E-3,-1.586700439E-2,-7.274871826E-2,-9.885892181E0
8.722958337E-3,-3.472778320E-2,-2.709365845E-2,-9.893077240E0
1.869795833E-2,-7.304809570E-2,9.026229858E-2,-9.885143738E0
2.867195833E-2,-9.984237671E-2,2.378553772E-1,-9.891879730E0
3.864695833E-2,-1.188528442E-1,3.318598938E-1,-9.893376617E0
4.862095833E-2,-9.939331055E-2,3.652404785E-1,-9.883646851E0
5.859595833E-2,-5.748046875E-2,2.968327332E-1,-9.889484711E0
6.857095833E-2,2.694396973E-3,1.910028076E-1,-9.893675995E0
7.854495833E-2,4.805007935E-2,6.855743408E-2,-9.885443115E0
8.851995834E-2,6.496490479E-2,-8.382568359E-3,-9.883497162E0
9.849495834E-2,3.397933960E-2,-1.766326904E-2,-9.889933777E0
1.084689583E-1,-2.125579834E-2,3.652404785E-2,-9.892628174E0
1.184439583E-1,-8.831634521E-2,1.366658020E-1,-9.883796539E0
1.284179583E-1,-1.561253357E-1,2.296224976E-1,-9.889035645E0
1.383929583E-1,-1.754351807E-1,2.809657288E-1,-9.893975372E0
1.483679583E-1,-1.586700439E-1,2.815644836E-1,-9.889484711E0
1.583419583E-1,-1.240919495E-1,2.182461548E-1,-9.894274750E0
1.683169583E-1,-6.227050781E-2,1.245410156E-1,-9.892777863E0
1.782919583E-1,-1.676513672E-2,6.511459351E-2,-9.893077240E0
1.882659583E-1,1.661544800E-2,4.430786133E-2,-9.887089691E0
1.982409583E-1,1.781295776E-2,7.080276489E-2,-9.891879730E0
2.082149583E-1,-1.706451416E-2,1.460961914E-1,-9.888885956E0
2.181899583E-1,-5.613327026E-2,2.353106689E-1,-9.887089691E0
2.281649583E-1,-9.714797974E-2,2.853067017E-1,-9.886790314E0
2.381389583E-1,-9.385482788E-2,2.674937439E-1,-9.893975372E0
2.481139583E-1,-9.190887451E-2,1.966909790E-1,-9.888287201E0
2.580889583E-1,-5.852828979E-2,1.083746338E-1,-9.889335022E0
2.680629583E-1,-3.143463135E-2,2.903961182E-2,-9.885892181E0
2.780379583E-1,-1.556762695E-2,-1.047821045E-3,-9.890532532E0
2.880119583E-1,-2.724334717E-2,3.517684937E-2,-9.884694672E0
2.979869583E-1,-6.466552734E-2,1.252894592E-1,-9.883646851E0
3.079619583E-1,-1.085243225E-1,2.357597351E-1,-9.889335022E0
3.179359583E-1,-1.377136230E-1,3.294648743E-1,-9.893376617E0
3.279109583E-1,-1.447489929E-1,3.460803223E-1,-9.891131287E0
3.378859583E-1,-1.209484863E-1,2.932402039E-1,-9.891280975E0
3.478599583E-1,-6.885681152E-2,1.877096558E-1,-9.879156189E0
3.578349583E-1,-1.347198486E-3,6.391708374E-2,-9.893675995E0
3.678089583E-1,4.834945679E-2,-3.981719971E-2,-9.887838135E0
3.777839583E-1,4.805007935E-2,-5.388793945E-2,-9.885892181E0
3.877589583E-1,3.323089600E-2,6.436614990E-3,-9.892029419E0
3.977329583E-1,-2.095642090E-2,1.139131165E-1,-9.897268524E0
4.077079583E-1,-8.128097534E-2,2.411485291E-1,-9.893526306E0
4.176819583E-1,-1.389111328E-1,3.285667419E-1,-9.880952454E0
4.276569583E-1,-1.520837402E-1,3.507206726E-1,-9.900262299E0
4.376319583E-1,-1.384620667E-1,2.984793091E-1,-9.889335022E0
4.476059583E-1,-9.624984741E-2,1.944456482E-1,-9.886640625E0
4.575809583E-1,-6.182144165E-2,7.619155884E-2,-9.881251831E0
4.675559583E-1,-3.847000122E-2,-4.490661621E-4,-9.888736267E0
4.775299583E-1,-2.754272461E-2,-8.532257080E-3,-9.883646851E0
4.875049583E-1,-3.517684937E-2,4.251159668E-2,-9.889335022E0
4.974789583E-1,-6.092330933E-2,1.330732727E-1,-9.895771637E0
5.074539583E-1,-8.068222046E-2,2.197430420E-1,-9.880653076E0
5.174289583E-1,-9.086105347E-2,2.823129272E-1,-9.883646851E0
5.274029583E-1,-6.646179199E-2,2.823129272E-1,-9.891879730E0
5.373779583E-1,-3.338058472E-2,2.285746765E-1,-9.898016968E0
5.473529583E-1,-7.484436035E-3,1.600172424E-1,-9.876012726E0
5.573269583E-1,1.766326904E-2,9.580078125E-2,-9.883347473E0
5.673019583E-1,-2.993774414E-4,6.391708374E-2,-9.886341248E0
5.772759583E-1,-2.963836670E-2,8.337661743E-2,-9.900262299E0
5.872509583E-1,-7.394622803E-2,1.278341675E-1,-9.887089691E0
5.972259583E-1,-1.239422607E-1,1.866618347E-1,-9.897418213E0
6.071999583E-1,-1.481918335E-1,2.276765442E-1,-9.890083466E0
6.171749583E-1,-1.483415222E-1,2.321672058E-1,-9.893376617E0
6.271499583E-1,-1.140628052E-1,1.945953369E-1,-9.894574127E0
6.371239583E-1,-6.721023560E-2,1.392105103E-1,-9.883946228E0
6.470989583E-1,-2.724334717E-2,7.963439941E-2,-9.879455566E0
6.570729583E-1,4.939727783E-3,5.748046875E-2,-9.879156189E0
6.670479583E-1,1.481918335E-2,8.457412720E-2,-9.885892181E0
6.770229583E-1,5.239105225E-3,1.372645569E-1,-9.886490936E0
6.869969583E-1,-3.008743286E-2,1.990859985E-1,-9.881102142E0
6.969719583E-1,-7.544311523E-2,2.550695801E-1,-9.886790314E0
7.069469583E-1,-9.400451660E-2,2.788700867E-1,-9.896520081E0
7.169209583E-1,-9.759704590E-2,2.318678284E-1,-9.894274750E0
7.268959583E-1,-8.996292114E-2,1.622625732E-1,-9.891580353E0
7.368699583E-1,-6.990463257E-2,7.873626709E-2,-9.885143738E0
7.468449583E-1,-4.924758911E-2,3.323089600E-2,-9.892777863E0
7.568199583E-1,-4.625381470E-2,1.975891113E-2,-9.897717590E0
7.667939583E-1,-5.837860107E-2,7.005432129E-2,-9.890083466E0
7.767689583E-1,-6.975494385E-2,1.570234680E-1,-9.893975372E0
7.867439583E-1,-9.445358276E-2,2.421963501E-1,-9.892029419E0
7.967179583E-1,-9.684860229E-2,2.929408264E-1,-9.890083466E0
8.066929583E-1,-9.235794067E-2,3.065625000E-1,-9.899813232E0
8.166669583E-1,-5.777984619E-2,2.525248718E-1,-9.890083466E0
8.266419583E-1,-2.290237427E-2,1.679507446E-1,-9.882449341E0
8.366169583E-1,-5.239105225E-3,8.517288208E-2,-9.875863037E0
8.465909583E-1,1.107696533E-2,2.694396973E-2,-9.886940002E0
8.565660833E-1,-1.437011719E-2,2.439926147E-2,-9.885742493E0
8.665410833E-1,-4.490661621E-2,6.855743408E-2,-9.886940002E0
8.765150833E-1,-7.738906860E-2,1.347198486E-1,-9.892179108E0
8.864900833E-1,-1.160087585E-1,2.228865051E-1,-9.892478485E0
8.964640833E-1,-1.345701599E-1,2.628533936E-1,-9.891580353E0
9.064390833E-1,-1.204994202E-1,2.621049500E-1,-9.884844360E0
9.164140833E-1,-8.996292114E-2,2.269281006E-1,-9.888436890E0
9.263880833E-1,-5.313949585E-2,1.657054138E-1,-9.890981598E0
9.363630833E-1,-2.544708252E-2,1.088237000E-1,-9.886041870E0
9.463380833E-1,-2.245330811E-3,6.406677246E-2,-9.889784088E0
9.563120833E-1,-8.831634521E-3,6.765930176E-2,-9.890981598E0
9.662870833E-1,-3.367996216E-2,1.128652954E-1,-9.886940002E0
9.762610833E-1,-5.987548828E-2,1.646575928E-1,-9.879156189E0
9.862360833E-1,-8.262817383E-2,2.017803955E-1,-9.887838135E0
9.962110833E-1,-9.355545044E-2,2.179467773E-1,-9.896969147E0
1.006185083E0,-8.831634521E-2,2.001338196E-1,-9.882748718E0
1.016160083E0,-3.004252625E-1,1.773811340E-1,-9.893077240E0
1.026135083E0,-5.221142578E-1,3.775149536E-1,-9.901609497E0
1.036109083E0,-7.412585449E-1,4.155358887E-1,-9.888436890E0
1.046084083E0,-9.057664490E-1,3.382965088E-1,-9.885592804E0
1.056058083E0,-8.608598328E-1,1.333726501E-1,-9.884994049E0
1.066033083E0,-5.068460083E-1,-2.697390747E-1,-9.897867279E0
1.076008083E0,6.631210327E-2,-5.800437927E-1,-9.905202026E0
1.085982083E0,8.427474976E-1,-1.520837402E-1,-9.885143738E0
1.095957083E0,1.254391479E0,4.432283020E-1,-9.872120819E0
1.105932083E0,8.412506104E-1,3.860472107E-1,-9.893825684E0
1.115906083E0,7.095245361E-2,2.409988403E-1,-9.882299652E0
1.125881083E0,-6.092330933E-2,-1.032852173E-2,-9.876611481E0
1.135855083E0,-1.125659180E-1,-3.622467041E-2,-9.888436890E0
1.145830083E0,-1.228944397E-1,-6.526428223E-2,-9.886191559E0
1.155805083E0,-8.726852417E-2,1.127156067E-1,-9.899663544E0
1.165779083E0,-7.634124756E-2,2.830613708E-1,-9.902807007E0
1.175754083E0,-1.758842468E-1,3.124003601E-1,-9.931247864E0
1.185729083E0,-2.185455322E-1,2.884501648E-1,-1.003797592E1
1.195703083E0,-2.573149109E-1,2.640509033E-1,-1.026460464E1
1.205678083E0,-6.845265198E-1,-4.715194702E-2,-1.060559555E1
1.215652083E0,-1.660496979E0,-3.520678711E-1,-1.005504044E1
1.225627083E0,-1.892963562E0,-3.254232788E-1,-9.445058899E0
1.235602083E0,-1.755549316E0,-7.321275330E-1,-9.853110352E0
1.245576083E0,-1.525328064E0,-8.422984314E-1,-1.044198578E1
1.255551083E0,-1.187630310E0,-4.613406372E-1,-1.095257401E1
1.265526083E0,-1.032552795E0,-1.874102783E-1,-1.115615067E1
1.275500083E0,-4.827461243E-1,1.137634277E-2,-1.104089035E1
1.285475083E0,5.298980713E-2,-2.960842896E-1,-1.051338730E1
1.295449083E0,7.138655090E-1,-7.450007629E-1,-1.039139099E1
1.305424083E0,8.957373047E-1,-8.761280823E-1,-1.005054977E1
1.315399083E0,8.086184692E-1,-1.186432800E0,-9.719737701E0
1.325373083E0,8.990304565E-1,-1.411414948E0,-9.635313263E0
1.335348083E0,8.360115051E-1,-1.474733276E0,-9.596543884E0
1.345323083E0,1.041833496E0,-1.403331757E0,-9.515262909E0
1.355297083E0,1.942809906E0,-1.277293854E0,-9.932744751E0
1.365272083E0,3.095263367E0,-1.306183777E0,-1.076785812E1
1.375246083E0,3.907773743E0,-1.314266968E0,-1.131871262E1
1.385221083E0,4.093537445E0,-1.560504913E0,-1.165326691E1
1.395196083E0,3.935017090E0,-1.566043396E0,-1.180759598E1
1.405170083E0,3.726949768E0,-1.369651794E0,-1.191896439E1
1.415145083E0,3.784729614E0,-1.235081635E0,-1.191552155E1
1.425120083E0,4.196223907E0,-1.124311981E0,-1.169263504E1
1.435094083E0,5.026247864E0,-1.024170227E0,-1.122351059E1
1.445069083E0,6.058950348E0,-1.027912445E0,-1.056188644E1
1.455044083E0,6.875652008E0,-9.648934937E-1,-9.807305603E0
