"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.722958337E-3,4.961337356E-2,-1.845073002E-1,-8.186686635E-2
1.869795833E-2,1.707840130E-2,-9.499561052E-2,-7.932098866E-2
2.867195833E-2,-1.763720782E-2,5.376050670E-2,-7.992325187E-2
3.864695833E-2,-3.736934510E-2,1.682443845E-1,-8.591489375E-2
4.862095833E-2,-3.582826573E-2,2.305110185E-1,-7.783345699E-2
5.859595833E-2,1.373666273E-3,2.003909509E-1,-7.603368402E-2
6.857095833E-2,5.355984213E-2,9.731867275E-2,-8.411336660E-2
7.854495833E-2,1.105079082E-1,-1.952089291E-2,-8.216390491E-2
8.851995834E-2,1.371547389E-1,-1.214177802E-1,-7.287735701E-2
9.849495834E-2,1.292389062E-1,-1.524696291E-1,-7.811529279E-2
1.084689583E-1,7.304572941E-2,-1.250870907E-1,-8.455424666E-2
1.184439583E-1,1.248627678E-2,-3.486542118E-2,-7.782117784E-2
1.284179583E-1,-5.878576828E-2,6.151210567E-2,-7.797379017E-2
1.383929583E-1,-1.012473987E-1,1.373279444E-1,-8.082372308E-2
1.483679583E-1,-9.252042932E-2,1.530774471E-1,-8.546407342E-2
1.583419583E-1,-6.538482166E-2,1.169479950E-1,-7.992442131E-2
1.683169583E-1,-1.186967419E-2,2.445299190E-2,-9.039912343E-2
1.782919583E-1,4.282690778E-2,-5.032832815E-2,-8.021678209E-2
1.882659583E-1,7.791656968E-2,-8.748008374E-2,-8.321055651E-2
1.982409583E-1,9.859282672E-2,-7.906278840E-2,-7.812114000E-2
2.082149583E-1,6.842769898E-2,-1.975618852E-2,-8.336258411E-2
2.181899583E-1,3.447308214E-2,6.822311039E-2,-7.992325187E-2
2.281649583E-1,-1.261211982E-2,1.397563844E-1,-7.438769281E-2
2.381389583E-1,-2.229877716E-2,1.472663106E-1,-8.232294917E-2
2.481139583E-1,-2.139712737E-2,9.272463419E-2,-8.217559934E-2
2.580889583E-1,1.321594077E-3,9.880314376E-3,-8.007820308E-2
2.680629583E-1,3.355856391E-2,-7.991945118E-2,-8.022496819E-2
2.780379583E-1,5.637074945E-2,-1.315151816E-1,-8.157216668E-2
2.880119583E-1,5.548069359E-2,-1.172802995E-1,-7.513555169E-2
2.979869583E-1,2.498402872E-2,-4.874102837E-2,-7.543726802E-2
3.079619583E-1,-1.861345072E-2,6.309339378E-2,-7.753407955E-2
3.179359583E-1,-5.316776348E-2,1.661930533E-1,-8.621719480E-2
3.279109583E-1,-7.223270148E-2,2.158101317E-1,-8.023023069E-2
3.378859583E-1,-5.824537592E-2,1.855429517E-1,-8.352104366E-2
3.478599583E-1,-2.127986785E-2,9.865279723E-2,-7.423741937E-2
3.578349583E-1,4.865256640E-2,-2.171002650E-2,-7.917422354E-2
