"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.722958337E-3,1.159939289E1,1.404932308E1,5.667541504E1
1.869795833E-2,1.137022114E1,1.408901119E1,5.665302277E1
2.867195833E-2,1.133304119E1,1.401577377E1,5.656317139E1
3.864695833E-2,1.148439789E1,1.397032738E1,5.635097504E1
4.862095833E-2,1.137129021E1,1.391305161E1,5.655646515E1
5.859595833E-2,1.138901711E1,1.379565811E1,5.654441071E1
6.857095833E-2,1.119784737E1,1.384175873E1,5.668795013E1
7.854495833E-2,1.143860722E1,1.381640053E1,5.644071960E1
8.851995834E-2,1.156824780E1,1.401017952E1,5.642757416E1
9.849495834E-2,1.142317581E1,1.370468807E1,5.662789917E1
1.084689583E-1,1.152032375E1,1.382343292E1,5.648509979E1
1.184439583E-1,1.144487095E1,1.420252228E1,5.660395813E1
1.284179583E-1,1.137890244E1,1.402937222E1,5.651820374E1
1.383929583E-1,1.158429813E1,1.410017872E1,5.685791779E1
1.483679583E-1,1.138420010E1,1.401052666E1,5.670381165E1
1.583419583E-1,1.128152275E1,1.407220840E1,5.651268005E1
1.683169583E-1,1.124934196E1,1.396750450E1,5.641281128E1
1.782919583E-1,1.149811649E1,1.378117943E1,5.650844574E1
1.882659583E-1,1.158299065E1,1.388122559E1,5.643088531E1
1.982409583E-1,1.141344261E1,1.403677177E1,5.681236267E1
2.082149583E-1,1.142562962E1,1.390907192E1,5.660749054E1
2.181899583E-1,1.135968304E1,1.391620541E1,5.682807922E1
2.281649583E-1,1.173149967E1,1.388318443E1,5.636143494E1
2.381389583E-1,1.155056953E1,1.403325844E1,5.663314819E1
2.481139583E-1,1.166793442E1,1.416484833E1,5.641979218E1
2.580889583E-1,1.175650787E1,1.413597488E1,5.640677643E1
2.680629583E-1,1.160948372E1,1.393290710E1,5.665733337E1
2.780379583E-1,1.155383015E1,1.407880402E1,5.681907654E1
2.880119583E-1,1.161034203E1,1.416258335E1,5.658219147E1
2.979869583E-1,1.150266075E1,1.402502441E1,5.702406311E1
3.079619583E-1,1.156009483E1,1.394501495E1,5.699212646E1
3.179359583E-1,1.162903404E1,1.392421913E1,5.667350769E1
3.279109583E-1,1.170741558E1,1.392290688E1,5.649735260E1
3.378859583E-1,1.164132595E1,1.395816422E1,5.650878906E1
3.478599583E-1,1.136312008E1,1.402049637E1,5.673377991E1
3.578349583E-1,1.160057926E1,1.398267460E1,5.657319641E1
3.678089583E-1,1.160641098E1,1.398164749E1,5.659283447E1
3.777839583E-1,1.159426212E1,1.386091805E1,5.692339325E1
3.877589583E-1,1.157834911E1,1.376430416E1,5.711655426E1
3.977329583E-1,1.178489208E1,1.380636406E1,5.690254211E1
4.077079583E-1,1.144567871E1,1.372662926E1,5.667742920E1
4.176819583E-1,1.177136612E1,1.391197205E1,5.659586334E1
4.276569583E-1,1.155513763E1,1.385577011E1,5.650737000E1
4.376319583E-1,1.166915894E1,1.387790489E1,5.681333160E1
4.476059583E-1,1.167381763E1,1.394522476E1,5.696493530E1
4.575809583E-1,1.171327305E1,1.377381325E1,5.659354401E1
4.675559583E-1,1.172255993E1,1.403212738E1,5.652658844E1
4.775299583E-1,1.171398163E1,1.400012016E1,5.662574005E1
4.875049583E-1,1.147410583E1,1.380087662E1,5.660233307E1
4.974789583E-1,1.155042839E1,1.389768219E1,5.612058258E1
