"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.221854167E-2,2.900387859E-3,2.680886537E-4,-1.228667097E-3
2.219354166E-2,2.364739776E-3,-2.324543893E-4,1.048762351E-4
3.216854169E-2,1.644360600E-4,2.010460943E-3,1.598909614E-3
4.214354168E-2,-1.311322208E-3,-3.606634215E-3,-5.682590418E-4
5.211854167E-2,4.077483318E-4,-1.999177039E-4,-9.781196713E-4
6.209354167E-2,3.898584400E-4,-8.659809828E-5,2.465657890E-4
7.206854166E-2,2.056198427E-3,6.684083492E-4,1.290258719E-3
8.204254168E-2,-3.080046736E-4,1.206489280E-3,-2.215523273E-4
9.201754167E-2,-2.283537528E-3,-1.593025401E-3,-2.355543431E-3
1.019925417E-1,-7.832401316E-4,3.882721066E-4,-1.265879720E-3
1.119675417E-1,3.174217418E-3,1.685496420E-3,7.229689509E-4
1.219425417E-1,3.228493966E-3,8.070245385E-4,1.784501947E-3
1.319175417E-1,4.827988800E-3,2.445653081E-4,-6.546874065E-4
1.418925417E-1,2.668201341E-4,-9.345151484E-4,-1.349858241E-3
1.518665417E-1,-1.624823199E-3,-6.524864584E-4,-1.028832048E-5
1.618415417E-1,-1.933577005E-3,3.620497882E-4,1.143540023E-3
1.718165417E-1,3.750940319E-3,1.081103459E-3,-6.713299081E-5
1.817915417E-1,5.329295062E-3,2.361128107E-3,4.516129848E-4
1.917665417E-1,-6.387237227E-5,-2.918855287E-3,-7.942137308E-4
2.017415417E-1,-3.266504966E-3,2.488475293E-4,7.512983866E-4
2.117165417E-1,-2.610568423E-3,1.329291612E-3,-9.656415787E-4
2.216905417E-1,-1.553958748E-3,-4.472192377E-4,1.059704227E-3
2.316655417E-1,3.537738929E-3,2.272667363E-3,2.246675082E-3
2.416405417E-1,3.022585763E-3,2.302397043E-4,1.373120933E-3
2.516155417E-1,1.011100248E-3,-1.993291080E-4,1.667133882E-3
2.615905417E-1,-4.824079224E-4,-1.155801117E-3,2.402741695E-3
2.715655417E-1,-1.339146867E-3,-4.263613373E-4,4.458511248E-4
2.815405417E-1,7.246465539E-4,1.328924671E-3,1.739182160E-3
2.915145417E-1,2.527073957E-3,3.462843597E-5,1.889560372E-4
3.014895417E-1,-1.979441848E-3,-5.057007074E-4,1.545392326E-3
3.114645417E-1,-2.104876563E-3,5.507748574E-4,1.455910155E-3
3.214395417E-1,-2.227147110E-3,1.747924834E-4,-4.722636659E-4
3.314145417E-1,-1.024197205E-3,-1.094736159E-3,1.437254250E-4
3.413895417E-1,-6.292941398E-4,7.140114903E-4,6.048530340E-4
3.513645417E-1,-2.453293186E-3,-6.018579006E-4,-3.280523233E-4
3.613385417E-1,7.376953145E-4,-2.864807844E-3,1.070977887E-3
3.713135417E-1,1.261006575E-3,7.132627070E-5,-1.027859282E-3
3.812885417E-1,2.881878521E-3,-6.420705467E-4,2.433175687E-4
3.912635417E-1,-1.926192548E-3,9.084213525E-4,-3.231368028E-4
4.012385417E-1,-4.491968721E-4,-3.464352340E-4,-3.113807179E-4
4.112135417E-1,-4.132441827E-4,-1.723023131E-3,-3.466427559E-3
4.211885417E-1,-1.607252052E-3,3.392677754E-4,-1.680089626E-4
