"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.221854167E-2,5.998514642E-3,5.356809676E-2,-7.096765637E-3
2.219354166E-2,1.681381250E-2,3.219184577E-2,-2.532136738E-2
3.216854169E-2,3.727311044E-3,3.554054618E-2,-5.744597018E-2
4.214354168E-2,9.891737003E-3,3.282451451E-2,-5.641919911E-2
5.211854167E-2,-2.830929458E-3,3.597031653E-2,-2.243810534E-2
6.209354167E-2,-4.302453910E-2,2.909691453E-2,5.567134023E-3
7.206854166E-2,-2.064505210E-2,1.061912835E-2,-5.721500516E-3
8.204254168E-2,1.645550381E-3,6.705002189E-3,-5.768804491E-2
9.201754167E-2,4.063946441E-2,2.869462609E-2,-8.839645207E-2
1.019925417E-1,3.640491312E-2,5.299390018E-2,-2.787660062E-2
1.119675417E-1,2.538130591E-2,5.064390421E-2,2.560788095E-2
1.219425417E-1,1.328574990E-2,3.806595862E-2,1.124945819E-2
1.319175417E-1,2.582788701E-2,2.466297090E-2,-7.474086463E-2
1.418925417E-1,1.851959606E-2,1.178330898E-2,-1.018403703E-1
1.518665417E-1,-5.738015474E-3,1.088400722E-2,-4.781326711E-2
1.618415417E-1,-3.677197208E-2,2.902850211E-2,1.238791108E-2
1.718165417E-1,-1.455956697E-2,5.791374743E-2,1.209204197E-2
1.817915417E-1,6.759232830E-3,5.460129976E-2,-2.758131623E-2
1.917665417E-1,9.413575233E-3,3.235205948E-2,-5.177300155E-2
2.017415417E-1,1.872351771E-2,8.630490303E-4,-3.895707428E-2
2.117165417E-1,7.278466722E-3,2.571079195E-2,-3.821681678E-2
2.216905417E-1,3.356506209E-2,5.413118362E-2,-2.521611750E-2
2.316655417E-1,2.403746272E-2,6.510816157E-2,-2.471501112E-2
2.416405417E-1,1.277674864E-2,4.836232066E-2,-1.405904531E-2
2.516155417E-1,-1.538621823E-2,1.474258482E-2,-3.540079772E-2
2.615905417E-1,-2.411099374E-3,1.624239564E-2,-4.348106503E-2
2.715655417E-1,-1.041242699E-2,2.558507681E-2,-4.132753551E-2
2.815405417E-1,-1.088854109E-2,4.295423090E-2,-1.872103035E-2
2.915145417E-1,-1.921687424E-2,4.712388039E-2,-4.963701367E-3
3.014895417E-1,2.355549684E-3,2.450041831E-2,-2.953487098E-2
3.114645417E-1,5.690768373E-4,2.888524532E-2,-5.389612556E-2
3.214395417E-1,2.466063658E-2,3.210940003E-2,-3.121653020E-2
3.314145417E-1,1.026610499E-2,3.471784294E-2,-2.696443498E-2
3.413895417E-1,1.927578266E-2,3.985579133E-2,-2.990909278E-2
3.513645417E-1,1.660799051E-2,5.024453938E-2,-3.539144218E-2
3.613385417E-1,3.004590621E-3,4.155674636E-2,-3.928919613E-2
3.713135417E-1,-3.036754875E-3,2.892383695E-2,-2.362625957E-2
3.812885417E-1,-9.973160623E-3,2.265503705E-2,-3.018508136E-2
3.912635417E-1,-5.869291176E-3,1.944900870E-2,-4.132051885E-2
4.012385417E-1,-8.893469969E-3,2.507110655E-2,-4.707768738E-2
4.112135417E-1,-1.133000587E-2,3.789580464E-2,-3.335778058E-2
4.211885417E-1,4.526479243E-3,4.547964334E-2,-1.335211694E-2
4.311635417E-1,1.577154631E-2,3.759935081E-2,-2.841454446E-2
4.411375417E-1,2.269260541E-2,3.011140645E-2,-4.398626447E-2
4.511125417E-1,1.989193529E-2,2.361105680E-2,-3.656907141E-2
4.610875417E-1,9.254242033E-3,2.685158372E-2,-2.794267416E-2
4.710625417E-1,1.401314467E-2,4.373834252E-2,-2.018809676E-2
4.810375417E-1,8.852392137E-3,5.632038116E-2,-3.469854712E-2
4.910125417E-1,5.215714078E-3,3.880095363E-2,-3.425708234E-2
5.009875417E-1,-8.567194194E-3,1.299894512E-2,-3.281808257E-2
5.109615417E-1,-3.167290539E-3,1.784745634E-2,-5.372070909E-2
5.209365417E-1,3.063356280E-3,3.438864470E-2,-3.823143482E-2
5.309115417E-1,7.255079001E-3,4.999603271E-2,-9.598789215E-3
5.408865417E-1,-2.734596580E-3,4.975629687E-2,-1.866782069E-2
5.508615417E-1,1.921424299E-2,3.458335698E-2,-4.522002697E-2
5.608365417E-1,1.243995358E-2,2.883028150E-2,-4.603688300E-2
5.708115417E-1,2.505242972E-3,3.324668348E-2,-2.949978769E-2
5.807855417E-1,7.277154524E-3,2.520676196E-2,-1.867659152E-2
5.907605417E-1,-3.518123478E-3,2.728895545E-2,-2.617564559E-2
6.007355417E-1,1.147954270E-2,3.020145357E-2,-3.014473557E-2
6.107105417E-1,-6.951026071E-3,3.410096169E-2,-2.849172771E-2
6.206855417E-1,-3.846296172E-3,2.876596212E-2,-2.798535883E-2
6.306605417E-1,-2.226183463E-3,2.581662655E-2,-4.724959552E-2
6.406355417E-1,1.162499790E-2,3.015467584E-2,-3.632348835E-2
6.506095417E-1,3.954620410E-3,3.808876276E-2,-2.749185383E-2
6.605845417E-1,1.492604578E-2,3.287947834E-2,-1.848831117E-2
6.705595417E-1,9.699504079E-3,4.209702909E-2,-2.633001208E-2
6.805345417E-1,1.691789523E-2,3.933071136E-2,-3.058912396E-2
6.905095417E-1,-8.554476500E-4,2.588737786E-2,-3.684564471E-2
7.004846667E-1,1.085711231E-2,2.767954946E-2,-2.756903708E-2
7.104596667E-1,-1.185025503E-2,2.765206754E-2,-3.867523849E-2
7.204346667E-1,-2.447063177E-3,3.908103526E-2,-3.488565803E-2
7.304086667E-1,-8.034949105E-3,4.299691558E-2,-2.438113511E-2
7.403836667E-1,-2.814264894E-3,3.216085553E-2,-2.892617583E-2
7.503586667E-1,1.044609644E-3,2.608150542E-2,-3.710584581E-2
7.603336667E-1,9.585489084E-3,2.743338168E-2,-3.545459211E-2
7.703086667E-1,5.743131788E-3,3.774377704E-2,-2.095408201E-2
7.802836667E-1,8.751532235E-3,3.480672061E-2,-2.494363725E-2
7.902586667E-1,1.036199932E-2,3.436408639E-2,-2.493662059E-2
8.002326667E-1,1.575649659E-2,2.927350044E-2,-3.975697339E-2
8.102076667E-1,-2.135693233E-3,2.856891096E-2,-2.578914464E-2
8.201826667E-1,7.675786167E-3,3.647960901E-2,-3.763852715E-2
8.301576667E-1,-4.833896606E-3,3.708947361E-2,-3.193866134E-2
8.401326667E-1,-4.848658541E-3,2.923958659E-2,-3.649890482E-2
8.501076667E-1,-8.206132053E-3,2.518395782E-2,-2.888056755E-2
8.600826667E-1,-8.536934853E-3,2.932612538E-2,-3.162642002E-2
8.700576667E-1,4.388922353E-3,3.147556186E-2,-3.217547357E-2
8.800316667E-1,8.502290100E-3,4.187541962E-2,-2.252815247E-2
8.900066667E-1,1.719960768E-3,3.907460332E-2,-1.859005272E-2
8.999816667E-1,6.274354756E-3,2.663874507E-2,-3.910968661E-2
9.099566667E-1,7.166784903E-3,2.478985548E-2,-3.257893145E-2
9.199316667E-1,1.341629242E-2,3.040259778E-2,-3.325720847E-2
9.299066667E-1,9.015675634E-3,3.531718254E-2,-3.118787885E-2
9.398816667E-1,-5.174348453E-3,3.231463730E-2,-2.386307180E-2
9.498556667E-1,5.089562684E-3,3.463481247E-2,-3.620829821E-2
9.598306667E-1,-5.025659013E-4,3.256255925E-2,-2.780058682E-2
9.698056667E-1,-1.047294453E-2,2.713575840E-2,-2.319999754E-2
9.797806667E-1,-5.355026275E-3,2.398118556E-2,-2.366134286E-2
9.897556667E-1,-1.417189429E-2,2.695274055E-2,-2.787543118E-2
9.997306667E-1,4.341848841E-3,2.430278242E-2,-2.962491810E-2
1.009705667E0,6.194540262E-3,3.193281412E-2,-2.888173699E-2
1.019679667E0,1.333852559E-2,3.486870110E-2,-3.148667157E-2
1.029654667E0,1.263378993E-2,3.804373920E-2,-3.220120132E-2
1.039629667E0,1.365749121E-2,3.164162278E-2,-3.351214707E-2
1.049604667E0,-5.990907551E-3,1.698791564E-2,-3.274733126E-2
1.059579667E0,4.896456103E-3,2.996464133E-2,-3.893368542E-2
1.069554667E0,6.375947844E-3,3.480321229E-2,-3.185504615E-2
1.079529667E0,3.771111486E-5,3.868868709E-2,-1.569509625E-2
1.089504667E0,1.134215940E-3,3.629366755E-2,-1.479637921E-2
1.099478667E0,8.543953795E-3,2.453550160E-2,-2.879578292E-2
1.109453667E0,1.454611838E-2,2.709950566E-2,-4.614037871E-2
1.119428667E0,8.474810470E-3,3.300636292E-2,-4.188302100E-2
1.129403667E0,6.538648903E-4,3.561071277E-2,-1.981738329E-2
1.139378667E0,1.560563728E-2,4.118486345E-2,-3.145509660E-2
1.149353667E0,6.839485865E-3,3.631237864E-2,-3.347998738E-2
1.159328667E0,6.374339859E-3,2.719013751E-2,-3.167436719E-2
1.169302667E0,2.628759693E-3,2.701647520E-2,-3.065227389E-2
1.179277667E0,1.579336374E-3,3.715554714E-2,-3.532595336E-2
1.189252667E0,7.594656050E-3,3.176909208E-2,-4.086151242E-2
1.199227667E0,1.306122025E-2,3.996571898E-2,-3.595862210E-2
1.209202667E0,-1.650522798E-3,3.427579343E-2,-1.964547515E-2
1.219177667E0,-2.730505813E-3,4.079426944E-2,-2.914076865E-2
1.229152667E0,8.364879390E-3,2.823854327E-2,-2.612711370E-2
1.239127667E0,1.656983743E-2,3.104228318E-2,-4.293493509E-2
1.249101667E0,7.392488569E-3,3.543821990E-2,-3.674039483E-2
1.259076667E0,-3.166559637E-3,4.007915497E-2,-2.940447807E-2
1.269051667E0,5.163383782E-3,3.677080035E-2,-1.639793158E-2
1.279026667E0,5.754678897E-3,4.089893460E-2,-3.606621087E-2
1.289001667E0,5.977610846E-3,2.897821605E-2,-3.241520941E-2
1.298976667E0,-1.107459218E-3,2.278835356E-2,-3.471784294E-2
1.308951667E0,9.139493852E-3,2.590316534E-2,-3.893953264E-2
1.318925667E0,-9.751695046E-3,4.115445793E-2,-2.997575104E-2
1.328900667E0,5.404435247E-3,4.644326448E-2,-1.869705677E-2
1.338875667E0,-5.315413673E-3,4.409443796E-2,-1.445724070E-2
1.348850667E0,1.435593769E-2,2.921736717E-2,-2.723399162E-2
1.358825667E0,4.781855245E-3,1.886721075E-2,-6.093558848E-2
1.368800667E0,1.477357164E-2,2.215510011E-2,-3.909565330E-2
1.378775667E0,-3.353086958E-3,4.503817856E-2,-2.071142256E-2
1.388750667E0,7.547436358E-3,4.632281184E-2,-2.286612153E-2
1.398724667E0,1.020996601E-2,3.438981414E-2,-3.195210993E-2
