"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.243541676E-3,3.817062378E-2,7.169041901E0,-6.776707764E0
1.221854167E-2,1.197509766E-2,7.169790344E0,-6.759194183E0
2.219354166E-2,3.757186890E-2,7.149582367E0,-6.772516479E0
3.216854169E-2,1.466949463E-2,7.150031433E0,-6.807393951E0
4.214354168E-2,2.903961182E-2,7.146438904E0,-6.812483368E0
5.211854167E-2,1.571731567E-2,7.145690460E0,-6.789131927E0
6.209354167E-2,-1.751358032E-2,7.148384857E0,-6.756350098E0
7.206854166E-2,-1.826202393E-2,7.129524078E0,-6.750512238E0
8.204254168E-2,1.347198486E-2,7.116950226E0,-6.796316986E0
9.201754167E-2,4.116439819E-2,7.138804779E0,-6.844217377E0
1.019925417E-1,5.882766724E-2,7.162455597E0,-6.802304535E0
1.119675417E-1,3.847000122E-2,7.166646881E0,-6.734944611E0
1.219425417E-1,3.158432007E-2,7.154671783E0,-6.732998657E0
1.319175417E-1,3.667373657E-2,7.143594818E0,-6.808292084E0
1.418925417E-1,4.131408691E-2,7.127278748E0,-6.861431580E0
1.518665417E-1,1.646575928E-2,7.123835907E0,-6.819369049E0
1.618415417E-1,-1.556762695E-2,7.135661316E0,-6.752308502E0
1.718165417E-1,-1.002914429E-2,7.166497192E0,-6.736441498E0
1.817915417E-1,2.559677124E-2,7.171436920E0,-6.771318970E0
1.917665417E-1,1.841171265E-2,7.151228943E0,-6.807094574E0
2.017415417E-1,3.712280273E-2,7.119644623E0,-6.797963562E0
2.117165417E-1,1.886077881E-2,7.126081238E0,-6.792874146E0
2.216905417E-1,4.625381470E-2,7.162156219E0,-6.782845001E0
2.316655417E-1,4.086502075E-2,7.177274780E0,-6.782096558E0
2.416405417E-1,3.592529297E-2,7.169490967E0,-6.771468658E0
2.516155417E-1,2.095642090E-3,7.133415985E0,-6.780899048E0
2.615905417E-1,1.077758789E-2,7.128176880E0,-6.800358582E0
2.715655417E-1,7.634124756E-3,7.137607269E0,-6.798113251E0
2.815405417E-1,4.191284180E-3,7.151228943E0,-6.781647491E0
2.915145417E-1,-2.544708252E-3,7.157964935E0,-6.758894806E0
3.014895417E-1,1.437011719E-2,7.144492950E0,-6.776408386E0
3.114645417E-1,1.332229614E-2,7.138056335E0,-6.807094574E0
3.214395417E-1,3.742218018E-2,7.146289215E0,-6.793323212E0
3.314145417E-1,3.038681030E-2,7.146289215E0,-6.778204651E0
3.413895417E-1,3.293151855E-2,7.151678009E0,-6.787635040E0
3.513645417E-1,3.472778320E-2,7.162754974E0,-6.786437531E0
3.613385417E-1,2.200424194E-2,7.156767426E0,-6.796766052E0
3.713135417E-1,1.362167358E-2,7.144043884E0,-6.780000916E0
3.812885417E-1,6.436614990E-3,7.137607269E0,-6.782246246E0
3.912635417E-1,1.152603149E-2,7.132068787E0,-6.793921967E0
4.012385417E-1,6.586303711E-3,7.137307892E0,-6.803502045E0
4.112135417E-1,2.544708252E-3,7.147187347E0,-6.796017609E0
4.211885417E-1,1.616638184E-2,7.158264313E0,-6.770720215E0
4.311635417E-1,3.023712158E-2,7.155569916E0,-6.779701538E0
4.411375417E-1,3.772155762E-2,7.145091705E0,-6.796616364E0
4.511125417E-1,3.727249146E-2,7.140151978E0,-6.793622589E0
4.610875417E-1,2.619552612E-2,7.136110382E0,-6.787485352E0
4.710625417E-1,2.978805542E-2,7.155120850E0,-6.773264923E0
4.810375417E-1,2.694396973E-2,7.166347504E0,-6.788982239E0
4.910125417E-1,2.215393066E-2,7.158863068E0,-6.792724457E0
5.009875417E-1,9.430389404E-3,7.130721588E0,-6.782695313E0
5.109615417E-1,9.729766846E-3,7.126230927E0,-6.807543640E0
5.209365417E-1,1.901046753E-2,7.143445129E0,-6.797963562E0
5.309115417E-1,2.290237427E-2,7.158863068E0,-6.771768036E0
