"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.611000019E-3,-5.244660079E-2,1.081769979E-1,6.176823199E-2
1.658600001E-2,-5.911593497E-2,1.325037539E-2,-3.852613449E-2
2.656100001E-2,-5.892882407E-2,-9.509794593E-2,-1.621707720E-1
3.653600000E-2,-5.220101774E-2,-5.086843729E-2,-1.233762503E-1
4.651099999E-2,-3.045288384E-2,8.981206298E-2,3.330515563E-2
5.648600002E-2,2.125667542E-2,1.749329048E-1,1.214536858E-1
6.646100001E-2,4.208650410E-2,9.999674320E-2,4.356234133E-2
7.643600000E-2,6.859719515E-2,-2.563360870E-2,-1.118660063E-1
8.641100000E-2,7.136614412E-2,-4.558372378E-2,-1.573076427E-1
9.638600002E-2,3.915354073E-2,7.072967470E-2,-1.347198486E-2
1.063610000E-1,-6.846504807E-3,1.728624058E-1,1.262624359E-1
1.163360000E-1,-2.131514758E-2,1.271167141E-1,8.700598419E-2
1.263110000E-1,-2.598181039E-2,-2.514478147E-2,-8.440280378E-2
1.362860000E-1,-5.486413211E-2,-1.220132643E-1,-2.031691092E-1
1.462610000E-1,-4.801850438E-2,-4.406461716E-2,-1.177886510E-1
1.562360000E-1,-3.987421006E-2,1.181242812E-1,6.415038764E-2
1.662110000E-1,-6.637759209E-3,1.837440741E-1,1.363933218E-1
1.761860000E-1,-3.031488955E-3,1.052235693E-1,4.772555888E-2
1.861610000E-1,6.738302082E-2,-3.598376513E-3,-9.073416889E-2
1.961360000E-1,3.865214199E-2,-4.909029901E-2,-1.334024709E-1
2.061110000E-1,6.356508136E-3,-4.580124021E-3,-7.784222782E-2
2.160860417E-1,-2.341985285E-2,6.927313328E-2,-5.572396517E-4
2.260610417E-1,-5.872738749E-2,1.389754522E-1,1.028519386E-1
2.360360417E-1,-7.497299910E-2,1.077899122E-1,8.443788707E-2
2.460110417E-1,-5.090001225E-2,-4.994516194E-2,-8.765970290E-2
2.559860417E-1,-2.712114036E-2,-1.444613099E-1,-2.310193974E-1
2.659610417E-1,-4.250341058E-3,-4.608716905E-2,-1.310553986E-1
2.759360417E-1,1.404618144E-2,1.530947238E-1,1.038997597E-1
2.859110417E-1,2.606367141E-2,2.182128257E-1,1.729524529E-1
2.958860417E-1,4.928062588E-2,1.017321968E-1,3.465352356E-2
3.058610417E-1,2.533423126E-2,-2.997808993E-2,-1.219121075E-1
3.158360417E-1,9.374840856E-3,-5.012701035E-2,-1.284656668E-1
3.258110417E-1,-1.686804771E-2,9.773036242E-3,-5.346050799E-2
3.357860417E-1,-3.632699668E-2,7.851641178E-2,2.606981099E-2
3.457610417E-1,-5.359353215E-2,1.079694217E-1,4.790740728E-2
3.557360417E-1,-3.728067756E-2,6.516663373E-2,2.323274195E-2
3.657110417E-1,-2.438113511E-2,3.597791791E-3,-5.390548110E-2
3.756860417E-1,2.106342494E-2,-4.114510238E-2,-1.338538760E-1
3.856610417E-1,1.879090458E-2,1.458471000E-2,-8.443730235E-2
3.956360417E-1,2.250067055E-2,1.254040647E-1,5.841777742E-2
4.056110417E-1,2.478810132E-2,1.685670412E-1,1.128383982E-1
4.155850417E-1,2.340084940E-2,8.054539561E-2,1.316208243E-2
