"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-2.797083362E-4,-1.601669312E-2,6.331832886E-2,-9.881102142E0
9.695291665E-3,-3.832031250E-2,4.834945679E-2,-9.884095917E0
1.967029167E-2,-6.436614990E-2,6.810836792E-2,-9.890382843E0
2.964429167E-2,-8.517288208E-2,1.354682922E-1,-9.892328796E0
3.961929167E-2,-1.113684082E-1,2.121089172E-1,-9.885293427E0
4.959429166E-2,-1.204994202E-1,2.465373230E-1,-9.879156189E0
5.956829166E-2,-1.185534668E-1,2.540217590E-1,-9.873767395E0
6.954329166E-2,-9.325607300E-2,2.293231201E-1,-9.883796539E0
7.951829166E-2,-4.490661621E-2,1.745370483E-1,-9.884694672E0
8.949229166E-2,-7.334747314E-3,1.175056458E-1,-9.882599030E0
9.946729166E-2,1.227447510E-2,7.843688965E-2,-9.880653076E0
1.094412917E-1,1.975891113E-2,7.559280396E-2,-9.889185333E0
1.194162917E-1,4.191284180E-3,1.056802368E-1,-9.887089691E0
1.293912917E-1,-2.859054565E-2,1.459465027E-1,-9.883048096E0
1.393652917E-1,-5.284011841E-2,1.901046753E-1,-9.877958679E0
1.493402917E-1,-9.235794067E-2,2.221380615E-1,-9.886640625E0
1.593152917E-1,-9.864486694E-2,2.261796570E-1,-9.888436890E0
1.692892917E-1,-1.070274353E-1,2.026785278E-1,-9.893526306E0
1.792642917E-1,-1.071771240E-1,1.597178650E-1,-9.885443115E0
1.892392917E-1,-9.220825195E-2,1.158590698E-1,-9.884544983E0
1.992132917E-1,-7.574249268E-2,1.010398865E-1,-9.883946228E0
2.091882917E-1,-6.855743408E-2,1.068777466E-1,-9.887089691E0
2.191632917E-1,-6.346801758E-2,1.465452576E-1,-9.882599030E0
2.291372917E-1,-7.873626709E-2,1.904040527E-1,-9.890233154E0
2.391122917E-1,-7.035369873E-2,2.201921082E-1,-9.885592804E0
2.490872917E-1,-4.819976807E-2,2.276765442E-1,-9.881850586E0
2.590612917E-1,-2.484832764E-2,2.035766602E-1,-9.885592804E0
2.690362917E-1,-1.047821045E-2,1.490899658E-1,-9.875863037E0
2.790112917E-1,4.640350342E-3,1.082249451E-1,-9.871522064E0
2.889852917E-1,5.089416504E-3,9.295669556E-2,-9.877659302E0
2.989602917E-1,-1.047821045E-2,1.014889526E-1,-9.883796539E0
3.089342917E-1,-4.281097412E-2,1.320254517E-1,-9.884395294E0
3.189092917E-1,-7.813751221E-2,1.678010559E-1,-9.881850586E0
3.288842917E-1,-1.128652954E-1,2.094145203E-1,-9.889634399E0
3.388582917E-1,-1.390608215E-1,2.438429260E-1,-9.889634399E0
3.488332917E-1,-1.413061523E-1,2.406994629E-1,-9.886490936E0
3.588082917E-1,-1.119671631E-1,1.990859985E-1,-9.884694672E0
3.687822917E-1,-7.978408813E-2,1.447489929E-1,-9.879455566E0
3.787572917E-1,-3.876937866E-2,8.936416626E-2,-9.875863037E0
3.887322917E-1,-1.661544800E-2,6.511459351E-2,-9.881102142E0
3.987062917E-1,-5.538482666E-3,7.544311523E-2,-9.886341248E0
4.086815833E-1,-4.191284180E-3,1.121168518E-1,-9.881251831E0
4.186565833E-1,-5.388793945E-3,1.633103943E-1,-9.893975372E0
4.286305833E-1,-2.604583740E-2,2.055226135E-1,-9.880802765E0
4.386055833E-1,-3.861968994E-2,2.230361938E-1,-9.870025177E0
4.485805833E-1,-5.104385376E-2,2.106120300E-1,-9.885443115E0
4.585545833E-1,-5.448669434E-2,1.812730408E-1,-9.885592804E0
4.685295833E-1,-6.421646118E-2,1.290316772E-1,-9.885293427E0
4.785045833E-1,-5.658233643E-2,8.247848511E-2,-9.880952454E0
4.884785833E-1,-6.945556641E-2,7.708969116E-2,-9.877210236E0
4.984535833E-1,-9.011260986E-2,1.140628052E-1,-9.883197784E0
5.084285833E-1,-1.029858398E-1,1.778302002E-1,-9.892927551E0
5.184025833E-1,-1.061293030E-1,2.320175171E-1,-9.886640625E0
5.283775833E-1,-8.981323242E-2,2.532733154E-1,-9.890981598E0
5.383525833E-1,-7.334747314E-2,2.444416809E-1,-9.881700897E0
5.483265833E-1,-4.311035156E-2,2.073188782E-1,-9.886940002E0
5.583015833E-1,-7.783813477E-3,1.466949463E-1,-9.884994049E0
5.682755833E-1,9.131011963E-3,9.714797974E-2,-9.877659302E0
5.782505833E-1,1.691482544E-2,7.738906860E-2,-9.880653076E0
5.882255833E-1,4.490661621E-4,7.903564453E-2,-9.881102142E0
5.981995833E-1,-4.206253052E-2,1.227447510E-1,-9.883048096E0
6.081745833E-1,-1.462458801E-1,1.860630798E-1,-9.881251831E0
6.181495833E-1,-9.063652039E-1,4.903802490E-1,-9.890831909E0
6.281235833E-1,-1.723515930E0,8.063731384E-1,-9.889484711E0
6.380985833E-1,-1.917362823E0,5.773493958E-1,-9.905651093E0
6.480735833E-1,-1.459614716E0,-3.242257690E-1,-9.892029419E0
6.580475833E-1,-5.542973328E-1,-1.163530426E0,-9.878258057E0
6.680225833E-1,2.469863892E-1,-8.264314270E-1,-9.870623932E0
6.779975833E-1,1.185534668E0,1.676513672E-2,-9.910291443E0
6.879715833E-1,2.041903839E0,3.888912964E-1,-9.979747009E0
6.979465833E-1,1.464105377E0,6.993457031E-1,-1.057940002E1
7.079215833E-1,-1.630110168E0,-1.341210938E-1,-1.217822525E1
7.178955833E-1,-4.031416626E0,-1.224453735E0,-1.067280579E1
7.278705833E-1,-4.495900726E0,-9.084608459E-1,-8.876092072E0
7.378455833E-1,-4.453239441E0,-9.738748169E-1,-1.109552673E1
7.478195833E-1,-2.840942230E0,-2.260299683E-2,-1.204994202E1
7.577945833E-1,-5.905220032E-1,1.189576263E0,-1.163290924E1
7.677695833E-1,1.324745178E-1,3.966751099E-1,-1.186193298E1
7.777435833E-1,3.929328918E-1,-4.278103638E-1,-1.089374634E1
7.877185833E-1,1.270258484E0,-7.237449646E-1,-1.001731888E1
7.976935833E-1,2.446213074E0,-1.090632019E0,-9.447753296E0
8.076675833E-1,3.295397186E0,-2.279609528E0,-8.800349579E0
8.176425833E-1,3.879931641E0,-2.950813751E0,-8.762478333E0
8.276175833E-1,5.641169128E0,-2.054028625E0,-1.021610550E1
8.375915833E-1,7.887697449E0,-2.227667542E0,-1.413630341E1
8.475665833E-1,9.297316132E0,-2.330503693E0,-1.533950134E1
8.575405833E-1,9.617949371E0,-1.175355835E0,-1.263417709E1
8.675155833E-1,9.902507629E0,-1.149010620E0,-1.095916031E1
8.774905833E-1,1.031370255E1,-1.942959595E0,-1.001522324E1
8.874645833E-1,1.011252090E1,-2.860701141E0,-8.185578003E0
8.974395833E-1,9.988728333E0,-1.847757568E0,-6.440806274E0
9.074145833E-1,9.871222687E0,-9.915380859E-1,-5.176535339E0
9.173885833E-1,9.638756104E0,-1.047671356E0,-3.898792419E0
9.273635833E-1,9.231004028E0,-1.275497589E0,-2.874322815E0
9.373385833E-1,9.045390015E0,-9.686357117E-1,-2.113155670E0
9.473125833E-1,9.131461029E0,-3.812571716E-1,-1.293310547E0
9.572875833E-1,9.308093719E0,2.923420715E-1,-3.243754578E-1
9.672625833E-1,8.717122650E0,7.295828247E-1,2.891986084E-1
9.772365833E-1,7.673792267E0,3.493734741E-1,5.165757751E-1
9.872115833E-1,6.357579346E0,7.170089722E-2,5.150788879E-1
