"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.695291665E-3,1.368729488E-2,-1.081843983E-1,-7.642369330E-2
1.967029167E-2,-6.403125976E-3,-7.173386090E-2,-8.376136422E-2
2.964429167E-2,-3.129371345E-2,-6.823152490E-4,-8.271588206E-2
3.961929167E-2,-5.336794382E-2,6.859370509E-2,-7.358720899E-2
4.959429166E-2,-5.892995240E-2,9.353025259E-2,-6.819841504E-2
5.956829166E-2,-5.404742226E-2,9.518916249E-2,-6.640098095E-2
6.954329166E-2,-2.230191090E-2,6.159844346E-2,-7.538113475E-2
7.951829166E-2,2.793780909E-2,2.164493054E-3,-7.837023139E-2
8.949229166E-2,5.950834252E-2,-4.905538017E-2,-7.282765567E-2
9.946729166E-2,7.798347462E-2,-8.296970604E-2,-7.297442079E-2
1.094412917E-1,7.872227945E-2,-7.590190239E-2,-8.180488586E-2
1.194162917E-1,5.526827521E-2,-4.228633270E-2,-7.776562929E-2
1.293912917E-1,2.841662753E-2,-2.048170008E-4,-7.163131535E-2
1.393652917E-1,-5.236638431E-4,4.416599326E-2,-7.133427680E-2
1.493402917E-1,-3.725626543E-2,6.773319595E-2,-7.807202339E-2
1.593152917E-1,-4.104797465E-2,6.566949427E-2,-8.031618476E-2
1.692892917E-1,-4.779184712E-2,3.705976244E-2,-8.181131780E-2
1.792642917E-1,-4.386322169E-2,-9.928151909E-3,-7.791531801E-2
1.892392917E-1,-2.853045638E-2,-4.603260722E-2,-7.521682799E-2
1.992132917E-1,-1.155715878E-2,-5.348877562E-2,-7.656227231E-2
2.091882917E-1,-6.249275682E-3,-4.190078191E-2,-7.835561335E-2
2.191632917E-1,-6.245273994E-3,3.348919675E-3,-7.371643245E-2
2.291372917E-1,-1.875116179E-2,4.296645524E-2,-8.195282042E-2
2.391122917E-1,-5.006728652E-3,6.927030103E-2,-7.492329776E-2
2.490872917E-1,1.890495270E-2,6.666556746E-2,-7.462567449E-2
2.590612917E-1,3.908045053E-2,3.831409983E-2,-7.387664616E-2
2.690362917E-1,5.414606205E-2,-1.843934074E-2,-6.728741884E-2
2.790112917E-1,6.957717936E-2,-5.367829850E-2,-6.249679506E-2
2.889852917E-1,6.223886889E-2,-6.037423750E-2,-7.312235534E-2
2.989602917E-1,4.543721449E-2,-4.883185208E-2,-7.686515808E-2
3.089342917E-1,1.005322294E-2,-1.208891736E-2,-7.507006288E-2
3.189092917E-1,-2.995263627E-2,2.024879817E-2,-7.267855167E-2
3.288842917E-1,-5.975154558E-2,6.444472186E-2,-8.420692205E-2
3.388582917E-1,-8.206923483E-2,9.263950238E-2,-7.806851506E-2
3.488332917E-1,-7.443910263E-2,7.847765571E-2,-7.672014713E-2
3.588082917E-1,-4.176556962E-2,2.925126275E-2,-7.686866641E-2
3.687822917E-1,-9.026986342E-3,-2.428567931E-2,-6.683835268E-2
3.787572917E-1,2.862715471E-2,-7.846544964E-2,-6.997830749E-2
3.887322917E-1,4.703297446E-2,-9.145697610E-2,-7.371935606E-2
3.987065833E-1,5.726412177E-2,-7.306172702E-2,-7.491978943E-2
4.086815833E-1,5.630317756E-2,-3.266729750E-2,-7.761535585E-2
4.186565833E-1,5.064252006E-2,1.973018669E-2,-8.195925236E-2
4.286305833E-1,3.224405045E-2,5.843082402E-2,-7.133486152E-2
4.386055833E-1,1.773660592E-2,6.565074664E-2,-6.445151925E-2
4.485805833E-1,7.056360464E-3,5.130067443E-2,-7.762705028E-2
4.585545833E-1,5.745451259E-3,1.253230076E-2,-7.627692819E-2
4.685295833E-1,-2.188603682E-3,-4.316348813E-2,-7.657279730E-2
4.785045833E-1,3.989189789E-3,-7.838459361E-2,-7.148104191E-2
4.884785833E-1,-1.562278264E-2,-7.339976918E-2,-6.893574893E-2
4.984535833E-1,-3.161426878E-2,-2.834554732E-2,-7.806617618E-2
5.084285833E-1,-4.711157382E-2,3.896038162E-2,-8.465598822E-2
5.184025833E-1,-4.177524037E-2,8.496324113E-2,-8.076875925E-2
5.283775833E-1,-2.650614118E-2,9.803538607E-2,-7.687802196E-2
5.383525833E-1,-4.667549031E-3,8.304049389E-2,-7.822814405E-2
5.483265833E-1,2.663274711E-2,3.653934198E-2,-7.598222852E-2
5.583015833E-1,6.028763476E-2,-2.379559128E-2,-7.537879586E-2
5.682755833E-1,7.368586248E-2,-6.473578529E-2,-7.103314519E-2
5.782505833E-1,7.692835369E-2,-8.188497445E-2,-7.178158879E-2
5.882255833E-1,4.959877380E-2,-6.705358503E-2,-7.268030584E-2
5.981995833E-1,1.014119613E-2,-2.316803886E-2,-7.342758000E-2
6.081745833E-1,-1.972805428E-1,7.101492746E-2,-7.522442937E-2
6.181495833E-1,-1.094048109E0,4.412232187E-1,-8.210777164E-2
6.281235833E-1,-1.773557864E0,6.550575761E-1,-8.524889588E-2
6.380985833E-1,-1.813399183E0,2.498429367E-1,-9.572593689E-2
6.480735833E-1,-1.168341077E0,-7.430368294E-1,-8.030858338E-2
6.580475833E-1,-2.967685965E-1,-1.365357599E0,-6.608640075E-2
6.680225833E-1,5.276705014E-1,-7.493171775E-1,-7.161435843E-2
6.779975833E-1,1.495410931E0,-7.344157677E-3,-1.125986624E-1
6.879715833E-1,2.173781064E0,3.098950840E-1,-2.281910992E-1
6.979465833E-1,8.533171438E-1,5.514752838E-1,-1.126647359E0
7.079215833E-1,-2.360660415E0,-5.852791703E-1,-2.493548623E0
7.178955833E-1,-4.418381557E0,-1.241920684E0,-3.236667752E-2
7.278705833E-1,-4.573081049E0,-7.756870969E-1,5.750426692E-1
7.378455833E-1,-4.540254781E0,-8.906956161E-1,-1.805720766E0
7.478195833E-1,-2.746602961E0,3.993890585E-1,-2.120055969E0
7.577945833E-1,-1.011298020E0,1.231169116E0,-1.953631348E0
7.677695833E-1,-1.140409512E0,1.458756509E-1,-1.944852923E0
7.777435833E-1,-1.168358472E0,-3.755501064E-1,-1.006594666E0
7.877185833E-1,-9.335699594E-1,-6.461301935E-1,-3.560720444E-1
7.976935833E-1,-3.737160176E-1,-9.623508319E-1,-2.004542470E-2
8.076675833E-1,-5.253998083E-1,-2.239663251E0,3.319323993E-1
8.176425833E-1,-3.844719708E-1,-2.166235086E0,-3.043382192E-1
8.276175833E-1,9.316035408E-1,-1.229158990E0,-2.785285508E0
8.375915833E-1,2.572529304E0,-1.629324010E0,-7.085783397E0
