"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.191400000E-2,-1.501213804E-2,3.932427943E-2,-1.380819976E-2
2.188900003E-2,-2.567395905E-2,-1.902099252E-3,-6.728800356E-2
3.186400002E-2,-5.356488079E-2,-4.852604270E-2,-1.092768592E-1
4.183900001E-2,-5.218172193E-2,-3.101655543E-2,-9.133877099E-2
5.181500001E-2,-2.673814774E-2,3.751982868E-2,-1.534367859E-2
6.179000001E-2,1.420113266E-2,9.849225461E-2,3.141124249E-2
7.176500000E-2,3.305606425E-2,8.857596159E-2,1.327551842E-2
8.174000002E-2,4.899732371E-2,4.182279468E-2,-4.395059645E-2
9.171500002E-2,3.981252193E-2,1.497881234E-2,-7.753349483E-2
1.016900000E-1,1.514311910E-2,2.546403944E-2,-4.115153432E-2
1.116650000E-1,-5.667414913E-3,4.339335680E-2,-1.228909314E-2
1.216400000E-1,5.808335094E-3,5.549709320E-2,-2.248312891E-2
1.316150000E-1,-3.025524795E-2,4.093635678E-2,-2.042140067E-2
1.415910000E-1,-4.046828717E-2,5.591692328E-3,-3.555165589E-2
1.515660000E-1,-3.943216056E-2,-1.390350938E-2,-7.720312715E-2
1.615410000E-1,1.316500604E-3,-1.175173402E-2,-8.733869076E-2
1.715160000E-1,8.433436851E-3,3.416586578E-2,-4.637836039E-2
1.814910000E-1,1.002300699E-2,7.940226495E-2,9.480090737E-3
1.914660000E-1,1.770534615E-3,7.834684253E-2,1.217390299E-2
2.014410000E-1,2.455655158E-2,4.609769404E-2,-2.829584599E-2
2.114160000E-1,3.242661148E-2,1.808309913E-2,-6.364577293E-2
2.213910000E-1,1.879500106E-2,2.003139138E-2,-4.897452414E-2
2.313670000E-1,-2.345552087E-2,2.554063797E-2,-4.166901290E-2
2.413420000E-1,-2.148647100E-2,2.064768791E-2,-3.653047979E-2
2.513170000E-1,-9.015531738E-3,2.993949831E-2,-3.157964230E-2
2.612920000E-1,-1.868857831E-2,2.868410110E-2,-3.911670327E-2
2.712670000E-1,-2.108593901E-2,1.147223711E-2,-5.109004676E-2
2.812420000E-1,1.328192751E-3,5.518017411E-3,-5.600287735E-2
2.912170000E-1,1.561557412E-2,2.663114369E-2,-3.280171037E-2
3.011920000E-1,2.171334068E-2,6.748914778E-2,-3.170360327E-3
3.111670000E-1,1.491215065E-2,6.991574228E-2,1.004376233E-2
3.211430000E-1,-1.591025095E-3,4.456046104E-2,-3.071717799E-2
3.311180000E-1,7.680316617E-3,1.290831327E-2,-5.443933189E-2
3.410930000E-1,2.305557132E-3,1.410757720E-2,-5.518485188E-2
3.510680000E-1,-1.161754270E-2,2.255212605E-2,-3.281749785E-2
3.610430000E-1,-2.405456811E-2,3.130540788E-2,-2.840051115E-2
3.710180000E-1,-1.594184533E-2,3.220470965E-2,-3.259179533E-2
3.809930000E-1,-8.731644850E-3,3.045112967E-2,-3.763560355E-2
3.909680000E-1,2.425720840E-3,2.767779529E-2,-5.298688352E-2
4.009430000E-1,1.783722599E-2,2.000975668E-2,-5.796052516E-2
4.109190000E-1,7.687332134E-3,4.178478777E-2,-2.915655613E-2
4.208940000E-1,2.020563612E-2,4.824654579E-2,-1.580736279E-2
4.308690000E-1,5.671822024E-4,4.890318811E-2,-1.739254296E-2
4.408440000E-1,1.455956697E-4,2.505298018E-2,-5.201566100E-2
4.508190000E-1,-1.210227460E-2,1.140791774E-2,-4.231045246E-2
4.607940000E-1,-9.590605397E-3,2.483897209E-2,-2.948049188E-2
4.707690000E-1,-1.318371371E-2,2.924660325E-2,-3.330281675E-2
4.807440000E-1,-6.453568490E-3,2.582305849E-2,-4.165731847E-2
4.907190000E-1,-1.651896894E-2,2.228841662E-2,-3.964996934E-2
5.006940000E-1,-3.140834172E-3,2.524944663E-2,-4.043408096E-2
5.106700000E-1,-5.387626786E-3,3.494763851E-2,-3.417931437E-2
5.206450000E-1,1.330738346E-2,4.083344579E-2,-2.619552612E-2
5.306200000E-1,1.337901185E-2,4.519079089E-2,-2.423203111E-2
5.405950000E-1,5.194669812E-3,4.504928827E-2,-2.916298807E-2
5.505700000E-1,-4.190699458E-3,2.943839192E-2,-3.983591080E-2
5.605450000E-1,-5.766817579E-3,2.509098709E-2,-4.463238180E-2
5.705200000E-1,-1.027794446E-2,2.761113703E-2,-3.702398479E-2
5.804950000E-1,-1.694347908E-2,1.905666053E-2,-4.273554504E-2
5.904700000E-1,-1.794071943E-2,9.283039570E-3,-5.130580902E-2
6.004460000E-1,-1.341701875E-2,8.611194491E-3,-4.823894441E-2
6.104210000E-1,-6.993247080E-4,3.206554592E-2,-3.287012279E-2
6.203960000E-1,2.596163750E-4,4.571119308E-2,-2.281583548E-2
6.303710417E-1,1.315827718E-2,4.206896245E-2,-3.079436123E-2
6.403460417E-1,9.035700064E-3,4.061008215E-2,-4.407689631E-2
6.503210417E-1,1.575181310E-2,3.637728274E-2,-3.603697479E-2
6.602960417E-1,2.277195852E-3,3.371036768E-2,-3.900268257E-2
6.702710417E-1,2.713982861E-3,3.796304762E-2,-2.801108658E-2
6.802470417E-1,-2.116633594E-2,2.367303729E-2,-4.334424019E-2
