"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.191400000E-2,5.222781096E-3,-1.657888293E-3,-1.003455836E-3
2.188900003E-2,3.334866138E-3,-8.237864822E-4,-2.584841102E-3
3.186400002E-2,-4.150673281E-3,1.021465287E-3,-1.205704175E-3
4.183900001E-2,-9.892182425E-3,-1.780446619E-3,-4.150117747E-4
5.181500001E-2,-3.474984085E-3,1.049619168E-3,-1.510554226E-3
6.179000001E-2,3.387183184E-3,1.072522253E-3,4.039923660E-4
7.176500000E-2,6.872323807E-3,3.332756460E-4,-1.558857039E-3
8.174000002E-2,-5.653522094E-4,-2.731569111E-5,1.010827255E-3
9.171500002E-2,-8.496142691E-4,-1.301327720E-3,1.986115240E-4
1.016900000E-1,-1.880257623E-3,1.542927697E-3,7.315098774E-4
1.116650000E-1,1.308107749E-3,2.994110808E-3,1.443171641E-3
1.216400000E-1,4.939794308E-4,-3.632366657E-3,-1.661807997E-3
1.316150000E-1,2.792075742E-3,-8.769445121E-4,-7.773588877E-4
1.415910000E-1,4.188371357E-3,6.834007800E-4,1.037585316E-3
1.515660000E-1,-1.356824534E-3,1.562200487E-3,1.826144988E-3
1.615410000E-1,-4.411736503E-3,-4.961565137E-4,-1.445814734E-3
1.715160000E-1,-5.560810678E-3,-1.685321331E-5,-9.768721648E-4
1.814910000E-1,3.163971705E-3,2.229256555E-3,-6.586243398E-4
1.914660000E-1,2.580437809E-3,2.430900931E-4,-2.238564892E-3
2.014410000E-1,4.790328909E-3,-2.559870481E-4,1.279201824E-4
2.114160000E-1,8.921315894E-4,-4.823766649E-4,2.453215420E-3
2.213910000E-1,1.525431289E-3,-3.811593167E-3,-1.993731130E-3
2.313670000E-1,-1.642713323E-3,7.503144443E-4,-1.277553150E-3
2.413420000E-1,2.017921070E-4,1.404918730E-3,-5.667551886E-4
2.513170000E-1,-6.674155011E-4,6.090737879E-4,2.101392252E-3
2.612920000E-1,2.356603742E-3,-1.564599574E-3,7.599580567E-4
2.712670000E-1,-3.352906206E-4,1.741003245E-3,1.615152578E-3
2.812420000E-1,-2.207759069E-3,3.582909703E-4,7.874420844E-4
2.912170000E-1,-1.397138112E-3,1.177620143E-3,-1.333598513E-3
3.011920000E-1,9.609624976E-5,-4.778001457E-4,-2.194331959E-3
3.111670000E-1,3.355243942E-3,-1.751821488E-3,-6.905156188E-4
3.211430000E-1,9.157886379E-4,-4.692431539E-4,1.816051779E-3
3.311180000E-1,1.484290231E-3,-6.754156202E-4,-1.678282861E-4
3.410930000E-1,4.264827003E-4,2.282556146E-3,-1.059987117E-3
3.510680000E-1,2.803216223E-3,2.278415486E-3,8.826898411E-4
3.610430000E-1,-1.648524078E-3,6.719306111E-5,-6.904394832E-4
3.710180000E-1,2.553545870E-3,-9.648501873E-6,-8.243937045E-4
3.809930000E-1,2.898691688E-3,-2.348702401E-3,7.676442619E-4
3.909680000E-1,-1.231325557E-3,-3.457851708E-4,1.293660607E-4
4.009430000E-1,-2.179943491E-3,3.112163395E-4,1.238039928E-3
4.109190000E-1,-1.223685686E-3,-3.969315439E-4,1.530399313E-3
4.208940000E-1,1.266636187E-3,-2.951975912E-4,-1.210370101E-5
4.308690000E-1,1.555165509E-3,-4.978198558E-4,-1.486672554E-4
4.408440000E-1,-2.525880700E-4,-1.456292346E-3,-1.380379079E-3
4.508190000E-1,-1.061133342E-3,3.665423021E-3,-1.229897607E-4
4.607940000E-1,1.649859478E-4,-1.866495237E-3,-1.097972738E-3
4.707690000E-1,1.641737646E-3,3.173144534E-3,-9.854503442E-4
4.807440000E-1,3.645233810E-3,-3.118682653E-4,-1.462955261E-3
4.907190000E-1,-1.327292295E-3,-2.855807543E-4,7.669073530E-4
5.006940000E-1,-8.548474289E-4,-1.017684117E-3,1.310724765E-3
5.106700000E-1,8.874758496E-4,-3.206253052E-3,-2.305125585E-3
5.206450000E-1,-4.097498604E-4,6.763692945E-4,-1.368491678E-3
5.306200000E-1,-7.856148877E-4,-3.014262766E-4,-9.832901414E-4
5.405950000E-1,1.445847796E-3,1.118306071E-3,-9.859532584E-4
5.505700000E-1,5.476373481E-4,-1.776969060E-3,-3.209644929E-3
5.605450000E-1,4.123487743E-4,1.346118748E-3,-1.202953048E-3
5.705200000E-1,-2.220744500E-3,-6.165392697E-4,-1.202976797E-3
5.804950000E-1,2.512491774E-3,-9.222701192E-4,1.064995304E-4
5.904700000E-1,6.848446210E-4,9.486824274E-5,2.385788132E-3
6.004460000E-1,-1.261659781E-3,-8.550826460E-4,-1.975404564E-3
6.104210000E-1,9.825315792E-4,-2.342313528E-4,2.681855578E-3
6.203960000E-1,1.688002958E-3,-4.877652973E-4,-8.203554899E-6
6.303710417E-1,1.685339841E-3,4.716403782E-5,-1.411504345E-3
6.403460417E-1,5.468627205E-5,8.136220276E-4,-1.006970415E-3
6.503210417E-1,-6.437372649E-4,-2.828972414E-3,2.589275595E-3
6.602960417E-1,2.474558074E-3,8.360706270E-4,-1.164183486E-3
6.702710417E-1,9.190054843E-4,2.132404596E-3,2.272413578E-3
6.802470417E-1,8.761286736E-4,-7.099863142E-4,-1.174249453E-3
6.902220417E-1,6.252944586E-4,-7.222145796E-4,1.529969741E-4
7.001970417E-1,-2.657051664E-3,1.729225740E-3,2.458495554E-3
7.101720417E-1,-1.085183467E-3,-2.613384277E-4,-8.648219518E-4
7.201470417E-1,-1.122201444E-3,1.515256241E-3,1.161577413E-3
