"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.894166581E-4,1.796340337E-3,-1.132873818E-3,5.665258504E-5
1.066441668E-2,2.553850645E-3,-2.362430096E-4,1.696452964E-4
2.063841667E-2,-1.451277290E-3,3.696251661E-4,7.395618595E-4
3.061341666E-2,8.748282562E-4,-5.494430661E-5,-1.031740103E-3
4.058841668E-2,7.752261008E-4,-6.371103227E-4,-6.032376550E-4
5.056241667E-2,2.100522164E-3,1.818008721E-3,-3.996525425E-3
6.053741666E-2,-5.589105422E-4,3.324989229E-4,-1.137355808E-3
7.051241669E-2,2.711419947E-3,-7.309205830E-5,-1.357880654E-3
8.048641667E-2,5.171381868E-3,-2.060875297E-3,-3.743753769E-4
9.046141666E-2,4.295057151E-3,-3.369720653E-3,5.194686819E-4
1.004354167E-1,1.864389982E-3,-3.014933318E-4,-8.083833382E-4
1.104104167E-1,6.734071649E-4,-3.452816978E-3,-1.418763539E-3
1.203854167E-1,2.380227204E-3,1.076953486E-3,-1.813443610E-3
1.303594167E-1,-1.711934572E-3,-2.757873386E-3,3.742731642E-3
1.403344167E-1,-4.483752418E-3,5.606316030E-3,3.149379510E-3
1.503094167E-1,1.372926496E-2,2.365186810E-4,-3.319383832E-3
1.602834167E-1,1.000856236E-2,-2.883908339E-3,3.190271091E-4
1.702584167E-1,-1.938210241E-2,5.033332855E-4,-1.365812961E-3
1.802324167E-1,-1.463741437E-2,-1.672202721E-3,2.317605307E-3
1.902074167E-1,3.595379530E-4,3.991812468E-3,-3.115130356E-3
2.001824167E-1,1.259596366E-2,4.362277687E-4,-1.711111749E-3
2.101564167E-1,1.387133542E-2,5.065053701E-4,-1.184205757E-3
2.201314167E-1,-4.356987192E-4,-2.682630904E-3,2.317968756E-4
2.301064167E-1,-9.553439915E-3,-1.419223845E-3,-1.937662950E-3
2.400804167E-1,-1.325336937E-2,8.370075375E-4,-2.150982386E-3
2.500554167E-1,-1.432377263E-3,-4.475302994E-4,-7.298232522E-4
2.600294167E-1,1.976878196E-2,-2.464614809E-4,-7.434051950E-4
2.700044167E-1,1.811466925E-2,-5.212035030E-4,-1.876554452E-4
2.799794167E-1,-1.020511892E-2,9.081140161E-4,3.551738337E-5
2.899534167E-1,-2.495403215E-2,1.333657652E-3,2.255558269E-3
2.999284167E-1,-6.966510322E-3,-1.850416884E-3,6.115890574E-4
3.099034167E-1,1.410003938E-2,2.266744152E-3,2.927761991E-3
3.198774167E-1,1.498820353E-2,-1.448631287E-3,7.663404103E-4
3.298524167E-1,6.188939442E-4,-1.519655809E-3,-1.040988369E-3
3.398274167E-1,-9.263031185E-3,3.429576755E-4,-1.284134807E-3
3.498014167E-1,-8.903099224E-3,-1.299941912E-3,-1.724274596E-3
3.597764167E-1,-3.050003899E-3,-1.583568752E-3,-2.110663336E-4
3.697504167E-1,6.751822308E-3,-2.234155312E-3,-9.082988836E-4
