"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.382641666E-2,-2.067385101E1,-2.757505035E1,-1.546364594E1
2.380141665E-2,-2.079216766E1,-2.743554688E1,-1.545670319E1
3.377641665E-2,-2.089826202E1,-2.748084259E1,-1.546796417E1
4.375141667E-2,-2.102592468E1,-2.744440460E1,-1.564429474E1
5.372741664E-2,-2.122665405E1,-2.751811981E1,-1.541751862E1
6.370241666E-2,-2.131052399E1,-2.747200775E1,-1.545449066E1
7.367741666E-2,-2.145989990E1,-2.743273163E1,-1.525382233E1
8.365341666E-2,-2.136082458E1,-2.770666504E1,-1.566114044E1
9.362841665E-2,-2.116295624E1,-2.775426483E1,-1.561486053E1
1.036034166E-1,-2.123456573E1,-2.788563538E1,-1.599335480E1
1.135784167E-1,-2.121196747E1,-2.784197998E1,-1.546643829E1
1.235544166E-1,-2.112058258E1,-2.779526520E1,-1.556566620E1
1.335294167E-1,-2.125135803E1,-2.745596313E1,-1.546265411E1
1.435044167E-1,-2.133324432E1,-2.743881226E1,-1.553903961E1
1.534804167E-1,-2.129953766E1,-2.743329620E1,-1.551468658E1
1.634554167E-1,-2.155690765E1,-2.725592041E1,-1.567145538E1
1.734304166E-1,-2.153684235E1,-2.741547394E1,-1.537203217E1
1.834054167E-1,-2.140892792E1,-2.757191467E1,-1.537155914E1
1.933814167E-1,-2.132776642E1,-2.754864502E1,-1.532587433E1
2.033564167E-1,-2.133632660E1,-2.735350800E1,-1.536176300E1
2.133314167E-1,-2.128041840E1,-2.759413910E1,-1.568309784E1
2.233064167E-1,-2.117528534E1,-2.752518463E1,-1.561623383E1
2.332824167E-1,-2.136763763E1,-2.769853973E1,-1.552036285E1
2.432574166E-1,-2.156604767E1,-2.772635651E1,-1.537827301E1
2.532324167E-1,-2.168735504E1,-2.786618805E1,-1.536446381E1
2.632084167E-1,-2.148799896E1,-2.769446564E1,-1.533121490E1
2.731834167E-1,-2.143714905E1,-2.761059570E1,-1.528302765E1
2.831584167E-1,-2.161054230E1,-2.760456085E1,-1.515262604E1
2.931334166E-1,-2.158723450E1,-2.774224091E1,-1.548212433E1
3.031094167E-1,-2.146850586E1,-2.754506683E1,-1.553220367E1
3.130844166E-1,-2.150610352E1,-2.773541260E1,-1.562340546E1
3.230594167E-1,-2.149795532E1,-2.793209076E1,-1.583174896E1
3.330354167E-1,-2.176994324E1,-2.789089203E1,-1.574654388E1
3.430104167E-1,-2.151510620E1,-2.786334229E1,-1.576560211E1
3.529854167E-1,-2.182452393E1,-2.791629791E1,-1.574886322E1
3.629604166E-1,-2.161038971E1,-2.784558105E1,-1.549436188E1
3.729364167E-1,-2.163719940E1,-2.778839874E1,-1.562432098E1
3.829114166E-1,-2.170224762E1,-2.773667908E1,-1.599054718E1
3.928864167E-1,-2.190350342E1,-2.769413757E1,-1.582787323E1
4.028614167E-1,-2.171864319E1,-2.764337158E1,-1.577811432E1
4.128374167E-1,-2.198764801E1,-2.762370300E1,-1.557128143E1
4.228124167E-1,-2.186705780E1,-2.760482025E1,-1.545662689E1
4.327874166E-1,-2.156259155E1,-2.749874115E1,-1.573683929E1
4.427634166E-1,-2.175811005E1,-2.766618347E1,-1.542357635E1
4.527384166E-1,-2.186849976E1,-2.757640839E1,-1.539171600E1
4.627134167E-1,-2.190586853E1,-2.775662994E1,-1.523380280E1
4.726884167E-1,-2.209365845E1,-2.771669769E1,-1.566082001E1
4.826644167E-1,-2.185554504E1,-2.776927185E1,-1.576177216E1
4.926394167E-1,-2.189722443E1,-2.766727448E1,-1.580597687E1
5.026144166E-1,-2.175489044E1,-2.764015198E1,-1.580496979E1
5.125904166E-1,-2.158891296E1,-2.760146332E1,-1.602413177E1
5.225654166E-1,-2.168109131E1,-2.775605774E1,-1.568093109E1
5.325404167E-1,-2.180139923E1,-2.779701233E1,-1.563484955E1
5.425154167E-1,-2.176280975E1,-2.773032379E1,-1.575406647E1
5.524914167E-1,-2.174446106E1,-2.773972321E1,-1.541870880E1
5.624664167E-1,-2.206753540E1,-2.773467255E1,-1.542992401E1
5.724414166E-1,-2.210070038E1,-2.753055573E1,-1.539250946E1
5.824174166E-1,-2.179714966E1,-2.775065613E1,-1.545975494E1
5.923924166E-1,-2.171982574E1,-2.784292603E1,-1.581430817E1
6.023674167E-1,-2.179176331E1,-2.793006134E1,-1.543306732E1
6.123424167E-1,-2.178088379E1,-2.785896301E1,-1.529982758E1
6.223184167E-1,-2.183547974E1,-2.769585419E1,-1.533757782E1
6.322934167E-1,-2.174871063E1,-2.778031158E1,-1.550562286E1
6.422684166E-1,-2.180602264E1,-2.777748108E1,-1.568170929E1
6.522434167E-1,-2.159706116E1,-2.784775543E1,-1.583715057E1
6.622194166E-1,-2.157962036E1,-2.794921112E1,-1.569734955E1
6.721944167E-1,-2.163950348E1,-2.797898102E1,-1.559535980E1
6.821694167E-1,-2.169509125E1,-2.808267975E1,-1.555281830E1
6.921454167E-1,-2.164228821E1,-2.793320465E1,-1.571173859E1
7.021204167E-1,-2.146918488E1,-2.794982147E1,-1.550788116E1
7.120954166E-1,-2.136880493E1,-2.790041351E1,-1.551357269E1
7.220704167E-1,-2.148802185E1,-2.793215942E1,-1.550061798E1
7.320464167E-1,-2.150429535E1,-2.792240906E1,-1.578000641E1
7.420214167E-1,-2.132498169E1,-2.796806335E1,-1.554671478E1
7.519964167E-1,-2.149378204E1,-2.805465698E1,-1.546897125E1
7.619724167E-1,-2.169394684E1,-2.803183746E1,-1.550247955E1
7.719474167E-1,-2.159829712E1,-2.797599030E1,-1.565238190E1
7.819224166E-1,-2.159186554E1,-2.824219513E1,-1.621184540E1
7.918974167E-1,-2.138283539E1,-2.804448700E1,-1.606865692E1
8.018734167E-1,-2.148072815E1,-2.794670868E1,-1.601540375E1
8.118484167E-1,-2.148930359E1,-2.776042938E1,-1.589786530E1
8.218234167E-1,-2.161979675E1,-2.768058014E1,-1.584258270E1
8.317994167E-1,-2.166132355E1,-2.794863129E1,-1.589099884E1
8.417744167E-1,-2.169233704E1,-2.791181183E1,-1.586540985E1
8.517494166E-1,-2.178638458E1,-2.787552643E1,-1.567487335E1
8.617244167E-1,-2.185237122E1,-2.782811737E1,-1.564936066E1
8.717004167E-1,-2.156855774E1,-2.798551178E1,-1.580152130E1
8.816754167E-1,-2.138842773E1,-2.787332916E1,-1.600316620E1
8.916504167E-1,-2.126966858E1,-2.788594818E1,-1.580373383E1
9.016264167E-1,-2.145034790E1,-2.798120880E1,-1.572118378E1
9.116014167E-1,-2.165711212E1,-2.793580627E1,-1.578543854E1
9.215764166E-1,-2.172028351E1,-2.789709473E1,-1.579396820E1
9.315514167E-1,-2.171019745E1,-2.774238586E1,-1.551760101E1
9.415274167E-1,-2.187117767E1,-2.802113342E1,-1.536597443E1
9.515024167E-1,-2.175669861E1,-2.794444275E1,-1.578726959E1
9.614774167E-1,-2.159471893E1,-2.822463989E1,-1.548001862E1
9.714534167E-1,-2.182360840E1,-2.810446167E1,-1.532386017E1
9.814284166E-1,-2.146883392E1,-2.827805328E1,-1.563642120E1
9.914034166E-1,-2.160853577E1,-2.827936554E1,-1.586449432E1
1.001378417E0,-2.168317413E1,-2.824498749E1,-1.590966034E1
1.011354875E0,-2.136373901E1,-2.794522095E1,-1.576119232E1
1.021329875E0,-2.134051514E1,-2.811009216E1,-1.577007294E1
1.031304875E0,-2.126625061E1,-2.793475342E1,-1.582773590E1
1.041280875E0,-2.160683441E1,-2.804270935E1,-1.566754913E1
1.051255875E0,-2.160646057E1,-2.803925323E1,-1.574344635E1
1.061230875E0,-2.136508942E1,-2.785797882E1,-1.541776276E1
1.071205875E0,-2.141828156E1,-2.806246948E1,-1.572362518E1
1.081181875E0,-2.149897003E1,-2.766522980E1,-1.542075348E1
1.091156875E0,-2.156161499E1,-2.787846375E1,-1.538919830E1
1.101131875E0,-2.147323608E1,-2.804367065E1,-1.564937592E1
1.111107875E0,-2.134349060E1,-2.795811462E1,-1.576326752E1
1.121082875E0,-2.115670013E1,-2.813188934E1,-1.570050812E1
1.131057875E0,-2.132414246E1,-2.800720978E1,-1.563144684E1
1.141032875E0,-2.136702728E1,-2.796243286E1,-1.586745453E1
1.151008875E0,-2.162295532E1,-2.810060120E1,-1.554827118E1
1.160983875E0,-2.173519897E1,-2.825452423E1,-1.544422150E1
1.170958875E0,-2.175818634E1,-2.810399628E1,-1.576506805E1
1.180933875E0,-2.160908508E1,-2.794919586E1,-1.553914642E1
1.190909875E0,-2.148170471E1,-2.809837341E1,-1.558306122E1
1.200884875E0,-2.172657013E1,-2.827604675E1,-1.535529327E1
1.210859875E0,-2.178923035E1,-2.837445831E1,-1.510428619E1
1.220835875E0,-2.170346069E1,-2.809154510E1,-1.555037689E1
1.230810875E0,-2.177339172E1,-2.789781952E1,-1.581632233E1
1.240785875E0,-2.188092041E1,-2.795326996E1,-1.566384125E1
1.250760875E0,-2.186875153E1,-2.808869171E1,-1.524546051E1
1.260736875E0,-2.191471863E1,-2.813808441E1,-1.539830780E1
1.270711875E0,-2.178511810E1,-2.812594604E1,-1.536534882E1
1.280686875E0,-2.174478149E1,-2.816718292E1,-1.519818878E1
1.290662875E0,-2.195709991E1,-2.814179993E1,-1.513474274E1
1.300637875E0,-2.217121887E1,-2.806822968E1,-1.511194611E1
1.310612875E0,-2.202580261E1,-2.805021667E1,-1.497283173E1
1.320587875E0,-2.213482666E1,-2.800985718E1,-1.522904205E1
1.330563875E0,-2.193505096E1,-2.811217499E1,-1.503945160E1
1.340538875E0,-2.207746887E1,-2.795439148E1,-1.497965240E1
1.350513875E0,-2.229109955E1,-2.800947571E1,-1.489583588E1
1.360489875E0,-2.226297760E1,-2.821473694E1,-1.489815521E1
1.370464875E0,-2.218843079E1,-2.822907257E1,-1.464363861E1
1.380439875E0,-2.232309723E1,-2.798578644E1,-1.488915253E1
1.390414875E0,-2.229219055E1,-2.806804657E1,-1.488359833E1
1.400390875E0,-2.245731354E1,-2.802948761E1,-1.471674347E1
1.410365875E0,-2.249619293E1,-2.797115326E1,-1.516170502E1
1.420340875E0,-2.232763672E1,-2.813738251E1,-1.464000702E1
1.430316875E0,-2.220008850E1,-2.809931946E1,-1.476584625E1
1.440291875E0,-2.245149231E1,-2.827458954E1,-1.493004608E1
1.450266875E0,-2.278508759E1,-2.845561218E1,-1.467485809E1
1.460241875E0,-2.284821320E1,-2.854216003E1,-1.455554962E1
1.470217875E0,-2.293471527E1,-2.853633881E1,-1.444193268E1
1.480192875E0,-2.292832947E1,-2.877281952E1,-1.444033051E1
1.490167875E0,-2.296057129E1,-2.880637360E1,-1.457289886E1
1.500143875E0,-2.300482941E1,-2.912752533E1,-1.453609467E1
1.510118875E0,-2.315643311E1,-2.933825684E1,-1.440122223E1
1.520093875E0,-2.357975769E1,-2.956064606E1,-1.420249176E1
1.530068875E0,-2.381846619E1,-2.993000031E1,-1.410117340E1
1.540044875E0,-2.406159973E1,-3.051335144E1,-1.410732269E1
1.550019875E0,-2.419388580E1,-3.077315521E1,-1.396416473E1
1.559994875E0,-2.418519592E1,-3.173696899E1,-1.359610748E1
1.569970875E0,-2.427495575E1,-3.239966583E1,-1.330060577E1
1.579945875E0,-2.448715973E1,-3.334978485E1,-1.262509918E1
1.589920875E0,-2.487210846E1,-3.418359375E1,-1.161777496E1
1.599895875E0,-2.511449432E1,-3.528567505E1,-1.068436432E1
1.609871875E0,-2.552186584E1,-3.613800049E1,-9.779640198E0
1.619846875E0,-2.586614990E1,-3.750858307E1,-8.071876526E0
1.629821875E0,-2.593576813E1,-3.866323090E1,-5.819129944E0
1.639797875E0,-2.646357727E1,-3.967016602E1,-3.557197571E0
1.649772875E0,-2.677341461E1,-4.008662415E1,-2.322311401E-1
1.659747875E0,-2.786582947E1,-4.025393677E1,3.629730225E0
1.669722875E0,-2.888056183E1,-4.018443298E1,8.001586914E0
