"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.047779166E-2,6.561908522E-4,-1.967437565E-4,1.648383448E-3
2.045279166E-2,-2.949997317E-3,3.075227141E-4,9.210032877E-4
3.042779167E-2,-3.891015658E-4,7.477439940E-4,1.900247764E-3
4.040279167E-2,3.366428427E-3,-5.292035639E-4,-2.547741868E-3
5.037779166E-2,9.083306650E-4,2.333162352E-3,-2.613788471E-3
6.035279166E-2,-1.138263382E-3,-1.246618107E-3,7.899985649E-4
7.032879166E-2,-1.664237818E-3,7.081422955E-4,-1.762641128E-3
8.030379166E-2,1.610078150E-3,7.811114192E-4,-2.435313072E-4
9.027879166E-2,-2.858263906E-4,-9.635258466E-4,2.044923138E-3
1.002537917E-1,-1.733470475E-3,9.845644236E-4,1.883499091E-3
1.102287917E-1,-9.004337480E-4,2.335052937E-3,2.307208022E-3
1.202037917E-1,-2.019477542E-3,-3.590825945E-4,1.748081762E-3
1.301787917E-1,1.448733965E-4,1.548537984E-3,1.483629923E-3
1.401537917E-1,-1.584419166E-3,-6.418582052E-4,-3.167726099E-3
1.501287917E-1,6.620807108E-5,2.992024645E-3,-5.273221526E-3
1.601037917E-1,4.295352846E-4,-1.490220428E-3,-1.686573727E-3
1.700797917E-1,3.113202751E-3,9.449739009E-4,-2.880468732E-3
1.800547917E-1,-3.643967793E-4,-1.419056207E-4,6.156191230E-4
1.900297917E-1,1.822058577E-3,-2.782586962E-4,1.493130811E-3
2.000047917E-1,-6.981621846E-4,-8.061341941E-4,-2.372341696E-4
2.099797917E-1,-7.551512681E-5,2.593956888E-4,2.871207427E-3
2.199547917E-1,5.869581364E-4,1.293420792E-4,-1.093663042E-3
2.299297917E-1,6.199813215E-4,-2.617974766E-3,-1.923504053E-3
2.399047917E-1,-9.849765338E-4,1.532264054E-3,-1.386613352E-3
2.498806250E-1,2.862256952E-5,6.462298334E-4,-1.893678913E-3
2.598556250E-1,-1.952478080E-3,7.968377322E-4,-1.540876459E-3
2.698316250E-1,-5.873417249E-4,9.036306292E-4,7.957809139E-4
2.798066250E-1,-2.492035506E-3,-3.967862576E-4,3.797297832E-3
2.897816250E-1,9.442413575E-4,-2.708192915E-4,1.913910266E-3
2.997566250E-1,5.705429940E-4,3.404710442E-4,2.319770399E-3
3.097316250E-1,1.532256138E-4,1.250207424E-3,1.737336977E-3
3.197066250E-1,1.302650082E-3,9.427368641E-4,-1.330863452E-3
3.296816250E-1,1.841407618E-3,3.461821005E-3,-1.852310030E-3
3.396566250E-1,1.400843263E-3,-4.680491984E-4,-4.208605271E-3
3.496316250E-1,6.745993742E-4,2.269413322E-3,-4.628691822E-4
3.596066250E-1,1.366300043E-3,6.083063781E-4,-3.578457981E-3
3.695826250E-1,-6.081676693E-4,3.414480016E-3,-1.782421954E-3
3.795576250E-1,-1.202088315E-3,-2.972781658E-5,-1.652725041E-5
3.895326250E-1,3.332240740E-4,-1.446263865E-3,1.967919525E-4
3.995076250E-1,4.546850105E-4,4.269611090E-3,1.145190792E-3
4.094826250E-1,-1.324040350E-3,1.447726041E-3,-1.205847599E-3
4.194576250E-1,9.631563444E-6,3.140252084E-4,-1.601456897E-3
4.294326250E-1,1.792617841E-3,1.899672672E-3,-3.069124883E-3
4.394076250E-1,-4.292849335E-4,3.319129348E-3,-1.413171412E-3
4.493826250E-1,4.868424730E-4,9.728837758E-4,-3.325054655E-3
4.593576250E-1,9.215102764E-4,-2.407290973E-3,-2.162138000E-3
4.693336250E-1,4.339943640E-3,5.528125912E-4,1.330597559E-3
4.793086250E-1,1.147377305E-3,-9.985677898E-4,1.155808801E-3
4.892836250E-1,-6.673005992E-4,-1.970621757E-3,2.958768979E-3
4.992586250E-1,1.243877690E-3,-1.158410683E-3,3.747186624E-3
5.092336250E-1,8.505288279E-4,1.328447834E-3,-5.623407196E-4
5.192086250E-1,4.122739774E-4,-9.154360741E-4,-1.347880578E-3
5.291836250E-1,-5.099787377E-4,3.567561507E-4,-1.319917152E-3
5.391586250E-1,1.786202774E-4,1.083474606E-3,-4.143113270E-3
5.491336250E-1,5.711702397E-4,-1.286206767E-3,-2.792091342E-3
5.591086250E-1,-9.437674889E-4,1.972926781E-3,1.349337632E-3
5.690846250E-1,5.646469072E-4,1.094881445E-3,2.964810934E-3
5.790596250E-1,-3.154423553E-3,-1.708697528E-4,3.833658760E-3
