"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.047779166E-2,4.246092233E-2,-1.390227781E-1,-8.897006392E-2
2.045279166E-2,1.739007616E-2,-6.774342857E-2,-8.642594039E-2
3.042779167E-2,-4.841513290E-2,1.034704278E-1,-8.044131517E-2
4.040279167E-2,-6.301836213E-2,1.456050984E-1,-8.328715503E-2
5.037779166E-2,-6.406123131E-2,1.516138434E-1,-8.463435352E-2
6.035279166E-2,-5.168265750E-2,1.001046974E-1,-7.819715381E-2
7.032879166E-2,-2.611609078E-2,3.849863430E-2,-8.358711720E-2
8.030379166E-2,3.197476789E-3,-3.841951417E-2,-7.430407763E-2
9.027879166E-2,1.705017478E-2,-9.489678344E-2,-7.564659834E-2
1.002537917E-1,1.741777735E-2,-1.149672781E-1,-7.759255171E-2
1.102287917E-1,8.206590009E-3,-9.016729960E-2,-7.071037889E-2
1.202037917E-1,-3.732136139E-3,-2.041469464E-2,-7.251132131E-2
1.301787917E-1,-2.704483420E-2,4.535983024E-2,-8.134704888E-2
1.401537917E-1,-3.861797232E-2,8.444557982E-2,-8.404436946E-2
1.501287917E-1,-1.898359318E-2,9.269611074E-2,-8.105176449E-2
1.601037917E-1,9.774155435E-3,5.199408112E-2,-6.742950618E-2
1.700797917E-1,3.483781592E-2,-1.266031824E-3,-6.592852592E-2
1.800547917E-1,3.935250595E-2,-5.762295809E-2,-7.595474660E-2
1.900297917E-1,4.024145175E-2,-8.029116964E-2,-8.163882494E-2
2.000047917E-1,1.543525147E-2,-5.983463086E-2,-8.253578782E-2
2.099797917E-1,-3.182285449E-2,-5.709915720E-3,-9.316485643E-2
2.199547917E-1,-5.887211978E-2,4.880075220E-2,-7.954552174E-2
2.299297917E-1,-7.774077863E-2,8.882678887E-2,-8.059568167E-2
2.399047917E-1,-6.535212294E-2,8.271926248E-2,-8.898000419E-2
2.498806250E-1,-4.310066254E-2,4.647436436E-2,-7.206517875E-2
2.598556250E-1,-9.054829138E-3,-2.699122254E-2,-7.176404715E-2
2.698316250E-1,4.053127721E-2,-7.760305842E-2,-7.670260549E-2
2.798066250E-1,6.765270537E-2,-9.091459204E-2,-7.894676685E-2
2.897816250E-1,6.021806203E-2,-7.517308351E-2,-8.493431568E-2
2.997566250E-1,4.449486716E-2,-2.931567349E-2,-7.744987965E-2
3.097316250E-1,1.564867941E-2,4.418094020E-2,-7.565419972E-2
3.197066250E-1,-2.114165429E-2,9.339627827E-2,-7.805038869E-2
3.296816250E-1,-4.374409381E-2,1.075590020E-1,-7.894676685E-2
3.396566250E-1,-5.007017358E-2,8.339629697E-2,-7.355271041E-2
3.496316250E-1,-4.263563531E-2,2.089613976E-2,-7.968527019E-2
3.596066250E-1,-2.937944468E-2,-5.245396463E-2,-7.653888345E-2
3.695826250E-1,-2.252286256E-2,-9.714710265E-2,-8.431918859E-2
3.795576250E-1,-2.067068391E-2,-8.415400475E-2,-8.611486852E-2
3.895326250E-1,-1.894753687E-2,-4.934419608E-2,-6.995141029E-2
3.995076250E-1,-1.845810665E-2,-3.368480438E-2,-8.597161174E-2
4.094826250E-1,-3.053645334E-2,4.076806661E-2,-8.432795942E-2
4.194576250E-1,-3.296996857E-2,1.003535878E-1,-9.106570601E-2
4.294326250E-1,-1.774066242E-2,1.078493346E-1,-8.088687301E-2
4.394076250E-1,-1.017538863E-3,1.011617826E-1,-7.279900432E-2
4.493826250E-1,3.760588781E-2,3.576860586E-2,-8.372511148E-2
4.593576250E-1,6.100271269E-2,-6.626634881E-2,-7.234876871E-2
4.693336250E-1,7.401735392E-2,-1.096566724E-1,-7.608923256E-2
4.793086250E-1,6.060204137E-2,-1.327774950E-1,-7.518759191E-2
4.892836250E-1,3.299698910E-2,-1.026781118E-1,-7.787965000E-2
4.992586250E-1,-7.742828149E-3,-2.756434103E-2,-8.521732092E-2
5.092336250E-1,-4.248875143E-2,2.753905183E-2,-7.504024208E-2
5.192086250E-1,-6.875771949E-2,8.215951949E-2,-8.028227091E-2
5.291836250E-1,-8.654060978E-2,8.378087930E-2,-9.091133952E-2
5.391586250E-1,-6.534238367E-2,5.954970701E-2,-8.671654701E-2
5.491336250E-1,-3.716036653E-2,1.665928384E-2,-7.893156409E-2
5.591086250E-1,1.518270657E-3,-4.890432101E-2,-7.862867832E-2
5.690846250E-1,2.189055014E-2,-8.085330633E-2,-8.191949129E-2
5.790596250E-1,2.759651899E-2,-8.245621087E-2,-8.476533115E-2
5.890346250E-1,2.260676097E-2,-4.663368272E-2,-7.758202672E-2
5.990096250E-1,7.995400457E-3,1.300340362E-2,-7.384156287E-2
6.089846250E-1,-9.986162684E-3,4.978436351E-2,-7.189970255E-2
6.189596250E-1,-2.360887324E-2,8.413975216E-2,-6.965554118E-2
6.289346250E-1,-1.706343608E-2,5.586217873E-2,-8.492320597E-2
6.389096250E-1,9.771697777E-3,2.561707204E-2,-7.983086586E-2
6.488846250E-1,2.270297051E-2,-2.153993648E-2,-7.638568640E-2
6.588596250E-1,2.593140100E-2,-6.247654907E-2,-8.716210485E-2
6.688346250E-1,2.071961323E-2,-6.432668120E-2,-8.057463169E-2
