"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.866500007E-3,2.523161262E-2,5.115670502E-2,-8.667912483E-3
1.484250001E-2,1.075449025E-2,3.269353688E-2,-2.188671291E-2
2.481750000E-2,4.083983204E-3,7.341179252E-3,-5.396336854E-2
3.479350000E-2,-2.390371452E-2,-9.788823724E-3,-7.019114614E-2
4.476850000E-2,-3.225762695E-2,-3.895999789E-3,-6.250673532E-2
5.474450000E-2,-1.952531258E-2,1.161666334E-2,-4.954053462E-2
6.471949999E-2,-1.245837117E-2,2.179432690E-2,-2.335436404E-2
7.469549999E-2,1.889440258E-2,3.574812233E-2,-3.470497906E-2
8.467049999E-2,3.622496277E-2,4.020837843E-2,-3.608433723E-2
9.464649999E-2,4.172543854E-2,5.090819836E-2,-4.125503004E-2
1.046215000E-1,3.012397796E-2,6.162906826E-2,-1.406313837E-2
1.145975000E-1,2.478868375E-2,6.275641143E-2,-7.984372973E-3
1.245722500E-1,-4.230458240E-3,4.645846725E-2,-3.616502881E-3
1.345482500E-1,-4.763144155E-3,1.717151821E-2,-4.591643035E-2
1.445232500E-1,-1.954461068E-2,-9.712225199E-3,-8.058047891E-2
1.544992500E-1,-1.254549354E-2,3.350454569E-3,-6.991866589E-2
1.644752500E-1,-3.075986038E-2,1.281124949E-2,-5.028430045E-2
1.744502500E-1,-1.201076339E-2,2.295207560E-2,-4.194149315E-2
1.844262500E-1,6.857616801E-3,3.014122725E-2,-4.913122952E-2
1.944012500E-1,1.272295540E-2,5.439372361E-2,-2.593415558E-2
2.043772500E-1,2.769475222E-2,5.949074149E-2,-2.023838282E-2
2.143522500E-1,2.698928565E-2,3.314084888E-2,-3.879627585E-2
2.243282500E-1,2.965678771E-2,1.129155815E-2,-5.750912011E-2
2.343032500E-1,1.399150541E-2,4.201516807E-2,-2.499509275E-2
2.442792500E-1,1.318254769E-2,7.019699335E-2,1.846550703E-2
2.542542500E-1,-7.380359023E-3,4.282266855E-2,-1.278552175E-2
2.642302500E-1,4.456159623E-3,4.818105698E-4,-6.948012471E-2
2.742052500E-1,-1.396403034E-2,-1.575181425E-2,-9.080667436E-2
2.841812500E-1,-9.741472697E-4,1.402103841E-2,-5.265943944E-2
2.941562500E-1,-8.743629358E-3,5.232030094E-2,-6.578702331E-3
3.041322500E-1,5.993980765E-3,5.628295898E-2,-1.039517999E-2
3.141082500E-1,-3.093469441E-3,4.126263142E-2,-3.439332247E-2
