"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.468291666E-3,-8.592132568E-2,1.411564636E-1,-9.878557434E0
8.506708335E-3,-7.095245361E-2,1.227447510E-1,-9.886341248E0
1.848170834E-2,-3.921844482E-2,1.055305481E-1,-9.883796539E0
2.845670834E-2,-1.257385254E-2,1.002914429E-1,-9.883946228E0
3.843070834E-2,-1.347198486E-3,1.101708984E-1,-9.876461792E0
4.840570833E-2,1.781295776E-2,1.227447510E-1,-9.881700897E0
5.838070833E-2,1.481918335E-2,1.435514832E-1,-9.868977356E0
6.835470833E-2,1.047821045E-2,1.655557251E-1,-9.882599030E0
7.832970833E-2,-2.844085693E-3,1.913021851E-1,-9.887688446E0
8.830470833E-2,-2.365081787E-2,1.971400452E-1,-9.885443115E0
9.827970833E-2,-5.673202515E-2,2.110610962E-1,-9.886191559E0
1.082537083E-1,-8.726852417E-2,2.032772827E-1,-9.889035645E0
1.182287083E-1,-1.086740112E-1,1.896556091E-1,-9.891131287E0
1.282037083E-1,-1.046324158E-1,1.691482544E-1,-9.889933777E0
1.381777083E-1,-1.095721436E-1,1.390608215E-1,-9.889335022E0
1.481527083E-1,-1.041833496E-1,1.188528442E-1,-9.884994049E0
1.581277083E-1,-7.394622803E-2,1.071771240E-1,-9.895621948E0
1.681027083E-1,-4.849914551E-2,1.112187195E-1,-9.881551208E0
1.780767083E-1,-2.948867798E-2,1.282832336E-1,-9.882299652E0
1.880517083E-1,-2.365081787E-2,1.562750244E-1,-9.885592804E0
1.980267083E-1,-1.182540894E-2,1.820214844E-1,-9.883946228E0
2.080007083E-1,-1.646575928E-2,2.082170105E-1,-9.888436890E0
2.179757083E-1,-2.170486450E-2,2.142045593E-1,-9.887239380E0
2.279507083E-1,-3.921844482E-2,2.049238586E-1,-9.887688446E0
2.379247083E-1,-5.942642212E-2,1.960922241E-1,-9.892777863E0
2.478997083E-1,-6.780899048E-2,1.763333130E-1,-9.885293427E0
2.578747083E-1,-8.083190918E-2,1.471440125E-1,-9.891730042E0
2.678497083E-1,-1.016386414E-1,1.255888367E-1,-9.890382843E0
2.778237083E-1,-9.595046997E-2,1.146615601E-1,-9.889484711E0
2.877987083E-1,-8.981323242E-2,1.216969299E-1,-9.876312103E0
2.977737083E-1,-6.646179199E-2,1.417552185E-1,-9.885143738E0
3.077477083E-1,-4.685256958E-2,1.585203552E-1,-9.885892181E0
3.177227083E-1,-2.724334717E-2,1.814227295E-1,-9.889035645E0
3.276977083E-1,-7.185058594E-3,2.005828857E-1,-9.877210236E0
3.376727083E-1,1.571731567E-2,2.034269714E-1,-9.879754944E0
3.476467083E-1,1.451980591E-2,2.047741699E-1,-9.884395294E0
3.576217083E-1,4.939727783E-3,1.655557251E-1,-9.889335022E0
3.675967083E-1,-6.586303711E-3,1.329235840E-1,-9.887987823E0
3.775717083E-1,-4.550537109E-2,1.252894592E-1,-9.876461792E0
3.875457083E-1,-1.300794983E-1,1.718426514E-1,-9.869127045E0
3.975207083E-1,-5.128335571E-1,5.065466309E-1,-9.880054321E0
4.074957083E-1,-7.905061340E-1,7.824229431E-1,-9.891280975E0
4.174697083E-1,-9.663903809E-1,9.651928711E-1,-9.896669769E0
4.274447083E-1,-1.090632019E0,1.049168243E0,-9.885742493E0
4.374197083E-1,-1.090332642E0,1.012943573E0,-9.891131287E0
4.473937083E-1,-9.599537659E-1,8.243357849E-1,-9.894125061E0
4.573687083E-1,-6.249504089E-1,5.101391602E-1,-9.883646851E0
4.673437083E-1,-1.691482544E-1,1.769320679E-1,-9.881251831E0
4.773187083E-1,1.692979431E-1,-7.170089722E-2,-9.882599030E0
4.872927083E-1,3.423381042E-1,-2.839595032E-1,-9.886940002E0
4.972677083E-1,3.501219177E-1,-4.695735168E-1,-9.876611481E0
5.072427083E-1,1.309776306E-1,-4.517605591E-1,-9.878707123E0
5.172167083E-1,-4.005670166E-1,-1.823208618E-1,-9.876312103E0
5.271917083E-1,-1.136436768E0,1.776805115E-1,-9.880353699E0
5.371667083E-1,-1.908680878E0,4.935237122E-1,-9.898316345E0
5.471417083E-1,-2.445165253E0,6.411167908E-1,-9.898016968E0
5.571157083E-1,-2.559976501E0,4.517605591E-1,-9.901908875E0
5.670907083E-1,-5.743556213E-1,-1.406026154E0,-9.916578369E0
5.770657083E-1,2.976111145E0,-3.944746857E0,-9.906249847E0
5.870397083E-1,3.853885803E0,1.554517365E0,-9.782606964E0
5.970147083E-1,1.604513397E0,2.614762573E0,-9.962233429E0
6.069897083E-1,8.517288208E-1,-4.652325439E-1,-9.896520081E0
6.169647083E-1,-8.509803772E-1,-6.418652344E-1,-9.904902649E0
6.269387083E-1,-1.455573120E0,5.204676819E-1,-1.030112869E1
6.369137083E-1,-1.281634827E0,6.352789307E-1,-1.137589371E1
6.468889583E-1,-2.941233673E0,-3.315605164E-1,-1.033974838E1
6.568629583E-1,-3.129991150E-1,-4.402345276E-1,-9.432634735E0
6.668379583E-1,2.899919586E0,-7.634124756E-3,-1.101334763E1
6.768129583E-1,4.097129974E0,2.812651062E-1,-1.195069839E1
6.867879583E-1,3.255879364E0,1.357676697E-1,-1.195578781E1
6.967619583E-1,2.844684448E0,-1.496887207E-1,-1.486094650E1
7.067369583E-1,2.020648041E0,2.263293457E-1,-1.475391907E1
7.167119583E-1,1.951342163E0,-5.828878784E-1,-1.361733261E1
7.266859583E-1,3.632645874E0,-1.022823029E0,-1.406580002E1
7.366609583E-1,5.954766998E0,-6.598278809E-1,-1.542946426E1
7.466359583E-1,8.396190033E0,-2.680924988E-1,-1.620395370E1
7.566109583E-1,9.901609497E0,2.724334717E-1,-1.662577652E1
7.665849583E-1,1.020817200E1,1.145418091E0,-1.653147263E1
7.765599583E-1,9.980944519E0,1.640139313E0,-1.551613403E1
7.865349583E-1,1.006985962E1,1.714534607E0,-1.367466339E1
7.965089583E-1,1.018511993E1,1.905687103E0,-1.165775757E1
8.064839583E-1,1.057820251E1,2.721191254E0,-1.002405487E1
8.164589583E-1,1.129985184E1,3.449277191E0,-8.934470673E0
8.264339583E-1,1.196417038E1,3.835025024E0,-8.047714691E0
8.364079583E-1,1.220636673E1,4.132306824E0,-7.068900146E0
8.463829583E-1,1.216669922E1,4.233945465E0,-6.229745178E0
8.563579583E-1,1.192959229E1,4.142335968E0,-5.626649323E0
8.663319583E-1,1.139400604E1,4.031716003E0,-5.165907440E0
8.763069583E-1,1.066502197E1,3.755240936E0,-4.807103577E0
8.862819583E-1,9.910291443E0,3.251239014E0,-4.514911194E0
8.962569583E-1,9.020092621E0,2.731519775E0,-4.240232391E0
9.062309583E-1,7.874075775E0,2.274819489E0,-3.818409576E0
9.162059583E-1,6.875352631E0,2.104024658E0,-3.324586487E0
9.261809583E-1,6.060147858E0,1.857038269E0,-3.053200836E0
9.361549583E-1,5.153183899E0,1.517394562E0,-3.180286560E0
9.461299583E-1,4.209097137E0,1.502425690E0,-3.548969879E0
9.561049583E-1,3.352877655E0,1.453178101E0,-4.041445770E0
9.660799583E-1,2.361489258E0,1.165177002E0,-4.426445160E0
9.760539583E-1,1.205892334E0,9.494755554E-1,-4.819228363E0
9.860289583E-1,-1.109193420E-1,7.450007629E-1,-5.439089355E0
9.960039583E-1,-1.917213135E0,4.710704041E-1,-6.182742920E0
1.005977958E0,-3.598217468E0,3.673361206E-1,-6.859485626E0
1.015952958E0,-4.625531158E0,4.185296631E-1,-7.450756073E0
1.025927958E0,-5.327720947E0,6.611750793E-1,-7.988138580E0
1.035902958E0,-5.255121918E0,1.095422058E0,-8.324638824E0
1.045876958E0,-4.752616882E0,1.393152924E0,-8.361611938E0
1.055851958E0,-4.623285828E0,1.577120361E0,-8.328231354E0
1.065826958E0,-4.956642609E0,1.550475769E0,-8.549920349E0
1.075801958E0,-5.402864685E0,1.561253357E0,-8.992250519E0
1.085775958E0,-5.762267303E0,1.522483978E0,-9.539811859E0
1.095750958E0,-5.880820770E0,1.537303162E0,-1.010368927E1
1.105725958E0,-6.057154083E0,1.656904449E0,-1.053075119E1
1.115699958E0,-6.538253632E0,1.731299744E0,-1.071831116E1
1.125674958E0,-6.853498077E0,1.719324646E0,-1.069166656E1
1.135649958E0,-6.721322937E0,1.690883789E0,-1.044393173E1
1.145624958E0,-5.783373413E0,1.769320679E0,-1.000684067E1
1.155598958E0,-4.578379211E0,1.866618347E0,-9.467661896E0
1.165573958E0,-3.953578491E0,1.866468658E0,-9.050778809E0
1.175548958E0,-3.785178680E0,2.096540222E0,-8.883127441E0
1.185522958E0,-3.853586426E0,2.254461823E0,-9.022188263E0
1.195497958E0,-3.602558441E0,2.447560272E0,-9.297765198E0
1.205472958E0,-3.478316803E0,2.550995178E0,-9.658215637E0
1.215447958E0,-6.705006866E0,3.333418121E0,-1.176403656E1
1.225421958E0,-7.284900970E0,3.449277191E0,-1.382210678E1
1.235396958E0,-3.178490295E0,1.996398468E0,-1.334459976E1
1.245371958E0,-1.856289825E0,2.561323700E0,-1.290960434E1
1.255345958E0,-2.100581818E0,3.776197357E0,-1.070573730E1
1.265320958E0,-2.578986969E0,3.884571991E0,-8.563991089E0
1.275295958E0,-2.631078644E0,3.778292999E0,-8.219407654E0
1.285270958E0,-2.511177979E0,3.884571991E0,-7.890990601E0
1.295244958E0,-1.515897675E0,3.887565765E0,-8.033494263E0
1.305219958E0,-1.614542542E0,4.565805359E0,-7.999365234E0
1.315194958E0,-2.150128784E0,5.077291718E0,-8.122259674E0
1.325168958E0,-1.511556702E0,5.050198059E0,-8.064779205E0
1.335143958E0,-7.866142273E-1,4.800816650E0,-7.944279785E0
1.345118958E0,-2.987786865E-1,4.475692749E0,-8.983867950E0
1.355093958E0,1.225950623E-1,4.462520142E0,-9.671987000E0
1.365067958E0,1.184187469E0,5.079986115E0,-9.690398712E0
1.375042958E0,1.605561218E0,7.184908905E0,-8.167315979E0
1.385017958E0,9.147477722E-1,6.903045044E0,-6.707401886E0
1.394991958E0,8.614585876E-1,4.812492371E0,-7.660919037E0
1.404966958E0,-1.187031555E0,5.654641113E0,-8.956774292E0
1.414941958E0,-3.451372833E0,8.011639709E0,-8.588090973E0
1.424916958E0,-2.667003937E0,8.918603668E0,-7.367828522E0
1.434890958E0,-1.287472687E0,8.020022278E0,-7.084916840E0
1.444865958E0,-4.408332825E-1,6.663692780E0,-7.910599823E0
1.454840958E0,-3.192860413E-1,6.017187195E0,-8.444090424E0
