"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.602041666E-3,-9.250762939E-2,8.457412720E-2,-9.894873505E0
8.372958328E-3,-4.834945679E-2,-1.646575928E-3,-9.881251831E0
1.834695833E-2,-1.272354126E-2,-2.993774414E-2,-9.889185333E0
2.832195833E-2,-2.844085693E-3,2.380050659E-2,-9.885592804E0
3.829595833E-2,-2.275268555E-2,1.146615601E-1,-9.880952454E0
4.827095833E-2,-3.577560425E-2,2.095642090E-1,-9.881700897E0
5.824495833E-2,-3.427871704E-2,2.791694641E-1,-9.876761169E0
6.821995833E-2,-2.260299683E-2,2.800675964E-1,-9.884245605E0
7.819395833E-2,1.796264648E-3,2.414479065E-1,-9.882449341E0
8.816895833E-2,9.131011963E-3,1.612147522E-1,-9.876312103E0
9.814295833E-2,1.422042847E-2,9.520202637E-2,-9.876461792E0
1.081179583E-1,-1.975891113E-2,6.750961304E-2,-9.883197784E0
1.180919583E-1,-6.107299805E-2,8.442443848E-2,-9.883497162E0
1.280669583E-1,-1.076261902E-1,1.339714050E-1,-9.894723816E0
1.380409583E-1,-1.520837402E-1,1.942959595E-1,-9.886341248E0
1.480159583E-1,-1.764830017E-1,2.326162720E-1,-9.888736267E0
1.579899583E-1,-1.639091492E-1,2.393522644E-1,-9.884694672E0
1.679649583E-1,-1.136137390E-1,2.017803955E-1,-9.891879730E0
1.779389583E-1,-5.448669434E-2,1.338217163E-1,-9.885592804E0
1.879139583E-1,1.047821045E-2,7.649093628E-2,-9.882449341E0
1.978879583E-1,4.595443726E-2,4.670288086E-2,-9.886191559E0
2.078629583E-1,6.152206421E-2,7.155120850E-2,-9.878707123E0
2.178369583E-1,4.700225830E-2,1.317260742E-1,-9.877958679E0
2.278119583E-1,-5.388793945E-3,2.189945984E-1,-9.889784088E0
2.377859583E-1,-6.331832886E-2,2.751278687E-1,-9.887688446E0
2.477609583E-1,-1.034349060E-1,2.981799316E-1,-9.883048096E0
2.577349583E-1,-1.190025330E-1,2.523751831E-1,-9.890831909E0
2.677099583E-1,-1.222956848E-1,1.761836243E-1,-9.889484711E0
2.776839583E-1,-1.059796143E-1,9.145980835E-2,-9.886940002E0
2.876589583E-1,-8.277786255E-2,2.544708252E-2,-9.887987823E0
2.976329583E-1,-7.005432129E-2,1.017883301E-2,-9.882299652E0
3.076079583E-1,-6.062393188E-2,6.346801758E-2,-9.888436890E0
3.175819583E-1,-6.930587769E-2,1.451980591E-1,-9.889185333E0
3.275569583E-1,-7.379653931E-2,2.453398132E-1,-9.881700897E0
3.375309583E-1,-5.089416504E-2,3.077600098E-1,-9.889335022E0
3.475059583E-1,-4.355941772E-2,3.143463135E-1,-9.882898407E0
3.574809583E-1,-1.122665405E-2,2.643502808E-1,-9.879754944E0
3.674549583E-1,1.227447510E-2,1.749861145E-1,-9.884245605E0
3.774289583E-1,3.008743286E-2,7.679031372E-2,-9.889784088E0
3.874039583E-1,3.338058472E-2,1.526824951E-2,-9.878557434E0
3.973779583E-1,-8.981323242E-4,4.041595459E-3,-9.883347473E0
4.073529583E-1,-4.655319214E-2,4.475692749E-2,-9.881700897E0
4.173279583E-1,-1.065783691E-1,1.360670471E-1,-9.878108368E0
4.273019583E-1,-1.511856079E-1,2.185455322E-1,-9.880204010E0
4.372769583E-1,-1.859133911E-1,2.779719543E-1,-9.889185333E0
4.472509583E-1,-1.725910950E-1,2.908451843E-1,-9.888885956E0
4.572259583E-1,-1.284329224E-1,2.436932373E-1,-9.891280975E0
4.671999583E-1,-7.319778442E-2,1.688488770E-1,-9.879006500E0
4.771749583E-1,-1.721420288E-2,1.128652954E-1,-9.884245605E0
4.871489583E-1,1.332229614E-2,7.065307617E-2,-9.885742493E0
4.971239583E-1,3.547622681E-2,7.050338745E-2,-9.884095917E0
5.070979583E-1,2.649490356E-2,1.086740112E-1,-9.885293427E0
5.170729583E-1,-8.981323242E-4,1.739382935E-1,-9.882898407E0
5.270469583E-1,-3.188369751E-2,2.212399292E-1,-9.874815216E0
5.370219583E-1,-5.343887329E-2,2.415975952E-1,-9.876162415E0
5.469959583E-1,-5.613327026E-2,2.173480225E-1,-9.877958679E0
5.569709583E-1,-6.481521606E-2,1.713935852E-1,-9.875114594E0
5.669449583E-1,-6.167175293E-2,1.296304321E-1,-9.879754944E0
5.769199583E-1,-7.080276489E-2,9.400451660E-2,-9.882449341E0
5.868939583E-1,-8.532257080E-2,1.065783691E-1,-9.885293427E0
5.968689583E-1,-9.175918579E-2,1.428030396E-1,-9.885443115E0
6.068429583E-1,-1.169068909E-1,2.001338196E-1,-9.888885956E0
6.168179583E-1,-1.281335449E-1,2.414479065E-1,-9.879305878E0
6.267919583E-1,-1.029858398E-1,2.501298523E-1,-9.879605255E0
6.367669583E-1,-8.502319336E-2,2.240840149E-1,-9.881102142E0
6.467409583E-1,-4.056564331E-2,1.564247131E-1,-9.888137512E0
6.567159583E-1,1.422042847E-2,9.340576172E-2,-9.883796539E0
6.666899583E-1,3.577560425E-2,3.712280273E-2,-9.880653076E0
6.766649583E-1,4.984634399E-2,3.427871704E-2,-9.881401520E0
6.866389583E-1,3.038681030E-2,7.634124756E-2,-9.879156189E0
6.966139583E-1,-1.017883301E-2,1.547781372E-1,-9.892478485E0
7.065879583E-1,-6.810836792E-2,2.288740540E-1,-9.882898407E0
7.165629583E-1,-1.074765015E-1,2.809657288E-1,-9.875863037E0
7.265369583E-1,-1.305285645E-1,2.869532776E-1,-9.886790314E0
7.365119583E-1,-1.354682922E-1,2.436932373E-1,-9.886790314E0
7.464859583E-1,-1.182540894E-1,1.692979431E-1,-9.890083466E0
7.564609583E-1,-9.011260986E-2,8.846603394E-2,-9.889035645E0
7.664349583E-1,-5.703140259E-2,3.757186890E-2,-9.878557434E0
7.764099583E-1,-3.562591553E-2,3.308120728E-2,-9.878557434E0
7.863839583E-1,-2.469863892E-2,8.217910767E-2,-9.885443115E0
7.963589583E-1,-3.098556519E-2,1.440005493E-1,-9.882449341E0
8.063329583E-1,-3.951782227E-2,2.251318359E-1,-9.882748718E0
8.163079583E-1,-3.697311401E-2,2.739303589E-1,-9.888885956E0
8.262819583E-1,-2.544708252E-2,2.698887634E-1,-9.877060547E0
8.362569583E-1,-3.023712158E-2,2.333647156E-1,-9.878856812E0
8.462309583E-1,-2.814147949E-2,1.683998108E-1,-9.889035645E0
8.562059583E-1,-1.796264648E-2,1.049317932E-1,-9.881850586E0
8.661799583E-1,-4.565505981E-2,6.466552734E-2,-9.885443115E0
8.761549583E-1,-6.571334839E-2,7.843688965E-2,-9.888287201E0
8.861299583E-1,-1.013392639E-1,1.172062683E-1,-9.894274750E0
8.961039583E-1,-1.276844788E-1,1.639091492E-1,-9.878557434E0
9.060790417E-1,-1.342707825E-1,2.139051819E-1,-9.878108368E0
9.160540417E-1,-1.204994202E-1,2.371069336E-1,-9.887538757E0
9.260290417E-1,-8.397537231E-2,2.228865051E-1,-9.886940002E0
9.360030417E-1,-3.742218018E-2,1.838177490E-1,-9.883048096E0
9.459780417E-1,3.442840576E-3,1.408570862E-1,-9.880503387E0
9.559520417E-1,2.529739380E-2,9.909393311E-2,-9.882599030E0
9.659270417E-1,3.308120728E-2,1.029858398E-1,-9.877659302E0
9.759010417E-1,9.131011963E-3,1.326242065E-1,-9.877210236E0
9.858760417E-1,-1.841171265E-2,1.731898499E-1,-9.885443115E0
9.958500417E-1,-4.775070190E-2,2.008822632E-1,-9.885742493E0
1.005825042E0,-9.385482788E-2,2.095642090E-1,-9.886341248E0
1.015799042E0,-1.083746338E-1,2.038760376E-1,-9.888586578E0
1.025774042E0,-1.169068909E-1,1.642085266E-1,-9.880204010E0
1.035748042E0,-1.128652954E-1,1.202000427E-1,-9.885742493E0
1.045723042E0,-8.666976929E-2,8.337661743E-2,-9.879006500E0
1.055697042E0,-7.634124756E-2,8.637039185E-2,-9.885143738E0
1.065672042E0,-6.227050781E-2,1.173559570E-1,-9.893226929E0
1.075646042E0,-5.298980713E-2,1.682501221E-1,-9.892179108E0
1.085621042E0,-5.927673340E-2,2.210902405E-1,-9.883497162E0
1.095595042E0,-5.194198608E-2,2.562670898E-1,-9.886341248E0
1.105570042E0,-3.098556519E-2,2.595602417E-1,-9.887389069E0
1.115544042E0,-1.481918335E-2,2.260299683E-1,-9.891879730E0
1.125519042E0,-2.993774414E-4,1.559756470E-1,-9.890233154E0
1.135493042E0,8.382568359E-3,1.059796143E-1,-9.887239380E0
1.145468042E0,3.293151855E-3,6.436614990E-2,-9.887987823E0
1.155442042E0,-1.242416382E-2,5.822891235E-2,-9.896669769E0
1.165417042E0,-4.745132446E-2,9.235794067E-2,-9.883646851E0
1.175391042E0,-7.783813477E-2,1.613644409E-1,-9.896819458E0
1.185366042E0,-1.134640503E-1,2.189945984E-1,-9.887688446E0
1.195340042E0,-1.344204712E-1,2.549198914E-1,-9.885592804E0
1.205315042E0,-1.216969299E-1,2.558180237E-1,-9.886490936E0
1.215289042E0,-9.939331055E-2,2.294728088E-1,-9.885443115E0
1.225264042E0,-8.173004150E-2,1.743873596E-1,-9.878856812E0
1.235238042E0,-4.700225830E-2,1.324745178E-1,-9.889185333E0
1.245213042E0,-1.930984497E-2,9.190887451E-2,-9.894723816E0
1.255187042E0,-2.245330811E-3,8.202941895E-2,-9.880952454E0
1.265162042E0,-5.538482666E-3,1.067280579E-1,-9.879156189E0
1.275136042E0,-2.245330811E-2,1.405577087E-1,-9.882299652E0
1.285111042E0,-4.595443726E-2,1.737886047E-1,-9.878108368E0
1.295085042E0,-6.062393188E-2,2.179467773E-1,-9.881700897E0
1.305060042E0,-6.795867920E-2,2.321672058E-1,-9.883048096E0
1.315034042E0,-8.906478882E-2,2.149530029E-1,-9.874515839E0
1.325009042E0,-2.157014465E-1,2.664459229E-1,-9.886790314E0
1.334984042E0,-4.076023865E-1,3.685336304E-1,-9.883497162E0
1.344958042E0,-4.492158508E-1,3.649411011E-1,-9.879156189E0
1.354933042E0,-5.313949585E-1,3.017724609E-1,-9.889185333E0
1.364907042E0,-3.947291565E-1,2.085163879E-1,-9.894125061E0
1.374882042E0,-1.386117554E-1,9.235794067E-2,-9.878407745E0
1.384856042E0,1.218466187E-1,-7.843688965E-2,-9.886341248E0
1.394831042E0,2.213896179E-1,-2.200424194E-1,-9.893825684E0
1.404805042E0,2.195933533E-1,-9.984237671E-2,-9.883048096E0
1.414780042E0,7.649093628E-2,5.298980713E-2,-9.881251831E0
1.424754042E0,-1.763333130E-1,2.245330811E-2,-9.881551208E0
1.434729042E0,-4.278103638E-1,-1.368154907E-1,-9.886041870E0
1.444703042E0,-6.457571411E-1,-7.679031372E-2,-9.888586578E0
1.454678042E0,-6.098318481E-1,2.993774414E-2,-9.903854828E0
1.464652042E0,-2.564167786E-1,1.716929626E-1,-9.950707397E0
1.474627042E0,-7.738906860E-2,4.510121155E-1,-1.008303223E1
1.484601042E0,-2.073188782E-1,5.774990845E-1,-1.042342438E1
1.494576042E0,-8.708889771E-1,3.809577942E-1,-1.053703812E1
1.504550042E0,-2.008074188E0,-1.196012878E-1,-1.031504974E1
1.514525042E0,-2.197879486E0,-5.818400574E-1,-9.286538544E0
1.524499042E0,-2.372865601E0,-1.012943573E0,-9.381890259E0
1.534474042E0,-1.670077057E0,-7.051835632E-1,-9.932445374E0
1.544448042E0,-3.200344849E-1,2.568658447E-1,-1.056068893E1
1.554423042E0,5.539979553E-1,9.886940002E-1,-9.771979065E0
1.564397042E0,1.496887207E0,1.136885834E0,-1.013647110E1
1.574372042E0,4.537065125E-1,1.764830017E-1,-1.077025314E1
1.584346042E0,-1.219963074E-1,1.640588379E-1,-1.091305618E1
1.594321042E0,-3.864962769E-1,8.771759033E-2,-1.112112350E1
1.604295042E0,-2.981799316E-1,-8.951385498E-2,-1.130314499E1
1.614270042E0,1.145118713E-1,-1.190025330E-1,-1.102771774E1
1.624244042E0,3.421884155E-1,-3.647914124E-1,-1.030023056E1
1.634219042E0,6.953041077E-1,-7.756869507E-1,-9.446106720E0
1.644193042E0,1.403481445E0,-1.153650970E0,-8.943751373E0
1.654168042E0,2.406545563E0,-1.320104828E0,-9.344917145E0
1.664142042E0,3.351530457E0,-6.710545349E-1,-9.719887390E0
1.674117042E0,4.229005737E0,-2.412982178E-1,-1.008168503E1
1.684091042E0,5.004243622E0,-4.905299377E-1,-1.042566971E1
