"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.230541673E-3,3.538288875E-4,2.043277025E-3,-1.810987946E-3
1.820554167E-2,-1.938766101E-3,1.899469644E-3,-9.339507669E-4
2.818054167E-2,-3.061820986E-3,4.183130339E-3,-3.158310428E-4
3.815554167E-2,4.419084289E-4,1.717885956E-3,-4.991739988E-4
4.813054167E-2,-7.666340680E-4,2.175152302E-3,1.411643811E-3
5.810554167E-2,-1.518964767E-3,2.209076658E-3,1.439583022E-3
6.808054167E-2,-1.176093647E-4,1.230098307E-3,9.287886787E-4
7.805554167E-2,2.429506858E-4,2.081137151E-3,5.967263132E-5
8.803054167E-2,1.097292639E-3,1.553030685E-3,-1.548876753E-3
9.800554167E-2,2.145966282E-3,-3.010239452E-4,-2.955148462E-3
1.079805417E-1,1.468990697E-3,7.253587246E-4,-2.231034916E-3
1.179555417E-1,-4.446381354E-5,3.781504929E-4,6.130300462E-4
1.279305417E-1,1.085781725E-3,-4.330482334E-4,1.737150247E-3
1.379055417E-1,1.926369267E-3,1.702960581E-3,3.004632192E-3
1.478805417E-1,1.244333806E-3,4.627257586E-4,3.634736175E-3
1.578555417E-1,-3.532551695E-3,5.580484867E-5,6.933000404E-4
1.678305417E-1,2.936117235E-4,1.244639978E-3,-1.489160582E-3
1.778055417E-1,-2.783786622E-4,-7.364470512E-4,-2.704891143E-3
1.877805417E-1,-9.684037068E-4,-1.561436802E-4,-2.056144876E-3
1.977555417E-1,-7.802713080E-4,-7.268711925E-4,-1.736502163E-4
2.077305417E-1,-7.091648877E-4,1.428648829E-5,-2.673934214E-4
2.177055417E-1,-3.080539871E-3,2.003420144E-3,-9.109685197E-5
2.276805417E-1,-2.250983962E-4,1.606343314E-3,-4.612763878E-4
2.376555417E-1,-5.844081752E-4,-5.677528679E-4,1.234932803E-3
2.476315417E-1,-2.565533854E-3,-1.553656533E-3,4.870413803E-3
2.576065417E-1,-4.747202620E-4,1.730926335E-3,2.663979307E-3
2.675815417E-1,3.154396545E-4,2.472791821E-4,5.967402831E-5
2.775565417E-1,5.124415620E-4,7.561929524E-4,-4.088232294E-3
2.875315417E-1,1.118843444E-3,2.161040902E-4,-3.257326083E-3
2.975065417E-1,5.991366343E-4,-6.871651858E-4,-1.848062500E-3
3.074815417E-1,-1.674670260E-3,-8.326023817E-6,-5.780011415E-4
3.174565417E-1,2.710178727E-3,8.555725217E-4,2.039125655E-3
3.274315417E-1,8.981639985E-4,5.144216120E-4,2.583742142E-3
3.374065417E-1,-1.726038870E-3,7.540956140E-4,2.985863481E-3
3.473815417E-1,-3.516482189E-3,7.058922201E-4,2.800773829E-3
3.573565417E-1,1.223291270E-3,-3.135962412E-3,1.335164998E-4
3.673315417E-1,-1.839876641E-3,6.566457450E-4,7.705739699E-5
3.773065417E-1,1.763738692E-3,-8.611455560E-4,-1.735135913E-3
3.872815417E-1,1.932726009E-4,2.380721271E-3,-1.833938994E-3
3.972565417E-1,7.409950485E-4,7.544215769E-4,-1.673828578E-3
4.072315417E-1,1.260712161E-4,-7.798243314E-4,-8.682224434E-4
4.172065417E-1,3.773731878E-4,7.752049714E-4,2.736593131E-3
4.271815417E-1,-9.027792839E-5,-6.875209510E-5,2.692384645E-3
4.371565417E-1,1.484315493E-3,-1.625088975E-3,4.756542854E-3
4.471315417E-1,-1.837179065E-3,-6.053652614E-4,2.073674463E-3
4.571065417E-1,3.009522334E-4,4.714876413E-4,7.067776751E-4
4.670815417E-1,-1.154997852E-3,-4.659444094E-4,-8.562314324E-4
4.770565417E-1,-3.741783439E-4,2.210084349E-4,-4.896158818E-3
4.870315417E-1,1.031438122E-3,8.569713682E-4,-2.925952896E-3
4.970065417E-1,1.027821563E-3,1.776926219E-3,6.211521104E-4
5.069815417E-1,1.721841400E-3,4.879571497E-4,2.423312981E-3
5.169565417E-1,1.861312194E-4,1.741517335E-4,-2.944306470E-5
5.269315417E-1,-1.597121358E-3,8.733198047E-5,1.308795298E-3
5.369075417E-1,-2.735628514E-4,-1.551950350E-3,2.519495320E-4
5.468825417E-1,-2.051196061E-4,2.059295774E-3,-3.840131685E-4
5.568575417E-1,4.056681646E-4,1.649128273E-3,-2.428586595E-3
5.668325417E-1,-1.844170270E-3,4.994422197E-4,9.003647137E-4
5.768075417E-1,4.370068200E-5,-3.664083779E-4,-2.600650070E-3
5.867825417E-1,1.950790174E-3,1.568643376E-3,-2.283467678E-3
5.967575417E-1,-2.734754002E-3,2.648977563E-3,-9.734488558E-4
6.067325417E-1,4.533160827E-4,-1.804359257E-3,2.935538767E-3
6.167075417E-1,4.530873266E-4,3.894753754E-4,4.136980511E-3
6.266825417E-1,3.545503132E-4,-2.016689628E-3,-2.854650375E-4
6.366575417E-1,8.792292210E-4,1.004109159E-3,8.629993536E-4
6.466325417E-1,-6.243915414E-4,7.154233754E-4,1.308546402E-3
6.566075417E-1,1.303123077E-3,-2.915654331E-4,-8.434501942E-4
6.665825417E-1,-4.230579361E-5,-2.926308662E-4,-2.985033579E-2
6.765575417E-1,8.677798905E-4,2.136822790E-3,-1.369911283E-1
6.865325417E-1,1.165254973E-3,1.350924373E-3,-3.784908354E-1
6.965075417E-1,1.955243293E-3,-5.859676749E-4,-6.251755357E-1
7.064825417E-1,4.784319084E-3,-7.634822279E-3,-5.715016723E-1
7.164575417E-1,1.589662861E-3,-3.123438917E-3,-1.299410462E-1
7.264325417E-1,2.071428578E-3,9.816061705E-3,3.388123512E-1
7.364075417E-1,3.605708713E-3,1.869339123E-2,3.461970389E-1
7.463825417E-1,6.355688907E-3,3.185739741E-2,1.220307872E-1
7.563576667E-1,1.461651083E-2,7.002245635E-2,-2.080355771E-2
7.663326667E-1,2.058625221E-2,1.625558585E-1,3.967816383E-2
7.763076667E-1,-2.422109712E-3,3.421672583E-1,1.234785020E-1
7.862826667E-1,-1.707317308E-3,8.358640075E-1,4.099946916E-1
