"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.048679167E-2,-1.756270599E1,-2.672345734E1,-2.022820282E1
2.046179166E-2,-1.751677704E1,-2.658888245E1,-2.033025360E1
3.043679168E-2,-1.748733521E1,-2.646026611E1,-2.027521515E1
4.041179168E-2,-1.738867950E1,-2.649078369E1,-2.038452911E1
5.038679167E-2,-1.746454620E1,-2.629389954E1,-2.041422272E1
6.036179166E-2,-1.748577881E1,-2.653362274E1,-2.016794586E1
7.033679166E-2,-1.758497620E1,-2.656776428E1,-2.018503571E1
8.031179168E-2,-1.770659637E1,-2.658601379E1,-1.992865753E1
9.028679167E-2,-1.759946442E1,-2.645339203E1,-2.011798859E1
1.002617917E-1,-1.752867126E1,-2.654288483E1,-2.011792755E1
1.102377917E-1,-1.758927155E1,-2.689620209E1,-2.018843842E1
1.202127917E-1,-1.739492035E1,-2.680625153E1,-2.008805084E1
1.301877917E-1,-1.756525421E1,-2.655325317E1,-2.003572845E1
1.401627917E-1,-1.762532806E1,-2.666164398E1,-2.040798187E1
1.501377917E-1,-1.766529083E1,-2.662995148E1,-2.038062286E1
1.601127917E-1,-1.766392517E1,-2.692964172E1,-2.031977081E1
1.700877917E-1,-1.743007660E1,-2.677265167E1,-2.008664703E1
1.800627917E-1,-1.739819336E1,-2.676251984E1,-1.999231720E1
1.900377917E-1,-1.748332977E1,-2.670960236E1,-2.005318451E1
2.000127917E-1,-1.762516022E1,-2.670567322E1,-2.006824493E1
2.099877917E-1,-1.762806702E1,-2.697277832E1,-1.979096222E1
2.199627917E-1,-1.764029694E1,-2.695205688E1,-1.973261261E1
2.299377917E-1,-1.749955750E1,-2.694134521E1,-2.029256439E1
2.399127917E-1,-1.760732269E1,-2.691331482E1,-2.022679901E1
2.498877917E-1,-1.768341064E1,-2.672557831E1,-2.021904755E1
2.598627917E-1,-1.755589294E1,-2.700072479E1,-2.008060455E1
2.698377917E-1,-1.756935883E1,-2.676547241E1,-2.010677338E1
2.798127917E-1,-1.765083313E1,-2.693669891E1,-2.045442963E1
2.897877917E-1,-1.766599274E1,-2.701104736E1,-2.038430023E1
2.997627917E-1,-1.753017426E1,-2.699337006E1,-2.022055817E1
3.097377917E-1,-1.752044678E1,-2.682917023E1,-2.009680939E1
3.197127917E-1,-1.752294159E1,-2.672061920E1,-2.010933685E1
3.296877917E-1,-1.742938232E1,-2.671568298E1,-1.998686981E1
3.396627917E-1,-1.749571228E1,-2.678543854E1,-1.980881500E1
3.496377917E-1,-1.763510132E1,-2.679232788E1,-2.027744293E1
3.596127917E-1,-1.749021149E1,-2.675114441E1,-2.004181671E1
3.695877917E-1,-1.731624603E1,-2.662333679E1,-2.024108124E1
3.795627917E-1,-1.714663696E1,-2.674984741E1,-2.021302032E1
3.895377917E-1,-1.724317169E1,-2.660138702E1,-2.018665314E1
3.995127917E-1,-1.725961304E1,-2.691993713E1,-2.004541779E1
4.094877917E-1,-1.739767456E1,-2.709346008E1,-2.019675446E1
4.194627917E-1,-1.728392792E1,-2.689800262E1,-2.042809296E1
4.294377917E-1,-1.722932434E1,-2.689278412E1,-2.025225067E1
4.394127917E-1,-1.728704071E1,-2.685436249E1,-2.015137482E1
4.493880000E-1,-1.750504303E1,-2.710171509E1,-2.020499420E1
