"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.082958328E-3,1.579607371E-3,4.712846130E-4,3.252198920E-3
1.905795833E-2,-6.073804689E-4,3.069996834E-3,3.739557462E-3
2.903395833E-2,3.247195855E-3,1.409377903E-3,1.070814440E-3
3.900895833E-2,3.118032590E-3,2.626441419E-3,-1.018701587E-3
4.898395833E-2,1.200315543E-3,1.769535244E-3,-2.541008871E-3
5.895895833E-2,1.931080478E-4,1.359526068E-4,-4.018797074E-3
6.893395833E-2,2.575974446E-3,2.676753327E-3,-3.898294177E-3
7.890895833E-2,4.968557972E-3,1.408822834E-3,-5.026942119E-3
8.888395833E-2,1.086039701E-4,2.665014938E-3,6.989678368E-4
9.885895833E-2,3.395000822E-4,1.574451104E-3,1.400290057E-5
1.088339583E-1,3.392178915E-4,6.332062185E-5,1.923353877E-3
1.188089583E-1,1.728322590E-3,-1.292759553E-3,1.736932667E-3
1.287839583E-1,2.673191484E-3,4.177894443E-4,1.065696124E-4
1.387589583E-1,9.677032940E-4,8.327104151E-4,-2.072429052E-3
1.487339583E-1,1.018412877E-4,1.110130921E-3,-8.457012009E-4
1.587089583E-1,-9.189483244E-4,-3.735162318E-4,-6.339799147E-4
1.686839583E-1,-3.778719401E-4,2.788938582E-4,-1.169848256E-4
1.786589583E-1,-2.053000266E-3,-1.172263175E-3,-9.992902633E-4
1.886349583E-1,-1.386526972E-3,-5.975645036E-4,-4.383719061E-4
1.986099583E-1,2.284139628E-4,1.478549093E-4,7.043904625E-4
2.085849583E-1,1.756249228E-3,1.409985125E-3,2.528671175E-3
2.185599583E-1,-7.545790868E-4,1.768179238E-3,7.038731128E-4
2.285349583E-1,-1.215310884E-3,-9.027887136E-4,4.433603026E-4
2.385099583E-1,-2.134634182E-3,2.421369776E-3,-1.258399570E-3
2.484849583E-1,-2.045425121E-3,-1.899372786E-3,1.817515702E-3
2.584599583E-1,-3.047830251E-4,-1.653879881E-4,-9.819993284E-4
2.684349583E-1,8.250746178E-4,1.091664657E-3,-1.075279899E-3
2.784099583E-1,3.242692444E-3,3.148205578E-4,1.684164163E-4
2.883849583E-1,6.274635671E-4,-4.842970520E-4,-3.983273637E-4
2.983599583E-1,-8.753581787E-4,-1.016130671E-3,-1.284094760E-3
3.083349583E-1,-4.753521644E-4,-7.307976484E-4,3.169088159E-4
3.183099583E-1,-2.171785804E-3,-1.916703768E-3,-6.303775590E-4
3.282849583E-1,1.169793308E-3,3.170780838E-5,-4.428438842E-4
3.382609583E-1,5.058671813E-4,1.774746925E-3,-3.698731307E-4
3.482359583E-1,4.810472601E-4,1.766066998E-4,-1.394039020E-3
3.582109583E-1,-1.634377404E-4,1.913519576E-3,-1.169268042E-3
3.681859583E-1,-4.220375267E-4,-9.281374514E-4,3.763255663E-4
3.781609583E-1,1.675201929E-3,-2.803001553E-3,-1.024230616E-3
3.881359583E-1,-2.528750338E-3,7.282216102E-4,3.388361074E-4
3.981109583E-1,7.613188936E-4,8.629765362E-4,1.478935243E-3
4.080859583E-1,-2.067011956E-4,5.150493234E-4,1.163201872E-3
4.180609583E-1,2.513984218E-3,-1.133713871E-3,-1.183309592E-3
4.280359583E-1,-1.875512302E-3,1.000493765E-3,-1.658927416E-3
4.380109583E-1,-1.894953428E-3,5.027484149E-4,-3.054157598E-3
4.479859583E-1,-1.992906909E-3,2.172254026E-4,-1.692379825E-3
4.579609583E-1,1.270796871E-3,-2.682690509E-3,-9.658690542E-4
4.679359583E-1,2.382298466E-3,-4.209596664E-4,-1.801433740E-3
4.779109583E-1,-4.755397676E-4,-2.025812864E-4,2.917155158E-3
