"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
-1.322416676E-3,3.278182983E-2,7.777526550E0,-6.058650970E0
8.652583318E-3,-4.939727783E-3,7.755372620E0,-6.057303772E0
1.862658333E-2,-4.385879517E-2,7.724387054E0,-6.109395447E0
2.860158333E-2,-4.535568237E-2,7.707472229E0,-6.122717743E0
3.857658332E-2,-5.358856201E-2,7.716902618E0,-6.101312256E0
4.855158334E-2,-5.553451538E-2,7.748486938E0,-6.073769531E0
5.852558333E-2,-1.167572021E-2,7.767048340E0,-6.064039764E0
6.850058332E-2,3.008743286E-2,7.758366394E0,-6.068829803E0
7.847558334E-2,6.092330933E-2,7.766898651E0,-6.077960815E0
8.844958333E-2,4.041595459E-2,7.763605499E0,-6.077062683E0
9.842458332E-2,5.493576050E-2,7.776628418E0,-6.059249725E0
1.083995833E-1,3.412902832E-2,7.796537018E0,-6.035449219E0
1.183745833E-1,3.293151855E-3,7.758665771E0,-6.064937897E0
1.283485833E-1,-6.197113037E-2,7.707023163E0,-6.115682373E0
1.383235833E-1,-5.718109131E-2,7.692802734E0,-6.129154358E0
1.482985833E-1,-3.382965088E-2,7.739655304E0,-6.098168793E0
1.582725833E-1,-3.143463135E-3,7.775730286E0,-6.042933655E0
1.682475833E-1,-6.286926270E-3,7.770341492E0,-6.053112488E0
1.782225833E-1,4.340972900E-3,7.755222931E0,-6.086493073E0
1.881975833E-1,2.619552612E-2,7.754324799E0,-6.095324707E0
1.981715833E-1,4.415817261E-2,7.772437134E0,-6.073619843E0
2.081465833E-1,1.886077881E-2,7.778574371E0,-6.049220581E0
2.181215833E-1,-6.885681152E-3,7.764503632E0,-6.050717468E0
2.280955833E-1,-1.736389160E-2,7.751480713E0,-6.078858948E0
2.380705833E-1,-1.167572021E-2,7.726632385E0,-6.104605408E0
2.480459583E-1,-2.709365845E-2,7.724237366E0,-6.107000427E0
2.580209583E-1,-2.260299683E-2,7.748037872E0,-6.093827820E0
2.679949583E-1,-1.287322998E-2,7.766449585E0,-6.063890076E0
2.779699583E-1,1.227447510E-2,7.771539001E0,-6.063141632E0
2.879449583E-1,1.691482544E-2,7.762857056E0,-6.067183228E0
2.979189583E-1,3.323089600E-2,7.751780090E0,-6.082601166E0
3.078939583E-1,1.945953369E-2,7.761210480E0,-6.072272644E0
3.178689583E-1,4.640350342E-3,7.769443359E0,-6.067033539E0
3.278439583E-1,-8.232879639E-3,7.754025421E0,-6.073021088E0
3.378179583E-1,-1.841171265E-2,7.745493164E0,-6.077811127E0
3.477929583E-1,-2.439926147E-2,7.744295654E0,-6.069278870E0
3.577679583E-1,-2.260299683E-2,7.745044098E0,-6.083948364E0
3.677419583E-1,-2.215393066E-2,7.736362152E0,-6.094276886E0
