"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
8.652583318E-3,3.200392704E-3,-7.034353912E-4,1.274500974E-3
1.862658333E-2,-1.155207166E-3,2.004200593E-3,-6.546927616E-4
2.860158333E-2,-1.729704672E-3,-3.506131470E-4,-1.090260921E-3
3.857658332E-2,-2.091628266E-3,5.197077990E-4,2.077636309E-4
4.855158334E-2,-8.243906195E-4,3.422096372E-3,-6.963626947E-4
5.852558333E-2,8.573956438E-4,9.962227196E-4,-3.727886360E-4
6.850058332E-2,1.855088398E-3,6.186813116E-4,-5.066404119E-4
7.847558334E-2,-3.008109983E-3,-6.055738777E-4,-5.591046065E-4
8.844958333E-2,-2.340265084E-3,-2.037353814E-3,-2.337389393E-3
9.842458332E-2,3.426033654E-4,3.130776808E-3,-1.437240979E-3
1.083995833E-1,8.208518848E-3,-3.635846078E-4,-1.973484643E-3
1.183745833E-1,3.913105931E-3,-1.833915710E-3,1.229499001E-3
1.283485833E-1,-4.313823767E-3,-1.527555287E-3,8.032412734E-4
1.383235833E-1,-5.511447787E-3,-7.706843317E-4,-1.241800142E-3
1.482985833E-1,-9.869993664E-4,-1.543661579E-3,-1.310116844E-3
1.582725833E-1,1.096657710E-3,9.229574353E-4,-1.148995711E-3
1.682475833E-1,2.612363081E-3,-6.641075015E-4,-8.568565827E-4
1.782225833E-1,-9.890294168E-4,3.108754754E-4,2.885683905E-3
1.881975833E-1,-3.064057557E-3,-1.842927188E-3,5.087091122E-4
1.981715833E-1,-9.380560368E-4,6.540529430E-4,1.708953641E-5
2.081465833E-1,1.949236146E-3,-4.550535232E-4,-5.163340829E-4
2.181215833E-1,3.671502229E-3,-3.719627857E-4,5.846170243E-4
2.280955833E-1,2.400112338E-3,-1.758486032E-4,-1.488988986E-3
2.380705833E-1,-3.299318720E-3,-9.668990970E-6,-1.548377564E-3
2.480459583E-1,2.974072704E-3,-5.899406970E-4,4.952952731E-4
2.580209583E-1,3.308854648E-4,-1.033890992E-3,1.654303051E-3
2.679949583E-1,1.840049634E-3,-1.956718042E-3,-1.767241163E-3
2.779699583E-1,1.820342150E-3,-4.102215171E-4,-1.235141652E-3
2.879449583E-1,-3.130798461E-3,-8.269771934E-4,-1.182356384E-3
