"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.227524999E-2,-6.159176119E-3,1.269143075E-3,3.506261855E-4
2.225024998E-2,-3.236090764E-3,1.533860341E-3,-6.619074848E-4
3.222425000E-2,2.608112525E-3,-1.537948847E-3,4.592612386E-4
4.219924999E-2,4.953292198E-3,-5.792099983E-4,-2.220677910E-3
5.217424998E-2,4.708116408E-3,-1.131912693E-3,-6.590900011E-4
6.214924998E-2,-6.374894641E-3,-1.649897546E-3,2.804084681E-3
7.212324999E-2,-5.375513807E-3,-3.888923675E-4,1.649375306E-3
8.209824999E-2,1.886289101E-4,2.625007182E-3,1.414484344E-3
9.207324998E-2,3.166312817E-3,2.254446968E-3,-1.608736347E-4
1.020482500E-1,8.149885572E-3,2.381671220E-4,8.545897435E-4
1.120222500E-1,1.049999497E-3,-1.190753654E-3,8.333800361E-4
1.219972500E-1,-7.758637657E-4,-1.121778041E-3,7.454957813E-4
1.319722500E-1,-2.589793410E-3,1.130821183E-3,1.681450871E-3
1.419472500E-1,-2.326406771E-3,6.394665688E-4,1.754687750E-3
1.519212500E-1,2.026152797E-3,1.493357122E-4,4.768974613E-4
1.618962500E-1,-1.704136957E-3,-3.615574911E-3,-3.856598400E-3
1.718712500E-1,2.874159254E-3,1.011373475E-3,-3.276250791E-4
1.818462500E-1,-9.626570973E-4,7.469207048E-4,-1.095414395E-3
1.918202500E-1,-5.370930769E-3,6.225444376E-4,-3.305054270E-5
2.017952500E-1,-3.268631408E-3,-2.264056355E-3,-2.578212880E-4
2.117702500E-1,5.814972101E-4,-1.264341176E-3,-1.275581308E-4
2.217452500E-1,3.228146583E-3,-2.448819578E-4,-1.282571349E-3
2.317202500E-1,-8.458483499E-4,-1.235412434E-3,2.716352232E-3
2.416942500E-1,-1.849860186E-3,-2.977140248E-4,3.751672339E-4
2.516692500E-1,-5.439530942E-4,3.045853227E-4,-1.289584441E-3
2.616442500E-1,-2.854245249E-3,9.338892996E-4,1.368045341E-4
2.716192500E-1,-1.146789873E-3,-7.755067199E-4,4.296235275E-4
2.815932500E-1,1.496930257E-3,-7.560662925E-4,-9.275234770E-4
2.915682500E-1,3.882748075E-3,-1.384334639E-3,-1.710582059E-3
3.015432500E-1,5.721727503E-4,1.260984689E-3,4.178164527E-4
3.115182500E-1,-4.139062949E-3,7.190350443E-4,1.263863407E-3
3.214922500E-1,5.486333393E-4,-1.413358375E-3,-1.007280545E-3
3.314672500E-1,-1.744149195E-4,-1.888029277E-3,1.440885477E-3
3.414422500E-1,3.653879045E-3,-1.799078658E-3,4.682990257E-4
3.514172500E-1,5.978126545E-3,-1.662990078E-3,9.503867477E-5
3.613912500E-1,-4.563366529E-4,3.879107535E-4,-2.701280406E-3
3.713662500E-1,-1.206068555E-3,-1.230161637E-3,8.112140931E-4
3.813412500E-1,-6.502829958E-3,-4.767533392E-4,1.269011293E-3
3.913162500E-1,1.470512711E-3,-1.268163323E-4,1.490280265E-3
4.012902500E-1,6.706020795E-3,2.070557326E-3,-4.362503532E-4
4.112650000E-1,6.127684377E-3,-2.760008909E-3,3.925368190E-3
4.212400000E-1,-1.597346971E-3,-7.727574557E-4,-9.016112890E-4
4.312150000E-1,-9.971758351E-3,-5.913712084E-5,-3.620213829E-5
4.411890000E-1,-3.529039677E-3,1.810401678E-3,-1.384674106E-4
4.511640000E-1,5.968482234E-3,1.520669088E-3,1.544431318E-3
4.611390000E-1,8.123778738E-3,-3.030635417E-4,-7.453544531E-4
4.711140000E-1,5.276444717E-4,1.973761246E-3,-1.244610641E-3
4.810880000E-1,-8.992623538E-3,-1.439346001E-3,2.646029461E-4
4.910630000E-1,-3.601319622E-3,1.588629559E-3,-4.961176310E-4
5.010380000E-1,-7.658519316E-4,-2.055639401E-3,1.363834133E-3
5.110130000E-1,1.813847572E-3,-3.884453326E-4,-1.234065276E-3
5.209870000E-1,6.581172347E-3,2.136230469E-3,2.583842259E-3
5.309620000E-1,1.600740012E-3,5.726013333E-4,-1.100123860E-3
5.409370000E-1,-3.547416767E-3,1.363826916E-3,6.415836979E-4
5.509120000E-1,-3.736397019E-3,-2.467978746E-3,-1.722261077E-3
5.608860000E-1,-3.480571031E-4,1.114770770E-3,1.394436229E-3
5.708610000E-1,5.773487967E-3,-1.943923533E-3,1.077497611E-3
5.808360000E-1,4.908414558E-4,5.301535130E-4,5.264896899E-4
5.908110000E-1,1.781474566E-5,-6.614383310E-4,1.307465136E-4
6.007860000E-1,-4.129792098E-3,-1.587685198E-3,2.642639913E-3
6.107600000E-1,-3.039551899E-3,8.478797972E-4,1.873025787E-3
6.207350000E-1,3.154984443E-4,1.201281324E-3,3.091734834E-5
6.307100000E-1,1.131384051E-3,1.660117880E-3,-4.753046669E-4
6.406850000E-1,3.523169085E-3,-2.826776356E-3,-4.087255802E-4
6.506590000E-1,3.284465056E-4,-7.435604930E-4,-6.566566881E-4
6.606340000E-1,-1.962138340E-3,-1.074058935E-3,-1.818148885E-4
6.706090000E-1,-5.555621465E-4,1.742105931E-3,9.128125384E-5
6.805840000E-1,7.445930387E-4,-1.462476328E-3,3.599943593E-4
6.905580000E-1,4.187207669E-3,-2.217162400E-3,1.664425246E-3
7.005330000E-1,1.879045973E-3,8.923448622E-4,7.221987471E-4
7.105080000E-1,3.095349530E-4,-3.683809191E-4,1.793747069E-3
7.204830000E-1,2.010495868E-3,-2.562608570E-4,-1.686205622E-3
7.304570000E-1,-2.079696162E-3,2.947561443E-4,-2.224515425E-3
7.404320000E-1,1.427953248E-3,4.444252700E-4,-8.921355475E-4
7.504070000E-1,-1.507161069E-4,-3.457590938E-4,1.041227486E-3
7.603820000E-1,1.279667718E-3,-4.458930343E-4,5.314985756E-4
7.703560000E-1,7.512463490E-4,-3.162566572E-4,-6.621237844E-4
7.803310000E-1,-1.547860564E-3,-7.444247603E-5,1.090502599E-3
7.903060000E-1,-1.278561540E-3,-1.688491553E-3,1.772476011E-3
8.002810000E-1,-1.850342145E-3,-1.826444641E-3,3.266460262E-4
8.102560000E-1,2.581582172E-3,1.230457798E-3,-5.256065633E-4
8.202300000E-1,6.782209966E-4,3.425609320E-4,9.384471923E-5
8.302050000E-1,2.839700901E-4,-1.853050664E-3,3.215428442E-4
8.401800000E-1,1.816619420E-3,4.018470645E-4,-2.348009963E-3
8.501540000E-1,-2.667185850E-3,-4.253443331E-4,-4.677779507E-4
8.601290000E-1,-6.208161358E-5,2.173900604E-3,-2.148764906E-3
8.701040000E-1,-6.199014024E-4,-3.390703350E-4,7.768799551E-4
8.800790000E-1,1.196374418E-3,-3.957953304E-4,1.814980060E-3
8.900540000E-1,2.871976234E-3,3.665052354E-4,-7.006130181E-4
9.000280000E-1,-1.058050431E-3,1.246146858E-3,-1.268132590E-3
9.100030000E-1,-9.385828744E-4,2.092123032E-5,-8.945146110E-4
9.199780000E-1,-2.117564436E-3,-1.117028296E-4,5.947945174E-3
9.299530000E-1,4.593092017E-4,1.334261149E-3,3.533641342E-3
9.399270000E-1,5.305463448E-3,-7.035899907E-4,2.410053741E-3
9.499020000E-1,-1.217307406E-3,-1.383889467E-4,1.393511659E-3
