"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.227524999E-2,-2.270554352E1,-3.045180511E1,-9.706413269E0
2.225024998E-2,-2.285604858E1,-3.057483673E1,-9.868217468E0
3.222425000E-2,-2.282244873E1,-3.051962280E1,-9.866584778E0
4.219924999E-2,-2.304486847E1,-3.053602600E1,-9.947624207E0
5.217424998E-2,-2.290927887E1,-3.064591980E1,-9.702796936E0
6.214924998E-2,-2.290618896E1,-3.076802063E1,-9.615516663E0
7.212324999E-2,-2.288155365E1,-3.065258789E1,-9.626777649E0
8.209824999E-2,-2.305715942E1,-3.073857880E1,-9.841545105E0
9.207324998E-2,-2.301715851E1,-3.066730499E1,-9.620796204E0
1.020482500E-1,-2.292428589E1,-3.071553040E1,-9.854713440E0
1.120222500E-1,-2.313748169E1,-3.092394257E1,-1.045468903E1
1.219972500E-1,-2.308048248E1,-3.081520081E1,-1.061727142E1
1.319722500E-1,-2.314705658E1,-3.079749298E1,-1.061258698E1
1.419472500E-1,-2.307993317E1,-3.091722870E1,-1.014969635E1
1.519212500E-1,-2.318173218E1,-3.088454437E1,-1.037245941E1
1.618962500E-1,-2.319016266E1,-3.088621521E1,-1.072522736E1
1.718712500E-1,-2.333615112E1,-3.096303558E1,-1.067171478E1
1.818462500E-1,-2.322203064E1,-3.100829315E1,-1.086353302E1
1.918202500E-1,-2.336598206E1,-3.109156036E1,-1.064196014E1
2.017952500E-1,-2.297903442E1,-3.095958710E1,-1.060549164E1
2.117702500E-1,-2.299647522E1,-3.092530060E1,-1.074689484E1
2.217452500E-1,-2.307456207E1,-3.087855530E1,-1.081501007E1
2.317202500E-1,-2.311601257E1,-3.068995667E1,-1.072512054E1
2.416942500E-1,-2.298592377E1,-3.084100342E1,-1.050621796E1
2.516692500E-1,-2.293354797E1,-3.099709320E1,-1.058339691E1
2.616442500E-1,-2.296615601E1,-3.092524719E1,-1.043253326E1
2.716192500E-1,-2.301702118E1,-3.079312897E1,-1.051194000E1
2.815932500E-1,-2.304696655E1,-3.069615173E1,-1.067964935E1
2.915682500E-1,-2.300466156E1,-3.092974854E1,-1.094887543E1
3.015432500E-1,-2.300742340E1,-3.075141907E1,-1.059767914E1
3.115182500E-1,-2.317189789E1,-3.067895508E1,-1.066242218E1
3.214922500E-1,-2.315547943E1,-3.090555573E1,-1.060456085E1
3.314672500E-1,-2.282350159E1,-3.073862457E1,-1.085691071E1
3.414422500E-1,-2.294002533E1,-3.086385345E1,-1.049134064E1
3.514172500E-1,-2.304815674E1,-3.080988312E1,-1.070503998E1
3.613912500E-1,-2.285462952E1,-3.094123840E1,-1.078371429E1
3.713662500E-1,-2.267914581E1,-3.092682648E1,-1.078128815E1
3.813412500E-1,-2.266040039E1,-3.098596954E1,-1.109503937E1
3.913162500E-1,-2.278777313E1,-3.100879669E1,-1.089833832E1
4.012902500E-1,-2.265337372E1,-3.125367737E1,-1.068851471E1
4.112650000E-1,-2.294196320E1,-3.113494873E1,-1.071810150E1
4.212400000E-1,-2.274634552E1,-3.095613098E1,-1.084607697E1
4.312150000E-1,-2.263563538E1,-3.103839874E1,-1.080413055E1
4.411890000E-1,-2.266801453E1,-3.102540588E1,-1.069860077E1
4.511640000E-1,-2.286008453E1,-3.104679871E1,-1.087485504E1
4.611390000E-1,-2.281361389E1,-3.098091888E1,-1.102674103E1
4.711140000E-1,-2.265853882E1,-3.086871338E1,-1.091619110E1
4.810880000E-1,-2.268644714E1,-3.078639221E1,-1.090113068E1
4.910630000E-1,-2.284980774E1,-3.072920990E1,-1.103420258E1
5.010380000E-1,-2.281414795E1,-3.066431427E1,-1.096192169E1
5.110130000E-1,-2.277638245E1,-3.082135010E1,-1.129521942E1
5.209870000E-1,-2.282367706E1,-3.076533508E1,-1.109914398E1
5.309620000E-1,-2.280786896E1,-3.094225311E1,-1.121689606E1
5.409370000E-1,-2.267950439E1,-3.084420776E1,-1.143843842E1
5.509120000E-1,-2.280796051E1,-3.096380615E1,-1.070812225E1
5.608860000E-1,-2.286527252E1,-3.080713654E1,-1.079608917E1
5.708610000E-1,-2.264517212E1,-3.094455719E1,-1.093849945E1
5.808360000E-1,-2.267642975E1,-3.066819763E1,-1.089037323E1
5.908110000E-1,-2.267566681E1,-3.067832947E1,-1.112638092E1
6.007860000E-1,-2.300399780E1,-3.058235931E1,-1.154930878E1
6.107600000E-1,-2.302036285E1,-3.066859436E1,-1.122867584E1
6.207350000E-1,-2.285354614E1,-3.069245911E1,-1.136287689E1
6.307100000E-1,-2.304621887E1,-3.065499878E1,-1.116654205E1
6.406850000E-1,-2.284018707E1,-3.079232025E1,-1.116960907E1
6.506590000E-1,-2.276744080E1,-3.071501160E1,-1.131656647E1
6.606340000E-1,-2.255685425E1,-3.100325012E1,-1.132512665E1
6.706090000E-1,-2.282833099E1,-3.066255951E1,-1.132028961E1
6.805840000E-1,-2.283859253E1,-3.052579498E1,-1.132942963E1
6.905580000E-1,-2.273584747E1,-3.087452698E1,-1.194091034E1
7.005330000E-1,-2.238417816E1,-3.079533386E1,-1.145500946E1
7.105080000E-1,-2.259004211E1,-3.089057159E1,-1.138011932E1
7.204830000E-1,-2.251412964E1,-3.089335632E1,-1.122319794E1
7.304570000E-1,-2.253575897E1,-3.094237518E1,-1.182401276E1
7.404320000E-1,-2.247438049E1,-3.108017731E1,-1.198845673E1
7.504070000E-1,-2.234754181E1,-3.132868195E1,-1.174753571E1
7.603820000E-1,-2.241046143E1,-3.125369263E1,-1.184175873E1
7.703560000E-1,-2.222885895E1,-3.124114227E1,-1.216614532E1
7.803310000E-1,-2.229596710E1,-3.124143982E1,-1.203958893E1
7.903060000E-1,-2.202941895E1,-3.139603424E1,-1.188475800E1
8.002810000E-1,-2.188056183E1,-3.147028351E1,-1.215067291E1
8.102560000E-1,-2.176759338E1,-3.168532562E1,-1.222351837E1
8.202300000E-1,-2.158777618E1,-3.184938049E1,-1.265081024E1
8.302050000E-1,-2.143485260E1,-3.183389282E1,-1.253005219E1
8.401800000E-1,-2.137113953E1,-3.212334442E1,-1.280760956E1
8.501540000E-1,-2.101940918E1,-3.267279816E1,-1.265314484E1
8.601290000E-1,-2.077577972E1,-3.271833801E1,-1.287833405E1
8.701040000E-1,-2.044791412E1,-3.314031219E1,-1.330408478E1
8.800790000E-1,-2.001219940E1,-3.352667999E1,-1.355258942E1
8.900540000E-1,-1.945288849E1,-3.393775177E1,-1.410498810E1
9.000280000E-1,-1.886755371E1,-3.439483643E1,-1.398043060E1
9.100030000E-1,-1.829606628E1,-3.487711334E1,-1.366896820E1
9.199780000E-1,-1.754090118E1,-3.568943024E1,-1.389795685E1
9.299530000E-1,-1.662152100E1,-3.623847198E1,-1.378154755E1
9.399270000E-1,-1.556414032E1,-3.729471588E1,-1.301241302E1
9.499020000E-1,-1.448079681E1,-3.805390167E1,-1.284568024E1
9.598770000E-1,-1.315858459E1,-3.922815704E1,-1.190192413E1
9.698520000E-1,-1.199493408E1,-4.026240540E1,-1.090740204E1
9.798260000E-1,-1.064614105E1,-4.130315399E1,-9.985374451E0
9.898010000E-1,-9.207817078E0,-4.232564545E1,-8.284004211E0
9.997760000E-1,-7.989006042E0,-4.332019043E1,-6.253669739E0
1.009751000E0,-6.158241272E0,-4.429374695E1,-3.850646973E0
1.019725000E0,-4.760688782E0,-4.467140961E1,-8.501510620E-1
1.029700000E0,-3.617568970E0,-4.496237183E1,3.152229309E0
1.039675000E0,-2.510787964E0,-4.449687195E1,7.399291992E0
1.049650000E0,-1.971511841E0,-4.378585052E1,1.216489410E1
1.059624000E0,-1.641647339E0,-4.242290497E1,1.678765106E1
1.069599000E0,-1.672515869E0,-4.071365356E1,2.206958008E1
1.079574000E0,-1.956794739E0,-3.873755646E1,2.739624786E1
1.089549000E0,-2.461891174E0,-3.647788239E1,3.223253632E1
1.099524000E0,-3.445190430E0,-3.364778900E1,3.648130035E1
1.109498000E0,-4.732910156E0,-3.025664520E1,4.083245087E1
1.119473000E0,-6.170265198E0,-2.696099091E1,4.472039795E1
1.129448000E0,-7.696853638E0,-2.405680084E1,4.825504303E1
1.139423000E0,-9.041809082E0,-2.061636353E1,5.175328064E1
1.149397000E0,-1.120213318E1,-1.703144073E1,5.462728119E1
1.159372000E0,-1.387825775E1,-1.280615234E1,5.743974304E1
1.169347000E0,-1.632189178E1,-7.961540222E0,5.950202942E1
1.179322000E0,-1.959490204E1,-2.800346375E0,6.174078369E1
1.189296000E0,-2.334381104E1,2.672454834E0,6.276369476E1
1.199271000E0,-2.779846954E1,8.244888306E0,6.280233765E1
1.209246000E0,-3.251553345E1,1.365692139E1,6.137268829E1
1.219221000E0,-3.688692474E1,1.855879593E1,5.928326797E1
1.229195000E0,-4.091669464E1,2.279121399E1,5.618907928E1
1.239170000E0,-4.450765228E1,2.611695099E1,5.280058289E1
1.249145000E0,-4.799771881E1,2.864833832E1,4.861475372E1
1.259120000E0,-5.095748138E1,3.022800064E1,4.384738922E1
1.269094000E0,-5.274843597E1,3.130295563E1,3.844822693E1
1.279069000E0,-5.393975067E1,3.266231155E1,3.320024109E1
1.289044000E0,-5.640999603E1,3.750506210E1,2.822060394E1
1.299019000E0,-5.726792145E1,5.472270203E1,2.517058563E1
1.308993000E0,-5.875359344E1,6.152542114E1,2.363311005E1
1.318968000E0,-5.916841888E1,6.369149780E1,2.329867554E1
1.328943000E0,-5.956172943E1,6.419496918E1,2.345473480E1
1.338918000E0,-5.964833832E1,6.410156250E1,2.332466888E1
1.348893000E0,-5.962680817E1,6.401266479E1,2.332814789E1
1.358867000E0,-5.934674835E1,6.424930573E1,2.350093842E1
1.368842000E0,-5.939232635E1,6.449472809E1,2.340056610E1
1.378817000E0,-5.927187347E1,6.414298248E1,2.320780945E1
1.388792000E0,-5.917137909E1,6.422670746E1,2.324320221E1
1.398766000E0,-5.942346954E1,6.439990997E1,2.343515778E1
1.408741208E0,-5.911296844E1,6.412109375E1,2.371432495E1
1.418716208E0,-5.957442474E1,6.424517059E1,2.400859070E1
1.428691208E0,-5.949210358E1,6.430771637E1,2.370259094E1
1.438665208E0,-5.958211517E1,6.424639130E1,2.367822266E1
1.448640208E0,-5.946384430E1,6.423905945E1,2.360842133E1
1.458615208E0,-5.940425873E1,6.439960480E1,2.351957703E1
1.468590208E0,-5.947817230E1,6.446052551E1,2.342350006E1
1.478564208E0,-5.942696381E1,6.449158478E1,2.352445984E1
1.488539208E0,-5.942867279E1,6.456967926E1,2.357022858E1
1.498514208E0,-5.947353363E1,6.426254272E1,2.331451416E1
1.508489208E0,-5.935315704E1,6.423285675E1,2.326377869E1
1.518463208E0,-5.931934357E1,6.417272186E1,2.355647278E1
1.528438208E0,-5.932187653E1,6.412903595E1,2.347014618E1
1.538413208E0,-5.932804108E1,6.447307587E1,2.339486694E1
1.548388208E0,-5.930788422E1,6.425575256E1,2.336425018E1
1.558362208E0,-5.925122833E1,6.441322327E1,2.356413269E1
1.568337208E0,-5.956040192E1,6.431406403E1,2.356402588E1
1.578312208E0,-5.941674042E1,6.447384644E1,2.373802948E1
1.588287208E0,-5.934316254E1,6.475977325E1,2.347150421E1
1.598262208E0,-5.937664032E1,6.459407806E1,2.343701172E1
1.608236208E0,-5.916967010E1,6.474624634E1,2.368441772E1
1.618211208E0,-5.916722870E1,6.482119751E1,2.333374786E1
1.628186208E0,-5.948239899E1,6.458724213E1,2.334817505E1
1.638161208E0,-5.945185089E1,6.451657104E1,2.344144440E1
1.648135208E0,-5.934206390E1,6.435739136E1,2.352727509E1
1.658110208E0,-5.934734344E1,6.456641388E1,2.325076294E1
1.668085208E0,-5.951125336E1,6.470819092E1,2.309471130E1
1.678060208E0,-5.969280243E1,6.438757324E1,2.346482086E1
